"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.902274373900117,0.950692257641034,0.95318504675776,0.79085548804388,0.862681720664693,0.869797643119242,0.893400245146779,0.960915726879604
"2",0.931274345529686,0.996557958824948,0.745430630133646,0.925626877961935,0.890378494354385,0.879518085258551,0.834642266656172,0.962173294658188
"3",0.873095932834339,0.519666540285381,0.5746713949511,0.632854248827662,0.596650863214352,0.493899092643549,0.530953424036826,0.912525853916565
"4",0.454756939744172,0.588122897946872,0.274632369176672,0.277410657068556,0.592694399656054,0.358871670398057,0.392438634921177,0.67075628907173
"5",0.788565408478415,0.672168342362896,0.708789403823266,0.875608592058401,0.78382327349205,0.856915379618283,0.679057704225934,0.924546356242375
"6",0.998533042452243,0.957753956951159,0.990555396696761,0.956826824170244,0.908012173248129,0.932182918388395,0.972787768495273,0.998518966975565
"7",0.886009066953966,0.946605578148087,0.813466411422125,0.81221006488625,0.821427453337073,0.839138575183416,0.687151734695528,0.955903295569957
"8",0.933207487989347,0.997413528404079,0.992482339061765,0.895088911080648,0.931872148511035,0.875091170455181,0.935079446879902,0.99139479623764
"9",0.953145895796864,0.968354232278507,0.812799221996049,0.900904970050177,0.864334256219977,0.902528730565513,0.632646588635066,0.997989969317892
"10",0.858426069739718,0.915783776907726,0.897692055871395,0.722625609047153,0.832637621863982,0.653490190915334,0.731582979403048,0.944121617959243
"11",0.972025545840388,0.985985649765276,0.974829858247873,0.814048654281733,0.927781061237328,0.837384078371055,0.88696511351103,0.995033058707741
"12",0.235847348734293,0.434030312150685,0.377280959137422,0.0916498578649466,0.257752425861634,0.4852232213522,0.156562272385282,0.483083492152901
"13",0.0342015151479707,0.0797934118662157,0.0227245619940431,0.0365984962332038,0.143006901914855,0.384782350263149,0.0537269968308396,0.0569934143109201
"14",0.999999572509113,0.994391539258026,0.9708841846455,0.916698508828818,0.934059078373156,0.903646758541266,0.90794740205625,0.999446124080181
"15",0.937710455542094,0.953744420401191,0.999582520367003,0.902843918883001,0.894667306625119,0.885507572383072,0.982955567218508,0.997179301770915
"16",0.522306928820891,0.164411837286916,0.878408769139736,0.866444851676927,0.652959489730993,0.851431313177097,0.601896575168889,0.750583690636009
"17",0.0241753485004748,0.0794414878968486,0.164188607157476,0.0372833556923762,0.142859904955689,0.382917216265636,0.130619660087923,0.0566550945867994
"18",0.0442797553647028,0.0786116650358821,0.159835933553959,0.0354977305211222,0.142511426228665,0.376277323983588,0.130619660087923,0.0570589806137132
"19",0.996396841947048,0.942239067983857,0.570929552577769,0.819113423832938,0.827803915368038,0.657065371799312,0.58278748846528,0.934274172719613
"20",0.0883463322675669,0.0784541838067947,0.159835933553959,0.0420744571290265,0.143516618030129,0.396892704468662,0.130619660087923,0.0586059649002885
"21",0.98600539956003,0.999685591621713,0.974847008256571,0.949687832575022,0.985853521141338,0.908166806488089,0.909616041315449,0.999945437605437
"22",0.784090813126251,0.818880331759703,0.373213575590207,0.605046160329355,0.616147595317248,0.883961613425635,0.373862393388223,0.746423218752836
"23",0.235881965971213,0.054234343837526,0.0593697826045833,0.128271927393002,0.363290817426017,0.105617823165096,0.325775499892634,0.539926823653253
"24",0.00548145161740858,0.0187885674094515,0.00681187124866231,0.0103283029157598,0.130245211018475,0.227957497531204,0.0411106096025488,0.0131946708948013
"25",0.0601305803323851,0.330774331147028,0.265203479236904,0.0149777353926428,0.18332545158523,0.263898015625773,0.264862979296601,0.169171992956095
"26",0.0344775792973868,0.0740014761589983,0.0158439803788158,0.0274136960128574,0.0983636597425879,0.252944255964327,0.0305621032507265,0.0223286629360186
"27",0.986757642558263,0.995853456218552,0.999326998454748,0.971470576755748,0.88778757940069,0.93200177403629,0.978127690148831,0.936175699363955
"28",0.706889533428904,0.949478763953498,0.730996605171277,0.789144559032527,0.797273249025782,0.73488538358679,0.761767699291285,0.920814689250395
"29",0.929073181423649,0.997342032370913,0.970872981551414,0.846217436721715,0.941471147525138,0.939598617799339,0.817805059518627,0.997560237267284
"30",0.901971312872035,0.945948903842268,0.860598576684019,0.867179001831234,0.746076466234635,0.794314468300125,0.855112870223521,0.913823652199125
"31",0.0106751200584168,0.00941919990333286,0.0110084751263276,0.011283858291964,0.0429630402870814,0.0216776415874275,0.0305621032507265,0.00347636375330055
"32",0.142726018636292,0.873479359275452,0.77883471248486,0.0637672539570074,0.33778557937922,0.0630841115939491,0.407724700798236,0.877592782774519
"33",0.0112949005857474,0.00942939702483766,0.00779596241592516,0.0113252839702306,0.0429742632116068,0.0217090266410991,0.0305621032507265,0.00346281730423985
"34",0.053265806303418,0.265183552880907,0.619156276437627,0.0439483953650169,0.118203661299705,0.0498860504805132,0.314330056114823,0.223531590046554
"35",0.97645981796355,0.99991601343069,0.999396286454219,0.915579441340534,0.986893901200687,0.907521734739496,0.960782094813349,0.999707110131397
"36",0.944041768938043,0.770078621839305,0.633666418023862,0.91343921702761,0.848183027670143,0.888717341226699,0.861998028186712,0.89367225401215
"37",0.0319225926629248,0.0429094179027279,0.159835933553959,0.0389802089298053,0.0630729294451934,0.0440124955184021,0.130619660087923,0.0233889705625889
"38",0.0182240764559687,0.0421032480576449,0.164188607157476,0.0368707982538583,0.0627810883371359,0.0420051765795297,0.130619660087923,0.0229159891052198
"39",0.938073420235354,0.997036317398667,0.983120341092056,0.96062736596929,0.925331855106833,0.936230729829956,0.910975197395898,0.962988619715854
"40",0.230160355694893,0.265015452242255,0.877288468040284,0.0430578857136912,0.122506789321592,0.0375797223302846,0.448835483320125,0.224346561812382
"41",0.792510730533889,0.802372439688474,0.697888413740416,0.669759678694879,0.727681873801581,0.56853363233739,0.687151734695528,0.874315610884353
"42",0.962089568684881,0.989582864715362,0.983646427800955,0.92924637478151,0.923843102746801,0.917987314165923,0.925066278511304,0.988743993244592
"43",0.745699753423833,0.473959992233192,0.823344818876281,0.896516343901334,0.556802707805062,0.829732078129913,0.754430627953881,0.831708239341714
"44",0.775144991930213,0.990448716259637,0.982380204278451,0.582475304987744,0.909200247238811,0.599474330245699,0.806087202284012,0.988109302301489
"45",0.961600664879764,0.999689650507594,0.980063502443796,0.91605480197048,0.954700697664809,0.897299173678554,0.894054050964921,0.996364595714027
"46",0.823098807773606,0.944794902748698,0.945404308007616,0.822032398491692,0.765083184885322,0.61027678945171,0.782287672176362,0.482931995515146
"47",0.95387647333397,0.936076881946596,0.97912028804422,0.935544655109247,0.756569400214667,0.858076302569174,0.879328403721322,0.749724621228062
"48",0.0110815824142157,0.0182145398466016,0.149220550365771,0.0444592947283853,0.106255083855328,0.0630100836802761,0.164629129337731,0.00726613456920232
"49",0.317468782189575,0.651822126903269,0.505786342678416,0.115965452794373,0.2331224065629,0.0669206299024839,0.150562533457234,0.500206228970159
"50",0.0174036232576123,0.294914360481796,0.111710719521242,0.18303901016395,0.630989062468468,0.104114058596109,0.677629365851173,0.483592674425636
"51",0.256968527487203,0.176281147398433,0.617679206353261,0.12728765701285,0.207797100060399,0.0595227572751999,0.382232026311325,0.0712105910031735
"52",0.59236123452319,0.848996682021776,0.111552251138857,0.169336772899503,0.342679772968786,0.118402383749503,0.270648886015852,0.336715113394037
"53",0.254012250371526,0.781719342324547,0.530160112562121,0.161469378315532,0.201330340501932,0.0892179569544874,0.412229794867399,0.100786975776239
"54",0.454202929347377,0.886188342909894,0.671031087895034,0.639671949061186,0.666748176675825,0.648696662652082,0.562333534150726,0.888054619270368
"55",1,0.958947829178908,0.90108803106095,0.739645062746832,0.787491451921185,0.410552582450295,0.553852439942876,0.822708230752235
"56",0.693100346315107,0.865089128223613,0.772286336610568,0.71260370059012,0.72830083005523,0.673244168316302,0.674397679855792,0.881452997403188
"57",0.82230655322207,0.855452604674034,0.854041407329844,0.785907735905986,0.576141715166928,0.429992418141148,0.743016295698416,0.336334280690479
"58",0.188501962673302,0.418145893706207,0.872639932581823,0.112448937333701,0.392797348707493,0.05398493202627,0.567599878893487,0.071012326237268
"59",0.503222304720135,0.837527299671419,0.856073788603674,0.781786397014391,0.535177654872639,0.710424816798669,0.708634916537379,0.439202841979714
"60",0.00711616169977326,0.012049769510506,0.0113812183036392,0.0278042310843656,0.0434399475326807,0.0314676748029913,0.0305621032507265,0.00609414288653058
"61",0.967009331184249,0.983816403481619,0.968247383736992,0.917403875898567,0.890340715199195,0.889184199741869,0.939112387691067,0.987539530728254
"62",0.0370207556613993,0.0651258138249789,0.0212598719053319,0.0384857992304468,0.0614808826819367,0.0389512210539243,0.0479314486224313,0.043648658447824
"63",0.0452609446979737,0.191239895474283,0.142157709728481,0.101180996870956,0.272836663659405,0.0651641141021933,0.113777861040853,0.00884380553826135
"64",0.164916563152583,0.166236256784368,0.10492806671966,0.0784812361653884,0.213123543673133,0.0923578564778014,0.111915700660526,0.0474245844599898
"65",0.0469598628277184,0.0645487446610055,0.0624763156151243,0.041901936934023,0.0613438146503527,0.0384810718811224,0.0479314486224313,0.0448455634894324
"66",0.261151993945501,0.0454862533650996,0.126065129620545,0.0598077622837105,0.214765929504636,0.0831486484799579,0.142351852019895,0.0610298784904613
"67",0.0787942163921915,0.111187344615441,0.0541874802649631,0.087923026720771,0.0619274155215576,0.0607274018080583,0.0445475169499112,0.0550373992082775
"68",0.0501339270901343,0.633559762662244,0.334740311867156,0.257336159772675,0.460015158616648,0.230366054672352,0.237884640745734,0.0632538567375647
"69",0.739816135574195,0.971603022499222,0.755126462166732,0.873262829308763,0.747094025467008,0.764413115132829,0.747784602056488,0.913161553537419
"70",0.692266323839988,0.883391259968026,0.788389126253704,0.936459442205706,0.733307299717984,0.901971290781771,0.754231506822736,0.81896658815481
"71",0.964871079148315,0.998739199546985,0.995993554393655,0.964147547312996,0.95476932763877,0.934458018519429,0.932346831425327,0.8874582982662
"72",0.946871241058923,0.96739454610986,0.728422411314837,0.89637878302683,0.867079354253128,0.945524883502883,0.762625091408901,0.978307952843405
"73",0.92443960459888,0.997394989384406,0.948872605552844,0.932570955502395,0.969879264118136,0.893360706791166,0.89693315793556,0.987258363129828
"74",0.661157506025575,0.99834753321652,0.88150784482136,0.766533754788207,0.962987558550603,0.682355062015464,0.862393642594636,0.968535477076612
"75",0.46929293478626,0.748736834701607,0.462635892595655,0.661726630348484,0.579688665459147,0.636964954875784,0.527355374445328,0.318459557398288
"76",0.0125241451501156,0.0160103602463758,0.0490431843609885,0.0238873436870831,0.410279332248961,0.123465010014342,0.400160269477042,0.0266428139951734
"77",0.724352254930239,0.38061131670644,0.235941282111148,0.314726969927544,0.36178522001431,0.77728128231012,0.233570641171357,0.140192264769348
"78",0.996042507210136,0.99647048394805,0.992407317085011,0.962154296787746,0.932867069480314,0.963096468114906,0.945915993428073,0.983780204780009
"79",0.354761295445656,0.47006435896937,0.748908427197024,0.523327333611834,0.433575874548409,0.503751284367025,0.596484155032551,0.570952019492996
"80",0.627911258809965,0.270259683500014,0.141239153243642,0.292262587380467,0.422966386262603,0.252163210997648,0.356623002948029,0.38170936013515
"81",0.998551901800774,0.967181327841649,0.97969953530415,0.970787425931177,0.924378597722352,0.95099735662097,0.939248850487374,0.992957596552232
"82",1,0.999689551843996,0.999964484270341,0.999160526830865,0.959599678400905,0.991827856641968,0.984722265318165,0.997298524798837
"83",0.000125301083566145,0.00380261345417095,0.00171455858721797,0.000904963052634422,0.0687838562015101,0.00769916455588405,0.0402168403178642,0.00192865074995669
"84",0.60670908129449,0.299750462444517,0.522653140009816,0.443615124866256,0.427678395620121,0.467701952153079,0.538474750101357,0.473953381605898
"85",0.0406046020304195,0.0636854985127616,0.0624763156151243,0.0383501142325344,0.0611371695438286,0.0370998760845217,0.0479314486224313,0.0441993832814675
"86",0.00136237159171637,0.00690472755097489,0.00128697288871221,0.00715601031645639,0.0956546328396808,0.0390257215831272,0.0771675082562262,0.00726032299858506
"87",0.160410727203617,0.114155488754233,0.345244488907141,0.0922091686182051,0.0618503623391071,0.0604821381300132,0.109827523147204,0.0565487624900607
"88",0.145353596312479,0.0624985599099684,0.194344199920449,0.126417799909665,0.0617784151476273,0.100093181061103,0.0522021324950878,0.127322818785846
"89",0.0728461752884271,0.429309909566874,0.190652368328846,0.047890781955682,0.320054706094375,0.0351417555756658,0.134533879775297,0.0296216016165976
"90",0.776158533200403,0.882197860609932,0.927102893034355,0.731578497683932,0.73007669861617,0.687261953612709,0.749317075125166,0.878222611323442
"91",0.979577150952275,0.99286151951891,0.989899785404397,0.941366014032587,0.912831794377745,0.925993841486409,0.945069169662389,0.992135395926252
"92",0.0953891888265232,0.252104492657501,0.92687955140265,0.11718853598488,0.392038616303771,0.0558815972545544,0.650814237149345,0.0721395414679884
"93",0.0419891418642489,0.0954065497961974,0.0181009108698448,0.0682617525773645,0.0633445624867155,0.0620937906802334,0.0505136066918572,0.0637251964644145
"94",0.059397776774135,0.103817909873337,0.0332103549143853,0.0852492928875868,0.0670636266827112,0.071454372562411,0.0445708547747354,0.0697337622419806
"95",0.0338310705850284,0.017762386358009,0.107799251060439,0.0256630239550063,0.0416359070140772,0.0304583810414321,0.0494310242184771,0.0101487452413512
"96",0.763055696168273,0.355306329967702,0.672623329163663,0.873451739330706,0.645006436119856,0.858327791815685,0.679057704225934,0.814535481246565
"97",0.000208193585195846,0.00169545788829479,0.00171455858721797,0.000807932484890991,0.0596486753119365,0.00739500435125035,0.0402168403178642,0.00183578199105832
"98",0.283329062172645,0.120978286381836,0.141342740546192,0.264110952931314,0.103250438912823,0.118698544129981,0.067141192680221,0.302953542469339
"99",0.0538870419529226,0.0429928366014035,0.162589247018556,0.0518406505347671,0.0817646893104493,0.045778887591081,0.15122351170128,0.00280308712901159
"100",0.767860696721224,0.881292118600202,0.860398782868519,0.771599216102882,0.693087443010157,0.762609642028079,0.66134148309362,0.599312372463142
"101",0.0444401662678506,0.095697413877419,0.0181009108698448,0.0693102267345592,0.0633944742576634,0.0626220353886513,0.0505136066918572,0.0633665887260374
"102",0.0597018776290778,0.0486408364815501,0.0156655824200398,0.0399310209740867,0.0623139146680119,0.0400923441773435,0.0376704826775529,0.0237739199688678
"103",0.00482118113636923,0.00659264526878944,0.00681187124866231,0.00939829974399728,0.0565495310007027,0.0195750161107554,0.0411106096025488,0.00520091373339119
"104",0.011044002030387,0.00934339924470891,0.00779596241592516,0.0110649749987932,0.0428793235565849,0.0213307835701737,0.0305621032507265,0.02754352867581
"105",0.0109265695725504,0.0095577379253222,0.00779596241592516,0.0117639444535942,0.0431147324192305,0.0222452687709682,0.0305621032507265,0.00337926668824745
"106",0.000462508615364348,0.000744095955631067,0.000242600145834993,0.00270776988830006,0.0441312691345014,0.0181067392069519,0.0357719163171776,0.00137551944632584
"107",0.0919045630472499,0.0828709778899134,0.0352536965362239,0.0823598174824163,0.065555768516724,0.0525761107401089,0.0766805930531593,0.048488223794266
"108",0.425785313865607,0.689374075257762,0.461945207005044,0.84530352668845,0.547866938736204,0.769980062896247,0.527355374445328,0.354712370667551
"109",0.207764481447762,0.0335782219873842,0.212306118261311,0.140014639380794,0.0615016456376661,0.0983143195586832,0.0393063233909504,0.131737604186267
"110",0.347278835478166,0.58491409082726,0.385267427281677,0.573338271652615,0.378961924735,0.603520093662873,0.253258473535282,0.0568304304577193
"111",0.435473891717147,0.311926865301137,0.467808124136887,0.467922741648045,0.485527855335553,0.512310399190434,0.504742941815768,0.629103918252914
"112",0.0327106679522181,0.0847113383502511,0.161753699206952,0.0631444642372752,0.0692358155064871,0.0637435215642493,0.0520958043018704,0.02461904946187
"113",0.980249264518573,0.998302391343338,0.985975195868141,0.929185125492967,0.988924214655925,0.932570104457074,0.93113142484872,0.998165444035985
"114",0.0412199678551531,0.575215146109326,0.0270278118707567,0.180116150610992,0.84879220807082,0.219306913698914,0.365254409892669,0.414974223046449
"115",0.996894852046764,0.998856811775166,0.998090569638509,0.928644663320389,0.984705587982199,0.91663318341411,0.964363084242139,0.999556197107529
"116",0.346519719570975,0.645478933695317,0.425490268862414,0.166486599744292,0.209913742890606,0.115714797291644,0.231753163472618,0.700364650998231
"117",0.917335391953038,0.995969764394962,0.973177673538957,0.646471035846033,0.680488218977421,0.227298066001173,0.45053057041507,0.999641438333362
"118",0.598085396875804,0.788237556815786,0.243848672367393,0.681446689924104,0.397713444069702,0.514068470571708,0.271273088823394,0.709460331424062
"119",0.10827539059849,0.0828709778899134,0.0352536965362239,0.0916082778184485,0.065555768516724,0.0531289233648049,0.0766805930531593,0.0506068592527643
"120",0.550301564076813,0.688078676088844,0.431090769344288,0.598229606333518,0.384860604594214,0.484242457923718,0.196404306566012,0.516208951560418
"121",0.0109871987113141,0.009714540136833,0.00556821207159543,0.0110103821782302,0.0429237120009241,0.0210748032902588,0.0220825187318639,0.00332680105088036
"122",0.0102101285611886,0.0128260217999916,0.00575782224301935,0.0176957794883963,0.0430461329944485,0.028564046599231,0.0220825187318639,0.00519506416957377
"123",0.0473137717744125,0.0913809466822402,0.0375825790406663,0.0224351228544073,0.0854543953776902,0.0303669832525139,0.134911984584775,0.0439039647702227
"124",0.881905115545023,0.991454242360896,0.98796264440491,0.898665582463179,0.823935992955141,0.876259628753137,0.950071970760642,0.914118280169067
"125",0.0338795305938486,0.0912556999133561,0.0375825790406663,0.0245635907110223,0.0854249270160628,0.0307010916821338,0.134911984584775,0.0458801543596316
"126",0.0628943627810532,0.0758408755326201,0.055861856000241,0.0898654536409211,0.065112130870331,0.0496085757666349,0.120867739250843,0.0497412727545617
"127",0.00185707946131297,0.00290519545094924,0.0131301873575606,0.00967487319587802,0.0758514940685057,0.0335615893806232,0.0520371225243971,0.0056186357338641
"128",0.211876910240312,0.455631422785554,0.414835580579663,0.267184453766344,0.19318045830607,0.134111137747716,0.282297395740439,0.198837786926564
"129",0.17564075170878,0.11221156397982,0.0560795583632837,0.0951609815326814,0.0620774123412834,0.0625104898936541,0.042978070034262,0.0563104489735255
"130",0.141580217231573,0.11754716717216,0.537375415020773,0.109952093579893,0.0628452880665706,0.0704652974238169,0.228543912453361,0.055978667812091
"131",0.0481517400800214,0.0239313800850978,0.0466792557238665,0.0430163689368017,0.041523025280477,0.0294295760058176,0.0359101035148118,0.0135123251314423
"132",0.600688186158078,0.0698030331169208,0.576892718567069,0.180934176137207,0.168273404636518,0.173844857629249,0.284725451166164,0.824296114829359
"133",0.103587067683583,0.0828709778899134,0.018050403234911,0.0846493463835938,0.065555768516724,0.0526826204065853,0.0561463234399254,0.0491616348913573
"134",0.190324312966218,0.0189808185175194,0.0349529967442906,0.0552670873127495,0.041641343717595,0.0343340518269694,0.0359101035148118,0.0148949499350885
"135",0.073650178621246,0.0236451627170602,0.0466792557238665,0.049876202450762,0.0417491049351347,0.031232147238999,0.0359101035148118,0.013858934902863
"136",0.0423952866435288,0.0860888628206144,0.0150220598284288,0.0384909606708192,0.0997751146811254,0.0374171100700073,0.0639717704200451,0.0400177120524839
"137",0.103551135996189,0.0820805268441177,0.0650298314225137,0.0882716339408554,0.0650445302786275,0.0490667560035682,0.120867739250843,0.049995419918466
"138",0.987081507697156,0.990213088606308,0.936278795282423,0.93321926407716,0.867686123594022,0.891966350407567,0.888485739324057,0.930370604490368
"139",0.0562667699715053,0.0468646828496207,0.088979061123697,0.0514553189423125,0.0817646893104493,0.0458240961909423,0.113174203804303,0.0050387859785565
"140",0.936178875776351,0.991409176566514,0.888344090753757,0.937864213464993,0.856313230348748,0.920342031236498,0.892888992987603,0.931446502396503
"141",1,0.995540557639466,0.998858753042871,0.993366874496678,0.927933420985453,0.930723276822858,0.949187896295907,0.970824920631166
"142",1,0.998277102182924,0.99984356322315,0.998530636819257,0.913401846582419,0.974661560684128,0.90783429990472,0.999817184787255
"143",0.886978950211673,0.998139559491578,0.959655557245998,0.847369059986143,0.969745834514648,0.862938243875802,0.889617520713838,0.981923906687879
"144",0.611676658511576,0.936019555655457,0.981767837380785,0.820963300531931,0.755952552081353,0.768491031125907,0.903676833341155,0.88715606078558
"145",0.88606917499419,0.933576028966987,0.759883368133973,0.938948873145526,0.894650445895305,0.938773347370813,0.816504586448472,0.949804863216865
"146",0.423043986232043,0.383968916026091,0.783016037001687,0.886374198907277,0.487814537224458,0.821607496990409,0.5464393397761,0.415594225901996
"147",0.185393059710384,0.114566446903996,0.0563946412991743,0.223153112654543,0.265008431294546,0.148047622007265,0.197827179918215,0.0956602373503733
"148",0.888722013725623,0.91262279544858,0.748769098353264,0.889750010098378,0.861953458819815,0.884047805590631,0.84959240939314,0.860357810156067
"149",0.97880124952167,0.998682558332108,0.96538164853215,0.918348225826363,0.951064925558176,0.917159274150076,0.950388134516271,0.988251411110959
