"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.539887938986335,0.659741965907966,0.593317667408227,0.457399103139013,0.638822510822511,0.623435258865356,0.487901609935932,0.467579061633202,0.814133915246464,0.661645514950104,0.659312534257473,0.578227689830135,0.57901669947617,0.51410105187144,0.640504979220609
"2",0.0721915852608944,0.0332230805902719,0.0411635631515517,0.0273972602739726,0.0507051282051282,0.0260477066040039,0.0163355688638726,0.096489934354269,0.0335608769782545,0.024605775113695,0.097511369294398,0.0674530573559476,0.119426826361033,0.137024739358677,0.108714042058843
"3",0.62194250454084,0.794728242570313,0.821469662597379,0.457399103139013,0.540268929900509,0.477456390857697,0.906470377025252,0.467579061633202,0.970683709934205,0.700601417061935,0.726439153101281,0.684523353638855,0.596745814050056,0.503095871735189,0.67952637587549
"4",0.0298157001650316,0.00434341083103267,0.00763549937729876,0.0273972602739726,0.0111264822134387,0.0196861028671265,0.00630373338745657,0.104762119715111,0.00446622505916477,0.014472890734337,0.0405673390703235,0.0218785806406039,0.119426826361033,0.137024739358677,0.0507452436478964
"5",0.130060344734728,0.0332630487827165,0.0480353940926864,0.12621359223301,0.102416666666667,0.048681914806366,0.0623237885437311,0.115849894997511,0.0116406421247266,0.0599921195298593,0.103411653127726,0.102625860685845,0.129930845364755,0.186163877220528,0.127177090975482
"6",0.0978403934100578,0.107735714342942,0.110095889409689,0.0273972602739726,0.07,0.0143894553184509,0.0162388930646474,0.096489934354269,0.0147093498709362,0.0488231587977786,0.122174009933704,0.0971023623569359,0.129930845364755,0.143161780357466,0.127759762800499
"7",0.217021318384598,0.1084181637183,0.178042117075199,0.457399103139013,0.208166666666667,0.087126612663269,0.0327958906691753,0.235691322816874,0.245464170037274,0.10633974843504,0.174084428650253,0.1896118126251,0.192878380812898,0.222056393723025,0.194504187062606
"8",0.0613635909849255,0.0146892831137336,0.0202591321306265,0.0273972602739726,0.154805194805195,0.045403778553009,0.0290868190188701,0.142435837265739,0.0130590539698631,0.0665782005852793,0.0646432964348188,0.0495917229286508,0.129930845364755,0.162927262509346,0.0724795759062115
"9",0.155993568690709,0.190298186503972,0.29009019706696,0.12621359223301,0.225173913043478,0.124834060668945,0.00180990288517933,0.156812483179102,0.187632058891112,0.141228286956565,0.288859434961558,0.151088048768268,0.181986055086364,0.209217018791068,0.273086949467386
"10",0.429473428374893,0.545374551038157,0.550619341728342,0.457399103139013,0.464462139694587,0.55707374215126,0.794366255213721,0.463648863241047,0.531453747106061,0.333114394020057,0.485653027181332,0.4656104058129,0.360740410949511,0.458176023919808,0.459326908301695
"11",0.38952807393787,0.198105207802033,0.199419983259973,0.166666666666667,0.306959016393443,0.358666002750397,0.245100657363628,0.351784927472478,0.40296647059901,0.158899508271891,0.291079312610165,0.395212275170797,0.203970178590218,0.369768536717201,0.285987036475379
"12",0.487849248658158,0.575178727962985,0.64202651755418,0.457399103139013,0.526822829131653,0.522591710090637,0.638035141349186,0.453793725150982,0.349033911868109,0.481292277457501,0.171204314641821,0.55076462900324,0.34994291912206,0.404381947221191,0.223724172778619
