"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.168416023546429,0.154233447274381,0.156834438560956,0.129081381805863,0.128896534462272,0.116484020820385,0.139454217702689,0.119871722263092
"2",0.244420466814056,0.407662605135713,0.414554096909376,0.398652908306332,0.340496468411209,0.342350676796513,0.364102699596943,0.347336349479916
"3",0.0155005437197666,0.0427815991594108,0.0652212585051827,0.0586840287731635,0.0571828410574313,0.0746597430779238,0.0725930447540949,0.0672213171862205
"4",0.0194822956884848,0.0309222685588019,0.0275004052434527,0.0379492377191377,0.0315045546029671,0.0332489336441488,0.026006862350843,0.034739208515523
"5",0.0556515195859002,0.129912202060718,0.0942502956902377,0.0928923677752034,0.092723636040862,0.0724422178877478,0.0782863751636259,0.0793973078211552
"6",0.270947735242863,0.122224315065678,0.137815029589169,0.151363049043152,0.112298443068112,0.104202020185797,0.109011301934038,0.109734701549152
"7",0.0483264510824684,0.0927007957316364,0.10642916757248,0.0967315109510929,0.106386414046904,0.113770664016973,0.123254091994583,0.123171270397648
"8",0.197492162207861,0.109979476809215,0.104102160138841,0.111361081805802,0.0855081375938083,0.100261024606098,0.0868617407975755,0.109014404566335
"9",0.0530656208189576,0.0902716377559354,0.0845915833472228,0.123915863978091,0.0974825508867633,0.122372340449591,0.0969638159887,0.0951639854334994
"10",0.223240435936658,0.14808875610175,0.135085219156015,0.13100343248437,0.168990942277347,0.139136399791101,0.145972034959604,0.143162339264671
"11",0.667831134785604,0.372973068500854,0.304502565142141,0.307529359184924,0.392390705724382,0.339681753005539,0.332711736149097,0.292503485000108
"12",0.0847378290041047,0.156602666644412,0.137524996557777,0.169516288230201,0.17868328666919,0.189434801648971,0.172271878904554,0.208080806424135
"13",0.869199388855887,0.793607389866106,0.601413604482281,0.737147612899378,0.605041727367367,0.547827142999347,0.575353838653295,0.633496868107088
"14",0.0603464139066296,0.0655570251179062,0.0744060484431052,0.0806429794677175,0.109100565753981,0.127934712528357,0.123282992116195,0.126496391541055
