"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.512645965588729,0.530959128234757,0.571129312334974,0.58,0.58,0.457858443260193,0.472522412743182,0.41072215331437,0.610155536515689,0.350592009939337,0.579668560458984,0.564695614690134,0.391572474053545,0.125485244890365,0.641387027810649
"2",0.495492777643814,0.531878289068626,0.621063730055099,0.404371584699454,0.46,0.631209880113602,0.300129967886066,0.480377110637123,0.459292790555047,0.274716815187589,0.458652712947738,0.589580979753642,0.383322249397224,0.182847596369263,0.52060356007077
"3",0.41778945514035,0.308358604282065,0.245049325184244,0.404371584699454,0.28,0.012223482131958,0.329130340102284,0.167915918441225,0.452477418179235,0.227246809214461,0.389291750337521,0.227238319797562,0.338535180856092,0.00103819149801822,0.302362218550597
"4",0.452845343070175,0.415685348219879,0.474727874022414,0.404371584699454,0.35,0.117694675922394,0.241123737498506,0.566013134350631,0.450051366638654,0.18331289870893,0.450022058398229,0.464608201516873,0.316816382271364,0.034449113377364,0.249743148145258
"5",0.44952341521137,0.358134532535277,0.370312053684623,0.404371584699454,0.22,0.0548942089080811,0.367762234455119,0.164365793422798,0.196109829959182,0.252201253408412,0.462286431796836,0.383754123913816,0.198528192395083,0.0686544705261384,0.398179795257897
"6",0.48480026477304,0.508245827249708,0.525507144732693,0.404371584699454,0.37,0.363832354545593,0.537801897762531,0.880950797601087,0.515729609540019,0.761892188266874,0.439814143650649,0.515173464929863,0.598637092557771,0.831740396167961,0.494286309010652
"7",0.53392545402338,0.624269217473648,0.650185748254745,0.404371584699454,0.64,0.973690066486597,0.476680684721912,0.739346016299861,0.702671523953657,0.719999089431127,0.46313794957667,0.618300128296931,0.479332155047187,0.750099885072257,0.570941716765199
"8",0.447716950122856,0.314197297456021,0.384271471546692,0.475247524752475,0.3275,0.250468730926514,0.285265540901302,0.0749102545221778,0.0503691568216715,0.455293995669256,0.528620094714099,0.395277256861595,0.384942428677625,0.00989698065541928,0.352523494391064
"9",0.42366499832276,0.241624713061668,0.210022033001563,0.404371584699454,0.29,0.0442443490028381,0.304263230623053,0.263051662272448,0.10736211169185,0.265437918751431,0.449264564413587,0.235276203625215,0.228626280758069,0.053277409325335,0.228504673460316
"10",0.46760127527829,0.420474984660124,0.378071329061573,0.404371584699454,0.495,0.513470470905304,0.597302906207832,0.532020726999958,0.543884339115757,0.620092596036646,0.482675193255202,0.392950365849546,0.59953217405699,0.954104662602856,0.363759103407963
"11",0.456446462374534,0.324645751625886,0.361915548703103,0.207547169811321,0.39,0.727050274610519,0.537227264998589,0.571081371771241,0.390696230343305,0.513660296749831,0.463895848373152,0.352065291526278,0.375499814252239,0.880105328324827,0.304361760017431
"12",0.52771012079639,0.676677922603487,0.69821431198571,0.475247524752475,0.72,0.893874205648899,0.487177521012705,0.635052818411895,0.923169578781058,0.723833911566217,0.584780172379232,0.674716818629819,0.659409296597534,0.952198901954123,0.884887826690117
"13",0.481441661349403,0.393328276660945,0.398333635450908,0.404371584699454,0.43,0.0143815875053406,0.391353388452428,0.409421579749248,0.141576567519729,0.422466417157338,0.463582236637937,0.398101414376517,0.311176094961161,0.250567285913211,0.343851678236497
"14",0.485262027825537,0.524405865398652,0.527011971330292,0.404371584699454,0.48,0.722504138946533,0.711079899542405,0.548132357832034,0.477926363565743,0.919406972205853,0.458158226389546,0.527009603473775,0.628045277573636,0.664136991691983,0.471020075289394
"15",0.493294368007945,0.430468246011766,0.492354007621682,0.58,0.32,0.0405771732330322,0.442354333561301,0.0593915512293926,0.0451299181062314,0.250416464209341,0.539330134295043,0.501048084633092,0.388106963244911,0.00711073561202143,0.369450789689476
"16",0.449776024999662,0.335460424266855,0.287294279683074,0.404371584699454,0.35,0.0450323224067688,0.616126149069874,0.489303527238769,0.675116986552084,0.223837474225574,0.383681637934771,0.280281076192673,0.389680027007503,0.361445051416605,0.456310065129771
"17",0.413989401201515,0.259254771684475,0.321140095793966,0.404371584699454,0.45,0.322667837142944,0.437220312824906,0.468382136663003,0.754051647144469,0.344550624224452,0.377074044489992,0.295085532583701,0.376489993217844,0.106451651217208,0.231248030011988
"18",0.517640243984617,0.567497989764155,0.555176454014788,0.58,0.78,0.970952121540904,0.737648456040766,0.884474401835942,0.784732940275631,0.828052674123171,0.588225358555465,0.569987827568108,0.792650535948804,0.68960596929777,0.57611668059223
"19",0.51249703050397,0.526351293111987,0.489188416354551,0.404371584699454,0.5,0.451378703117371,0.303764027826099,0.128531302001292,0.346888456628493,0.388082217025832,0.480739467419339,0.478759712316768,0.340652830043155,0.0452194499507789,0.526900177026598
"20",0.426006243730631,0.32278616650594,0.281989524983229,0.404371584699454,0.42,0.0381360650062561,0.309534931431528,0.214714174578038,0.253267649070673,0.21950158485236,0.398790644704525,0.301003236864755,0.360984526348667,0.0758256940443802,0.294162018169807
"21",0.371563061825082,0.200358412960777,0.175684250281134,0.404371584699454,0.32,0.0754244923591614,0.346337731724805,0.413218450740859,0.633134151148773,0.243682593975729,0.41495930263186,0.202546758936872,0.250165367686103,0.212939649286384,0.257016774632671
"22",0.569519936749482,0.588494965278159,0.726280221102851,0.404371584699454,0.69,0.998705215752125,0.541473306969061,0.927872957454621,0.774101343972863,0.763407893123677,0.500473871988636,0.684987041851307,0.468765846916592,0.847540291388145,0.653942461390133
"23",0.434678324960221,0.244220249461437,0.290427697384716,0.404371584699454,0.33,0.813191011548042,0.458503118763336,0.231202591645567,0.207402412143564,0.336717556150756,0.407795394755411,0.292725245489315,0.263088131503967,0.72219678196614,0.346224981298731
"24",0.516295556060582,0.604316691161152,0.653647018917152,0.475247524752475,0.34,0.00196093320846558,0.197559668578957,0.295918955880064,0.367071071016805,0.256456342589694,0.559749230960049,0.653593755529019,0.374526609879131,0.0464398691048947,0.278222078365547
"25",0.547896378698348,0.674099005074957,0.750028892575117,0.8375,0.53,0.648040443658829,0.754506161051511,0.518358848018284,0.76048561162272,0.732970147086686,0.557132646201499,0.719365542592031,0.610602132678877,0.364531688547773,0.672469124361263
"26",0.464295505718839,0.394544809462082,0.322862293665332,0.58,0.59,0.795398101210594,0.607488300737548,0.34684688851563,0.691500823127972,0.27371871577866,0.568596879643372,0.352289232330693,0.323175083197662,0.19950957634741,0.545866626264709
"27",0.364561868713048,0.13638143847179,0.159446370362768,0.404371584699454,0.21,0.0198426842689514,0.159121946972305,0.103699945112413,0.16097207879539,0.328715397332588,0.367740370087678,0.163864605139683,0.190364320925727,0.213101973480284,0.15187719199535
"28",0.549256711828954,0.680448396145099,0.647071886970158,0.58,0.73,0.40936267375946,0.70090346489557,0.339278091664613,0.666462792599973,0.603058879502507,0.57857483066325,0.652952308674001,0.599878231027332,0.976322834600873,0.762672896649381
"29",0.459386237546618,0.246890216758618,0.284833681598136,0.404371584699454,0.4,0.180531322956085,0.381571060056449,0.237799004045603,0.960188987987351,0.17840688921972,0.387453063454713,0.262990858498972,0.346622824193549,0.638710687447565,0.361758792406228
"30",0.460861410369216,0.285717746502174,0.265059390776893,0.404371584699454,0.59,0.799929827451706,0.494147515998736,0.382214087647612,0.306562661559016,0.565659121957699,0.406657355094678,0.266444655233464,0.425413894854667,0.606768975268036,0.416786840731582
"31",0.424243941714261,0.2817425069144,0.262868027942783,0.404371584699454,0.17,0.00780946016311646,0.0600423477388276,0.214622266432443,0.115660459557856,0.157603990476389,0.411354849138398,0.257309291522592,0.318142575307135,0.00486893864996271,0.178425389380432
"32",0.481081292688135,0.458490992915054,0.462043628663441,0.475247524752475,0.4,0.0948989391326904,0.286928211964412,0.0319914944940192,0.0426093688272002,0.383000315865806,0.526420532551643,0.458955487980322,0.300590330319676,0.0143593231131778,0.416066585353001
"33",0.479737238256868,0.474625997190118,0.462460195036095,0.404371584699454,0.26,0.340938746929169,0.31169341705503,0.125994323379713,0.287904745059034,0.333301191592815,0.463453491995987,0.443456251170085,0.327852815950333,0.295442542609823,0.341878504421563
"34",0.585283735031438,0.774079970285658,0.804820599033632,0.8375,0.71,0.956782639026642,0.928263930001506,0.651501018453608,0.693966380674213,0.786148206834146,0.562289172769554,0.767864800167021,0.626710261756084,0.236364719326585,0.799394121203436
