"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.827247557605476,0.844920561061504,0.831650021964259,0.840740740740741,0.88,0.893253065645695,0.929066369009864,0.871149547236838,0.879205159097133,0.87565485382979,0.825637717741513,0.819469716580357,0.807125637203392,0.79159171564953,0.820573954904115
"2",0.769800625606712,0.740061838680306,0.702879318205887,0.840740740740741,0.82,0.80487360060215,0.804719830594457,0.836279667921552,0.915221931336582,0.780866844103733,0.842196283755011,0.758604300584779,0.722697887674625,0.646754856069491,0.858318922736172
"3",0.28450747017606,0.325244494687204,0.271861946340569,0.267148014440433,0.45,0.132614254951477,0.236989682990927,0.364840656339956,0.399659155429482,0.400651644986437,0.171413072154515,0.284803160075246,0.323299739529012,0.329256786285344,0.182413774962131
"4",0.418834374071566,0.505763740133668,0.412787729618699,0.31858407079646,0.14,0.219143331050873,0.117977131958291,0.086421447467074,0.131763780056747,0.156600983759541,0.277977562078212,0.417878827828882,0.325914769574751,0.411691492764024,0.292829567768972
"5",0.303211816948437,0.299085616424141,0.310329472670994,0.267148014440433,0.52,0.636428147554398,0.700516018303502,0.538847079371389,0.556279612831102,0.303384665844751,0.591997093809928,0.301130319918015,0.426887708750317,0.324181013487571,0.580344174605871
"6",0.631231676879709,0.69555538198511,0.658926078462405,0.622448979591837,0.65,0.316071271896362,0.66049934210862,0.498724290738645,0.254839550980723,0.489917140585973,0.586442048393489,0.630146916483602,0.547704968168396,0.502617687962796,0.580436847661053
"7",0.454535920722748,0.433785440488651,0.420503803961036,0.611111111111111,0.34,0.576544284820557,0.53506693129145,0.376972490443031,0.706757432069598,0.422270083754701,0.512161404073334,0.450235399301163,0.3912904696419,0.579073461775923,0.51686243780033
"8",0.672236402654134,0.659068266624384,0.691671123458176,0.543307086614173,0.53,0.685970216989517,0.787515140898012,0.832751937172791,0.956628171761869,0.688632626243253,0.830901023446858,0.690317854454358,0.646419304694912,0.667570829641156,0.837103531549906
"9",0.249711371560327,0.286824100936325,0.260309411871956,0.267148014440433,0.35,0.300425350666046,0.29347569667105,0.350709574666193,0.44641097065297,0.281151019372307,0.252441622465461,0.249373433182882,0.298205585907927,0.337142234220653,0.235679942226098
"10",0.409818587884666,0.418604778469527,0.445521664840456,0.267148014440433,0.35,0.229902327060699,0.283741677906426,0.105664419659229,0.043315089189991,0.119778198901619,0.305833025421163,0.410247330361022,0.297285496105584,0.428479833963038,0.285878343021952
"11",0.490210094744326,0.43307541520651,0.512288702531459,0.622448979591837,0.63,0.639310747385025,0.564253674618207,0.54019384837027,0.660288958373802,0.512390888496716,0.494495479753635,0.484192842376825,0.505319224554517,0.489801036696647,0.507750857020818
"12",0.50612266290059,0.487593424955761,0.516955987553286,0.588888888888889,0.47,0.497456669807434,0.642476584054797,0.451475311319246,0.431215876529009,0.431951562965417,0.55038509224089,0.505270218220147,0.58113853352504,0.477428138628763,0.53924340018973
"13",0.388340245714154,0.33742760794383,0.396143346557441,0.267148014440433,0.08,0.0911571383476257,0.146889971259366,0.149198579970879,0.0554357865213941,0.266913159591799,0.310237088136569,0.387184897770112,0.262908868746678,0.349323400914263,0.306931244452946
