"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.296629753459106,0.962895870336327,0.93620804082986,0.879194630872483,0.850064492821327,0.876328207552433,0.965718510610468,0.862605582305685,0.918473728234138,0.946057442532946,0.570965533157226,0.440740920226191,0.423037094529588,0.852479724292807,0.420130176747435
"2",0.255205347014649,0.962226346315319,0.689625099568194,0.609090909090909,0.791071291685073,0.998667745734565,0.987639185784177,0.900924105934635,0.967663472197078,0.917457473962428,0.476200270833755,0.43168422815993,0.423037094529588,0.821011913615366,0.411490003510009
"3",0.29430551688408,0.957802650716707,0.911748234906164,0.588235294117647,0.769236284394048,0.985852442681789,0.999635740905415,0.889736196624135,0.858837532693536,0.868626436208539,0.523309463534495,0.440740920226191,0.423037094529588,0.620502798960917,0.420130176747435
"4",0.269085521516542,0.86281192989339,0.779407967355247,0.609090909090909,0.752624880820425,0.989426349289715,0.966380365374853,0.676876583077568,0.715576985818849,0.861244365664991,0.476200270833755,0.43168422815993,0.423037094529588,0.667072246398113,0.411490003510009
"5",0.429355917048876,0.9989388423939,0.999567960961446,0.879194630872483,0.945278350240504,0.999941313672025,0.999929135687882,0.995936512785197,0.988692836664803,0.981494556878096,0.696522717652361,0.440740920226191,0.423037094529588,0.96153910316177,0.420130176747435
"6",0.170193552781658,0.10082185261483,0.01615666755818,0.4,0.159392223144314,0.0351993441581726,0.0404548044408944,0.143253754355083,0.135073083644976,0.0687255196692236,0.105534124503012,0.132924957581049,0.164084005911329,0.22331287632915,0.130982615076156
"7",0.189881311088942,0.393305930387984,0.0397907877003692,0.0986842105263158,0.647036346197355,0.900288842618465,0.951587409401131,0.259684306136012,0.46367066974437,0.701403312826821,0.105534124503012,0.132924957581049,0.164084005911329,0.969643304899523,0.130982615076156
"8",0.168107282842488,0.0573346199731315,0.0134568350432477,0.4,0.105907374659466,0.003562331199646,0.00768064200075087,0.142125922070615,0.0835605164454541,0.0628732936466379,0.105534124503012,0.132924957581049,0.164084005911329,0.141619378612281,0.130982615076156
"9",0.231737460751966,0.526785829170778,0.381689749249164,0.609090909090909,0.746589898316915,0.999068544188049,0.951476337622059,0.556681054186988,0.675803100661548,0.475062350030697,0.476200270833755,0.43168422815993,0.423037094529588,0.777530696785164,0.411490003510009
"10",0.308186373367739,0.972992970657365,0.913441309429432,0.588235294117647,0.816926868347011,0.980275036767125,0.993207005674772,0.973179365889537,0.877809618122901,0.789130899273691,0.579247386516244,0.440740920226191,0.423037094529588,0.877833690464995,0.420130176747435
"11",0.240782781518216,0.550861420256093,0.583673976519262,0.241071428571429,0.6145188303139,0.0491907000541687,0.578383397466162,0.603624727884311,0.517263897381032,0.186744875502332,0.428553076102426,0.43168422815993,0.423037094529588,0.311693443269988,0.411490003510009
"12",0.223919774680206,0.51673326255473,0.470710863903727,0.241071428571429,0.439800372845443,0.000159382820129395,0.0269306931736327,0.171740784499436,0.255986904827683,0.0919535933944967,0.428553076102426,0.43168422815993,0.423037094529588,0.253272168672633,0.411490003510009
"13",0.455880468491518,0.999999886878296,0.999999936796574,0.879194630872483,0.806953237410072,0.990998434834182,0.999299545648921,0.9915736394517,0.984083597879859,0.887843754289401,0.824580610159025,0.440740920226191,0.423037094529588,0.907988610024668,0.420130176747435
"14",0.325675568837779,0.896726545171994,0.977441912806389,0.609090909090909,0.785078690540546,0.995397860649973,0.88473183844445,0.953187757921562,0.865611161490085,0.920504294172369,0.532730180926361,0.43168422815993,0.423037094529588,0.942209081433431,0.411490003510009
"15",0.272192864755502,0.728956394191286,0.749846839215534,0.609090909090909,0.672800215595285,0.756068527698517,0.7959111949388,0.742998250595656,0.884222004031521,0.750889182478899,0.532730180926361,0.43168422815993,0.423037094529588,0.804339066471991,0.411490003510009
"16",0.240757166766402,0.355136773354728,0.215118887016071,0.231884057971014,0.604224524658348,0.991574008949101,0.379249492345764,0.708330544999297,0.898092153816769,0.537803080020361,0.128889512147771,0.132924957581049,0.170848442574529,0.966327937747126,0.130982615076156
"17",0.179214182119439,0.996283823479161,0.0241633942176457,1,0.610330024813896,0.146045565605164,0.901761893421274,0.771923006711887,0.862270777606546,0.654018629060304,0.481557664792257,0.43168422815993,0.423037094529588,0.858850855269834,0.411490003510009
"18",0.170952673072956,0.0943689914679693,0.01681178654503,0.4,0.141892223144314,0.057417631149292,0.0322629295192314,0.145781372414113,0.135073083644976,0.0700743407767501,0.105534124503012,0.132924957581049,0.164084005911329,0.22331287632915,0.130982615076156
"19",0.296989475542841,0.963678427499743,0.887932609913893,0.609090909090909,0.87534003699412,0.998072738875635,0.992044613334205,0.995688047795143,0.984054423807695,0.962991051285198,0.476200270833755,0.43168422815993,0.423037094529588,0.919667688261697,0.411490003510009
"20",0.238721284364493,0.831129333368665,0.536929332479126,0.241071428571429,0.553165967416978,0.758383601903915,0.951578539519871,0.762561771963775,0.9307827118917,0.511752162735412,0.428553076102426,0.43168422815993,0.423037094529588,0.367799114706099,0.411490003510009
"21",0.300554764113517,0.996323969076229,0.980809691868131,0.609090909090909,0.738114357533147,0.989491366781294,0.999076737400216,0.994704636778055,0.983325257098676,0.828141944679895,0.476200270833755,0.43168422815993,0.423037094529588,0.958219700818344,0.411490003510009
"22",0.25446718386046,0.843952004803162,0.672944250299438,0.609090909090909,0.784339123852905,0.999001963762566,0.975858514506425,0.726867386838684,0.935602885603793,0.804794680402563,0.476200270833755,0.43168422815993,0.423037094529588,0.782814446769924,0.411490003510009
"23",0.180011819217317,0.00741440425682273,0.0086815296752234,0.0213333333333333,0.146723137973138,0.000177443027496338,0.00177747366019597,0.0127934731681408,0.0442601173760477,0.0195544867479052,0.136628150757371,0.132924957581049,0.164084005911329,0.107838164798098,0.130982615076156
"24",0.153492631382096,0.0771997484712589,0.00508729879334528,0.0213333333333333,0.52453885940423,0.289648950099945,0.753819553608318,0.183567583476157,0.33631386958064,0.439702639158002,0.105534124503012,0.132924957581049,0.164084005911329,0.875545576230586,0.130982615076156
"25",0.165467779313524,0.0706694911872766,0.0184564789457974,0.0213333333333333,0.304720032840722,0.00096440315246582,0.000652191572603733,0.0363520579825825,0.0559766491545568,0.0803885663576544,0.105534124503012,0.132924957581049,0.164084005911329,0.119745024538148,0.130982615076156
"26",0.296632284717168,0.982726020076599,0.948145271765341,0.609090909090909,0.749130214449478,0.999830099739484,0.999457348595313,0.966905325423331,0.990295516746078,0.956408480099442,0.532730180926361,0.43168422815993,0.423037094529588,0.958873003148105,0.411490003510009
"27",0.256536460944558,0.711617365505833,0.733438821112993,0.588235294117647,0.703702902287054,0.998856101068668,0.982560343772239,0.85317018907889,0.919802973338579,0.665999828150363,0.503412384742379,0.440740920226191,0.423037094529588,0.639749444538163,0.420130176747435
"28",0.243371901013513,0.749091347264411,0.62500884008131,0.609090909090909,0.838782699884717,0.998293553944677,0.99903314756829,0.680329762663844,0.822140321894899,0.735601997894458,0.476200270833755,0.43168422815993,0.423037094529588,0.781200235136556,0.411490003510009
"29",0.269673997512267,0.845463377237294,0.812086897875365,0.609090909090909,0.811057989307989,0.998592981835827,0.997244556714146,0.843667582839038,0.960847682067085,0.90230388896652,0.476200270833755,0.43168422815993,0.423037094529588,0.855226026754217,0.411490003510009
"30",0.237687711769,0.384588548129997,0.594877823728782,0.241071428571429,0.48850372772125,0.00909900665283203,0.336224128341247,0.309747302153464,0.426779486674951,0.208143346720356,0.428553076102426,0.43168422815993,0.423037094529588,0.276666595881116,0.411490003510009
"31",0.167741046088755,0.031102092865995,0.012702237990698,0.4,0.167574041326132,0.00570279359817505,0.00264840574427982,0.106535889914673,0.0835605164454541,0.0622036477071855,0.105534124503012,0.132924957581049,0.164084005911329,0.0958511637047366,0.130982615076156
"32",0.148923036322198,0.012425404023657,0.00247305619583188,0.0213333333333333,0.151801001251564,0.00359654426574707,0.000903017465773227,0.040624052896361,0.0716825954567115,0.0257644840460559,0.105534124503012,0.132924957581049,0.164084005911329,0.0958511637047366,0.130982615076156
"33",0.1791554586161,0.235774514200903,0.0136590718856174,0.4,0.747159426780116,0.991202281787992,0.949924899274403,0.696325996381905,0.433903185490674,0.586679763948929,0.105534124503012,0.132924957581049,0.164084005911329,0.500865480917049,0.130982615076156
"34",0.377323532347811,0.995481507175912,0.998643462158631,0.956521739130435,0.859017339974175,0.998309074435383,0.999961457395858,0.956014706438926,0.942262707337313,0.953125295123291,0.654370780788013,0.440740920226191,0.423037094529588,0.933839988128867,0.420130176747435
"35",0.148757665660295,0.0115694995589803,0.00240174278378819,0.0213333333333333,0.151801001251564,0.00256615877151489,0.000516525859954859,0.0406745305112589,0.0716825954567115,0.0258189431141768,0.105534124503012,0.132924957581049,0.164084005911329,0.0958511637047366,0.130982615076156
"36",0.178122395541688,0.0770362531407636,0.0256828042109793,0.0213333333333333,0.274672619047619,0.00513303279876709,0.0956190005097171,0.12483067426412,0.155880960981292,0.598709264375814,0.105534124503012,0.132924957581049,0.164084005911329,0.530699654161099,0.130982615076156
