"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.393137799188071,0.024402425760214,0.00831544355416687,0.053030303030303,0.113076923076923,0.0252264142036438,0.0492659527296124,0.0539749346176547,0.0417745921796998,0.1023160911591,0.0534167181886819,0.0852618159777939,0.0388215179529489,0.0155561137130168,0.0316435228414298
"2",0.596826469945249,0.998346280316183,0.988613847073569,0.933333333333333,0.95,0.982422053813934,0.993638667703485,0.971885785064404,0.987272258705284,0.931866091047135,0.920488684404608,0.974562304275623,0.981401424493451,0.995704919341483,0.972653763542285
"3",0.393082561200531,0.0224790916617549,0.00671993518876861,0.053030303030303,0.06,0.00673556327819824,0.000941705188314034,0.060441930298765,0.0123048831936061,0.0637988723957658,0.107236372888003,0.0380342745089632,0.01303186907192,0.00827898420151984,0.0962257288391609
"4",0.565747564431075,0.995556298599063,0.993875135801425,0.933333333333333,0.99,0.991944564506412,0.99990348924214,0.969235012066528,0.9899788278543,0.931866091047135,0.936754502910877,0.928154411995252,0.982624428655117,0.990817635573922,0.959061434272203
"5",0.559584450237208,0.999561193810021,0.999456536105021,0.933333333333333,0.98,0.998924014042132,0.99997496866099,0.975841925401608,0.998979856035486,0.931866091047135,0.974131810829029,0.97554064071298,0.981574407795632,0.994673256598239,0.947754034911785
"6",0.550981859497686,0.912725500708893,0.992795679670792,0.933333333333333,0.97,0.996550170239061,0.998810612790491,0.963590648754738,0.98877722951878,0.926237742473426,0.942498873303246,0.885511162323584,0.969974795072979,0.98137475462633,0.945108255477308
"7",0.572078864985909,0.999997456527349,0.999777862764779,0.933333333333333,1,0.999033103813417,0.999989652611273,0.985561902035974,0.999718109114602,0.931866091047135,0.978695165679647,0.990284770679646,0.983386152816018,0.998829847029805,0.964067869406323
"8",0.396249299319429,0.0367242230816329,0.00777717156152455,0.053030303030303,0.163076923076923,0.188116490840912,0.214416313327394,0.572383448734543,0.103910442186206,0.189950396669543,0.190469076474436,0.115305892385314,0.225373403992398,0.261682664329824,0.129907216081808
"9",0.392965189558859,0.0193218283436799,0.00180817442877718,0.053030303030303,0.08,0.0462812185287476,0.0178571524720452,0.222750973888449,0.0188596153213557,0.0637988723957658,0.0592172511123965,0.0659130193489959,0.0169765458068616,0.0949400106434216,0.102578964101479
"10",0.393082561200531,0.000831624174255906,0.000792574239259397,0.053030303030303,0.01,0.00226509571075439,5.04481077049946e-07,0.00426660202772364,0.00817651137901058,0.0637988723957658,0.0140906897752285,0.0141223652437155,0.0321414028729961,0.00254638822495234,0.0277409124217755
