"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.151687738897058,0.0626618754020768,0.0854126157564128,0.0459006082417677,0.110203470306422,0.142383150641043,0.131155391602288,0.325220919226311
"2",0.0176393090557426,0.0530261755876215,0.0633984835473475,0.0459006082417677,0.103242284156636,0.142383150641043,0.108508419818301,0.0695245148907856
"3",0.0109392302790309,0.0549383567040664,0.0633984835473475,0.0459006082417677,0.0997313523367961,0.142383150641043,0.131155391602288,0.0999979505949126
"4",0.977857426702217,0.602777369248328,0.532719253841978,0.761813542728729,0.621080101607002,0.701948965407597,0.545903494496606,0.614955622296485
"5",0.898788148182924,0.661227551587783,0.744755290636143,0.700419119917833,0.664473457453846,0.672513894980402,0.657990829672414,0.599686256151413
"6",0.0227541189161624,0.0530261755876215,0.0676250288391583,0.0459006082417677,0.105527163888068,0.142383150641043,0.108508419818301,0.0898119750095905
"7",0.976241905234589,0.948393765742139,0.922028747006766,0.963248699521524,0.909476506019006,0.852906275020961,0.874942772848831,0.913273657968486
"8",0.980858238570847,0.581589178415163,0.754910768844105,0.799556565387351,0.586943765623674,0.701948965407597,0.632747975612656,0.78706350991819
"9",0.550810793354033,0.941109503302616,0.805882487864145,0.924426524876689,0.862116102189232,0.834872465919124,0.764041281407834,0.736963357542653
"10",0.997882245575092,0.959923854899449,0.922028747006766,0.963248699521524,0.92366335200138,0.852906275020961,0.891966773608924,0.941348206398127
"11",0.00999704470324821,0.0626618754020768,0.0676250288391583,0.0569040813078803,0.11262306148877,0.142383150641043,0.131155391602288,0.138855079705059
"12",0.16223711082158,0.0530261755876215,0.0854126157564128,0.0459006082417677,0.105527163888068,0.142383150641043,0.108508419818301,0.171647227397983
"13",0.714016879714187,0.927811267578998,0.877999556949665,0.938883371948582,0.872840007231271,0.834872465919124,0.83841578531201,0.882453448432355
"14",0.00391876325183172,0.0530261755876215,0.0633984835473475,0.0459006082417677,0.103242284156636,0.142383150641043,0.0994664525073609,0.053601510227907
"15",0.161760486518766,0.571642335253857,0.510771556382548,0.534634839167296,0.322785938566291,0.529815184813978,0.522859870852275,0.425257089935712
"16",0.962909756606876,0.804788447972272,0.757660184034733,0.700419119917833,0.765071272368359,0.672513894980402,0.719385805764641,0.874935561488658
"17",0.0283597773333718,0.330459286607437,0.389946463234658,0.287980736148302,0.390233022111572,0.340886271229707,0.376205462941382,0.11449429195579
"18",0.999963186922772,0.907928398582872,0.764882554771274,0.938883371948582,0.847603893511903,0.834872465919124,0.77318803249496,0.811642467425816
"19",0.0986055218772356,0.0530261755876215,0.0676250288391583,0.0459006082417677,0.105527163888068,0.142383150641043,0.118822560055292,0.120700030678748
"20",0.12677238715187,0.668148583768565,0.508356463155879,0.588952981800693,0.664371669313016,0.613797874369838,0.62795475388393,0.688695404614059
"21",0.673190989164552,0.804788447972272,0.80101842828422,0.799556565387351,0.800195275775856,0.701948965407597,0.751302370175493,0.829967707407984
"22",0.973987459436812,0.959923854899449,0.922028747006766,0.963248699521524,0.92366335200138,0.852906275020961,0.891966773608924,0.941348206398127
"23",0.998178443550037,0.832868778518803,0.866613827320015,0.938883371948582,0.729316132127831,0.834872465919124,0.733834164120761,0.831241904162729
"24",0.0114677093068862,0.151088315193265,0.119807902944404,0.177866799013123,0.176036833740963,0.219648319378917,0.164201893100845,0.11449429195579
"25",0.0944087420134522,0.330459286607437,0.373647999831819,0.287980736148302,0.341555411410646,0.340886271229707,0.376205462941382,0.163308555962734
"26",0.152751305299923,0.330459286607437,0.451463433090362,0.287980736148302,0.390233022111572,0.340886271229707,0.399251019349227,0.213543172577375
"27",0.0047304035355828,0.0549383567040664,0.0676250288391583,0.0459006082417677,0.103242284156636,0.142383150641043,0.131155391602288,0.0999979505949126
"28",0.0463152165345196,0.0549383567040664,0.0676250288391583,0.0569040813078803,0.105527163888068,0.142383150641043,0.131155391602288,0.102873247442308
"29",0.997025592970277,0.759793952976613,0.80101842828422,0.799556565387351,0.763795798275326,0.701948965407597,0.632747975612656,0.76205539717534
"30",0.0191340543559195,0.0626618754020768,0.0633984835473475,0.0459006082417677,0.104180738410867,0.142383150641043,0.131155391602288,0.127841809464586
"31",0.0646573022821566,0.0831951960364716,0.184398852643642,0.0459006082417677,0.135618279751193,0.142383150641043,0.208413086969386,0.121582753333087
"32",0.99563351832818,0.902500941810435,0.916233231215792,0.903980072780189,0.859383779344513,0.796455811812206,0.849116975537915,0.847421649918132
"33",0.995858969835174,0.804788447972272,0.80101842828422,0.799556565387351,0.800502272996407,0.701948965407597,0.757145153967199,0.829967707407984
"34",0.196536235657208,0.330459286607437,0.389946463234658,0.336546414770082,0.390233022111572,0.340886271229707,0.399251019349227,0.128767840140844
"35",0.231754595734003,0.571642335253857,0.60905713004139,0.588952981800693,0.523514301871825,0.564873688763521,0.600499313184745,0.460607980857176
"36",0.000869892268177294,0.0831951960364716,0.133037529962371,0.0459006082417677,0.132778581569076,0.142383150641043,0.155105339044201,0.121582753333087
"37",0.99890904006282,0.889817435105833,0.866613827320015,0.963248699521524,0.815326799829394,0.852906275020961,0.774143680944474,0.913273657968486
"38",0.176444898731885,0.0831951960364716,0.195012469795613,0.0459006082417677,0.135618279751193,0.142383150641043,0.209295721807305,0.154538006907895
"39",0.0453888010542067,0.169899019688914,0.119807902944404,0.213428973865108,0.190625848516397,0.219648319378917,0.193449332029582,0.128767840140844
"40",0.602134886523465,0.44439897399392,0.451463433090362,0.308515964010741,0.408233066363762,0.340886271229707,0.424055650794203,0.301020552166328
"41",0.999414693827831,0.941109503302616,0.922028747006766,0.963248699521524,0.903280400138597,0.852906275020961,0.888891636745809,0.913273657968486
"42",0.442887413454867,0.330459286607437,0.373647999831819,0.308515964010741,0.375362369604378,0.340886271229707,0.376205462941382,0.264137515142066
"43",0.951246874228357,0.804788447972272,0.80101842828422,0.799556565387351,0.800502272996407,0.701948965407597,0.757145153967199,0.829967707407984
"44",0.00107656806006035,0.0530261755876215,0.0633984835473475,0.0503954577358589,0.097558276759443,0.142383150641043,0.0994664525073609,0.0608050669233548
"45",0.00253093939863063,0.0530261755876215,0.0676250288391583,0.0459006082417677,0.097558276759443,0.142383150641043,0.0994664525073609,0.0695245148907856
"46",0.0209882964373743,0.0530261755876215,0.0676250288391583,0.0459006082417677,0.0997313523367961,0.142383150641043,0.108508419818301,0.153457819401666
"47",0.990134624961859,0.868282559197803,0.893265560522048,0.903980072780189,0.770311616772043,0.796455811812206,0.770270199322744,0.921728251467126
"48",0.925929965910029,0.904749821225567,0.772686908133203,0.924911464473253,0.850734235151571,0.834872465919124,0.77318803249496,0.576145418586966
"49",0.997517979805619,0.941109503302616,0.922028747006766,0.963248699521524,0.901123958979057,0.852906275020961,0.878933641934981,0.913273657968486
"50",0.165232284764376,0.674957835345298,0.659627500595929,0.588952981800693,0.696230385983144,0.613797874369838,0.703924199182226,0.688695404614059
"51",0.00493276067752862,0.0530261755876215,0.0633984835473475,0.0459006082417677,0.097558276759443,0.142383150641043,0.108508419818301,0.0613554508828902
"52",0.932382951502223,0.954188459601492,0.922028747006766,0.963248699521524,0.918351123071153,0.852906275020961,0.878933641934981,0.932915482473516
"53",0.0631845847652297,0.169899019688914,0.119807902944404,0.230368075770927,0.181102510628999,0.219648319378917,0.193449332029582,0.128767840140844
"54",0.781029962959033,0.680597683492957,0.627463914197932,0.652130503677552,0.576332414373635,0.672513894980402,0.624803311947621,0.651001531134439
"55",0.997727141420389,0.941109503302616,0.922028747006766,0.963248699521524,0.903280400138597,0.852906275020961,0.871452888848071,0.913273657968486
"56",0.973997703320625,0.948393765742139,0.922028747006766,0.963248699521524,0.907444056566589,0.852906275020961,0.891966773608924,0.923974209438328
"57",0.930974434010099,0.948393765742139,0.922028747006766,0.963248699521524,0.909476506019006,0.852906275020961,0.874942772848831,0.923974209438328
"58",0.995908403989316,0.959923854899449,0.922028747006766,0.963248699521524,0.92366335200138,0.852906275020961,0.891966773608924,0.941348206398127
"59",0.0209007458647412,0.151088315193265,0.119807902944404,0.177866799013123,0.170521122199096,0.219648319378917,0.177965655920082,0.128767840140844
"60",0.922684743719556,0.773097092512298,0.73946902898348,0.883023050920031,0.695824341722567,0.796455811812206,0.7795978705633,0.641996440400654
"61",0.741646654469512,0.733372786789092,0.645355962053905,0.799556565387351,0.582226208232034,0.701948965407597,0.615430354346395,0.736963357542653
"62",0.953156800741951,0.948393765742139,0.922028747006766,0.963248699521524,0.907444056566589,0.852906275020961,0.891966773608924,0.923974209438328
"63",0.00602568186713059,0.0530261755876215,0.0633984835473475,0.0459006082417677,0.097558276759443,0.142383150641043,0.0994664525073609,0.0695245148907856
"64",0.026976340563746,0.21742135616235,0.149125954776537,0.150115859758573,0.225500322394242,0.184689444415879,0.131155391602288,0.225204290453418
"65",0.938960194905363,0.759793952976613,0.80101842828422,0.799556565387351,0.768805826091675,0.701948965407597,0.72541599666938,0.788447859482512
"66",0.292113809469452,0.580786380179431,0.426103276922887,0.588952981800693,0.523514301871825,0.529955562805021,0.430167343722547,0.594405361984594
"67",0.999999997284269,0.959923854899449,0.922028747006766,0.963248699521524,0.92366335200138,0.852906275020961,0.889826403916131,0.941348206398127
