"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.156206799871704,0.120823493428883,0.148881868032356,0.128798235886428,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"2",0.0217627106669401,0.125124569924916,0.148881868032356,0.0838835999694002,0.193670349395341,0.192721933341602,0.118409996282055,0.21531382646965
"3",0.212787245349853,0.224512427242596,0.199738223454355,0.241970599422031,0.195064202960316,0.199232689881912,0.1600268981397,0.21531382646965
"4",0.489077420862801,0.703995040119572,0.627513351529671,0.665118652071713,0.427764528066845,0.380056592231169,0.564129265944654,0.307635085121094
"5",0.090087228153054,0.110002475000367,0.103380305721705,0.107302986075442,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"6",0.0101562124218559,0.0950607788383424,0.103380305721705,0.0762373155011318,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"7",0.132160050195917,0.107659340599068,0.103380305721705,0.111404613767409,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"8",0.0635344335062798,0.125628277686018,0.103380305721705,0.105773138451052,0.193670349395341,0.192721933341602,0.111946316263273,0.21531382646965
"9",0.265674155076879,0.144876809453009,0.173093475403357,0.148083407143645,0.193670349395341,0.192721933341602,0.167210494347904,0.21531382646965
"10",0.114296608989061,0.121365042352874,0.103380305721705,0.114083751712668,0.193670349395341,0.192721933341602,0.130909229762316,0.21531382646965
"11",0.816538908431766,0.691584979669834,0.627513351529671,0.779756184235648,0.401606300872626,0.407386852945039,0.676268190309714,0.307635085121094
"12",0.148370526949344,0.14429644838568,0.173093475403357,0.163287978216705,0.193670349395341,0.192721933341602,0.138849508364886,0.21531382646965
"13",0.173455073097397,0.132861324742803,0.148881868032356,0.147534589626033,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"14",0.589761609108685,0.768709542967334,0.627513351529671,0.782558739321408,0.429944818945507,0.407386852945039,0.676268190309714,0.307635085121094
"15",0.354103875985488,0.268668791425237,0.173093475403357,0.235351298659793,0.236595093691902,0.192721933341602,0.268229044119464,0.21531382646965
"16",0.0330938434611364,0.11810272698073,0.148881868032356,0.0898989123789918,0.193670349395341,0.192721933341602,0.118409996282055,0.21531382646965
"17",0.189600028393687,0.129319844945649,0.121246428324699,0.118784381430993,0.193670349395341,0.192721933341602,0.216399578521601,0.21531382646965
"18",0.212559708013098,0.124870656347314,0.103380305721705,0.138061715656219,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"19",0.585628298383336,0.694899281695172,0.627513351529671,0.677736093566023,0.427633293866886,0.407386852945039,0.707558076719615,0.307635085121094
"20",0.211835208212582,0.218177306223242,0.311830835674398,0.248724163629798,0.195064202960316,0.199232689881912,0.227855442996326,0.21531382646965
"21",0.111189492573131,0.128263321127025,0.103380305721705,0.11724416700998,0.193670349395341,0.192721933341602,0.111946316263273,0.21531382646965
"22",0.190567703932188,0.124538691254067,0.148881868032356,0.11806367540152,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"23",0.0634755078887008,0.374263920146573,0.526162137109306,0.448016356916484,0.354833552316874,0.407386852945039,0.485066806366917,0.286875648743102
"24",0.037414948819145,0.121953544044244,0.103380305721705,0.0977568461143681,0.193670349395341,0.192721933341602,0.111946316263273,0.21531382646965
"25",0.646156365305918,0.521237491107225,0.509020926393233,0.756051972223531,0.298247915028318,0.346535877995165,0.499341317418984,0.232583723425588
"26",0.0933174697053902,0.0971279785288438,0.103380305721705,0.0976382730786271,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"27",0.0600186015444313,0.127691218362414,0.148881868032356,0.093953629312357,0.193670349395341,0.192721933341602,0.195119718887149,0.21531382646965
"28",0.182649041760414,0.125946426976468,0.103380305721705,0.137612018297008,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"29",0.602407404198844,0.735585585200408,0.627513351529671,0.710027554575561,0.429944818945507,0.407386852945039,0.676268190309714,0.307635085121094
"30",0.443191330870823,0.360392361194569,0.311830835674398,0.305276752278599,0.238206613710091,0.199232689881912,0.290844465260363,0.21531382646965
"31",0.504737475663271,0.63294389984338,0.627513351529671,0.743887968503995,0.427764528066845,0.407386852945039,0.580223147518528,0.307635085121094
"32",0.439299281904525,0.627967830314457,0.627513351529671,0.734433892478555,0.427764528066845,0.407386852945039,0.580223147518528,0.307635085121094
"33",0.273926355143023,0.145461083767099,0.148881868032356,0.165355012665662,0.193670349395341,0.192721933341602,0.142221418363757,0.21531382646965
"34",0.0833118163365991,0.455138973124876,0.627513351529671,0.553171498798551,0.354833552316874,0.407386852945039,0.501500308812065,0.286875648743102
"35",0.175434217657222,0.134934594627677,0.148881868032356,0.147652882655171,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"36",0.169379239946573,0.139034954211749,0.148881868032356,0.155691731727658,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"37",0.563665516592437,0.732216635051081,0.627513351529671,0.707920993408808,0.429944818945507,0.407386852945039,0.676268190309714,0.307635085121094
"38",0.109459671090247,0.101621419645736,0.103380305721705,0.0993117246075168,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"39",0.13687219197687,0.112139018951939,0.103380305721705,0.114532426769125,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"40",0.199688375050628,0.144508584782684,0.148881868032356,0.168638049834316,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"41",0.411484005208405,0.430045350051283,0.449680172741412,0.361838629406954,0.298247915028318,0.32130595964192,0.362974674649212,0.232583723425588
"42",0.165520340291406,0.120071817068459,0.103380305721705,0.129378051251238,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"43",0.741422229224093,0.317126912031746,0.365047385075217,0.487638235808668,0.226662702594355,0.304545073647482,0.496736534534561,0.232583723425588
"44",0.174798275566029,0.173105280532973,0.121246428324699,0.105613092993867,0.236595093691902,0.192721933341602,0.132099221701528,0.21531382646965
"45",0.521940649257839,0.70541280108047,0.627513351529671,0.655705531410315,0.427764528066845,0.380056592231169,0.564129265944654,0.307635085121094
"46",0.133523309195822,0.247671360885936,0.311830835674398,0.252272169452626,0.195064202960316,0.199232689881912,0.288225386497205,0.21531382646965
"47",0.098233429195655,0.0834944044999078,0.148881868032356,0.0733927773310176,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"48",0.336130938292587,0.477426173224426,0.627513351529671,0.603952306861807,0.354833552316874,0.407386852945039,0.599844448341678,0.286875648743102
"49",0.569133424976395,0.761302737125948,0.526162137109306,0.779138815411428,0.429944818945507,0.407386852945039,0.661709692848265,0.307635085121094
"50",0.197010376617962,0.129085932939157,0.148881868032356,0.132321976959618,0.193670349395341,0.192721933341602,0.142221418363757,0.21531382646965
"51",0.0299354955582382,0.0870431300446881,0.103380305721705,0.0598652539018711,0.193670349395341,0.192721933341602,0.111946316263273,0.21531382646965
"52",0.22010960484507,0.174186431564012,0.148979335391597,0.112559712398564,0.195064202960316,0.192721933341602,0.185783301245219,0.21531382646965
"53",0.163515691195506,0.116987323105601,0.148881868032356,0.117168996373715,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"54",0.0519481652480866,0.182012202103209,0.148881868032356,0.137726215555292,0.193670349395341,0.192721933341602,0.18780991541948,0.21531382646965
"55",0.106646353466838,0.211554967607387,0.229985446635829,0.232955496622944,0.195064202960316,0.199232689881912,0.288225386497205,0.21531382646965
"56",0.142619837783003,0.128994821793124,0.173093475403357,0.119589837203813,0.193670349395341,0.192721933341602,0.191129909902134,0.21531382646965
"57",0.243154417763698,0.214637555707945,0.209853407939,0.157860724569363,0.195064202960316,0.192721933341602,0.195935526225307,0.21531382646965
"58",0.485996984514311,0.438819928975687,0.449680172741412,0.621801013474912,0.298247915028318,0.32130595964192,0.405064427977555,0.232583723425588
"59",0.580410914377673,0.743569898052387,0.627513351529671,0.551988419944878,0.429944818945507,0.407386852945039,0.570981172200168,0.307635085121094
"60",0.127209196323393,0.122059847523234,0.103380305721705,0.131689722121655,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"61",0.119517441507896,0.112830010751733,0.103380305721705,0.116284358593051,0.193670349395341,0.192721933341602,0.112176467300814,0.21531382646965
"62",0.620655638991851,0.825568133666935,0.627513351529671,0.798536628578709,0.429944818945507,0.407386852945039,0.707558076719615,0.307635085121094
"63",0.277068373853653,0.214146064591054,0.311830835674398,0.209630661507329,0.195064202960316,0.199232689881912,0.216494629619171,0.21531382646965
"64",0.824667462070977,0.789833634789217,0.627513351529671,0.812914757905132,0.429944818945507,0.407386852945039,0.707558076719615,0.307635085121094
"65",0.0731731026463754,0.0855163374839,0.103380305721705,0.0779106565100601,0.193670349395341,0.192721933341602,0.1599515777332,0.21531382646965
"66",0.095531738643873,0.124195033184114,0.148881868032356,0.0922203463100717,0.193670349395341,0.192721933341602,0.118893751510773,0.21531382646965
"67",0.372482656984604,0.259424316463961,0.209853407939,0.190202113075017,0.195064202960316,0.192721933341602,0.272246506975228,0.21531382646965
"68",0.098378552143206,0.126677023282962,0.121246428324699,0.101519884469071,0.193670349395341,0.192721933341602,0.185000038634155,0.21531382646965
"69",0.788110695938837,0.768710439164677,0.627513351529671,0.63460281159947,0.429944818945507,0.407301226257498,0.661709692848265,0.307635085121094
"70",0.110166894830155,0.110264432453232,0.103380305721705,0.118822453868278,0.193670349395341,0.192721933341602,0.111946316263273,0.21531382646965
