"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.343364763925318,0.356085205589364,0.379991989270142,0.0828199863107461,0.3,0.339199960231781,0.320673603891107,0.255274432552761,0.291158542894689,0.279613849896126,0.302048083497075,0.328828479189538,0.335914855763416,0.280601382812635,0.304849473983802
"2",0.226709438999689,0.272624052714878,0.254805184204991,0.130973451327434,0.123333333333333,0.269567012786865,0.22861794014964,0.305008642711805,0.256089203031823,0.291077149135929,0.188353966687411,0.284970962408366,0.24412218482668,0.270843225614638,0.194001164095426
"3",0.217451917963156,0.072629734211242,0.0987940524558137,0.310344827586207,0.32,0.16456413269043,0.173944786909338,0.0689465251318056,0.0990757392468455,0.0948999129043276,0.157179297585268,0.139837375472971,0.139978299201579,0.0789416319553682,0.15747479870997
"4",0.151436873743131,0.105939144873173,0.109513533336096,0.0828199863107461,0.04,0.16456413269043,0.173944786909338,0.108492576559697,0.0978272697696766,0.119317242220025,0.157707439288309,0.139837375472971,0.142088989590623,0.0944425995232882,0.156142592540827
"5",0.15087440028726,0.205872925281553,0.144402899963791,0.130973451327434,0.12,0.16456413269043,0.173944786909338,0.22689472736221,0.165417207873154,0.255064127526084,0.187563995576814,0.202776957729491,0.202252674812192,0.174985635143102,0.18654231683436
"6",0.221293860362806,0.129135264445563,0.213784041168882,0.238505747126437,0.27,0.16456413269043,0.173944786909338,0.172168005995966,0.140212255513144,0.173031358445492,0.158396178710563,0.154875638468288,0.151344355622295,0.189864621326879,0.159302798864883
"7",0.232861770107284,0.223552989719153,0.313456960174928,0.130973451327434,0.11,0.16456413269043,0.173944786909338,0.221283135993794,0.178545926286954,0.220622252401029,0.17853139955348,0.202776957729491,0.158990799198492,0.165428608183227,0.179721060753427
"8",0.221051352049644,0.110193088740314,0.241716912495524,0.130973451327434,0.08,0.16456413269043,0.173944786909338,0.12163913121078,0.11598200758927,0.152552001021868,0.15818399920485,0.139837375472971,0.149912844970487,0.121111971599485,0.159149510526495
"9",0.22001860604917,0.290889032485943,0.263037078328833,0.238505747126437,0.17,0.16456413269043,0.173944786909338,0.178648278124916,0.140212255513144,0.159229361837645,0.158396178710563,0.154875638468288,0.149557286618543,0.175421400111326,0.158809659215179
"10",0.219433550815346,0.140775577498691,0.174081202524935,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.116057935744271,0.0990757392468455,0.139740569154433,0.157866162802876,0.139837375472971,0.146059417639461,0.0867907476619477,0.158434726836421
"11",0.151049977296925,0.103641924522331,0.14001215239991,0.0928270042194093,0.23,0.16456413269043,0.173944786909338,0.132811339767921,0.105415984264243,0.125144949206187,0.157548845503542,0.139837375472971,0.14062236819822,0.0993517024070929,0.155901323654612
"12",0.101146169526092,0.0795861983496578,0.033206371567051,0.310344827586207,0.22,0.16456413269043,0.173944786909338,0.107224555119106,0.102298442267339,0.109230232357436,0.157919099477843,0.139837375472971,0.13982553268208,0.0956252222863429,0.153533486550573
"13",0.21828422538855,0.183285570741738,0.192900541694513,0.0828199863107461,0.11,0.16456413269043,0.173944786909338,0.122926523745111,0.0990757392468455,0.124404887999228,0.157601695686879,0.139837375472971,0.143171844161268,0.0870458925860774,0.157915591699285
"14",0.152008547587936,0.166176688480217,0.0738975835052668,0.259887005649718,0.136666666666667,0.16456413269043,0.173944786909338,0.100811341087839,0.260271691304823,0.123790728954275,0.157601695686879,0.139837375472971,0.142590417218261,0.22028631430061,0.156404419541285
"15",0.151654457977548,0.152504555666862,0.135065750904425,0.259887005649718,0.08,0.16456413269043,0.173944786909338,0.130271383769223,0.146870260640428,0.126954689548086,0.157179297585268,0.139837375472971,0.139891324926363,0.134567742446646,0.156106831182037
"16",0.402448827707051,0.585853141134728,0.547052696529447,0.712962962962963,0.62,0.580894082784653,0.563375312354781,0.814661374092619,0.703394706218096,0.621355406982818,0.754055616173159,0.69740313350332,0.631043946531777,0.727081875607478,0.746671898972909
"17",0.220328065707645,0.152524667846202,0.187367407013904,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.103946771826599,0.108850179283878,0.130882740196141,0.15696844412536,0.139837375472971,0.142792419359794,0.0979482892678297,0.158528210799196
"18",0.22032118543513,0.100996373855397,0.146710760694692,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0990697945724473,0.105643069022018,0.138522947574421,0.158077996036838,0.139837375472971,0.14835562177029,0.0958089072977013,0.158837515925425
"19",0.343508302896294,0.0511239042164229,0.325075014909253,0.656050955414013,0.55,0.499121427536011,0.447548286913622,0.316474564967304,0.617950160138923,0.50493709483813,0.439004252500201,0.467129605283542,0.620491141577965,0.51609911349889,0.439462798691899
"20",0.220362469382326,0.0932323147709656,0.152065181079878,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.113175146545331,0.0990757392468455,0.135014888043877,0.156547427837643,0.139837375472971,0.140761466052525,0.0867996975215019,0.158422771429904
"21",0.21971424610785,0.141776572729417,0.135279120228397,0.32258064516129,0.15,0.16456413269043,0.173944786909338,0.232198253658863,0.175570306225156,0.141119318135202,0.191912410598968,0.178889398382842,0.145018529774671,0.174393266183763,0.193286901988688
"22",0.219675128105833,0.0713589793421297,0.109032741907138,0.0828199863107461,0.13,0.16456413269043,0.173944786909338,0.087393029577624,0.0990757392468455,0.119995670512834,0.157126562628573,0.139837375472971,0.142697823434782,0.0788513686906052,0.158320505058239
"23",0.40226008852929,0.665198671963158,0.577125683806653,0.656050955414013,0.74,0.580894082784653,0.563375312354781,0.823720757160773,0.688197756306195,0.652522464498013,0.649081567117974,0.655243693258103,0.652303397621236,0.646507202813937,0.647494095961393
"24",0.215522356217484,0.256656484926228,0.225242006966053,0.130973451327434,0.19,0.16456413269043,0.173944786909338,0.111044838952994,0.105415984264243,0.130535877416169,0.157866162802876,0.139837375472971,0.142981138015461,0.099626967885031,0.159019438310321
"25",0.343430212544661,0.583341119790465,0.498746832618325,0.692307692307692,0.62,0.339199960231781,0.320673603891107,0.642516381763312,0.417297803787681,0.317048131879292,0.369765221398065,0.422078127260299,0.341595610030186,0.50534496256755,0.372744705649816
"26",0.221124119043224,0.199476341417437,0.23992919239991,0.166423357664234,0.24,0.16456413269043,0.173944786909338,0.168665336160513,0.140212255513144,0.157635454898937,0.158396178710563,0.154875638468288,0.151105909427271,0.160152673351736,0.159237206318197
"27",0.417930647754181,0.522715456731369,0.602393709804016,0.656050955414013,0.52,0.580894082784653,0.563375312354781,0.679436528018203,0.683492490011622,0.71903628815926,0.631780202150603,0.655243693258103,0.65499809032739,0.642220154362024,0.630224074738556
"28",0.0984726307642264,0.00304427867989749,0.0102224332322853,0.0828199863107461,0.12,0.16456413269043,0.173944786909338,0.083463989321358,0.151426338897023,0.0681561538967194,0.156337264788923,0.139837375472971,0.123977689833513,0.0854526117965498,0.149174546149435
"29",0.328169514284562,0.055014301367103,0.368363817355505,0.656050955414013,0.6,0.499121427536011,0.447548286913622,0.419409077407705,0.634681684931639,0.49411346769767,0.440181215001873,0.467129605283542,0.602845818868345,0.588544953912167,0.435252518552916
"30",0.220959967425399,0.259988873753627,0.172732643113,0.166423357664234,0.33,0.16456413269043,0.173944786909338,0.190547390115469,0.149094679436715,0.171988220862174,0.181072906357999,0.185554953260899,0.153249565690922,0.163517273058914,0.181742243288328
"31",0.220997563784238,0.166595746460444,0.251081274587737,0.238505747126437,0.05,0.16456413269043,0.173944786909338,0.182077301878578,0.128026179644179,0.165871901680538,0.158343112183704,0.154875638468288,0.150655022634941,0.130790062171376,0.159173399593228
"32",0.349013786250634,0.494931454869078,0.39622573916175,0.712962962962963,0.83,0.499121427536011,0.447548286913622,0.675813151566131,0.703394706218096,0.678854781830952,0.530621928748793,0.595644290839062,0.656845740059015,0.730600588039935,0.532609770815811
"33",0.202374070147788,0.237143553621601,0.200629686211912,0.238505747126437,0.07,0.16456413269043,0.173944786909338,0.157985426290771,0.140212255513144,0.170595018619082,0.158396178710563,0.154875638468288,0.151245934890617,0.159269268613937,0.159275732620117
"34",0.101267497411651,0.113355196094434,0.0494621204147011,0.259887005649718,0.3,0.16456413269043,0.173944786909338,0.210453605624477,0.155740339688948,0.215448457289617,0.188719429550619,0.202776957729491,0.202480600803659,0.183918680023127,0.184229815096646
"35",0.22001860604917,0.0907073195726268,0.173358825066644,0.130973451327434,0.04,0.16456413269043,0.173944786909338,0.0842142385604719,0.0990757392468455,0.119124878986306,0.156600004537144,0.139837375472971,0.140562970269606,0.0950333538471959,0.158304900050235
"36",0.219675128105833,0.107171720105238,0.124810770666392,0.0828199863107461,0.01,0.16456413269043,0.173944786909338,0.0945792018068553,0.0990757392468455,0.119866039622871,0.157179297585268,0.139837375472971,0.142959044096543,0.0788759765810218,0.158335333492246
"37",0.400692288523903,0.510285248616863,0.539704222201325,0.656050955414013,0.86,0.580894082784653,0.563375312354781,0.769115991363569,0.634681684931639,0.635934300159329,0.648446512575413,0.627706319992791,0.633930405557875,0.624838152087449,0.646575391419338
"38",0.218370350995214,0.104891736372015,0.108729353282647,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0853638278377966,0.0990757392468455,0.103081794258278,0.156863103745089,0.139837375472971,0.139660632140128,0.0788759765810218,0.157741874666738
"39",0.32843874182278,0.494502033961201,0.449385739602342,0.488038277511962,0.54,0.339199960231781,0.320673603891107,0.551478727303442,0.453095624714891,0.453021473668659,0.306619104186434,0.355784416668392,0.438151508841774,0.443049287141786,0.308765779872123
"40",0.220706718063599,0.129349739396407,0.150320224008041,0.0828199863107461,0.06,0.16456413269043,0.173944786909338,0.096121628710584,0.0990757392468455,0.142142446012795,0.157866162802876,0.139837375472971,0.147812430444376,0.0788923857422135,0.158927055285
"41",0.34850711026777,0.414459989807383,0.504046537661691,0.656050955414013,0.67,0.499121427536011,0.447548286913622,0.651657322908455,0.634681684931639,0.657343359500931,0.460034490907207,0.485847356421304,0.635206992699587,0.618940711015162,0.462775074846559
"42",0.224649976117021,0.161235013113614,0.247057767138655,0.259887005649718,0.09,0.269567012786865,0.22861794014964,0.162285790323211,0.100093389668467,0.1099054088026,0.157707439288309,0.203016075377895,0.166005350943586,0.0900251644389396,0.161341340828754
"43",0.418167429743705,0.578396493565766,0.529237189303378,0.656050955414013,0.7,0.580894082784653,0.563375312354781,0.620137189818521,0.634681684931639,0.719354334353576,0.610611174105466,0.627706319992791,0.647662190378251,0.635527250599767,0.6107282212965
"44",0.101468163255817,0.0977358060992598,0.0383091327104387,0.259887005649718,0.481489177489177,0.16456413269043,0.173944786909338,0.223421550280835,0.253418723370388,0.222540233938099,0.187624672002593,0.202776957729491,0.197005759764817,0.261840504920924,0.184093430371048
"45",0.221396371295473,0.0930614338309109,0.195269797412684,0.0510204081632653,0.12,0.16456413269043,0.173944786909338,0.114787327700995,0.0990757392468455,0.165460071189171,0.157760332709807,0.139837375472971,0.148226609723482,0.0954279006553286,0.159163620800474
"46",0.220013794697908,0.170252927073157,0.153717770050237,0.0828199863107461,0.05,0.16456413269043,0.173944786909338,0.0800008321991547,0.0990757392468455,0.131578359589526,0.15781324054743,0.139837375472971,0.146589981015859,0.0949265873265893,0.15864435155029
"47",0.349503982682854,0.381522708776946,0.413147783753609,0.712962962962963,0.63,0.499121427536011,0.447548286913622,0.605737724268384,0.634753802662286,0.665043364104739,0.508911584998884,0.547982614422006,0.638417936284011,0.598359472660473,0.511986809037138
