"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.188919956771098,0.0500622946278164,0.0487188065532722,0.255813953488372,0.212333333333333,0.0474348068237305,0.000337381253875347,0.0842410486474942,0.144349210663432,0.0845936809488632,0.19734808459107,0.102825495675528,0.025648626036921,0.11107928911631,0.143099999161968
"2",0.14591079902712,0.0536738912052439,0.0600156113421556,0.0576923076923077,0.1175,0.000397861003875732,0.000771208423021723,0.0283298693019112,0.0869625122659141,0.0227156811386631,0.0994417998679327,0.0483686963799122,0.00736503709986812,0.0371091741480262,0.0582507870209548
"3",0.47739571409637,0.382112494374454,0.576356316121779,0.564102564102564,0.554848484848485,0.677735865116119,0.968901230165085,0.635035123662765,0.537098669876533,0.355169357836433,0.748942703484162,0.663515171938232,0.104807679923013,0.856059750904055,0.73683598373672
"4",0.442598837751098,0.781613724211014,0.739640153183631,0.564102564102564,0.566666666666667,0.919808469712734,0.909179694102966,0.774792822396586,0.794972073872237,0.62480459266911,0.40474443007578,0.557848460025041,0.470652277145095,0.938651221511577,0.52193848864196
"5",0.212341415921363,0.112296914297584,0.100862114666556,0.0576923076923077,0.0728571428571429,0.00163322687149048,0.000634017195635299,0.0614849508933653,0.0793921354646071,0.0814227828006075,0.125542105938258,0.150805386979382,0.0836205927825038,0.0632286662974384,0.10855980717267
"6",0.40422245280111,0.207258203907919,0.292752181443286,0.564102564102564,0.267,0.160607039928436,0.0330670505658285,0.528868382714548,0.392063707088269,0.263104363777767,0.40472408048619,0.510644409980889,0.129917357222411,0.255693519784783,0.523620405783743
"7",0.154112378385564,0.0229848099512681,0.0228955586439915,0.0576923076923077,0.132,0.00399523973464966,0.00106748247505969,0.0436974570140753,0.0655246805372449,0.0572668483339702,0.119292681147169,0.0919761437422086,0.0748031388826929,0.399884549910737,0.0934684499168366
"8",0.437783775037639,0.704013913719612,0.675633495002857,0.255813953488372,0.402785714285714,0.48630428314209,0.714297602314564,0.511608247807334,0.610435102499749,0.717573920913143,0.421039384751662,0.535375497407041,0.736409697094208,0.901524641894062,0.531638722293095
"9",0.416624381996013,0.700806804388121,0.72441935757113,0.255813953488372,0.468,0.962974980473518,0.69836781015126,0.436750565818591,0.543906278793559,0.521664938710388,0.24247952898555,0.493664103813856,0.503171354960045,0.809903842352801,0.254616691771653
"10",0.457148671808554,0.642607691299427,0.708054602354365,0.564102564102564,0.552333333333333,0.758674129843712,0.980821806299052,0.874026797234325,0.857070517683679,0.85010608795762,0.413561970151877,0.611597196236983,0.897180625136423,0.989612955698801,0.503233092093708
"11",0.144716350319866,0.0358143107845387,0.0398530362701613,0.0576923076923077,0.0325,0.000430762767791748,6.41734138414815e-05,0.03124343890674,0.0237936143247275,0.0478514236272899,0.118223051451818,0.0662053692019089,0.0634552194558948,0.0101767689264082,0.0780465884378396
"12",0.483456318016258,0.534814690186679,0.545242782774642,0.564102564102564,0.781730769230769,0.992466985248029,0.997402912608413,0.433443457378034,0.637150816897709,0.530426887529944,0.723908273199376,0.629836344810474,0.170809198403212,0.867838438770507,0.720972760616833
"13",0.195977925573763,0.0913928207263128,0.0703895206470699,0.0576923076923077,0.028,7.95125961303711e-05,0.000111934555940099,0.015202601709687,0.0159469634250056,0.0473080757735017,0.112743108649582,0.0992915363746329,0.0152254986870761,0.000684525228318565,0.0838972425244305
"14",0.325632897593872,0.237064845864622,0.258056560814753,0.255813953488372,0.18625,0.00227075815200806,0.00200482713536396,0.191436706494449,0.13657233091131,0.0861677714925907,0.226079836740886,0.290213310778791,0.0913116681649209,0.0911921362073413,0.216264327110898
"15",0.230153157106481,0.0620649635126697,0.139070761289808,0.255813953488372,0.08,0.0360852479934692,0.00809552837415188,0.129018246442522,0.158526711372664,0.0507480942230224,0.188423990352045,0.199371847641065,0.033432009635924,0.166760474803061,0.127643688510698
"16",0.24566084379213,0.0358721317057068,0.0612190194723987,0.255813953488372,0.239166666666667,0.102946698665619,0.0299100941125774,0.213012614649211,0.190545219513449,0.0685511266211079,0.166849090194503,0.247619215393604,0.0520581763294472,0.274983295790998,0.190502353435516
"17",0.442389890263234,0.266696071684471,0.375292364346801,0.9,0.395,0.630881369113922,0.684015215367831,0.373714363162696,0.660797389367171,0.175551806296974,0.435513687205397,0.510285155734237,0.113997671080458,0.109719222057083,0.487151226759707
"18",0.320094508836991,0.0362270168748955,0.0571596746007213,0.205882352941176,0.301666666666667,0.699122101068497,0.747352652820981,0.48734265154329,0.25164319188664,0.343552542600734,0.340818016180061,0.392403240706968,0.475076402489191,0.521760816455175,0.351695730524693
"19",0.389149500519581,0.580176432410493,0.624585627909675,0.564102564102564,0.355,0.0825018882751465,0.106110377721559,0.571063999487654,0.421568129313564,0.341541259987779,0.631666357808791,0.395266989916896,0.122092732391332,0.151052622709127,0.398311122495992
"20",0.135066471753721,0.030396747096685,0.0182229649640225,0.0576923076923077,0.195,0.0100158452987671,0.203003260283347,0.164230884618578,0.0481528004792379,0.0478514236272899,0.131010256596157,0.0648291555823846,0.207264129302291,0.0761940498934087,0.0891103523732154
"21",0.251456070529241,0.219230937410738,0.169100674995589,0.344827586206897,0.165,0.038470447063446,0.00106793631080139,0.211114311499221,0.231504647986511,0.413115999783304,0.208611749036506,0.215241022557549,0.652714409256128,0.249554663922396,0.234480287999728
"22",0.323243793776358,0.276029792922429,0.272186387617803,0.564102564102564,0.324285714285714,0.483525454998016,0.43496694688103,0.333211879739945,0.444331610402804,0.355253590304611,0.321191899293231,0.259817868388162,0.444886756882603,0.565707039520988,0.32879215023834
"23",0.346225458837184,0.266770460794292,0.342870233181414,0.564102564102564,0.44,0.375496983528137,0.0710665398668653,0.622115372474025,0.540300149539207,0.756437470494362,0.575566410087076,0.433675151652567,0.965344185542212,0.889884621376171,0.649055487787149
"24",0.543761062721095,0.893494095968334,0.89568688652705,0.9375,0.445238095238095,0.794438049197197,0.192848000387322,0.708559458389867,0.596322734044616,0.755955219096607,0.484992865384274,0.805226574452084,0.510146153193791,0.486249761498027,0.716272541962073
"25",0.270002704343275,0.174173859277538,0.181927755992382,0.0576923076923077,0.07,0.00108551979064941,5.77323231955441e-05,0.0788015547747058,0.0468544452458157,0.0694939431231725,0.208611749036506,0.259578759488485,0.0366317559657965,0.0176523766058336,0.237391132919406
"26",0.270005178980719,0.208909486576814,0.273718383556374,0.333333333333333,0.25,0.0107406377792358,0.0572894084210067,0.0832757793922365,0.135983243604321,0.0412287308796416,0.156025391228178,0.163861438257747,0.0199798628219269,0.036386973381498,0.164483302337506
"27",0.24698248811413,0.101109626238726,0.0608555919510563,0.255813953488372,0.153333333333333,0.0015217661857605,0.00327356042922185,0.118920874446285,0.162640562778898,0.184925534822233,0.195399973734768,0.116079748916834,0.140765883283661,0.0554422597050882,0.1560271412868
"28",0.272710165314551,0.403172917321544,0.414816389023718,0.344827586206897,0.428333333333333,0.0930299162864685,0.0803259619421677,0.121158659537675,0.188546647150041,0.285253814584234,0.199978781826892,0.154745160922157,0.227809901096076,0.12744491488101,0.212074457598384
"29",0.414303397830634,0.673862395133392,0.520000018488321,0.564102564102564,0.665333333333333,0.98508352227509,0.912835314632639,0.788990548913692,0.705063045259519,0.892358669561719,0.579137038651438,0.504837580578044,0.952340843870744,0.920554289325704,0.636212296212683
"30",0.202277033397859,0.0187668860438247,0.0195414038903831,0.255813953488372,0.133333333333333,0.00108063220977783,0.000168080460841341,0.0270140997418853,0.0586154213167313,0.0631801784045256,0.195488149733461,0.14209123467953,0.0131486087593168,0.00566905670973295,0.146095779714251
