"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.263180720989809,0.173443577628895,0.247061476549273,0.20848244880418,0.157931598463827,0.195728966293484,0.227877759112453,0.157336045106974
"2",0.139012807727791,0.139678038625973,0.114411338176574,0.139989327296173,0.145579886011297,0.146560513452319,0.107612080028402,0.152448019880336
"3",0.0325024900176254,0.105928490769861,0.114411338176574,0.0734187730135775,0.13964954481768,0.108630188402789,0.109051243226612,0.141020471751573
"4",0.071314319114177,0.172709685106093,0.122975603962469,0.139950343120117,0.157909733585054,0.122488437355801,0.129080524782521,0.15733153889748
"5",0.455562800933712,0.567208857239889,0.63283124464898,0.721017537989654,0.593398274718864,0.725561726174247,0.648854063858493,0.652854663836674
"6",0.197070992621423,0.109325105024034,0.114411338176574,0.0887077444725022,0.142366859022011,0.109672862969828,0.10738901456462,0.148457029512085
"7",0.156679329195156,0.132803774836785,0.114411338176574,0.120397699311567,0.144801227535238,0.137206694081269,0.107257989673221,0.150922485024401
"8",0.0788706261179846,0.137831252679166,0.114411338176574,0.117547315218329,0.145348443869322,0.139832680084162,0.110573040033399,0.152110514371535
"9",0.217360135755313,0.126035954462497,0.1777578311398,0.183775222333259,0.143043340168788,0.180441250240566,0.153972359506278,0.147066781623246
"10",0.195539572734061,0.172077628952078,0.163941909524148,0.16976578681442,0.157796959736343,0.157008004607647,0.164732270273857,0.155168391907709
"11",0.156493368937178,0.143294606338221,0.114411338176574,0.140276967871081,0.145972763733921,0.143560875813888,0.115231827344657,0.152816865507872
"12",0.942985677977866,0.774642166441844,0.671965645593158,0.604786643202987,0.742196849464091,0.5757343527183,0.73509887018848,0.782633851149168
"13",0.852318742923888,0.774642166441844,0.63283124464898,0.822404186499113,0.724739524563682,0.78531584590828,0.678468371217614,0.727131487487387
"14",0.164082962990171,0.146923906384822,0.114411338176574,0.158723184037607,0.146306725010359,0.155057700727851,0.116408255145342,0.153748153894632
"15",0.225787790250222,0.141648110572571,0.114411338176574,0.151571611564193,0.145755820296095,0.152634727532806,0.116571531244131,0.152816253900394
"16",0.139067494308098,0.140666823957175,0.114411338176574,0.148139227911097,0.145667365567702,0.147422699201274,0.107520049001093,0.15255859426157
"17",0.602801996226073,0.742995252306209,0.63283124464898,0.814108555242829,0.70687850681113,0.782923741854871,0.678538478184132,0.722582328948413
"18",0.265070592690374,0.131588804926104,0.1777578311398,0.222935718162514,0.143631834640309,0.191525082498191,0.188293444080974,0.175352187737451
"19",0.15682159825366,0.148865299405152,0.122975603962469,0.161988228358848,0.146563728064787,0.156191836956762,0.130118654610085,0.154258479515165
"20",0.140433661366473,0.131328573399461,0.114411338176574,0.122692839357632,0.144742778216249,0.134928178409452,0.107490524476751,0.150980838183714
"21",0.183731526456611,0.172815754116908,0.247061476549273,0.161818714865774,0.157912898086328,0.156549671192168,0.229743007837817,0.157318020898784
"22",0.181243904805193,0.134410097736046,0.153022453297022,0.155707810577681,0.144581003113432,0.150000683055725,0.138634622245528,0.150432384547106
"23",0.122952896727502,0.149171699610981,0.122975603962469,0.150500954075948,0.146546173238549,0.151518141257572,0.128998907678852,0.154226379667178
"24",0.171322853031113,0.137007825554934,0.232142998966459,0.15408430553894,0.145346193201766,0.149488278144029,0.193971830231313,0.152149638946151
"25",0.158631914107551,0.140246982610672,0.114411338176574,0.145743707992893,0.145710448512567,0.149697152938612,0.11654153548161,0.152809005526828
"26",0.0513364102508148,0.118220579744392,0.153022453297022,0.0929114656065641,0.142910252384704,0.127096506854914,0.140580942577201,0.147637959652454
"27",0.0609423834267534,0.120630295064053,0.114411338176574,0.0936873288228618,0.143405218333811,0.120748772547555,0.106447569154803,0.148540827158717
"28",0.161113834659049,0.119558457168904,0.114411338176574,0.092581740042048,0.143241015321086,0.119804088186298,0.106604973284562,0.147926225254768
"29",0.601802752359175,0.566689013824976,0.546537941803903,0.569780249964508,0.557869344707009,0.594147393798915,0.593188283513953,0.486843471159482
"30",0.0660050880626513,0.163830087020325,0.190046315622714,0.131847222461728,0.157435521637104,0.144266589681049,0.181550311921509,0.154898299968075
"31",0.455785508849071,0.260396291627351,0.375317813653931,0.431057228421788,0.327292525768422,0.447237916957352,0.461331786021238,0.386267589154046
"32",0.154159077264371,0.136106507141105,0.114411338176574,0.136015019560305,0.145186811941646,0.142041315118453,0.10738901456462,0.151668370865766
"33",0.101526510741727,0.145662512609706,0.153022453297022,0.160801859245573,0.146166573206056,0.156562540689324,0.154282163201984,0.153538617128487
"34",0.387833794725841,0.173443577628895,0.247061476549273,0.217472926267821,0.157931598463827,0.195728966293484,0.227877759112453,0.157336045106974
"35",0.611984065542414,0.561158410790862,0.546537941803903,0.560416212794283,0.557691467016551,0.581864278395108,0.593023258947874,0.486801014870465
"36",0.495997686318561,0.527152352044712,0.63283124464898,0.53518013576334,0.475136319355136,0.485335792737909,0.547044951224873,0.397149673040898
