"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.66574762487504,0.897189973772615,0.789031182285934,0.541666666666667,0.745622644693129,0.95740670338273,0.977899613922632,0.824930392290227,0.933259025204807,0.753715357644136,0.969328744176521,0.745443246850124,0.695291718454489,0.821130131096429,0.979231256751748
"2",0.401773327225284,0.460715971929369,0.560465993528605,0.541666666666667,0.434832707372797,0.358172237873077,0.355180085539569,0.569970863094125,0.343737397568588,0.433905871722879,0.560625537017383,0.0497963651907437,0.561749892105339,0.466433719086246,0.638442343821742
"3",0.150428745246055,0.3334044662719,0.0492701718847835,0.421052631578947,0.669423056393338,0.757655769586563,0.966670449431724,0.506337353493716,0.929599305737903,0.0860515549403499,0.679164035373936,0.953869848199181,0.05777537348285,0.479047645441245,0.747545051954066
"4",0.977211178687895,0.991808854485291,0.995123352599749,0.966666666666667,0.891521739130435,0.995415180921555,0.989480065004325,0.992731130049961,0.968992466230563,0.96441458152455,0.992490694542163,0.993539711157209,0.914197131046878,0.959920338631026,0.995227263554594
"5",0.133472888573285,0.291324460309729,0.0405797343727469,0.421052631578947,0.586425738147858,0.803547486662865,0.960704844436069,0.529639392507787,0.957653409357409,0.0780336421122321,0.681314772837223,0.919589046683432,0.0547951039278656,0.479047645441245,0.749199506324755
"6",0.788476035320113,0.724266919435801,0.877117893189462,0.541666666666667,0.529113792394858,0.34496659040451,0.621811277802377,0.855504192476911,0.868042454333983,0.673225508297976,0.864192171621878,0.999761584056102,0.649511330963509,0.743990158887755,0.914954980441955
"7",0.573539867841803,0.844890924129246,0.771472938505291,0.966666666666667,0.72982185428364,0.819720044732094,0.998518078236136,0.96297765788183,0.939322772980838,0.68854688970973,0.963325444241731,0.858251452648387,0.573751625109407,0.869220118034321,0.974512781213611
"8",0.626403918413957,0.667038057516994,0.674213312882572,0.541666666666667,0.668882102396927,0.647618800401688,0.982388951375057,0.591094320102996,0.747624778078592,0.472097679137009,0.799347145919257,0.039897665130224,0.664428207302337,0.629234977476157,0.832530423966236
"9",0.742891866113851,0.823120759448428,0.846953971225799,0.803571428571429,0.758755551878773,0.676747262477875,0.936317458188845,0.833780049034242,0.82478408130658,0.813052693594634,0.915239096978981,0.948775541214471,0.845402797932118,0.793233456526053,0.938411926551087
"10",0.459760766668036,0.772286574444503,0.722314037641972,0.803571428571429,0.853140245740992,0.979466568678617,0.993017932310567,0.9710927786126,0.978265395720512,0.499354524060476,0.968163140219059,0.423552641450737,0.656282924076605,0.977168218543761,0.968169316252936
