"","GAM_predictions","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.233294316620242,0.272807581290471,0.274550674699289,0.279861423614674,0.261236272782036,0.261236272782036,0.27308222632357,0.261236272782036
"2",0.198608435370255,0.263538225481373,0.257512307114711,0.277356943806807,0.255752910342415,0.255752910342415,0.258232752854943,0.255752910342415
"3",0.206707854899196,0.200300772477008,0.235297753278638,0.209556338576565,0.20570014263411,0.20570014263411,0.1912652875006,0.20570014263411
"4",0.220816575868151,0.240870863174793,0.259454795803425,0.237427157322042,0.243039059139479,0.243039059139479,0.267008515208749,0.243039059139479
"5",0.46663215135612,0.493671086147442,0.43482439324339,0.480166064896522,0.45704552838726,0.45704552838726,0.375758721573418,0.45704552838726
"6",0.270875441414872,0.288515458784659,0.296053354558377,0.293627624089006,0.286428543240779,0.286428543240779,0.305787380878537,0.286428543240779
"7",0.237424684004521,0.292433025890111,0.29314179737467,0.29694624987039,0.282338371381449,0.282338371381449,0.292708075806675,0.282338371381449
"8",0.345709475317322,0.303579853542261,0.336458149279095,0.29785431555901,0.304707284639245,0.304707284639245,0.333550801935824,0.304707284639245
"9",0.261659028027905,0.286475069130783,0.300751646701583,0.289550928931203,0.282533239741084,0.282533239741084,0.306234204842781,0.282533239741084
"10",0.260571813911773,0.293591103819429,0.282712105414401,0.307991005281708,0.294338487786585,0.294338487786585,0.33983956595859,0.294338487786585
"11",0.363417880694313,0.356045624039807,0.353300412114875,0.354890416026706,0.362754985855852,0.362754985855852,0.364260492376207,0.362754985855852
"12",0.1777645724953,0.277010591590867,0.283317284349317,0.279383459898812,0.274005866801918,0.274005866801918,0.288789555460417,0.274005866801918
"13",0.169522011076054,0.187408241587839,0.1521184066814,0.184926289679372,0.197407675400736,0.197407675400736,0.169607395973376,0.197407675400736
"14",0.456177418786166,0.342735317896927,0.346671663982024,0.306391379419621,0.35173709549043,0.35173709549043,0.358036876550253,0.35173709549043
"15",0.305192596581307,0.234405838440013,0.254751242044272,0.240647734755836,0.261446366051548,0.261446366051548,0.289021537101523,0.261446366051548
"16",0.222383771775724,0.237851971160161,0.25627962476999,0.244056752439061,0.231787922127853,0.231787922127853,0.257685321557763,0.231787922127853
"17",0.174337324889698,0.199842936136289,0.223139156883739,0.219935392609252,0.205655663040442,0.205655663040442,0.231079082521847,0.205655663040442
"18",0.30724124468969,0.316871609889274,0.320005402840473,0.312991739432678,0.315651020539856,0.315651020539856,0.323459369255692,0.315651020539856
"19",0.340858664363709,0.306834746996103,0.30193685953035,0.302351454985698,0.306551170964094,0.306551170964094,0.305732244715907,0.306551170964094
"20",0.294323184504824,0.28580298291318,0.29375910693707,0.285451145782174,0.276195814105126,0.276195814105126,0.290535727199657,0.276195814105126
"21",0.164417519702931,0.187213894590828,0.152605209233584,0.184926289679372,0.208609014567491,0.208609014567491,0.181618813298109,0.208609014567491
