"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.646664177770596,0.431935367008493,0.765639935685548,0.540925167310561,0.0319313155467983,0.677398129521928,0.739538834946523,0.832652288289357
"2",0.155592621854754,0.226577884365634,0.0503290841986852,0.129624125483256,0.301997535089934,0.0143761270120484,0.000737866661466747,0.103379132233859
"3",0.337815283035559,0.405541640551558,0.250398153897568,0.340482161293949,0.00014227511592713,0.142722982150727,0.000201784847785161,0.508656964466426
"4",0.20225903722612,0.205337278526221,0.124109380441486,0.164707999571323,0.159311362384308,0.193010327700727,0.0539261349994439,0.177117345061857
"5",0.0879781957126115,0.136461370368379,0.102320099598427,0.143803593988906,0.433721117071629,0.0585201924316706,0.0692722232926155,0.0913406111126244
"6",0.688367437054365,0.126762466204324,0.0914973903619333,0.158620122609092,0.122863492729157,0.00444734717316018,0.00606073765306304,0.116203248857401
"7",0.245914441257891,0.283721675440994,0.281152466554703,0.460046132535244,0.0188599074641154,0.947106255631789,0.158911208290105,0.18391105533689
"8",0.000635891560444001,0.134895979006669,0.0479739067478762,0.0970015935115461,1.83417910631124e-06,0.0121932653377576,4.56330874542708e-05,0.0330668057104576
"9",0.0016012403873089,0.19222440758131,0.191490222399189,0.0971342224691659,0.379624806550598,0.031842196519794,0.0056206061591511,0.0357254394628194
"10",0.310998898080204,0.339186288271062,0.47242248636902,0.31742575282458,0.0178641880191276,0.0956979679095806,0.0010635778573454,0.162325718174212
"11",0.433289587844516,0.134202346124551,0.0898981535695196,0.127118020112475,0.00085693872726734,0.134906187435923,0.680368394237112,0.13868616228059
"12",0.298567818509351,0.216584578333758,0.177179431564796,0.211553777830096,1.76978432480401e-05,0.101298607764079,1.16937752066827e-05,0.286234610537174
"13",0.0531663243479612,0.241680613255369,0.112119229887851,0.187714522993943,4.31427122781544e-07,0.0415656312100402,0.00131966931755493,0.103774709744695
"14",0.000153980984306124,0.284588656035682,0.153000507770279,0.418501770126896,0.0414893838108752,0.971079501695341,0.13280858670618,0.152134603618601
"15",0.527443948641255,0.475614122388369,0.568376611344713,0.244274473606374,0.00232390817592389,0.406199406288375,0.490590908534134,0.50299717273398
"16",0.087590617056672,0.228217359703721,0.278582254470095,0.292711767762946,9.51058427284905e-09,0.00765643431276518,0.107643020122451,0.441354148203902
"17",0.240995733712366,0.148963018255015,0.21983848844266,0.149465463706777,0.0341089122275055,0.311066538814375,0.8326867630433,0.223337537512622
"18",0.0926908380459727,0.206400009361849,0.203978554484227,0.214912915368822,0.984256470588381,0.0483309855630317,0.428659724204929,0.0963122639531303
"19",0.108703935951669,0.162008612782629,0.152227993571056,0.293505191278429,8.3884474164665e-06,0.206704511700088,0.833696559419013,0.362519123048274
"20",0.129398917004089,0.19392168794231,0.171913233764058,0.122389249954214,0.0170649034515604,0.0218106744143276,0.081774678079706,0.156701330752084
"21",0.134871419132284,0.0721581785760216,0.0291691518092895,0.10381962819579,0.000111249715181583,0.0766786250381781,0.0348399826995272,0.150298591508985
"22",0.0401246622377455,0.117658528158983,0.0514556523974465,0.0630645264285717,0.00173158169950343,0.0877221086430762,0.00139274406564539,0.110524029738657
"23",0.224848720351077,0.19392168794231,0.197118028324886,0.128405568344344,0.28555198498761,0.0398288156819801,0.00629404897314757,0.15014417925829
"24",0.241311465397986,0.148723589471887,0.196430186845881,0.131088762236967,2.32862142429508e-05,0.0412666770028104,0.00377306162735631,0.14096551246889
"25",0.0561079678964007,0.240452536089825,0.0498786489702149,0.187714522993943,5.6783179428636e-05,0.0232177901243214,0.000914141549676969,0.103004002994637
"26",0.102142638681582,0.170906480085264,0.184034161679327,0.189059441212135,0.97730529967029,0.035085271338987,0.0357223351915875,0.102154895566375
"27",0.113832456659934,0.111670409478325,0.277854630768367,0.215890948017242,0.0179333764997528,0.204940695517011,0.0323761818844973,0.238910447290985
"28",0.507043431333076,0.58050952345968,0.762634865460717,0.573275579229523,0.970991360668121,0.912874270397435,0.977637241281349,0.354811023689267
"29",0.0194475656515595,0.0989292123438761,0.0841501308803057,0.101371939379817,3.56311606547804e-05,0.000864737483276977,0.000254468321236041,0.0448899782001762
