"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_Brier"
"1",0.737117821960167,0.788072589682481,0.775451427617451,0.816666666666667,0.7,0.752013862133026,0.812101440247847,0.812049463150847,0.957034250828055,0.84111499745681,0.70018005256355,0.771881965102194,0.756307146371371
"2",0.427370245508767,0.483317642975249,0.418797617015934,0.454054054054054,0.38,0.381152868270874,0.425933074714312,0.245141602450818,0.562043907020904,0.0608847481818087,0.0952805684176168,0.36858184682759,0.486326703285381
"3",0.27356208966265,0.275526272009321,0.232604467192436,0.259475218658892,0.18,0.298100769519806,0.286341344160803,0.262476082659792,0.188064684464738,0.165133224989136,0.282384149389599,0.297626216122582,0.3698490245765
"4",0.46997888437218,0.422595675289262,0.453011332897899,0.259475218658892,0.27,0.36296808719635,0.315355661768457,0.474181662413345,0.1731423854679,0.24624978559311,0.509909292228371,0.344650389403907,0.373308456508312
"5",0.686035136200059,0.719894040195,0.673077449675174,0.454054054054054,0.74,0.619605600833893,0.723353917255838,0.748676134395659,0.258675496452126,0.535153258129973,0.794561726419103,0.488716667927617,0.501955631253222
"6",0.351459401184786,0.372261827250591,0.309690569398935,0.259475218658892,0.36,0.285209536552429,0.357814752306132,0.369948592477831,0.574743731878228,0.322652269639627,0.231238928514239,0.42162106640561,0.300481329559025
"7",0.364100285193299,0.325873684794102,0.328545209034101,0.467857142857143,0.36,0.353368818759918,0.373060689224117,0.300590772712692,0.259615779624599,0.2171257843451,0.200575101285493,0.282560752761802,0.316727780494569
"8",0.597369356911021,0.649872109035382,0.62349457585088,0.703252032520325,0.38,0.469329357147217,0.554156096203051,0.364129976238772,0.555571784336763,0.104140736228643,0.354964071643681,0.438192571650769,0.587399355398646
"9",0.171158354894523,0.111221706789014,0.13833212425187,0.259475218658892,0.29,0.273401737213135,0.188845931607931,0.13067115282469,0.245810857484648,0.109593613479127,0.19939049742267,0.244171001766411,0.26582996460273
"10",0.349108897460455,0.276206430019141,0.327158506583972,0.454054054054054,0.33,0.500558346509933,0.418832697970614,0.14860160728994,0.352021656821145,0.694905644465281,0.122872601968638,0.43266206888857,0.558176386984666
"11",0.453877397628961,0.435471739368668,0.426684013771159,0.454054054054054,0.41,0.51794907450676,0.536685264375633,0.419049391564833,0.233753824574861,0.113331256465425,0.495089267638817,0.273854371825938,0.392132613375874
"12",0.55856736261507,0.509597204021084,0.565498165062201,0.703252032520325,0.52,0.563563138246536,0.581392493556717,0.621313112017784,0.435645180170245,0.467644340653723,0.622135558555268,0.446082806988078,0.502190579002601
"13",0.28588174662587,0.247286806985183,0.267167756796731,0.467857142857143,0.45,0.439612627029419,0.4104683771266,0.332569915395991,0.0557839527145402,0.322266580459536,0.51874155594627,0.37036136165131,0.324953762989279
"14",0.525603599839892,0.521702050992089,0.524823331837772,0.467857142857143,0.54,0.489656925201416,0.4492293072698,0.451651639176073,0.294212913522174,0.54534964585568,0.576213452390507,0.412699311362067,0.403088671475848
"15",0.292785108215764,0.282027649460741,0.273975276633457,0.259475218658892,0.28,0.273401737213135,0.26554583473489,0.188217685515842,0.168206169869343,0.304795940177828,0.377538845582681,0.315595381390964,0.267972624285749
"16",0.381845546637302,0.35665651703418,0.364287118107697,0.467857142857143,0.37,0.410592675209045,0.430589559812652,0.201266451559792,0.127878561490339,0.0788478789975383,0.327010363311603,0.288456840969221,0.310002867737077
"17",0.356413357805002,0.278530151517616,0.346891798417463,0.454054054054054,0.47,0.383760094642639,0.383719728643239,0.353768306229044,0.0600417222176525,0.490570380808618,0.37384956136829,0.377528726337738,0.48806351123807
"18",0.442955968340449,0.415730095814676,0.456523504890459,0.467857142857143,0.59,0.49282169342041,0.4492293072698,0.52286435488577,0.382461024579712,0.39931185288849,0.712982659061607,0.42903344188317,0.452684095309655
"19",0.584194589825014,0.628918635483468,0.607265099924528,0.467857142857143,0.54,0.493344247341156,0.557103759985205,0.810264824901526,0.753139528334369,0.635410309164965,0.878166141006099,0.568055641450455,0.491380774963234
