"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.531788464641081,0.535408988911962,0.571129312334974,0.58,0.58,0.457858443260193,0.472522412743182,0.209190349608544,0.638598629230828,0.350592009939337,0.579668560458984,0.537278782742418,0.525707846357233,0.64378491395583
"2",0.519151262983986,0.545881510913737,0.621063730055099,0.404371584699454,0.46,0.631209880113602,0.300129967886066,0.446574054044302,0.451467301353484,0.274716815187589,0.458652712947738,0.52457617546383,0.341813437849447,0.512729174830053
"3",0.412026699472549,0.308504818392863,0.245049325184244,0.404371584699454,0.28,0.012223482131958,0.329130340102284,0.160976844042506,0.463486688711677,0.227246809214461,0.389291750337521,0.404826500812346,0.366525862483841,0.327727811369944
"4",0.512442143416723,0.408878392146349,0.474727874022414,0.404371584699454,0.35,0.117694675922394,0.241123737498506,0.569169803530065,0.467559178340116,0.18331289870893,0.450022058398229,0.511799703041067,0.277536020166845,0.259965188516717
"5",0.452108789507746,0.362402164876015,0.370312053684623,0.404371584699454,0.22,0.0548942089080811,0.367762234455119,0.0751738963063063,0.168551936540219,0.252201253408412,0.462286431796836,0.454244091717102,0.30514690973809,0.394304926855894
"6",0.440672517877811,0.553774575854625,0.525507144732693,0.404371584699454,0.37,0.363832354545593,0.537801897762531,0.463277642085654,0.505409181219592,0.761892188266874,0.439814143650649,0.441429653506889,0.517996333289764,0.474522120000582
"7",0.526335268005616,0.64207415350568,0.650185748254745,0.404371584699454,0.64,0.973690066486597,0.476680684721912,0.827387931181392,0.720514861331041,0.719999089431127,0.46313794957667,0.532329889402952,0.578532536356014,0.55339909913703
"8",0.531045453823478,0.307019206284323,0.384271471546692,0.475247524752475,0.3275,0.250468730926514,0.285265540901302,0.131406531489746,0.0396600904444011,0.455293995669256,0.528620094714099,0.52766190739241,0.430770088223268,0.35244129095685
"9",0.44209451659474,0.266980032706162,0.210022033001563,0.404371584699454,0.29,0.0442443490028381,0.304263230623053,0.382597224823605,0.0939084244715897,0.265437918751431,0.449264564413587,0.43518819938553,0.311625868976394,0.222396708360017
"10",0.495126824309602,0.407891108839765,0.378071329061573,0.404371584699454,0.495,0.513470470905304,0.597302906207832,0.423455819767811,0.566903606169491,0.620092596036646,0.482675193255202,0.492619681051899,0.49053652494877,0.363105606164927
"11",0.488665166466288,0.311153026060247,0.361915548703103,0.207547169811321,0.39,0.727050274610519,0.537227264998589,0.456544440611912,0.387168856484102,0.513660296749831,0.463895848373152,0.480316202888815,0.327415760600884,0.310878647024157
"12",0.521581786975799,0.669956879856675,0.69821431198571,0.475247524752475,0.72,0.893874205648899,0.487177521012705,0.759499351016999,0.936659877273815,0.723833911566217,0.584780172379232,0.517840158543075,0.610069148190461,0.907430974484992
"13",0.460407598030855,0.379754693526928,0.398333635450908,0.404371584699454,0.43,0.0143815875053406,0.391353388452428,0.44757023435389,0.12725840354042,0.422466417157338,0.463582236637937,0.458394416990428,0.337739987028475,0.333542315564033
"14",0.522477974626037,0.535918671698908,0.527011971330292,0.404371584699454,0.48,0.722504138946533,0.711079899542405,0.388427327079335,0.485657713172886,0.919406972205853,0.458158226389546,0.524988338769864,0.589035693455773,0.479525533779928
"15",0.539307096937356,0.421781215065675,0.492354007621682,0.58,0.32,0.0405771732330322,0.442354333561301,0.298560055985671,0.0322617898901671,0.250416464209341,0.539330134295043,0.543398117025515,0.422466078182876,0.370949402412374
"16",0.397250612261627,0.320065189663197,0.287294279683074,0.404371584699454,0.35,0.0450323224067688,0.616126149069874,0.1674593265086,0.716577382988607,0.223837474225574,0.383681637934771,0.393302998753682,0.339031111745641,0.455704483970438
"17",0.386312327848423,0.251335878657702,0.321140095793966,0.404371584699454,0.45,0.322667837142944,0.437220312824906,0.534841856447481,0.755407735030024,0.344550624224452,0.377074044489992,0.381746931941013,0.347826547410529,0.255371915861692
"18",0.550137914901731,0.551931734101843,0.555176454014788,0.58,0.78,0.970952121540904,0.737648456040766,0.68682084771552,0.819989939424649,0.828052674123171,0.588225358555465,0.553683095406068,0.754728852306364,0.562854017916998
"19",0.483169842735806,0.544727131913237,0.489188416354551,0.404371584699454,0.5,0.451378703117371,0.303764027826099,0.249178013131709,0.330653915955312,0.388082217025832,0.480739467419339,0.486547970270597,0.38884895875168,0.528017088014505
"20",0.404899679343102,0.365588825824634,0.281989524983229,0.404371584699454,0.42,0.0381360650062561,0.309534931431528,0.531615913605072,0.26834175492947,0.21950158485236,0.398790644704525,0.402030435741627,0.431134434796955,0.294701179428281
"21",0.410322116349567,0.227433045756187,0.175684250281134,0.404371584699454,0.32,0.0754244923591614,0.346337731724805,0.172151503512213,0.675462702467422,0.243682593975729,0.41495930263186,0.401599033020067,0.374818187289469,0.274569954561324
"22",0.484113821382592,0.608391240442611,0.726280221102851,0.404371584699454,0.69,0.998705215752125,0.541473306969061,0.673315591666432,0.815166179039542,0.763407893123677,0.500473871988636,0.488347077848947,0.476389573074976,0.72131822459372
"23",0.437772837384684,0.249105297745903,0.290427697384716,0.404371584699454,0.33,0.813191011548042,0.458503118763336,0.306368118445966,0.172406723016011,0.336717556150756,0.407795394755411,0.435907209028099,0.312329859561807,0.365329466814137
"24",0.584447390144519,0.608486779209972,0.653647018917152,0.475247524752475,0.34,0.00196093320846558,0.197559668578957,0.23406369771169,0.324940288204552,0.256456342589694,0.559749230960049,0.582301294125587,0.547153546968079,0.281770993548653
"25",0.533756515344625,0.678775811690508,0.750028892575117,0.8375,0.53,0.648040443658829,0.754506161051511,0.707772603984519,0.764054692836132,0.732970147086686,0.557132646201499,0.541021075735166,0.639824183183493,0.67134116715532
"26",0.523079235835854,0.398509496393206,0.322862293665332,0.58,0.59,0.795398101210594,0.607488300737548,0.329391370003523,0.707196808140311,0.27371871577866,0.568596879643372,0.520694309195023,0.419173479858573,0.537025654193739
"27",0.379032515573015,0.142220867779479,0.159446370362768,0.404371584699454,0.21,0.0198426842689514,0.159121946972305,0.18731643830295,0.145613443618951,0.328715397332588,0.367740370087678,0.367990533268551,0.262627156096222,0.161265288266314
"28",0.530926229468605,0.687360662866132,0.647071886970158,0.58,0.73,0.40936267375946,0.70090346489557,0.747437658143407,0.654173281616231,0.603058879502507,0.57857483066325,0.535638473676369,0.613916923946624,0.749114137184119
"29",0.410580460793766,0.2372112238774,0.284833681598136,0.404371584699454,0.4,0.180531322956085,0.381571060056449,0.247202627485352,0.979593978038698,0.17840688921972,0.387453063454713,0.402087903201174,0.41579340275596,0.345363290691217
