"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.0500603185843916,0.280086755356815,0.096907743061001,0.0845936809488632,0.374844268598767,0.238332590028858,0.210497658454285,0.242153633237757
"2",0.0536749131287146,0.10418322673916,0.0169930953800134,0.0227156811386631,0.151959869257411,0.166499241830372,0.104713147031496,0.134087729728868
"3",0.382117061491456,0.561717975587191,0.423203612878666,0.355169357836433,0.376387674435576,0.325585977254716,0.410758698138346,0.648907170767507
"4",0.781627518190494,0.638116918038637,0.926982294430091,0.62480459266911,0.41479699910507,0.506868745793373,0.778474503341979,0.354854966236131
"5",0.112300153505346,0.155273668569949,0.0409161674964849,0.0814227828006075,0.20250353867187,0.166499241830372,0.158025869407888,0.139885532137163
"6",0.207255579807422,0.48523932080856,0.2530247124783,0.263104363777767,0.409998845629964,0.387899349762109,0.289544196378897,0.458108356173235
"7",0.0229862854560203,0.11405984109416,0.00626905360121363,0.0572668483339702,0.235022684409524,0.166499241830372,0.187463140491559,0.136189702773929
"8",0.704003494266808,0.601511724803624,0.707950908036255,0.717573920913143,0.376988301983317,0.386440063648855,0.632584149134908,0.408958043289541
"9",0.700800960431338,0.466805268561536,0.829422789918358,0.521664938710388,0.445046905386808,0.438162324987368,0.31278141238798,0.243938865581783
"10",0.642607977633127,0.679343671776754,0.830284985009966,0.85010608795762,0.359969069525661,0.54677383426001,0.728244435912717,0.361998026209908
"11",0.0358153005393299,0.0914184992739266,0.0124781347935644,0.0478514236272899,0.201884785466179,0.166499241830372,0.156240446438273,0.141323453102771
"12",0.534806712025346,0.684395242982177,0.827723882545359,0.530426887529944,0.551828608264262,0.452625232003354,0.685250889090831,0.58288846451849
"13",0.0913974878339052,0.0573464888451755,0.00254328431568678,0.0473080757735017,0.137250633046117,0.166499241830372,0.0852727720832088,0.139885532137163
"14",0.237063995110692,0.187178230965265,0.0907983674831149,0.0861677714925907,0.238814728781411,0.238332590028858,0.214731299065041,0.234356776417567
"15",0.0620637891533014,0.175833972169934,0.10125087597278,0.0507480942230224,0.277056308727361,0.238332590028858,0.235354771419157,0.225670775245572
"16",0.0358698773007659,0.148558458806344,0.265378233906229,0.0685511266211079,0.233435406621579,0.344018796031206,0.295653088649722,0.236711638978136
"17",0.266682930525815,0.526136781461113,0.682856958933589,0.175551806296974,0.378079503392796,0.238332590028858,0.384985060784627,0.332718152524558
"18",0.0362269203797715,0.195241058180731,0.370801543040721,0.343552542600734,0.268358480016096,0.28964168239568,0.303967409599122,0.354854966236131
"19",0.580185062026022,0.40150592301844,0.659630375164979,0.341541259987779,0.360123705978068,0.439211641294265,0.347847598762531,0.514146878319378
"20",0.0303962321171235,0.121825689753596,0.0443523020555912,0.0478514236272899,0.169819228653838,0.166499241830372,0.179978293486058,0.141323453102771
"21",0.219237506099282,0.147582289894433,0.102208745847245,0.413115999783304,0.156195739322593,0.238332590028858,0.199028830907464,0.210102346478771
"22",0.276045465368193,0.186940440780931,0.396170792444083,0.355253590304611,0.2386107402308,0.386155923832741,0.378463121919786,0.347776023766662
"23",0.266775544108052,0.744084019159695,0.336895555837836,0.756437470494362,0.518114180445541,0.393065592353094,0.423149740230084,0.515113944343363
"24",0.893493357941433,0.87111347324266,0.696304899709093,0.755955219096607,0.612062167669419,0.508705518246393,0.553298603596102,0.469084862670376
"25",0.174175699426751,0.121037769131461,0.016756116201246,0.0694939431231725,0.159863952542052,0.166499241830372,0.0916906588031106,0.210102346478771
"26",0.20890952648457,0.163129460114852,0.0926094843494202,0.0412287308796416,0.128433556773136,0.166499241830372,0.117506198737936,0.143664975946615
"27",0.101114972365841,0.126228510181222,0.0428714540799853,0.184925534822233,0.237361201813146,0.238332590028858,0.224740749031323,0.234145383833153
"28",0.403179277499751,0.186782808927517,0.195531299320752,0.285253814584234,0.207271198902915,0.238332590028858,0.243785323779259,0.222183675813474
"29",0.673871309209194,0.590471526864316,0.928786611100257,0.892358669561719,0.448361844195054,0.555679823969799,0.727162264812004,0.54655670846873
