"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.560758051563939,0.669902602569188,0.593317667408227,0.457399103139013,0.545326097105509,0.555949211120605,0.675497995763744,0.501327439094169,0.370475901197089,0.661645514950104,0.659312534257473,0.611903207590384,0.754769149672704,0.162100948423183,0.647746073718223
"2",0.0823684604697021,0.033620740343467,0.0411635631515517,0.0273972602739726,0.0691794871794872,0.000284731388092041,0.00822656249727665,0.0856476911538106,0.0159134987309773,0.024605775113695,0.097511369294398,0.0320442681128117,0.073471225814923,0.00554136291375917,0.0504698791961489
"3",0.696152267374922,0.797713600262823,0.821469662597379,0.457399103139013,0.516944444444444,0.856301724910736,0.858675766255008,0.503124976498372,0.848475987365517,0.700601417061935,0.726439153101281,0.767065417383834,0.764482989878225,0.850951967732677,0.763864794633244
"4",0.0212878268734328,0.00427965837726047,0.00763549937729876,0.0273972602739726,0.04,8.21352005004883e-05,0.0237009550686941,0.0856476911538106,0.00944056913284542,0.014472890734337,0.0405673390703235,0.00958369067761772,0.0960264907611664,0.00147389074493805,0.0217707917054804
"5",0.0857204813051003,0.0335120142705987,0.0480353940926864,0.12621359223301,0.0635281385281385,0.00350230932235718,0.0328174852771635,0.121117844196705,0.0632089305010933,0.0599921195298593,0.103411653127726,0.0926523633563677,0.0960264907611664,0.018468023907783,0.162604536532892
"6",0.116135798969781,0.107622454171241,0.110095889409689,0.0273972602739726,0.0790842490842491,0.000542700290679932,0.0100435446455889,0.0866767144717599,0.0274117476068165,0.0488231587977786,0.122174009933704,0.0783061315469473,0.0686480135624434,0.0138726706717432,0.100861274104234
"7",0.157411428135692,0.108860282717413,0.178042117075199,0.457399103139013,0.177025252525253,0.00124084949493408,0.029938713376287,0.231564573554987,0.186030943289442,0.10633974843504,0.174084428650253,0.163465987421014,0.157625592211169,0.140907411599429,0.135729987085127
"8",0.0563892818545857,0.0146028213688054,0.0202591321306265,0.0273972602739726,0.154149184149184,0.00713902711868286,0.0217974259169727,0.141087220641238,0.158249736363774,0.0665782005852793,0.0646432964348188,0.0356749450395203,0.0702222429389145,0.194237987987603,0.0353382214164101
"9",0.157552180361109,0.185153046283735,0.29009019706696,0.12621359223301,0.211369047619048,0.0146292448043823,0.0369027006904133,0.134913831740333,0.12643462259937,0.141228286956565,0.288859434961558,0.120251795070246,0.145270639107989,0.16180014882202,0.151546634140288
"10",0.383785562309777,0.553681439429946,0.550619341728342,0.457399103139013,0.454119769119769,0.770221933722496,0.284180391571727,0.472873280024407,0.276400280535676,0.333114394020057,0.485653027181332,0.519114493653724,0.445895636969075,0.284639923693781,0.618153576278372
"11",0.341742453727546,0.198759906487383,0.199419983259973,0.166666666666667,0.291325757575758,0.505507856607437,0.130475239548819,0.472873280024407,0.383656594671544,0.158899508271891,0.291079312610165,0.494520738642008,0.21521261571813,0.176839305954688,0.341314792507128
"12",0.568896903020108,0.580685259030554,0.64202651755418,0.457399103139013,0.490493506493507,0.198277831077576,0.643516469958351,0.454614899096067,0.442622255387883,0.481292277457501,0.171204314641821,0.539580764212555,0.356247894915092,0.442073449737162,0.403434832097642
"13",0.333203381896066,0.359044534131346,0.205189388436528,0.0714285714285714,0.307214285714286,0.319037675857544,0.457837977772313,0.393860812026407,0.349945484560713,0.170536549386486,0.270012249891519,0.454708254811761,0.182854789448893,0.247631457707273,0.319177347857127
"14",0.383001211818413,0.442297845031214,0.449865246970373,0.457399103139013,0.525914141414141,0.765143796801567,0.614990023102775,0.381866983285107,0.215670912026489,0.3888944049753,0.546625758981808,0.357818000165796,0.642910459791758,0.295303547914555,0.475491773785291
"15",0.42057184336206,0.393326858045979,0.432492563134485,0.0273972602739726,0.331846153846154,0.0107768774032593,0.144359389471226,0.171871218869969,0.210740244338637,0.11287942423728,0.35193729232942,0.230404929893177,0.187563129432138,0.42364755178298,0.115871710485762
"16",0.326887577877116,0.213904243949955,0.280634375309839,0.457399103139013,0.455714285714286,0.141432702541351,0.341180991154005,0.42181802972611,0.159817356209025,0.657851033318922,0.510091883631786,0.472435788545219,0.634496265509317,0.122592684345326,0.618667482870101
"17",0.628411823553757,0.703137463613228,0.785171689422357,0.457399103139013,0.395186091686092,0.137989044189453,0.27233735679435,0.40909495654123,0.520755208776138,0.362653594770075,0.639878641046729,0.669551815273631,0.433756095152867,0.559138942944445,0.537501962427672
