"","x"
"1",0.3168529818561
"2",0.223669519209545
"3",0.136254134261842
"4",0.138574233096427
"5",0.220712133641485
"6",0.140192522099735
"7",0.177016375463638
"8",0.13965368802476
"9",0.139736879406821
"10",0.13840323400789
"11",0.138054887405107
"12",0.139111779191836
"13",0.137436589875232
"14",0.138620535410863
"15",0.137558739434188
"16",0.687126877440892
"17",0.136823295343008
"18",0.139168210181199
"19",0.518417039194987
"20",0.135949869948
"21",0.192552436667807
"22",0.136926896763494
"23",0.667535943072467
"24",0.138940201000623
"25",0.484995158604012
"26",0.140131911467798
"27",0.617473449527206
"28",0.132125557889031
"29",0.516504171015055
"30",0.151623039073085
"31",0.139973553215361
"32",0.647673821330567
"33",0.140167511396027
"34",0.224454281858419
"35",0.144065376287157
"36",0.137037987122998
"37",0.665333345479088
"38",0.135914665194613
"39",0.390118904913388
"40",0.13885535220236
"41",0.600859300111991
"42",0.13817400025955
"43",0.591079526366754
"44",0.22171755978132
"45",0.138875082016698
"46",0.146749279850781
"47",0.56983127312732
"48",0.663613857788646
"49",0.136987367089664
"50",0.139626388248857
"51",0.13622311266756
"52",0.139631495868231
"53",0.228532485962673
"54",0.132455160310902
"55",0.137289705141972
"56",0.140490336208303
"57",0.172277924957797
"58",0.139955132693021
"59",0.139782118669579
"60",0.13854813601407
"61",0.135159617880195
"62",0.390267758623194
"63",0.139530019796716
"64",0.137715918242482
"65",0.136652041514974
"66",0.711117006723925
"67",0.226291111751443
"68",0.225762175072236
"69",0.750229263831294
"70",0.137470891503842
"71",0.687962404385337
"72",0.137018476774288
"73",0.138051031119277
"74",0.135054486875849
"75",0.139793586381327
"76",0.138274819979366
"77",0.665519730811673
"78",0.139715108324373
"79",0.194688785709837
"80",0.72502758737445
"81",0.140528234603475
"82",0.140352407729895
"83",0.140142504427023
"84",0.225141497343931
"85",0.138580564869714
"86",0.138358811309835
"87",0.139173575715322
"88",0.150175000422767
"89",0.134246192332203
"90",0.139305422148773
"91",0.136950745576981
"92",0.138896743336077
"93",0.435152788911884
"94",0.138593635664245
"95",0.140361854390191
"96",0.138931160917451
"97",0.136816052024773
"98",0.140134251715064
"99",0.13828376120231
"100",0.138428102499564
"101",0.139302235585804
"102",0.134227990069599
"103",0.139766632403637
"104",0.136480486263055
"105",0.13765523618042
"106",0.710121671514786
"107",0.701925406040057
"108",0.4092271802376
"109",0.138977626529166
"110",0.139139080753707
"111",0.25927674316282
"112",0.222991237629898
"113",0.641742160563359
"114",0.137069276584593
"115",0.139923158944273
"116",0.182500970343574
"117",0.131480370561659
"118",0.228602779180354
"119",0.363455567295511
"120",0.426470974297016
"121",0.140081296231361
"122",0.139087737101346
"123",0.722371786253571
"124",0.666891670572447
"125",0.140079782130893
"126",0.134522856316555
"127",0.13960165774354
"128",0.228768532477054
"129",0.137856958123611
"130",0.41198322053219
"131",0.220907847159984
"132",0.137077014831278
"133",0.22596222721164
"134",0.14000764251409
"135",0.687335103435899
"136",0.138865216815635
"137",0.13976429729774
"138",0.13639114873995
"139",0.137352162856035
"140",0.138446074381788
"141",0.525858813353688
"142",0.684719980680369
"143",0.139452560777644
"144",0.136874347413187
"145",0.136586074789341
"146",0.519630505286676
"147",0.14001261581574
"148",0.684800692051694
"149",0.133348086011974
"150",0.140229120844293
"151",0.22662033482934
"152",0.222529392598548
"153",0.135549245388457
"154",0.225614088599721
"155",0.135202700653948
"156",0.13382184105189
"157",0.699573151806316
"158",0.137272926438198
"159",0.140352407729895
"160",0.139398213406138
"161",0.137681798761191
"162",0.13655239620796
"163",0.139645336611444
"164",0.140044360466296
"165",0.274382375651481
"166",0.138599208997059
"167",0.137502672879488
"168",0.14033250223691
"169",0.525833326617748
"170",0.177292573760518
"171",0.225305473977151
"172",0.175653770002202
"173",0.227444873235477
"174",0.139325082990743
"175",0.619737084413272
"176",0.140204474345851
"177",0.525882261031756
"178",0.138170105084376
"179",0.136815091241795
"180",0.134733191017928
"181",0.13919279016448
"182",0.138399942870892
"183",0.139467241174846
"184",0.137686531921311
"185",0.139734348963968
"186",0.136512462991367
"187",0.138499830180955
"188",0.220002822438188
"189",0.13773775588587
"190",0.133532673053804
"191",0.140369501592795
"192",0.226101976194991
"193",0.137658642976187
"194",0.228768532477054
"195",0.139766263700533
"196",0.197391111696724
"197",0.138031399611163
"198",0.140531161093103
"199",0.134730581710404
"200",0.135450122867101
"201",0.136385512282087
"202",0.135512114647549
"203",0.133512729879919
"204",0.181421201455217
"205",0.225270505990148
"206",0.138274819979366
"207",0.135841056253615
"208",0.225141497343931
"209",0.706572750486474
"210",0.134946255701711
"211",0.226455680976809
"212",0.138623279576108
"213",0.152530093061449
"214",0.139146781048859
"215",0.138284261875985
"216",0.140142873960954
"217",0.134832131392211
"218",0.227775280720619
"219",0.140193261389183
"220",0.138323975814678
"221",0.363431918434975
"222",0.140569352303198
"223",0.138790108163278
"224",0.139673512875251
"225",0.13950628526452
"226",0.13743883381108
"227",0.140692889365237
"228",0.135808998604862
"229",0.132996799137555
"230",0.137846667734633
"231",0.177280541345728
"232",0.139050604032714
"233",0.524299858028955
"234",0.138135809706432
"235",0.135424712306599
"236",0.224787553793293
"237",0.179918419026855
"238",0.139982818975916
"239",0.138502156803815
"240",0.136832712139133
"241",0.138217511606122
"242",0.132017840590857
"243",0.138611074247146
"244",0.140147801157972
"245",0.13599681299491
"246",0.137359178618292
"247",0.13848547491689
"248",0.139295531322828
"249",0.140444054981233
"250",0.413335068897136
"251",0.138090234021529
"252",0.220840734719146
"253",0.225797911911712
"254",0.224322884569411
"255",0.149649360599045
"256",0.13769545457991
"257",0.140530703850984
"258",0.431921992457786
"259",0.137360026476229
"260",0.135942808793403
"261",0.135327677719481
"262",0.411388465643658
"263",0.218804724594777
"264",0.137332614895892
"265",0.13830060752871
"266",0.225633681267968
"267",0.227757301351973
"268",0.148633499175434
"269",0.226126627160622
"270",0.140692889365237
"271",0.137967138028882
"272",0.228271526166592
"273",0.139219637864957
"274",0.708297719353304
"275",0.138630774939918
"276",0.225612838464248
"277",0.135651851861499
"278",0.138837276760025
"279",0.138227459944419
"280",0.137838092070171
"281",0.716783476321954
"282",0.139669040978884
"283",0.139869728303436
"284",0.192099349614435
"285",0.139733047319318
"286",0.152209910001949
"287",0.140239067159687
"288",0.140543421050413
"289",0.146865958528208
"290",0.227775280720619
"291",0.138938144817339
"292",0.137283755229315
"293",0.242029949740717
"294",0.137175104760395
"295",0.138328858581897
"296",0.138457621680404
"297",0.148691747926281
"298",0.226126627160622
"299",0.138857710819611
"300",0.138510685563441
"301",0.135734300781283
"302",0.138445356281049
"303",0.138308156281782
"304",0.742549554289994
"305",0.137704206954948
"306",0.443796857909972
"307",0.140357167567347
"308",0.13905962361515
"309",0.186211604353728
"310",0.226126627160622
"311",0.318489343999932
"312",0.536253895604325
"313",0.137685879913206
"314",0.140044360466296
"315",0.43082926362022
"316",0.138863293059907
"317",0.140196218579608
"318",0.138449705309602
"319",0.134929232306009
"320",0.139292099846382
"321",0.139817311824124
"322",0.137420599140169
"323",0.137599280451053
"324",0.140167511396027
"325",0.140142873960954
"326",0.139673512875251
"327",0.524586740524205
"328",0.228271526166592
"329",0.227775280720619
"330",0.139428028632472
"331",0.386870330252346
"332",0.709817932539343
"333",0.1391477378123
"334",0.426195971033803
"335",0.685140845246315
"336",0.139791865495917
"337",0.137236612989377
"338",0.14064469911475
"339",0.137587757337892
"340",0.138611074247146
"341",0.135423059015497
"342",0.136628057700817
"343",0.262754091816443
"344",0.136444407425601
"345",0.137807941708714
"346",0.13561226046084
"347",0.173580465399463
"348",0.225797911911712
"349",0.145550363025947
"350",0.135159595637222
"351",0.734104063309278
"352",0.13622311266756
"353",0.139499390839904
"354",0.135262515669938
"355",0.135912072984291
"356",0.136376879457082
"357",0.134728675059604
"358",0.22260671900756
"359",0.138031399611163
"360",0.747679431786157
"361",0.228768532477054
"362",0.439396347529928
"363",0.140169975338912
"364",0.138323975814678
"365",0.317613689040457
"366",0.461967120244301
"367",0.139831313828764
"368",0.704658400543152
"369",0.138275537337519
"370",0.135369919486125
"371",0.13810012014862
"372",0.707951740743822
"373",0.136066692545729
"374",0.138321209725777
"375",0.13995222982701
"376",0.452243307558066
"377",0.138331029038534
"378",0.13820218427087
"379",0.139874906996018
"380",0.140204474345851
"381",0.138742048284804
"382",0.140105924604847
"383",0.713461818320843
"384",0.138055617231969
"385",0.292381213163631
"386",0.525512720160671
"387",0.524411344089297
"388",0.131480370561659
"389",0.389150280469278
"390",0.136004700693668
"391",0.140483017181674
"392",0.136874347413187
"393",0.149852581357392
"394",0.136763368685466
"395",0.140186238271157
"396",0.516269496934055
"397",0.137240858312967
"398",0.226455680976809
"399",0.140569352303198
"400",0.138570622142439
"401",0.401536967323325
"402",0.136705970854099
"403",0.413037653368331
"404",0.139588630057545
"405",0.137470779482591
"406",0.139411030826424
"407",0.135806621545178
"408",0.136854856667445
"409",0.139642548381229
"410",0.138408538643131
"411",0.137309247966495
"412",0.139447826641156
"413",0.13786309143315
"414",0.137698498090601
"415",0.663139546489748
"416",0.140509963299872
"417",0.618148993387993
"418",0.224159416138733
"419",0.139338784982682
"420",0.135109980964186
"421",0.223996032431055
"422",0.22662033482934
"423",0.228557590887827
"424",0.139652214215539
"425",0.208898611930098
"426",0.137338382832715
"427",0.139581227613168
"428",0.139315313563349
"429",0.31747038103923
"430",0.181492453688806
"431",0.138664626147642
"432",0.148578100216616
"433",0.665931681417156
"434",0.140417119437573
"435",0.389269568248304
"436",0.388897088246205
"437",0.136739873538897
"438",0.135193413905003
"439",0.135768959914408
"440",0.136047725437435
"441",0.227444873235477
"442",0.666045374584444
"443",0.226052222422909
"444",0.13996706799494
"445",0.413830901880729
"446",0.227444873235477
"447",0.139521011039497
"448",0.710650555439843
"449",0.728608605074166
"450",0.137221323673882
"451",0.227444873235477
"452",0.140304315059877
"453",0.13885535220236
"454",0.176197522474255
"455",0.227775280720619
"456",0.139089990137215
"457",0.135760023289108
"458",0.13739772258656
"459",0.175378397848066
"460",0.411393242006205
