"","x"
"1",0.000210320458785549
"2",0.413475923410842
"3",0.14667807940741
"4",0.039400014141378
"5",0.0443679521932459
"6",0.992676581982839
"7",0.127225975413393
"8",0.0701430450437418
"9",0.157991905981313
"10",0.00961382334734974
"11",0.127162211229833
"12",0.0911186845650096
"13",0.0380459142069299
"14",0.10811037930779
"15",0.295800771242615
"16",0.0630557650749158
"17",0.0541587418657171
"18",0.155024914682512
"19",0.0595912222232763
"20",0.03795189245103
"21",0.165752580165646
"22",0.0976556459680291
"23",0.341137939946277
"24",0.129416807109026
"25",0.0567163152664874
"26",0.88339797563658
"27",0.00671221105859657
"28",0.0601499580033484
"29",0.190175121713257
"30",0.129569993277261
"31",0.146761958872611
"32",0.0605473216039792
"33",0.106287803624045
"34",0.147873678665028
"35",0.0839854095658072
"36",0.0766188295594983
"37",0.176095200309079
"38",0.189073874327225
"39",0.0136191772014077
"40",0.922887660181035
"41",0.125683984926261
"42",0.256256517993386
"43",0.149549197523234
"44",0.195096341769534
"45",0.0531384429537483
"46",0.182995358518821
"47",0.206724160258767
"48",0.0808924426035745
"49",0.0992583811018492
"50",0.00307074762291208
"51",0.153328504191919
"52",0.0529501719562227
"53",0.139259416239821
"54",0.0043472513281213
"55",0.121049824037303
"56",0.125322744585935
"57",0.273996693328486
"58",0.173913685389639
"59",0.0740181244420482
"60",0.0545406572837436
"61",0.600667136228276
"62",0.127624912437629
"63",0.150971918777286
"64",0.133313145423715
"65",0.0797734588287103
"66",0.107039867637887
"67",0.0470256018073883
"68",0.868204173776956
"69",0.158998585280335
"70",0.224143346914289
"71",0.232929519102889
"72",0.0888161098713081
"73",0.119650442110752
"74",0.0414216117362423
"75",0.172101536456757
"76",0.189837654115729
"77",0.0651988964198997
"78",0.118111812976387
"79",0.160851292376454
"80",0.0971573256591352
"81",0.976158704587436
"82",0.152370039983973
"83",0.0609856844554563
"84",0.0978933193671285
"85",0.223407354118448
"86",0.104179668406186
"87",0.978410849108436
"88",0.0758397457427318
"89",0.0714824832989042
"90",0.859916365356527
"91",0.339129077738318
"92",0.100646641326658
"93",0.125218805626051
"94",0.103015536200039
"95",0.073323256701158
"96",0.267837053370956
"97",0.115381646477796
"98",0.0861352621172686
"99",0.266299201947773
"100",0.0926111373214323
"101",0.0531796207302219
"102",0.996532619007705
"103",0.0917203989916932
"104",0.197744850820078
"105",0.607821817340235
"106",0.225478314919717
"107",0.126693773633942
"108",0.260958122005452
"109",0.996454517629012
"110",0.144992118932865
"111",0.0817231039568917
"112",0.150828723289081
"113",0.134046232604499
"114",0.244606313931008
"115",0.128396151327248
"116",0.143664168379463
"117",0.0799535087634319
"118",0.242767279162516
"119",0.10717002494886
"120",0.490907794053668
"121",0.124784358893806
"122",0.106185308540655
"123",0.139246215897088
"124",0.247768335740813
"125",0.13278715341671
"126",0.20141866202985
"127",0.114582370306532
"128",0.271063103845885
"129",0.997034680867366
"130",0.10164983863088
"131",0.159760781078308
"132",0.0795836243872712
"133",0.336917959134051
"134",0.166885199185463
"135",0.104351845531713
"136",0.0721471955693608
"137",0.0231560223056063
"138",0.0629911249575019
"139",0.123774451372314
"140",0.111921261360455
"141",0.145342599152474
"142",0.00350823163451008
"143",0.235641262797893
"144",0.249345053287829
"145",0.958166108288451
"146",0.176464916687651
"147",0.207224534662641
"148",0.994677679651577
"149",0.00231332479660942
"150",0.0856848272622049
"151",0.906922200729078
"152",0.124279937396268
"153",0.997703490176535
"154",0.159443330444917
"155",0.0392994756031958
"156",0.273409798156517
"157",0.246840594164999
"158",0.211477167978129
"159",0.145735349623135
"160",0.22744329451125
"161",0.130960977262599
"162",0.0591681451417668
"163",0.0887861475757594
"164",0.330536800613183
"165",0.307467435714797
"166",0.0586726219995866
"167",0.0874171748572509
"168",0.108815354191291
"169",0.0657356162135328
"170",0.0830635984527687
"171",0.119391273073876
"172",0.128360019996612
"173",0.119368782309902
"174",0.20298187672615
"175",0.0958496826422237
"176",0.982401491155082
"177",0.221150891532835
"178",0.0941065094294421
"179",0.076568947239613
"180",0.143221566054524
"181",0.100163762310835
"182",0.131791454458362
"183",0.210682076191919
"184",0.123643685933182
"185",0.514582522217638
"186",0.163324192763685
"187",0.283422974499566
"188",0.188039736643925
"189",0.0662436796407542
"190",0.404481329616261
"191",0.0521304643474411
"192",0.116815427845811
"193",0.0867176792061848
"194",0.163431169052541
"195",0.15169453388335
"196",0.164898489303419
"197",0.375462881858714
"198",0.0902110971760483
"199",0.158765708263078
"200",0.0604967204642717
"201",0.106267042171668
"202",0.0340622589738786
"203",0.161031645936141
"204",0.120623236814376
"205",0.498992629819094
"206",0.135621359664642
"207",0.094321562033155
"208",0.156978947131543
"209",0.0296171757022826
"210",0.102790704948124
"211",0.151050449051107
"212",0.163245307669903
"213",0.141602243811998
"214",0.997104694949626
"215",0.00118580811699653
"216",0.0769156313234135
"217",0.0726349475513022
"218",0.231330489062452
"219",0.173224205918723
"220",0.99706816157919
"221",0.378979011695121
"222",0.123924085155746
"223",0.19876052282558
"224",0.241758229946447
"225",0.166471028881825
"226",0.248705586970008
"227",0.104251053752787
"228",0.0513071074156486
"229",0.110372686534334
"230",0.085767688283852
"231",0.172010543192631
"232",0.0819252704827631
"233",0.228968182466441
"234",0.0757235021004973
"235",0.0446572268677135
"236",0.480038522551283
"237",0.0986152540120913
"238",0.119715416800015
"239",0.0712782992349909
"240",0.292972963904573
"241",0.112181111169404
"242",0.314895349152079
"243",0.0621243868665787
"244",0.0868175968052951
"245",0.145472227033338
"246",0.134501700861008
"247",0.145034763137136
"248",0.0752464487463382
"249",0.998019548904809
"250",0.072680345403063
"251",0.183165587329644
"252",0.154188037232606
"253",0.0231221384413447
"254",0.221930052661332
"255",0.471159180991577
"256",0.307867242729904
"257",0.954499330128086
"258",0.139852660880586
"259",0.0852863780445726
"260",0.0701460462122961
"261",0.350740826292724
"262",0.0661129660784308
"263",0.0438040350945865
"264",0.00573501071256631
"265",0.120392449378559
"266",0.123584782929858
"267",0.073352076613314
"268",0.00672795005921944
"269",0.179114328958381
"270",0.169215030486592
"271",0.297057414915706
"272",0.118805641423323
"273",0.0118438533964591
"274",0.215956937797037
"275",0.0739068720123889
"276",0.0922424080276457
"277",0.190398467877665
"278",0.213178709012911
"279",0.0751768906661646
"280",0.860913072837386
"281",0.158659831116253
"282",0.34153377599928
"283",0.134446759918152
"284",0.111092405241318
"285",0.116335947322436
"286",0.0139548368905128
"287",0.120533940512129
"288",0.124334683837264
"289",0.97054667525101
"290",0.0310601271938659
"291",0.158580757388363
"292",0.0865376160103925
"293",0.140503027142545
"294",0.305700747641277
"295",0.0257599030753065
"296",0.196058775241509
"297",0.135180742898035
"298",0.0438432801267256
"299",0.20044624193275
"300",0.0687584118648433
"301",0.135314318015464
"302",0.232175041964155
"303",0.989340628445287
"304",0.550023433952035
"305",0.107713639489949
"306",0.271543691863147
"307",0.140960424155551
"308",0.0761639072102812
"309",0.0580537100738418
"310",0.471027891740076
"311",0.0881612766330367
"312",0.675469970267911
"313",0.0975372986685496
"314",0.396333546879924
"315",0.16373995584769
"316",0.0800359437530215
"317",0.093375859287204
"318",0.250939073742338
"319",0.977925408677732
"320",0.0980562078619548
"321",0.0554175588610792
"322",0.154714464303968
"323",0.0975328223348659
"324",0.0351938601136971
"325",0.591750361650331
"326",0.145784547914625
"327",0.0651001455745397
"328",0.111902785563303
"329",0.0882455064063733
"330",0.0340833577635486
"331",0.0651365259712983
"332",0.0855153284988878
"333",0.133524318413048
"334",0.245803440686018
"335",0.135935924821982
"336",0.152020066261202
"337",0.144144317343185
"338",0.160471404051511
"339",0.00343159813595319
"340",0.000255364297999754
"341",0.176511360119123
"342",0.112386155332675
"343",0.200035025007422
"344",0.147005769753404
"345",0.526957785823031
"346",0.246002384576749
"347",0.105863543668641
"348",0.0717585659711306
"349",0.992998034577743
"350",0.0530818185678593
"351",0.964339989449953
"352",0.180765360875359
"353",0.14007562217833
"354",0.0645999094407336
"355",0.211416173306534
"356",0.303408225511026
"357",0.160431524408246
"358",0.107055899896098
"359",0.176386907325096
"360",0.224392375069691
"361",0.224017161554646
"362",0.197359412537137
"363",0.303567803638492
"364",0.155817427621968
"365",0.0653351922401807
"366",0.0592834513271471
"367",0.103683897556523
"368",0.145209972538209
"369",0.00956251918903326
"370",0.101397700649559
"371",0.300204943073315
"372",0.169044300621403
"373",0.308521703645475
"374",0.112626774765658
"375",0.193265807136168
"376",0.944557423882293
"377",0.103908936635734
"378",0.319177845810198
"379",0.175313627076386
"380",0.749473184956183
"381",0.174640060288848
"382",0.00448792941792198
"383",0.14026304110241
"384",0.0880805467339413
"385",0.841414885593112
"386",0.185526050505541
"387",0.18613525780677
"388",0.0600251629982254
"389",0.0830941561436033
"390",0.988927263636523
"391",0.0667735919063701
"392",0.0750919089542717
"393",0.280609084066418
"394",0.0482262248634082
"395",0.177534241940645
"396",0.0773805834367836
"397",0.104505699261479
