"","x"
"1",0.771760413792316
"2",0.371525060802366
"3",0.311367936011312
"4",0.392021401184714
"5",0.400170527956025
"6",0.394399808516482
"7",0.433551367009629
"8",0.427144531045713
"9",0.285915901976439
"10",0.358035587314925
"11",0.297031273368901
"12",0.473059190286772
"13",0.316147937806804
"14",0.469224728848134
"15",0.247946980545178
"16",0.32814750418327
"17",0.401919221845946
"18",0.460978285668696
"19",0.565097658744834
"20",0.287038995778342
"21",0.218871343939131
"22",0.69127867475775
"23",0.558168623294715
"24",0.536519221237121
"25",0.487886748943725
"26",0.446256467604602
"27",0.415730389647956
"28",0.308175417888798
"29",0.290764535031095
"30",0.285868899180205
"31",0.523709358694516
"32",0.279873890255435
"33",0.6863683419702
"34",0.317755188923058
"35",0.323246728097122
"36",0.177224565556368
"37",0.331285524210411
"38",0.493073125300562
"39",0.464314883065121
"40",0.407004521534532
"41",0.484304782706609
"42",0.391586855986448
"43",0.729353464195758
"44",0.547167317587565
"45",0.475309249358871
"46",0.188597759322806
"47",0.306733122762341
"48",0.373249845058589
"49",0.27132840527787
"50",0.427068698077901
"51",0.69392179754417
"52",0.273795973758134
"53",0.315126609076675
"54",0.419299807676384
"55",0.264524235154913
"56",0.47330876083324
"57",0.611126238656916
"58",0.429237058950039
"59",0.247896134746454
"60",0.460795480664817
"61",0.810786002194496
"62",0.442949590335281
"63",0.456919768733733
"64",0.44476633681358
"65",0.334950209975566
"66",0.458025634450245
"67",0.536265046600881
"68",0.275939832518776
"69",0.437868463215939
"70",0.68403343093755
"71",0.497244113891483
"72",0.419699829904266
"73",0.45311835577818
"74",0.661596288530312
"75",0.124503943469033
"76",0.537421597502595
"77",0.588915647887226
"78",0.700936683326163
"79",0.38027016311845
"80",0.712526250456701
"81",0.279213596894812
"82",0.19635502787608
"83",0.307436848821066
"84",0.335836928213596
"85",0.52531830664049
"86",0.333477913538382
"87",0.378877714840117
"88",0.37267444141721
"89",0.592455834044436
"90",0.492496845686954
"91",0.262157111298396
"92",0.55858319880397
"93",0.399195793923325
"94",0.416989765248315
"95",0.43811873927594
"96",0.359287640950572
"97",0.340152750192867
"98",0.503674479109512
"99",0.385197410122104
"100",0.572305834508573
"101",0.671609677172313
"102",0.422592929877787
"103",0.522835144323307
"104",0.52657574436612
"105",0.381548864151743
"106",0.467469306308127
"107",0.295786139844264
"108",0.478442971501314
"109",0.306908700766137
"110",0.558777929465461
"111",0.322399095997552
"112",0.319345302884564
"113",0.455597300807245
"114",0.418756867107861
"115",0.268491974223196
"116",0.407004521534532
"117",0.355693656362733
"118",0.649510399927738
"119",0.689618989427547
"120",0.734012242354689
"121",0.420977210373428
"122",0.283671498730314
"123",0.43902873879908
"124",0.35847678318496
"125",0.480232157941878
"126",0.556436747743198
"127",0.441956007835275
"128",0.705752458715502
"129",0.340462202359066
"130",0.240956626538522
"131",0.750139269633319
"132",0.503119748744549
"133",0.482141374737225
"134",0.515755570103687
"135",0.383959117175512
"136",0.416386775127128
"137",0.309653465071196
"138",0.309508264343866
"139",0.396324628872464
"140",0.404272600953138
"141",0.567650349453939
"142",0.29862502347044
"143",0.267230191878306
"144",0.273688297160129
"145",0.30571610915013
"146",0.519240766568162
"147",0.655874983716808
"148",0.251758598666571
"149",0.576229109090618
"150",0.669673767078331
"151",0.293994749118641
"152",0.24788973941995
"153",0.650090439419285
"154",0.384285974265787
"155",0.734533847915412
"156",0.27696900436259
"157",0.559449192737183
"158",0.546393975856169
"159",0.561190037786434
"160",0.395563132532969
"161",0.320086391878465
"162",0.427648005674609
"163",0.407065221227636
"164",0.530612274453186
"165",0.465516030551375
"166",0.722249270052694
"167",0.257515172218825
"168",0.676491166825364
"169",0.383684366750708
"170",0.420642276406091
"171",0.596079040303405
"172",0.306288827890718
"173",0.534409101243372
"174",0.699058868798166
"175",0.292555468523983
"176",0.569778930115803
"177",0.265677970435705
"178",0.381998586262714
"179",0.538147921323614
"180",0.547230568372917
"181",0.373120002097261
"182",0.747232853526903
"183",0.290765246063376
"184",0.342471193535607
"185",0.467734045996273
"186",0.354425007998968
"187",0.583526357134486
"188",0.257886502095429
"189",0.448313007363054
"190",0.708451035678594
"191",0.407712699959329
"192",0.334598104194505
"193",0.427709913574681
"194",0.412745307819053
"195",0.294436305190983
"196",0.677157557038234
"197",0.670372495892268
"198",0.461465703047305
"199",0.47218148481546
"200",0.531876796882635
"201",0.543575630967715
"202",0.378471606014125
"203",0.332765021740709
"204",0.394334559419727
"205",0.36977787315852
"206",0.783564273314006
"207",0.428885290496549
"208",0.453433322430369
"209",0.543146479501781
"210",0.676457197249596
"211",0.644046818638002
"212",0.551346818420062
"213",0.683101250364053
"214",0.562187292702129
"215",0.599910383334536
"216",0.405777550858313
"217",0.367949699253286
"218",0.445101202818895
"219",0.409961736140484
"220",0.635122576611009
"221",0.705956935013627
"222",0.26479239956247
"223",0.476995005671872
"224",0.620059092297072
"225",0.240157009689034
"226",0.347626974994119
"227",0.668894003961269
"228",0.220824825648345
"229",0.355268442775552
"230",0.386845628792977
"231",0.725274500706361
"232",0.504257705591402
"233",0.594602898705162
"234",0.612307091082904
"235",0.401722322435724
"236",0.648622556741747
"237",0.668695707165707
"238",0.361112742695881
"239",0.42941276766449
"240",0.719270893674434
"241",0.436768203923732
"242",0.572109110371175
"243",0.621041499929668
"244",0.562190231717497
"245",0.5844398105212
"246",0.606481901165203
"247",0.72834953194569
"248",0.497668671838354
"249",0.501696514283678
"250",0.272500206950146
"251",0.53657464406171
"252",0.456248506613605
"253",0.450719093420839
"254",0.487213892294475
"255",0.441552359581212
"256",0.307312868211769
"257",0.445396097031516
"258",0.665318062684881
"259",0.304385886896303
"260",0.445430962831094
"261",0.58563991209993
"262",0.525368527180104
"263",0.546020471930124
"264",0.397642234932165
"265",0.322207698544598
"266",0.613568469833883
"267",0.326851281274037
"268",0.670319458269864
"269",0.468416136907726
"270",0.298608742851921
"271",0.491003469760813
"272",0.485866504214653
"273",0.474640543419538
"274",0.306928423917325
"275",0.650625092229684
"276",0.528257885137566
"277",0.710770910530637
