"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.0935305770096844,0.0234857303539419,0.0436393293324798,0.113445378151261,0.11,0.0392327308654785,0.129463836821427,0.127371998179269,0.0905598299356083,0.0923678022281758,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"2",0.142434683354736,0.149428477550851,0.0844046603038095,0.0857908847184987,0.28,0.147125005722046,0.289715811827674,0.223298347506813,0.148988518625405,0.153709356713304,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"3",0.322210368171596,0.356758332398849,0.3840005391988,0.382978723404255,0.33,0.117464482784271,0.206930806208376,0.253313246207357,0.336942396363322,0.394900823772905,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"4",0.409254377719398,0.422715297554124,0.528190521931617,0.63573883161512,0.67,0.591400146484375,0.395473032399237,0.78888513658327,0.583912910875791,0.638540233474687,0.409727983248084,0.254360135472045,0.393392456372165,0.390722316428769
"5",0.210958291137669,0.0902170818376555,0.153805924027632,0.0588235294117647,0.01,0.00477653741836548,0.0321502161181943,0.0971189111699212,0.0905598299356083,0.113209297127506,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"6",0.142434683354736,0.0837642202862379,0.098967600424787,0.0857908847184987,0.07,0.050703763961792,0.0647527447160545,0.122996099080643,0.0905598299356083,0.129946770777622,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"7",0.142434683354736,0.154030518183621,0.10329627959031,0.210884353741497,0.08,0.166415929794312,0.111726654203122,0.11912757605836,0.105960761681973,0.14181098897877,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"8",0.142434683354736,0.214003395803791,0.160977875468533,0.4,0.28,0.283846020698547,0.290410083550775,0.230919991540321,0.167252527100717,0.180003569658524,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"9",0.409254377719398,0.934727617876091,0.797728881284678,0.760765550239234,0.91,0.912016674876213,0.855948616391621,0.905587020720865,0.716755233350621,0.832341492606834,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"10",0.409254377719398,0.771973722124474,0.771279898081268,0.63573883161512,0.8,0.970743337646127,0.860705496631379,0.81009758362082,0.65708384623738,0.788423826611827,0.409727983248084,0.276009156314985,0.393392456372165,0.390722316428769
"11",0.210958291137669,0.157519168912545,0.180682218545835,0.124031007751938,0.08,0.121042668819427,0.0958577614018905,0.103185923778948,0.105960761681973,0.145791677339891,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"12",0.210958291137669,0.166265740604451,0.207249751022653,0.194029850746269,0.06,0.0279965996742249,0.0786756155996208,0.115828364121731,0.162637762947473,0.159299195542526,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"13",0.210958291137669,0.196239489731382,0.29454900500639,0.25,0.19,0.136784255504608,0.165543533055429,0.187797907941103,0.230107150133436,0.172085737670234,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"14",0.210958291137669,0.23242512202329,0.187353840219989,0.0588235294117647,0.18,0.114546537399292,0.133700355087597,0.123688535296215,0.105960761681973,0.158159860560425,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"15",0.210958291137669,0.163091343518361,0.217357734797279,0.0588235294117647,0.06,0.00961822271347046,0.0438034863852642,0.119221593284576,0.0905598299356083,0.157001615122096,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"16",0.210958291137669,0.200926819050825,0.251000778496685,0.194029850746269,0.27,0.230186462402344,0.121464866319386,0.137145332101743,0.11969199968485,0.172443513004708,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"17",0.260755337624312,0.37874585846704,0.342008817887031,0.183856502242152,0.26,0.483725309371948,0.228310271471554,0.211919011800634,0.255331673592722,0.238148943005653,0.190678148552803,0.233860673957446,0.183289120133561,0.193083962791096
"18",0.0935305770096844,0.143946865406,0.0247622694098831,0.113445378151261,0.22,0.0334978103637695,0.0686240638279417,0.11569165909451,0.105960761681973,0.139973654873638,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"19",0.210958291137669,0.127298386537617,0.15785761610627,0.0588235294117647,0.08,0.0335586071014404,0.0808012283447578,0.102364648295326,0.105960761681973,0.129617432847041,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"20",0.210958291137669,0.143943776973774,0.159796751390056,0.0588235294117647,0.13,0.0387721061706543,0.0205814980854532,0.109313483329107,0.0905598299356083,0.118859620959885,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"21",0.142434683354736,0.151115766956157,0.128067942528226,0.0857908847184987,0.18,0.0611051321029663,0.1049714056657,0.197395296934473,0.200057080976928,0.156333373640917,0.190678148552803,0.196402511904531,0.183289120133561,0.193083962791096
"22",0.210958291137669,0.117058577998863,0.167487432445995,0.0588235294117647,0.14,0.266934096813202,0.209306581286025,0.122880457976408,0.11969199968485,0.144357130889968,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"23",0.362162324971051,0.149090342960031,0.338222877237153,0.63573883161512,0.535,0.147053182125092,0.60458509812611,0.450992155056797,0.583912910875791,0.387040812298216,0.328435047300375,0.254360135472045,0.393392456372165,0.321747237121844
"24",0.210958291137669,0.146377120539848,0.183775840415521,0.124031007751938,0,0.0332088470458984,0.0509741754194151,0.109789157726517,0.0905598299356083,0.136426675441822,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"25",0.210958291137669,0.14039526773154,0.147455462034149,0.26530612244898,0.28,0.153300285339355,0.168151121607679,0.157794579383626,0.11969199968485,0.138496634617809,0.190678148552803,0.214537963495651,0.183289120133561,0.193083962791096
"26",0.0935305770096844,0.0314680230218655,0.0378065970383762,0.113445378151261,0.07,0.102724313735962,0.0995992377703155,0.104022834126383,0.124531579576527,0.0928121303478423,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"27",0.322210368171596,0.610185377769626,0.50652321185623,0.588235294117647,0.62,0.659592419862747,0.578005439179743,0.683164050626054,0.532106415938743,0.588152787933595,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
"28",0.0935305770096844,0.0462357929349443,0.0357758962738385,0.113445378151261,0.13,0.0333405137062073,0.0833466228155816,0.133013803226384,0.148988518625405,0.112906317728956,0.190678148552803,0.179449853328249,0.183289120133561,0.193083962791096
"29",0.322210368171596,0.391763593471106,0.438982233622228,0.382978723404255,0.32,0.305194795131683,0.50676498091634,0.293581131015046,0.401588054752416,0.31729128458512,0.250597510111453,0.233860673957446,0.321137393899139,0.244416284114618
