"","x"
"1",0.25208943507444
"2",0.211442589408699
"3",0.239215906590146
"4",0.282434691754806
"5",0.294779699868321
"6",0.310013576684069
"7",0.274336658892356
"8",0.284004783346532
"9",0.194544033727876
"10",0.351868975208885
"11",0.180134760754587
"12",0.21220819230092
"13",0.311829225157797
"14",0.302136336103921
"15",0.188949384204265
"16",0.179173066861363
"17",0.322740759317113
"18",0.240181469008572
"19",0.178387143249808
"20",0.24271720195126
"21",0.221421281643726
"22",0.147637922706196
"23",0.411907109492975
"24",0.334120590717099
"25",0.314552290938536
"26",0.309527673818138
"27",0.281854416820332
"28",0.31052528093648
"29",0.273879755340878
"30",0.190983189033192
"31",0.314151185799354
"32",0.290780933102115
"33",0.175638083392317
"34",0.241431349988907
"35",0.246723474211715
"36",0.305566546690534
"37",0.171776885332917
"38",0.216498867045223
"39",0.337193854457043
"40",0.207779311540028
"41",0.246970845410138
"42",0.148981829530687
"43",0.33671101839401
"44",0.318351039515251
"45",0.202234631898753
"46",0.164108535634064
"47",0.152795217746468
"48",0.479637350624814
"49",0.31607873759123
"50",0.168216111988271
"51",0.16503586049393
"52",0.183980440771418
"53",0.222996462849442
"54",0.298515181388594
"55",0.194169851398945
"56",0.272989914393527
"57",0.209103583775488
"58",0.381788002895226
"59",0.225650569278371
"60",0.222862828362959
"61",0.167039514468489
"62",0.2653160349372
"63",0.258158279480874
"64",0.165447914558432
"65",0.258229611956035
"66",0.340980638353233
"67",0.408210975361979
"68",0.23360083137698
"69",0.237269552739134
"70",0.273184441876885
"71",0.290567162198173
"72",0.145298796472935
"73",0.370414358174667
"74",0.247989914296824
"75",0.16909582979269
"76",0.268247189986824
"77",0.30786233787811
"78",0.27217652117274
"79",0.270293206115397
"80",0.229756164252399
"81",0.27851708794398
"82",0.209193900453501
"83",0.25292388407981
"84",0.22732857989401
"85",0.206070464104584
"86",0.256012984551398
"87",0.399287868330499
"88",0.256755598368547
"89",0.223411043616307
"90",0.221568917613841
"91",0.344011547940389
"92",0.238535744824678
"93",0.334919240635653
"94",0.230834010224162
"95",0.292248381870956
"96",0.176428431950562
"97",0.237966047990322
"98",0.213636784492614
"99",0.263325923144577
"100",0.306702549056859
"101",0.266855831201452
"102",0.227183362405812
"103",0.24143233494336
"104",0.36879032141686
"105",0.189162436410681
"106",0.249638221515871
"107",0.322496353338055
"108",0.343526927500889
"109",0.256015040188905
"110",0.327321048706958
"111",0.206384982659309
"112",0.205028307016283
"113",0.156317449836703
"114",0.258528564672203
"115",0.330343535671771
"116",0.189763488134939
"117",0.284817416496405
"118",0.189507238973574
"119",0.219916726273368
