"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.405921926897368,0.356085205589364,0.379991989270142,0.0951276102088167,0.32,0.365717530250549,0.382365117825289,0.255274432552761,0.31110045329597,0.279613849896126,0.304847469457983,0.302334031615431,0.335914855763416,0.280601382812635,0.315187003817109
"2",0.300119485481413,0.272624052714878,0.254805184204991,0.0951276102088167,0.07,0.251498699188232,0.242196080760276,0.305008642711805,0.282791139231506,0.291077149135929,0.194771821851125,0.240048015938113,0.24412218482668,0.270843225614638,0.215239408116067
"3",0.0698166724552028,0.072629734211242,0.0987940524558137,0.0951276102088167,0.25,0.160493552684784,0.171654790666281,0.0689465251318056,0.100030009315213,0.0948999129043276,0.135230682018154,0.325164066299322,0.139978299201579,0.0789416319553682,0.126443044579889
"4",0.117596028983519,0.105939144873173,0.109513533336096,0.0951276102088167,0.03,0.160493552684784,0.171654790666281,0.108492576559697,0.105729649571113,0.119317242220025,0.143544677687935,0.118479625253087,0.142088989590623,0.0944425995232882,0.144344341224205
"5",0.172855936740506,0.205872925281553,0.144402899963791,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.22689472736221,0.1952875228608,0.255064127526084,0.181057649488198,0.245268742607222,0.202252674812192,0.174985635143102,0.184048445055033
"6",0.211119570710905,0.129135264445563,0.213784041168882,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.172168005995966,0.171720942784847,0.173031358445492,0.154942490371837,0.15273013599413,0.151344355622295,0.189864621326879,0.160008453403829
"7",0.301619133118975,0.223552989719153,0.313456960174928,0.0951276102088167,0.17,0.160493552684784,0.171654790666281,0.221283135993794,0.235729929119353,0.220622252401029,0.175429912898739,0.187566803194206,0.158990799198492,0.165428608183227,0.177621715026921
"8",0.204699367199798,0.110193088740314,0.241716912495524,0.0951276102088167,0.08,0.160493552684784,0.171654790666281,0.12163913121078,0.100030009315213,0.152552001021868,0.151357724019644,0.118394883811669,0.149912844970487,0.121111971599485,0.155134002267832
"9",0.27621412547163,0.290889032485943,0.263037078328833,0.265789473684211,0.19,0.160493552684784,0.171654790666281,0.178648278124916,0.171720942784847,0.159229361837645,0.154929341388113,0.181146872557417,0.149557286618543,0.175421400111326,0.154347605443053
"10",0.190086988277528,0.140775577498691,0.174081202524935,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.116057935744271,0.100030009315213,0.139740569154433,0.14609633102325,0.116508448617363,0.146059417639461,0.0867907476619477,0.144984939123409
"11",0.14285122491577,0.103641924522331,0.14001215239991,0.200841219768665,0.23,0.160493552684784,0.171654790666281,0.132811339767921,0.100030009315213,0.125144949206187,0.141011619187244,0.14135493426661,0.14062236819822,0.0993517024070929,0.141228304820885
"12",0.0442869284584067,0.0795861983496578,0.033206371567051,0.0951276102088167,0.23,0.160493552684784,0.171654790666281,0.107224555119106,0.105729649571113,0.109230232357436,0.146976508450155,0.17620264045103,0.13982553268208,0.0956252222863429,0.141677355569337
"13",0.181629198222166,0.183285570741738,0.192900541694513,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.122926523745111,0.100030009315213,0.124404887999228,0.141830291429575,0.111639257673611,0.143171844161268,0.0870458925860774,0.136320013665175
"14",0.0925983123140045,0.166176688480217,0.0738975835052668,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.100811341087839,0.247039220269561,0.123790728954275,0.141862429213582,0.0989127685722861,0.142590417218261,0.22028631430061,0.146629716637053
"15",0.14913827304175,0.152504555666862,0.135065750904425,0.200841219768665,0.06,0.160493552684784,0.171654790666281,0.130271383769223,0.1952875228608,0.126954689548086,0.135264941643478,0.136475576007058,0.139891324926363,0.134567742446646,0.140708343218133
"16",0.381369035970095,0.585853141134728,0.547052696529447,0.702087286527514,0.74,0.621844500303268,0.537363929754468,0.814661374092619,0.636255302806009,0.621355406982818,0.850676673513013,0.930099303236641,0.631043946531777,0.727081875607478,0.79745305221201
"17",0.2145120420964,0.152524667846202,0.187367407013904,0.0951276102088167,0.09,0.160493552684784,0.171654790666281,0.103946771826599,0.100030009315213,0.130882740196141,0.13205901119962,0.0974030430914893,0.142792419359794,0.0979482892678297,0.140180076861602
"18",0.152541365144913,0.100996373855397,0.146710760694692,0.0951276102088167,0.07,0.160493552684784,0.171654790666281,0.0990697945724473,0.100030009315213,0.138522947574421,0.149584938967533,0.0887156100909326,0.14835562177029,0.0958089072977013,0.150478578523141
"19",0.193296552033759,0.0511239042164229,0.325075014909253,0.702087286527514,0.61,0.489347159862518,0.537363929754468,0.316474564967304,0.636255302806009,0.50493709483813,0.446960229317419,0.310232995748071,0.620491141577965,0.51609911349889,0.417216898161843
"20",0.18742730252145,0.0932323147709656,0.152065181079878,0.0951276102088167,0.06,0.160493552684784,0.171654790666281,0.113175146545331,0.100030009315213,0.135014888043877,0.125854975398522,0.0918881243354903,0.140761466052525,0.0867996975215019,0.135367625389423
"21",0.178411575037637,0.141776572729417,0.135279120228397,0.207547169811321,0.21,0.160493552684784,0.171654790666281,0.232198253658863,0.117836052290988,0.141119318135202,0.178924263326957,0.377526638546117,0.145018529774671,0.174393266183763,0.187940601326303
"22",0.107584454291393,0.0713589793421297,0.109032741907138,0.0951276102088167,0.1,0.160493552684784,0.171654790666281,0.087393029577624,0.100030009315213,0.119995670512834,0.134445676150057,0.071465685135436,0.142697823434782,0.0788513686906052,0.137519690658471
"23",0.616402010052494,0.665198671963158,0.577125683806653,0.702087286527514,0.82,0.621844500303268,0.537363929754468,0.823720757160773,0.636255302806009,0.652522464498013,0.70930703900808,0.845262954361253,0.652303397621236,0.646507202813937,0.70629145146084
"24",0.235232783750868,0.256656484926228,0.225242006966053,0.0951276102088167,0.18,0.160493552684784,0.171654790666281,0.111044838952994,0.100030009315213,0.130535877416169,0.146111211555807,0.104034692276333,0.142981138015461,0.099626967885031,0.151602459162989
"25",0.516364764243247,0.583341119790465,0.498746832618325,0.55,0.65,0.365717530250549,0.382365117825289,0.642516381763312,0.31110045329597,0.317048131879292,0.414830098629537,0.923615513608319,0.341595610030186,0.50534496256755,0.426174364567978
"26",0.245719766042386,0.199476341417437,0.23992919239991,0.166423357664234,0.23,0.160493552684784,0.171654790666281,0.168665336160513,0.171720942784847,0.157635454898937,0.154940743276403,0.163385293469126,0.151105909427271,0.160152673351736,0.158573188103023
"27",0.623850722528766,0.522715456731369,0.602393709804016,0.702087286527514,0.57,0.621844500303268,0.537363929754468,0.679436528018203,0.636255302806009,0.71903628815926,0.645194801891303,0.668244746953749,0.65499809032739,0.642220154362024,0.643547182749719
"28",0.0680005917820534,0.00304427867989749,0.0102224332322853,0.0951276102088167,0.12,0.160493552684784,0.171654790666281,0.083463989321358,0.105729649571113,0.0681561538967194,0.122045867737356,0.0697888237155562,0.123977689833513,0.0854526117965498,0.0905478703747884
