"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.03,0.000262439250946045,0.000295221454737182,5.0859184850694e-07,1.74157268145334e-05,5.00862098130148e-14,0.00998530218313224,0.000161711481795192,0.000197966305541552,0.000460640359179391,0.000371040499574048
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.248594898400346,0.3025,0.430630803108215,0.681372775373299,0.461304785781565,0.464339300391776,0.498034241839273,0.337038346614379,0.376583352002514,0.378572467579179,0.405797761207166,0.377011579558095
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.0705555555555556,0.0142818689346313,0.0187924120235229,0.0611569634319236,0.065542479363168,0.0565287252541439,0.0655555416427658,0.0741174265201507,0.0677393042016533,0.0768312633313887,0.0660592893038754
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.11,0.246782660484314,0.0185732798945155,0.128778533114149,0.100059400260456,0.0887692856033212,0.0895840315612585,0.10803893284817,0.0869906184745746,0.0906431093157096,0.106542715263717
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.248594898400346,0.3,0.058460533618927,0.0431742248193087,0.142655995745585,0.124894687564887,0.145996148400306,0.166048463777763,0.154269918559666,0.156630249734953,0.155350742872467,0.180981372637013
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.717584369449378,0.66,0.673522561788559,0.322794475673039,0.0761394609461861,0.167698134697453,0.127708775658854,0.443395954790676,0.331303452834293,0.386404970831107,0.38224788430985,0.403261866078323
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.248594898400346,0.0966666666666667,0.105792999267578,0.267646638023195,0.109193139095118,0.143675969898608,0.10500973294853,0.132255516786128,0.156295741042905,0.145735565560057,0.176411480276436,0.140783968892535
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.248594898400346,0.23,0.187534034252167,0.167341495668408,0.0726967126054733,0.0912878244875803,0.0944842823820861,0.0887835040926231,0.091409490193912,0.110804082593602,0.108224318419186,0.0950815882267456
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.1075,0.0295718312263489,0.0262932468363642,0.258582442889519,0.204745082127348,0.185051396718572,0.190299313523899,0.238699901572518,0.202723327099516,0.220086189979114,0.209234390297952
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.126666666666667,0.0224429368972778,0.00246902267015937,0.04094264803262,0.0354744168958591,0.0348473300550653,0.0287601301158005,0.0441143748346074,0.0389531234849263,0.0392131806674099,0.038828831002492
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.98,0.9934350727126,0.998247713384934,0.998222760642878,0.996172397863379,0.99848945681158,0.992936653936563,0.988950286610361,0.99310940797422,0.982410367069556,0.994372997724073
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.110833333333333,0.118589103221893,0.0353710558964871,0.104052518569826,0.0895127998642523,0.0841789860523767,0.0671930682028558,0.0618480676823573,0.0602602349520784,0.06020280207941,0.0583264119483081
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.12,0.000313639640808105,0.00117791696241456,0.0107298127778231,0.000827628364224068,1.72143310209641e-09,0.00328962019341494,0.0320138744444579,0.00194413698878363,0.00682066311854105,0.000123660711898842
"14",0.0869616983089598,0.109968465082771,0.0902670568852258,0.153846153846154,0.09,0.0269560217857361,0.0212619182295006,0.0564955520472915,0.0499262272024135,0.0676564579079435,0.0294797292351672,0.026483671698846,0.0404097712409126,0.0274446080153629,0.0324589454284121
"15",0.118377842669809,0.0993015158801363,0.124160186282924,0.153846153846154,0.13,0.182749271392822,0.108440094483109,0.0924654734277533,0.101344952232177,0.103949364116438,0.101536821901839,0.111720289600384,0.113023507937864,0.101292693273329,0.104034536570437
"16",0.282025956462551,0.367497171850233,0.178488817526459,0.336492890995261,0.1515,0.0105854272842407,0.00775465373057036,0.16227585637333,0.163068562815314,0.131114267441264,0.174096589243211,0.200437344427886,0.151522473313752,0.189832932252801,0.164954366559205
"17",0.604861743424049,0.554922911971556,0.708637696017535,0.717584369449378,0.38,0.428860783576965,0.225505279192879,0.360976838832537,0.335599433395996,0.276796631919847,0.570686361273979,0.362112456392579,0.269091111311207,0.297610129256447,0.591815452078304
"18",0.0602510380424204,0.036547557668395,0.0362793142684164,0.0686070686070686,0.14,0.0174814462661743,0.049956862400787,0.0614634364630165,0.057774295812227,0.0587577957288329,0.0622493026245225,0.0744618329990692,0.0701177625391831,0.0657778973866079,0.0710686657742877
"19",0.655404970138584,0.450434999742127,0.768418660891805,0.626423690205011,0.77075,0.843523845076561,0.824150412024591,0.982785333030606,0.976444690396799,0.946403511651114,0.948773295110736,0.9684293929544,0.921210089905834,0.962756338392228,0.95765051277953
"20",0.0383046016087202,0.0309793464875618,0.0398657812500026,0.0686070686070686,0.05,0.0394324064254761,0.030728789080121,0.0374846698870742,0.0317072557546636,0.0407427527512561,0.0516248970879925,0.0386276171162828,0.0404445789291799,0.0360580478767953,0.0445866221180439
"21",0.147168368016881,0.196901964114398,0.145785545020251,0.186078566505858,0.04,0.0695489645004272,0.0311193652546038,0.131984718743835,0.116939161966595,0.118710745875122,0.111559421446953,0.128641685715385,0.118868513949932,0.121671013340607,0.103099453294379
"22",0.744261027822837,0.908117209854842,0.806888809350283,0.717584369449378,0.94,0.995771915186197,0.99845217141171,0.978602123229699,0.998232058570694,0.999064122203384,0.986942239187442,0.97437054860883,0.995140954429126,0.971986657980706,0.98160470084307
"23",0.639245192902757,0.633759656611051,0.637482771088706,0.626423690205011,0.96,0.891012422740459,0.924943913772338,0.918709743313271,0.925151816092825,0.852695842053348,0.900070025749753,0.92019622887575,0.866657129166421,0.961554701461426,0.917107978068168
"24",0.160497575918875,0.0869044604616333,0.105967305391024,0.186078566505858,0.09,0.0414392948150635,0.059921058504947,0.115622805132032,0.131004687399686,0.113052382422733,0.148480231751127,0.156216354565453,0.144337257618992,0.155337538943053,0.153167981226797
"25",0.402564557695855,0.640632097083166,0.393417856519779,0.976608187134503,1,0.995287484955043,0.991951650422828,0.990814198670557,0.99875734308673,0.948570241931547,0.977900836107248,0.982024874933111,0.974257487769058,0.967711383634131,0.978445608731748
"26",0.0471821897819351,0.0873735604205038,0.0392098469991334,0.0686070686070686,0.1,0.0906440019607544,0.0489082146877704,0.0429687219485872,0.043329706669021,0.0520375393892184,0.0639200941960707,0.055032301622092,0.0614628559189821,0.0550816931428059,0.063300846150252
"27",0.154354502981917,0.000144707796941021,2.80678405649676e-05,0.186078566505858,0.38,0.0381807088851929,0.0189928525911264,0.181809332410698,0.172389888868376,0.189503643915848,0.0304926972599586,0.000366663736771886,0.000644695725796744,0.00416013356621779,0.000767142633400242
