"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.405755763576569,0.448855470209043,0.375768309647502,0.5,0.46,0.649165570735931,0.26870083551648,0.427133222014334,0.495162115131677,0.196212739828672,0.46491965655771,0.384781868903833,0.497225052009305,0.527271687452132,0.391202953981182
"2",0.529260011645058,0.540556595192135,0.569762824654736,0.647058823529412,0.64,0.169852197170258,0.502107998117576,0.534476337025936,0.3313067489878,0.461053187987966,0.603636834982952,0.524141094548857,0.510029884272007,0.281673025501134,0.618502883950674
"3",0.292120614171573,0.240205360890832,0.218172022320199,0.224080267558528,0.2,0.0239470601081848,0.0669136957652922,0.183074715737799,0.385202591887877,0.157668785405212,0.255648417020933,0.226562377293872,0.18910380851285,0.436664390666937,0.216327044949069
"4",0.475457944110522,0.483410106803764,0.460855869452828,0.224080267558528,0.54,0.729829847812653,0.619885518752174,0.495575045286939,0.20211391090061,0.404580511545685,0.37471423057935,0.464361172400504,0.403373838309724,0.098354843269468,0.347583700811878
"5",0.567418733488433,0.628026440971045,0.661327248930817,0.348017621145374,0.6,0.629054337739944,0.3801086272022,0.799645110232169,0.664210558635963,0.36619253778686,0.471535242293677,0.638357150757279,0.462556028679753,0.690477642645781,0.524998610565896
"6",0.321445112654649,0.33517710146999,0.267715063668096,0.224080267558528,0.31,0.626939088106155,0.519786556468645,0.316739929306817,0.307405316371449,0.442011899306834,0.362044505704484,0.2651943561496,0.321391882322529,0.150116673571287,0.306590275832775
"7",0.409451858344357,0.406112419972631,0.448488395235128,0.348017621145374,0.32,0.0476562976837158,0.364483191735133,0.558878155244547,0.751056167915565,0.146307550922288,0.381636894808085,0.439464833892023,0.302962140221515,0.834438854955367,0.371806809461263
"8",0.620206383426932,0.629350096992462,0.68505078215015,0.647058823529412,0.47,0.894030325114727,0.603013855842809,0.785564098853606,0.490398337329289,0.708392005889891,0.599589853992213,0.652122933996837,0.605407958235314,0.322156405179605,0.620779212198329
"9",0.383709180641697,0.341098353341221,0.337252319679371,0.348017621145374,0.51,0.922049015760422,0.289813694881561,0.469230890346509,0.525184780342769,0.307596351510159,0.349619798341254,0.336532879774879,0.303982014325486,0.603681999155427,0.357744882006579
"10",0.380015983138208,0.278081920928171,0.368160790173934,0.456140350877193,0.34,0.49294251203537,0.137251780789867,0.18000439510938,0.13909209556973,0.13694567996717,0.446242793533482,0.360358122773883,0.29164934137883,0.0677001935387797,0.365605939355047
"11",0.478234675343371,0.398532516517508,0.43461195141863,0.456140350877193,0.42,0.788035899400711,0.191244866540472,0.464521829308693,0.524726520053878,0.404102654647253,0.516122516682428,0.433034497408007,0.387087992268815,0.833688906303056,0.48032832898962
"12",0.425876774831202,0.395657862169134,0.364343087517439,0.5,0.43,0.303731799125671,0.576501737273793,0.440992103544679,0.258122545484709,0.511376127448583,0.444972164046063,0.395907404876812,0.521803545251864,0.0417263499035199,0.384753705388267
"13",0.390865042900021,0.316558837847315,0.345030983448857,0.5,0.62,0.561572909355164,0.598868252487445,0.221746489617431,0.641676594568797,0.673961772766537,0.349239244635674,0.349333621068755,0.353166567970771,0.77792688959996,0.328625753995809
"14",0.26855230650832,0.251587259459939,0.228249990980933,0.348017621145374,0.23,0.193987190723419,0.139714902187704,0.268795921929507,0.192563556844807,0.175077428533445,0.294245929234915,0.22272717212241,0.259936742194176,0.0649361718373916,0.280677782473576
"15",0.41272661516539,0.364028917788578,0.379181952031056,0.348017621145374,0.34,0.00329017639160156,0.244489166455269,0.122353584014185,0.258928465859461,0.265152268723719,0.390443240680486,0.348164087903681,0.321059151313819,0.261751701621734,0.330714889387926
"16",0.359430855991514,0.301787610769231,0.323806486278574,0.348017621145374,0.29,0.0184914469718933,0.180600862657871,0.155732794073373,0.0932462523558378,0.0756184384567723,0.428783248169575,0.304220738905338,0.231973400194686,0.0261993442822587,0.343286619630923
"17",0.372517247549979,0.253092348847027,0.354909147054528,0.5,0.27,0.0531221032142639,0.283966152142661,0.196134366288455,0.442595661007085,0.360159405756855,0.315881684985767,0.332046721676823,0.322821347168661,0.557635997452127,0.275019676587403
"18",0.496120339001494,0.472339435797346,0.527204531926189,0.647058823529412,0.32,0.301383376121521,0.410132667958029,0.618144314204595,0.368416727280452,0.56484391618312,0.513234077640534,0.513267004700544,0.474993725030956,0.335698712980275,0.469883148093804
"19",0.565499312693425,0.640104564043515,0.606803110957597,0.53968253968254,0.61,0.578032553195953,0.649796501681605,0.754374635617775,0.760969884207574,0.893320014926438,0.619899308110673,0.578936038679293,0.598661002242469,0.900480917523834,0.649563325845055
"20",0.508187164348966,0.483919749469257,0.519812223648967,0.647058823529412,0.49,0.487336397171021,0.390327460751196,0.581211395378582,0.501704056077374,0.678091776199355,0.599384268584919,0.511078171929638,0.495379291393741,0.378679296842994,0.595056400672935
"21",0.377208677915274,0.293568337177481,0.346420827784049,0.348017621145374,0.36,0.022939145565033,0.295200585167958,0.271752060331364,0.227699010532906,0.176488897078362,0.378157823526526,0.338198507402371,0.29056326383943,0.111329332669153,0.348401221456925
"22",0.332338531144355,0.269284046762365,0.274911866064544,0.53968253968254,0.55,0.529831886291504,0.572397135195657,0.274341715560007,0.288752843852361,0.732360502597954,0.291495336798891,0.260986433261014,0.335916376568508,0.175991665370357,0.249443772917894
"23",0.299507629110828,0.227280559179294,0.288238199880097,0.348017621145374,0.46,0.599242329597473,0.451720097650726,0.283391684173404,0.475209534493944,0.617286080200049,0.310454737867019,0.274415229886729,0.422036112234881,0.786864349511704,0.298252035778615
"24",0.215122796666938,0.149139232903054,0.13710674648773,0.224080267558528,0.24,0.0213934183120728,0.123964754596747,0.128050110615199,0.0635450561776083,0.151696045946613,0.262075127060892,0.139382336035553,0.171716662921937,0.0333136112068151,0.175289900165722
"25",0.695942414313434,0.74912453429128,0.717335679417944,0.647058823529412,0.63,0.142454981803894,0.476108319779165,0.674404740332435,0.463064286561094,0.497439158099592,0.738088060466562,0.737637291335796,0.724745121550663,0.328451402405117,0.780135905203059
"26",0.662990325156263,0.559890422338823,0.721608714947773,0.56043956043956,0.63,0.962274998426437,0.721217820862458,0.603025746256563,0.459410417500063,0.698831018109409,0.445129409416335,0.693881196397157,0.43264288384734,0.731236645651212,0.525045193643369
"27",0.210917752241361,0.130937826707838,0.172572005019453,0.224080267558528,0.18,0.0610752701759338,0.11066617043309,0.193452135098526,0.131918014399937,0.153500639759181,0.230105392621206,0.173764989062832,0.174881582896301,0.0849803892992302,0.1435241598938
"28",0.347022245201488,0.291975595643583,0.247329135980243,0.348017621145374,0.48,0.633260786533356,0.367233170926851,0.292390062611408,0.142862286703309,0.659144379391085,0.413451821283579,0.246927204087949,0.399382536353889,0.0676574853599697,0.368176872973151
"29",0.501893253271617,0.584493718217249,0.511912868557117,0.456140350877193,0.49,0.427130162715912,0.484823443566072,0.389217578546395,0.390509335491286,0.443843983043573,0.517119409530536,0.50342295968784,0.588757913403865,0.214959261840735,0.516362541944466
"30",0.291505657787228,0.216823315315696,0.233457845272182,0.224080267558528,0.22,0.0393670797348022,0.207786504288718,0.138697085008417,0.157051983412483,0.16088605432538,0.257429669642051,0.231640877860785,0.178119602142282,0.0757077335193343,0.180865524381707
"31",0.468350877087072,0.509939237116296,0.4860099825621,0.224080267558528,0.38,0.0622178912162781,0.367543433243368,0.411525157789943,0.492901745017713,0.38212891141469,0.400288584158925,0.479300910648408,0.339442960885268,0.477321367605881,0.43788322213036
"32",0.734017258818016,0.757254891050049,0.818036010580654,0.647058823529412,0.64,0.966932214796543,0.788537723854336,0.748317760601466,0.822119733387587,0.536639809252465,0.704468591176959,0.785595601668721,0.645158569999858,0.857390137780726,0.754869185515569
"33",0.49216217220137,0.492410271692109,0.493275411789515,0.53968253968254,0.47,0.451996624469757,0.491989765539063,0.527806857657079,0.132913344972237,0.205407910979491,0.521809722305332,0.491801238675003,0.35862489123679,0.0653926478143797,0.503864375816109
