"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.737117821960167,0.811310541740632,0.77545142761745,0.816666666666667,0.72,0.634971469640732,0.737222596823508,0.940733531198957,0.930492471390411,0.818272369878045,0.80332723184186,0.773140516532712,0.815677508929546,0.887971207051088,0.833093354560767
"2",0.427370245508767,0.420748613586276,0.418797617015934,0.454054054054054,0.35,0.42790549993515,0.413682431171832,0.282798536394111,0.335550425293236,0.212932851749877,0.39871645089618,0.43462161747005,0.204421749098086,0.608153641869325,0.361575291325807
"3",0.27356208966265,0.273362854109021,0.232604467192437,0.259475218658892,0.26,0.167828679084778,0.333900456227805,0.246293619035235,0.139814867720746,0.290998956114036,0.30712127945917,0.257660588104267,0.283562617035281,0.23123247378985,0.287875225412484
"4",0.46997888437218,0.39414464346159,0.453011332897899,0.259475218658892,0.41,0.225769937038422,0.291427522797581,0.298255971931356,0.0668930136234437,0.317994149972395,0.361782394030976,0.465005867625113,0.317630037442295,0.601354225921284,0.353122869331478
"5",0.686035136200059,0.797800373744699,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.808556230495026,0.740064622814591,0.744769068783121,0.62937613918245,0.708016406785223,0.750152223000497,0.0606520422571315,0.657243477705945
"6",0.351459401184786,0.369245159169982,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.297428898203813,0.288123263818769,0.350361504656695,0.390792594335244,0.341290131714044,0.35728966792502,0.774558855836231,0.386648837393789
"7",0.364100285193299,0.274175828836428,0.328545209034101,0.467857142857143,0.47,0.16576087474823,0.463975941478992,0.357873647560284,0.468734886971714,0.223242452923077,0.409749084191966,0.3457378418497,0.232646118868123,0.664768727658022,0.405126383891912
"8",0.597369356911021,0.620989546261458,0.623494575850881,0.703252032520325,0.39,0.356321930885315,0.400466331558044,0.464056348566224,0.400878160711246,0.3240974110642,0.607442052235708,0.612166788181368,0.328418585543935,0.532628695447967,0.615448659878213
"9",0.171158354894523,0.056862885952103,0.138332124251871,0.259475218658892,0.29,0.0495076775550842,0.0580761709040147,0.137553664887995,0.278137581722393,0.185847781834129,0.174281807172954,0.154163649811046,0.17686257026734,0.444287440443172,0.180136283689691
"10",0.349108897460455,0.318776538723295,0.327158506583973,0.454054054054054,0.38,0.245688557624817,0.692442792536374,0.158285740211526,0.0336376429197988,0.369923504627521,0.442734290222296,0.345349214863893,0.35939774475209,0.563011622363843,0.393669628271414
"11",0.453877397628961,0.490079444583754,0.426684013771159,0.454054054054054,0.5,0.320217847824097,0.437942657575127,0.598782495761049,0.670695750965618,0.240488901724068,0.570275183902201,0.449524323715951,0.243518440613468,0.179977458009284,0.592133092750091
"12",0.55856736261507,0.518382974261317,0.565498165062201,0.703252032520325,0.62,0.584010154008865,0.516463350638744,0.738216632514266,0.658316963752321,0.556914626587593,0.609549803994607,0.573589511319732,0.551635979918032,0.0903581712604027,0.632900451092301
"13",0.28588174662587,0.240932028704899,0.267167756796732,0.467857142857143,0.49,0.511592030525208,0.516389035159085,0.26618348159502,0.0951254205906918,0.214267521132621,0.413049764357389,0.284415775229543,0.197348130195279,0.0217002836428792,0.387389507376698
