"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.130475470419691,0.0324094814486178,0.0312168443634825,0.380952380952381,0.0966666666666667,0.0133192539215088,6.65176336345354e-05,0.060851202892215,0.0291531565686173,0.0600942562113347,0.0182789984320545,0.00797672945240527,0.0942871067192915,0.0611919570195901,0.0143978491824213
"2",0.102289910831111,0.00398438187564166,0.0109869134985452,0,0.0680105401844532,0.000864803791046143,9.95221560748763e-05,0.025017544243126,0.00116565108631014,0.0358827246057465,0.0134282117038394,0.006933014944432,0.056266580527132,0.0548215498542075,0.0110658904862495
"3",0.34748312220774,0.528236408855729,0.453516489987979,0.380952380952381,0.426495547812621,0.207467496395111,0.0377131638956912,0.412607694174722,0.405214941908454,0.474485978819764,0.734223315518241,0.0647253607979722,0.36974994030431,0.348946484225231,0.68857742819509
"4",0.398188519486149,0.835598367909215,0.731588839167489,0.380952380952381,0.45277380952381,0.769787564873695,0.97453066182836,0.371419018632992,0.522645327356893,0.744322447738878,0.815275286116345,0.259286298319387,0.667681679054962,0.611094730764407,0.784345370560951
"5",0.249577387576792,0.351667677309995,0.311277126279895,0.380952380952381,0.0960281385281385,0.0857430696487427,0.04209442043035,0.170763745065137,0.227737673162572,0.400804930853865,0.366874675575003,0.0316026890074323,0.195785903024811,0.142289393688319,0.330499343290151
"6",0.395051055484548,0.684470677680441,0.597290245147708,0.380952380952381,0.573995670995671,0.828104719519615,0.863855855653131,0.562743176249797,0.805784662239154,0.626282884935243,0.518332138445637,0.322181035690876,0.814955338827409,0.61272257321869,0.525302660372356
"7",0.104759461754619,0.0096725276178179,0.0183304358859287,0,0.02,0.000789165496826172,0.000185604270358468,0.0252002682663018,0.00659504315439967,0.0268991591203819,0.01355000603251,0.0229771623649399,0.0378101489625067,0.0627924737478458,0.0104689278757149
"8",0.436251271381473,0.941505245603918,0.952610322983054,0.380952380952381,0.462444444444444,0.0267050862312317,0.39209950469482,0.604465125831136,0.781143364049774,0.716688174124853,0.991174418567503,0.943896330402705,0.307552101732043,0.512621263695681,0.989053229333206
"9",0.221199290377628,0.117468822833976,0.131077311941061,0.0697674418604651,0.264128787878788,0.142707347869873,0.229955109445216,0.130094179292051,0.0691374598660974,0.14751621623865,0.260356876224472,0.0160393276263739,0.274071279314127,0.151344325189039,0.234826290488143
"10",0.286388674550663,0.313476382190324,0.319042806331074,0.380952380952381,0.165252321981424,0.0701066255569458,0.00396848422958538,0.18146699261789,0.0048591818637062,0.0706794622498746,0.377595673029458,0.0307226866056964,0.139632699163417,0.175903527578689,0.327897276493086
"11",0.331778496533177,0.15224094133139,0.245230596432335,0.380952380952381,0.252333333333333,0.36255818605423,0.390703380556885,0.260261150064844,0.459367143618994,0.320361514336719,0.159492773031184,0.0275237265436319,0.219344800394061,0.410727423908193,0.0962546901969126
"12",0.356436972680108,0.68124122206257,0.530303099855616,0.380952380952381,0.457809523809524,0.356137692928314,0.0655844604291144,0.328157946527453,0.950257895724235,0.359442228060174,0.364511387694192,0.157181660668104,0.309552762702578,0.25090293425795,0.316086219216609
"13",0.399258968081081,0.392155023429626,0.335261538673199,0.344827586206897,0.357788961038961,0.077792763710022,0.423332782768704,0.577628697468862,0.109845083003666,0.251791124249786,0.128767993434891,0.0178304110065948,0.261142436339159,0.322186296269531,0.112240748431786
"14",0.452834849562521,0.761356131992152,0.620162751557487,0.7,0.646551103368176,0.988358884118497,0.999286276266758,0.578938519959159,0.762205178595551,0.757814261609769,0.913811311773918,0.990527822752777,0.829842438185094,0.819629913260212,0.911449330266048
"15",0.418284546777571,0.635303058278633,0.595959588009984,0.344827586206897,0.412368563685637,0.773154512047768,0.1186812879878,0.283212451155796,0.76898483258935,0.318486322481203,0.0602100899408528,0.170302701234366,0.26386248309627,0.363361682506328,0.0571796286648044
"16",0.366532068206797,0.202653208478119,0.22637806013845,0.222222222222222,0.31875,0.0820304155349731,0.00172249183431304,0.23968157857467,0.142424297571479,0.114131134445215,0.100362849508727,0.011889331561202,0.134540781975428,0.176793440515129,0.0685927109029695
"17",0.292390885148266,0.401192635347984,0.378173443187829,0.344827586206897,0.364057302346776,0.236473739147186,0.00351408184297723,0.332480361625426,0.210724896408909,0.28276673705414,0.261975576303671,0.0514958973914794,0.433335843962201,0.156051023842262,0.249835658502475
"18",0.309758114172548,0.711297679809391,0.382486920780661,0.380952380952381,0.352404761904762,0.49071878194809,0.620487024956471,0.494093908447288,0.382125935966651,0.359868723933694,0.369406426507984,0.216808815570364,0.375718641359018,0.326235463444945,0.33771944930812
"19",0.288073623994979,0.123213813128265,0.137767371971008,0.380952380952381,0.475578881145954,0.0665217638015747,0.0558209115079032,0.155568216238638,0.0664329188908563,0.466400835836669,0.0302250707694757,0.157904355794778,0.371882740549636,0.178516572828103,0.0166868941627202
"20",0.279825197723831,0.144905176624294,0.119810761098237,0.380952380952381,0.317619047619048,0.0971587300300598,0.444941325256697,0.1952245889676,0.0360679428088862,0.225566714932769,0.150496252111226,0.00965828384466474,0.162369031537671,0.318276288256667,0.0857116000830647
"21",0.202387665146819,0.182396109687861,0.198906203774942,0.0697674418604651,0.287786897313213,0.306240797042847,0.150367413932821,0.109543190925276,0.0498400805585731,0.0891187687430284,0.169213130232673,0.190139025308885,0.151446585709601,0.116181951016607,0.130772188920297
"22",0.33737749566478,0.150536714954524,0.107743050440849,0.380952380952381,0.426111111111111,0.0417322516441345,0.00990676715880802,0.237123990096414,0.0677463275690199,0.384877773332511,0.0751843593899427,0.0481206310198705,0.232174380378441,0.257324385899927,0.0367015249516482
"23",0.177117086292457,0.135494420213716,0.0958762695402804,0.0697674418604651,0.232014170040486,0.147499203681946,0.785763149106991,0.125251323611321,0.0637923784738465,0.103201443333294,0.108719216979088,0.313287450542816,0.151446585709601,0.156339942568584,0.0935306089216351
"24",0.113773724928598,0.00508063893415925,0.0100360572116707,0.0697674418604651,0.128902777777778,0.0318902730941772,0.00197522637387183,0.027060886123551,0.010744369381828,0.0667256376654588,0.00155283507026573,0.00297779232293217,0.0739604286608506,0.0781980051267682,0.000750983866362917
