"","RE_boosting_predictions_EMP","SRE_boosting_predictions_EMP"
"1",0.159590614812917,0.149493469702332
"2",0.0605893203290252,0.0614388344736192
"3",0.0710164523819045,0.0780210586820401
"4",0.124251291197677,0.0978556815204121
"5",0.0302247336029095,0.0433364851179641
"6",0.236440664487075,0.224613041007204
"7",0.119054158214955,0.13334613450543
"8",0.156836214239572,0.177426425810377
"9",0.13816016464167,0.143986097085365
"10",0.756590549409885,0.679371766784938
"11",0.0696446764913429,0.161739131621196
"12",0.12094449828829,0.150083495543915
"13",0.0929283991093405,0.11386190661962
"14",0.0451836882080454,0.0477269680751425
"15",0.0747003800632749,0.088786472467356
"16",0.228223203243421,0.173897481097815
"17",0.097908138816042,0.140103510409402
"18",0.128989997526798,0.186640374089547
"19",0.0580630663747931,0.0657370694567415
"20",0.973509158428108,0.946467330755594
"21",0.0400006371789274,0.0610577332739583
"22",0.210709734140287,0.194092113763219
"23",7.36511451284118e-05,0.00261088602990988
"24",0.0668472972767637,0.0695126237147011
"25",0.197239461486095,0.242202789028108
"26",0.999755715563044,0.99905673939988
"27",0.0831049928315502,0.0711653928813771
"28",0.0735846196311724,0.0919113498277056
"29",0.000275876912665058,0.00612403262197473
"30",0.0431152805139716,0.0697665888073104
"31",0.999600070554679,0.997895348300472
"32",0.224435977003137,0.218920381488387
"33",0.0868009026938091,0.0996892766643326
"34",0.354148760296457,0.328342593745104
"35",0.0886556252998174,0.0870639336643233
"36",0.104942747420452,0.126945258319793
"37",0.149085019706545,0.162016065000913
"38",0.117453975051306,0.107037401325335
"39",0.199032846904832,0.197127771996792
"40",2.37297277164463e-05,0.00160194468209268
"41",0.964540412270294,0.948992592018292
"42",0.999759152544438,0.999302587944227
"43",0.118600647467867,0.134122302155459
"44",0.289432237526483,0.332196772341951
"45",0.0532648042072367,0.0628340249978639
"46",0.0542586127446524,0.0651948195261294
"47",0.114493985440802,0.142349474207205
"48",0.257750020018997,0.226287946553599
"49",0.0887514046416552,0.037840234339378
"50",0.00014788559232053,0.00323951111894881
"51",0.0730471623819375,0.0887937687499344
"52",0.0946691492056435,0.112897846656327
"53",0.357348300906699,0.294093105288012
"54",0.141181119986006,0.126881463480385
"55",0.448018835551002,0.383597571972343
"56",0.0128792918624511,0.0844700268511192
"57",0.123199323167596,0.142578451459756
"58",0.100318798426654,0.0729683757821968
"59",0.545778057684616,0.418029586327168
"60",0.202671624234353,0.160740992092587
"61",0.320158622561269,0.223045010016951
"62",0.115949540819232,0.15090749264655
"63",0.0321312141188421,0.046650840969569
"64",0.104245124700886,0.0967397787166577
"65",0.009912523528377,0.0557366524880896
"66",0.277127753668692,0.223215612027512
"67",0.0612104421715097,0.0804884466426898
"68",0.239916479236178,0.191249455376552
"69",0.159353624142519,0.181609524130827
"70",0.161820838746193,0.167461001041151
"71",0.0617537788853531,0.0764661650235606
"72",0.205587452065567,0.175935027233063
"73",0.107932495487016,0.132653468218318
"74",0.2758283897955,0.245936772815267
"75",0.872662446028566,0.864398868501801
"76",4.04245184369084e-05,0.00515549942915578
"77",0.148620624017114,0.11613000495046
"78",0.896537577304287,0.898773987241921
"79",0.144160450990695,0.166114972441953
"80",0.0727131674337958,0.0793100944667585
"81",0.0776458637306778,0.0921682308857146
"82",0.191034683833682,0.205982399120198
"83",0.880401169469751,0.851842277673673
"84",0.093808173073577,0.0974077518829638
"85",0.188578336856364,0.157450826569971
"86",0.161412307526321,0.185276684410795
"87",0.278248569261074,0.295182825691861
"88",0.0681978357080462,0.114254067699358
"89",0.0835905049909504,0.0883203647080453
"90",0.181394488574049,0.15998212706147
"91",0.99931952873557,0.998322312886806
"92",0.288574607167798,0.294590040762632
"93",0.984522588102774,0.963528413316432
"94",0.455194922529673,0.302479061101504
"95",0.109270927027343,0.163081786836713
"96",0.0256924216987085,0.0532020231383407
"97",0.175994429849494,0.15118153747715
"98",0.384568337701527,0.371659760661084
"99",0.0340482322366248,0.0661170423995846
"100",0.0702453133802618,0.0883566748353683
"101",0.754296923288435,0.732874399128931
"102",0.188196990696297,0.184967125861539
"103",0.0418679628716369,0.0583069708315674
"104",0.0867152989819685,0.104320244298927
"105",0.0862901068233508,0.107811949166148
"106",0.161064106408864,0.184243934044232
"107",0.0870101940305012,0.0905390323399528
"108",0.149015758947904,0.111208544736791
"109",0.643409088914834,0.491640878690267
"110",0.456268967061202,0.400104485600478
"111",0.297968173885193,0.249996820586072
"112",0.0712763629417926,0.0837016714235861
"113",0.0417681848625997,0.0705454971776458
"114",0.142969049674939,0.143908806518937
"115",0.0985953296542234,0.115255346389476
"116",0.16136726167654,0.133641561066645
"117",0.0180776173524754,0.0374058813103251
"118",0.323062923560538,0.270222448964441
"119",0.395730753264661,0.354533663673769
"120",0.131635749080981,0.146674660757454
"121",0.152777587851089,0.176791773085932
"122",0.224637601019363,0.241701144673452
"123",0.291832672110932,0.357419626242908
"124",0.174866909175859,0.188425122342567
"125",0.183512615813111,0.188926012038426
"126",0.198396471040333,0.189549380645675
"127",0.206887582061751,0.248819912277113
"128",0.424256961007751,0.426084107483487
"129",0.081143104705208,0.0938812768765142
"130",0.0152160966134604,0.0243579793087057
"131",0.035153375286778,0.0464873492365725
"132",0.150301895307404,0.159511961653953
"133",0.115656906944372,0.14339597000006
"134",0.136083165492834,0.179030119092318
"135",0.352389605333113,0.2832379330852
"136",0.248423753798855,0.227828213017231
"137",0.979009145624247,0.956063058519147
"138",0.131121535472127,0.123157805600042
"139",0.180313369230387,0.195112376730667
"140",0.334332249713138,0.237167576279654
"141",0.311610598707939,0.331418048783658
"142",0.225518033809598,0.187692940539712
"143",0.0723999922818978,0.0787211591014298
"144",0.0890718652871108,0.0914897923390928
"145",0.120617671261192,0.136795903420277
"146",0.164853630511149,0.209902031524801
"147",0.212225151135933,0.184888976959288
"148",0.851540961829036,0.922320721451668
"149",0.0591300912920009,0.0688248774342928
"150",0.274002415852612,0.281277555795539
"151",0.211501541098833,0.25423436685443
"152",0.183010401074792,0.201254785520376
"153",0.231885260824014,0.135460480617611
"154",0.252335387479161,0.285401226396854
"155",0.0952705694147104,0.127254673343432
"156",0.0923731313747734,0.0866982276995287
