"","RE_boosting_predictions_PG","SRE_boosting_predictions_PG"
"1",0.168858039944159,0.154647035825093
"2",0.0488703098495086,0.0527343583079172
"3",0.077566063032139,0.0815913754934283
"4",0.10596198615487,0.09266162038879
"5",0.0266390787003882,0.0375952692962384
"6",0.211237487477892,0.21001395867821
"7",0.124016428877457,0.135491972861333
"8",0.156199342756737,0.179003265371626
"9",0.144325813861249,0.154279346444637
"10",0.704609633207584,0.578916437274151
"11",0.0758838372546818,0.156867224020754
"12",0.12240382059829,0.151268305915602
"13",0.0992554543852062,0.120225477819869
"14",0.044291620999385,0.0462900024041554
"15",0.0621609448704009,0.0796974141529418
"16",0.26078633249622,0.195409083008805
"17",0.0913165050525749,0.138568524344675
"18",0.121649012271035,0.18599567646554
"19",0.0564664986663474,0.0651108155958114
"20",0.986378188398688,0.970376372623598
"21",0.0471122462207114,0.0704849248737485
"22",0.224244940985081,0.197541032487737
"23",0.000112501120180433,0.00244867822724622
"24",0.0687380447644907,0.0694203537859125
"25",0.241214574036532,0.2946054077319
"26",0.999955073631827,0.999702616063878
"27",0.0552766468603482,0.0685720275684469
"28",0.0896682485756021,0.106453849584885
"29",0.00129771641101965,0.00897335610327845
"30",0.0375639601247627,0.0648398053565113
"31",0.999720290332683,0.998669361331779
"32",0.213436399270407,0.221764592960721
"33",0.0840707369118813,0.0991772277572679
"34",0.451880697813739,0.406238822578513
"35",0.0963356018059183,0.0879317684111633
"36",0.0916167947609838,0.132237202428918
"37",0.154350277867303,0.164804144526856
"38",0.116082118199125,0.103768590836985
"39",0.144701105866933,0.170102350467318
"40",5.39916875998018e-05,0.00174772551720943
"41",0.993929084863556,0.982471505179203
"42",0.999906383228804,0.999640977933974
"43",0.133881140677172,0.139940490982256
"44",0.181259507106237,0.229136622442159
"45",0.059030069068603,0.0612542121015789
"46",0.0932285453577145,0.087768186544436
"47",0.121283128020764,0.157582667219765
"48",0.270509078607315,0.209533936921382
"49",0.137283009379769,0.0580735380963301
"50",0.00092420781363367,0.00549899095667872
"51",0.0864223458430634,0.101827957272138
"52",0.103358933330233,0.122819020380039
"53",0.330422443901804,0.291613866835515
"54",0.190601664427739,0.137648246239718
"55",0.524498876606368,0.404748032816796
"56",0.0410889674715925,0.084197454513586
"57",0.164929366912541,0.173940803967599
"58",0.0835553352809411,0.0767771867888157
"59",0.349456069782482,0.353676565703043
"60",0.187445383248321,0.156572105699331
"61",0.265194174520314,0.213404131841971
"62",0.122594645175355,0.160298366018588
"63",0.0414016436904477,0.0705141087050304
"64",0.109319423572743,0.101368267711368
"65",0.0519045324690213,0.0753762223020624
"66",0.249933097699586,0.204475150939474
"67",0.0597261689848067,0.0812156431100177
"68",0.236998493941421,0.207097519149963
"69",0.148385252633156,0.173457596417772
"70",0.166283570461551,0.166730921658289
"71",0.0496987119430003,0.0671298940283252
"72",0.195917444586274,0.157394989027203
"73",0.106734116179871,0.124856025361989
"74",0.185238077286448,0.219340192291721
"75",0.899045847821061,0.8904371327121
"76",0.000181009791699829,0.00779830682128545
"77",0.147642329039604,0.112405479093622
"78",0.857228099035886,0.852084090651071
"79",0.148193469823903,0.166249941981228
"80",0.0676888220591562,0.0714685534505755
"81",0.061873386370055,0.0793703235656412
"82",0.171249844943315,0.211878422306867
"83",0.835741980670113,0.817246180457065
"84",0.0968359471210852,0.0991849837005177
"85",0.116946908483378,0.136859439839075
"86",0.0713746893864234,0.108765270611884
"87",0.309600634705991,0.305010308333207
"88",0.0576442379610727,0.110068200742277
"89",0.0900537934883462,0.0881354465264564
"90",0.17076556915083,0.14992663523865
"91",0.999695560885808,0.999088215829647
"92",0.220143214403319,0.251096805585275
"93",0.98203531357036,0.953261861664345
"94",0.351495102997514,0.287076091652603
"95",0.137129369774568,0.191255216089479
"96",0.0320602235619548,0.0721138535089725
"97",0.150940996492006,0.149088174158333
"98",0.370055662024189,0.36514561587107
"99",0.0314244951115038,0.0668394765841296
"100",0.075224215240308,0.091234078333938
"101",0.774496488818399,0.795576444628684
"102",0.317149398633164,0.260640246579276
"103",0.0577690534083964,0.082522969271037
"104",0.0866079504782669,0.114283399761717
"105",0.0912373287809137,0.109872660070066
"106",0.155812263173493,0.173072690559553
"107",0.0802712664409624,0.0903404596762984
"108",0.120907966307988,0.118643587570359
"109",0.743159878040024,0.527702448721445
"110",0.227069455683098,0.255137800070709
"111",0.142889967136237,0.151874640084414
"112",0.0527793189666477,0.07122679894409
"113",0.075733556193037,0.100714763709814
"114",0.127798479186032,0.136555369445938
"115",0.130931608800398,0.139036441664683
"116",0.13799602627027,0.119720579661971
"117",0.0668380292421058,0.0343724124099354
"118",0.290573550740997,0.253331931245829
"119",0.277636265798259,0.330863399468621
"120",0.115317785333896,0.140196446375101
"121",0.206689982355831,0.218563772585932
"122",0.203873215811316,0.2388192276953
"123",0.288447404720328,0.363478790628205
"124",0.156056287912573,0.176823346535612
"125",0.172508183040852,0.179960137898595
"126",0.210430707386969,0.189464827535424
"127",0.199793696722143,0.238217729517052
"128",0.434524668779915,0.438669063438149
"129",0.0813318605465643,0.0939802121577907
"130",0.0474845325376047,0.0200883515787714
"131",0.0421302497355846,0.0519741155505906
"132",0.149463282493869,0.158480717867323
"133",0.0884221076011932,0.138364778490792
"134",0.14528201678369,0.190285390044861
"135",0.244070588881968,0.264150407537758
"136",0.22640867242406,0.208720000988629
"137",0.979035491395671,0.956829641478845
"138",0.143514600606126,0.13480673101352
"139",0.17679609552213,0.198422587918888
"140",0.330311051547273,0.21028528982705
"141",0.303553914159733,0.328526895689286
"142",0.274789440147003,0.200688136226675
"143",0.0937921332375153,0.0900764365012487
"144",0.0760073354578606,0.0800393501823354
"145",0.140453768220985,0.152927270992887
"146",0.146988141896026,0.204900985417213
"147",0.242201489256253,0.195553193627647
"148",0.962801608470533,0.96957325146184
"149",0.0546571521584264,0.065137630250315
"150",0.427036599471858,0.374615133738511
"151",0.200469289967218,0.241376775999717
"152",0.173880939966353,0.205175045081551
"153",0.150829476473852,0.120903041023506
"154",0.229174787639525,0.269594881686396
"155",0.096880896088188,0.127153874873999
"156",0.100981775456817,0.0881889449943074
"157",0.409950922587041,0.29979945082373
"158",0.133876055647614,0.343268663238136
"159",0.335089023735898,0.27114782918103
"160",0.154806633040593,0.177517809250642
"161",0.0444583794727388,0.0579386177515796
"162",0.185176140705586,0.219396952672026
"163",0.281742066787626,0.425938595658961
"164",0.137901255011816,0.152697872613973
"165",0.000113506677367785,0.00300481904705925
"166",0.21853564845561,0.212509221860036
"167",0.109338353397724,0.112381204448026
"168",0.0625717537867461,0.0811564803061647
"169",0.952914657976199,0.953509684358251
"170",0.287934337094556,0.311407262975304
"171",0.130607648618899,0.148096297236931
"172",0.239437907237486,0.235764453427615
"173",0.288064642812918,0.27146748733471
"174",0.0664970074656996,0.0965868900899013
"175",0.92672616668531,0.894987777249533
"176",0.0923504785870999,0.1335503556486
"177",6.51382292574473e-05,0.0019475608583486
"178",0.111511599002,0.0911800486311134
"179",0.74214738095134,0.609670441085985
"180",0.697623307003433,0.540203198207446
"181",0.0956046844302823,0.180013790606551
"182",0.0426075931881402,0.0667993885797571
"183",0.0989476942427131,0.0716686929422184
"184",0.137294240835112,0.0768974059663658
"185",0.111874098788406,0.129751382991901
"186",0.153656042262445,0.190894182814908
"187",0.103185705647453,0.0958001488348734
"188",0.253881999282694,0.209104174335555
"189",0.0803602933238965,0.0929072522597307
"190",0.161342298079403,0.164446243573778
"191",0.0603114759841672,0.0967041738372371
"192",2.88392467366991e-05,0.00102296385465634
"193",0.14512699146243,0.173561787385038
"194",0.0601251436725037,0.0397499358159845
"195",0.112072933129707,0.187254529705179
"196",0.0978133751316012,0.0804610513255853
"197",0.558281361329134,0.486399619369133
"198",0.0882467629917251,0.116316297274441
"199",0.0632540219022716,0.02259095610295
"200",0.0629557903327517,0.108561639055377
"201",0.000132997806973609,0.00261025493683419
"202",0.119945142893325,0.152325394310226
"203",0.0526371981738126,0.0187492194384322
"204",0.0539096890060027,0.0547385666005045
"205",0.0834018644573782,0.14306893773875
"206",0.99977840724722,0.999270369025883
"207",0.0615725892563154,0.064036606427862
"208",0.172553391202862,0.127088223813264
"209",0.0741136570395456,0.0789173777703895
"210",0.000797185167087271,0.00778837893518056
"211",0.066156154093806,0.0666891856233491
"212",0.0613004258175108,0.10011639627094
"213",0.13165374830794,0.108985198113968
"214",0.10364709142626,0.116798432708626
"215",0.431680934812188,0.342853689585197
"216",0.275692297651865,0.228493889862466
"217",0.999807028552109,0.999325341216954
"218",0.132295399449426,0.161756183094784
"219",0.126922283141633,0.159454882431542
"220",0.10178542781056,0.212905709567916
"221",0.411862930936592,0.350311958024503
"222",0.329178324972149,0.196584583875418
"223",0.293328562145585,0.308025005097536
"224",0.059524419883246,0.073397538541936
"225",0.0877509477201688,0.10311326347286
"226",0.0352459418112692,0.0422172533768327
"227",0.0870776615768877,0.0736452211636277
"228",0.346082167886602,0.215887450767766
"229",0.0934096221079461,0.117879741990606
"230",0.873996328552614,0.735304965427948
"231",0.292400028746454,0.3314560888032
"232",0.697975718266661,0.442175250808464
"233",0.230444559701659,0.211822986936574
"234",0.165128345972055,0.177699798434498
"235",0.0965744201768499,0.100329406915847
"236",0.329994858866283,0.381495696689522
"237",0.0798705393143159,0.102000215914549
"238",0.35692548365524,0.351226171848055
"239",0.107649344732414,0.120071397742343
"240",0.0404884668501443,0.0442739334532669
"241",0.0639384948417762,0.0652698868340538
