"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0378008105517477,0.0234857303539419,0.0436393293324798,0.113445378151261,0.04,0.0453367233276367,0.141776230801825,0.118700404181823,0.0899335212717858,0.0923678022281758,0.137692218611222,0.0372286895050931,0.128244855713282,0.0642685339980047,0.12701177131848
"2",0.130133654739008,0.149428477550851,0.0844046603038095,0.0857908847184987,0.26,0.103666067123413,0.135914632431023,0.225112006633838,0.116463874022517,0.153709356713304,0.177887837681484,0.165535568925599,0.128638181219855,0.149253899225497,0.205467040118329
"3",0.378873320477114,0.356758332398849,0.3840005391988,0.382978723404255,0.34,0.245679438114166,0.21087996124923,0.338535907390317,0.351582703966284,0.394900823772905,0.300156927954972,0.361490374857425,0.394908604484974,0.255038910866984,0.31181724169699
"4",0.466810525666975,0.422715297554124,0.528190521931617,0.63573883161512,0.63,0.432617545127869,0.58870992953322,0.661670731922733,0.625961910762331,0.638540233474687,0.597877203199324,0.487106436637454,0.624364184906282,0.568020176916127,0.606546439460888
"5",0.172700103407191,0.0902170818376555,0.153805924027632,0.0588235294117647,0.02,0.00504499673843384,0.0471297414671261,0.10763987818963,0.0936104127120605,0.113209297127506,0.11233801256191,0.174669770770774,0.138923087418846,0.0673711308146475,0.12743368549902
"6",0.109805571814024,0.0837642202862379,0.098967600424787,0.0857908847184987,0.1,0.0446124076843262,0.0828526574593498,0.118700404181823,0.0917554111094383,0.129946770777622,0.132408350800981,0.109026976642459,0.139893157190369,0.0781242756890967,0.14165461922192
"7",0.126010499566137,0.154030518183621,0.10329627959031,0.210884353741497,0.09,0.103341460227966,0.0962968766644883,0.118700404181823,0.116448334412168,0.14181098897877,0.13296489942861,0.124118123218767,0.143235772673629,0.107909778563231,0.142851085677184
"8",0.177120692136194,0.214003395803791,0.160977875468533,0.4,0.23,0.292794644832611,0.340940860609696,0.225112006633838,0.137376218642401,0.180003569658524,0.218584516494871,0.187721237191505,0.144685923554156,0.153125802418553,0.206275753427701
"9",0.648061161335808,0.934727617876091,0.797728881284678,0.760765550239234,0.94,0.971660796552896,0.878165747671658,0.768568172438644,0.68588872205775,0.832341492606834,0.875766159658519,0.789710592566065,0.748503127073489,0.846642450244119,0.854504000461045
"10",0.543519582284905,0.771973722124474,0.771279898081268,0.63573883161512,0.786666666666667,0.957659017294645,0.816601054984609,0.758878804548699,0.68588872205775,0.788423826611827,0.841659923904848,0.738869745578235,0.732958271600334,0.670148132297278,0.824421866521296
"11",0.218355713924099,0.157519168912545,0.180682218545835,0.124031007751938,0.07,0.068903386592865,0.0993731504384934,0.10763987818963,0.110934406976888,0.145791677339891,0.127702915531917,0.205487122649285,0.144289269445141,0.101857959772982,0.135730256733828
"12",0.241551091252235,0.166265740604451,0.207249751022653,0.194029850746269,0.08,0.0246656537055969,0.10074218728209,0.10763987818963,0.135157844350893,0.159299195542526,0.13659793720114,0.220241349115154,0.145637961529454,0.159584564895153,0.140973865483756
"13",0.283004620754492,0.196239489731382,0.29454900500639,0.25,0.18,0.190207064151764,0.190875251454412,0.189737112260617,0.267290518723678,0.172085737670234,0.186649133638458,0.275005442173982,0.138350174540614,0.267143998780345,0.167036350445493
"14",0.206673011200613,0.23242512202329,0.187353840219989,0.0588235294117647,0.21,0.0294129848480225,0.189532147979667,0.118700404181823,0.100332272428587,0.158159860560425,0.13922840643323,0.197563023204419,0.14437645034656,0.105956744926651,0.142540728487777
"15",0.225797656738607,0.163091343518361,0.217357734797279,0.0588235294117647,0.06,0.0200135111808777,0.0797473136228719,0.118700404181823,0.110934406976888,0.157001615122096,0.142569934811808,0.20873855842257,0.14203088766479,0.109167419634361,0.139585695237561
"16",0.264223686518292,0.200926819050825,0.251000778496685,0.194029850746269,0.09,0.237603664398193,0.178364263087067,0.118700404181823,0.118737284767418,0.172443513004708,0.151264437358462,0.26523421943483,0.145680756847716,0.165569724059919,0.147743412244905
"17",0.320023703630523,0.37874585846704,0.342008817887031,0.183856502242152,0.28,0.352135002613068,0.319721514044685,0.204758750823427,0.262992455520843,0.238148943005653,0.227148456924023,0.329452188097136,0.211655744269476,0.141679527805478,0.205440939273486
"18",0.0520788151154884,0.143946865406,0.0247622694098831,0.113445378151261,0.2,0.0165393948554993,0.0891360038503155,0.118700404181823,0.0899335212717858,0.139973654873638,0.131162615809649,0.0453787589619307,0.142593145827014,0.0801022614661661,0.141882269065482
"19",0.195535745340718,0.127298386537617,0.15785761610627,0.0588235294117647,0.04,0.0294809937477112,0.0709102614246583,0.10763987818963,0.110934406976888,0.129617432847041,0.119311558283774,0.185148324178271,0.144633223865477,0.0898996384499293,0.135483246474321
"20",0.165615703102279,0.143943776973774,0.159796751390056,0.0588235294117647,0.09,0.093844473361969,0.0573651697833632,0.10763987818963,0.0936104127120605,0.118859620959885,0.123072070339328,0.161085660628223,0.137970334325788,0.0802086446132708,0.130050402264386
"21",0.151339512000906,0.151115766956157,0.128067942528226,0.0857908847184987,0.11,0.0309555530548096,0.135730680732319,0.183419605349389,0.141702275664663,0.156333373640917,0.130015067735693,0.149377327449687,0.144609082634242,0.15338592820164,0.142129782196503
