"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_PLTR_predictions_Brier"
"1",0.020011390269619,0.0272301387597753,0.0374039004518086,0.00997945406515996,0.0246981375050815,0.0414888262748718,0.0604503761480303,0.0178465545293051,0.0487313955585277,0.0177339207354197,0.0243814039174873,0.0324833810974991,0.0349951466937971,0.0239364800157724
"2",0.0195440131816992,0.0621188551167929,0.0643021834425321,0.0199449793672627,0.0186120155172297,0.026963472366333,0.0327753003054731,0.0200360854727703,0.020690671650778,0.0194283897713273,0.0477735389346971,0.0221030005239527,0.0206743234171766,0.0215289304340569
"3",0.0268965486792656,0.0597061275102653,0.0838065812118137,0.0243076923076923,0.0282567140066102,0.026963472366333,0.0327753003054731,0.028290218372793,0.022677528990834,0.0277728954166558,0.056934700453184,0.0349188385914989,0.0321724294472579,0.03068088957479
"4",0.0767685134070094,0.0340054071747517,0.0457828903479404,0.0851063829787234,0.0766762567995125,0.0875800848007202,0.0762448584767863,0.0953014779056367,0.0916686912171608,0.0758747384541621,0.0327512322959017,0.148463972832329,0.0886423445911439,0.095741514611635
"5",0.0527818256497717,0.160946190197832,0.0751859045810695,0.0370967741935484,0.079957264957265,0.065671443939209,0.0612972466757993,0.0573121104104273,0.149195349498951,0.0484976376644509,0.0882425869801795,0.0309772547142803,0.0502970108167093,0.0294703927549619
"6",0.0634099265455774,0.314757423439388,0.0719001079775719,0.156862745098039,0.141954398947908,0.065671443939209,0.0612972466757993,0.0909279960259035,0.140971541659929,0.108598943431615,0.176409990551073,0.0605596023591213,0.1208694521393,0.0674060516231211
"7",0.0123016477521859,0.0469542497714221,0.0626259618873095,0.0243076923076923,0.021720163025604,0.026963472366333,0.0327753003054731,0.01178466417325,0.0202817999621725,0.0107889007043347,0.0415247925643005,0.014577136709893,0.0177546106878639,0.0134581769533177
"8",0.0420502107104396,0.159851620197612,0.115266781343786,0.0370967741935484,0.0776366538809419,0.065671443939209,0.0612972466757993,0.0473136360158396,0.049874951753523,0.0410422645671374,0.10475866735418,0.0330335708450314,0.021558472386905,0.032573429822165
"9",0.0402664897900747,0.055291122290695,0.05799291047276,0.052158273381295,0.0148876224499731,0.0414888262748718,0.0604503761480303,0.0329095885601003,0.0554264404606202,0.0344067576715886,0.0364779191000961,0.0766117938866601,0.0516689436344553,0.0505104821460589
"10",0.310357208655782,0.234405307733075,0.0974556768460755,0.353233830845771,0.522820077448229,0.278321266174316,0.485420111985149,0.384218510502751,0.299239997515792,0.444323162355224,0.500896602012701,0.265601724590377,0.518401096970265,0.523760633112775
