"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.156206799871704,0.120823493428883,0.11589623573858,0.128798235886428,0.135862601744888,0.140647159044539,0.118893751510773,0.138172713927803
"2",0.0217627106669401,0.125124569924916,0.115430335456666,0.0838835999694002,0.135565273661015,0.130783990395146,0.118409996282055,0.120362446668711
"3",0.212787245349853,0.224512427242596,0.217687858144145,0.241970599422031,0.212555710758314,0.226772247535309,0.1600268981397,0.191860558316674
"4",0.489077420862801,0.703995040119572,0.561382917554482,0.665118652071713,0.602515345553219,0.579416538360238,0.564129265944654,0.64478573271324
"5",0.090087228153054,0.110002475000367,0.138649400952835,0.107302986075442,0.130482614051241,0.132302502882879,0.112176467300814,0.108243522929554
"6",0.0101562124218559,0.0950607788383424,0.136382038133497,0.0762373155011318,0.132579254340888,0.136969487953224,0.112176467300814,0.110229730942936
"7",0.132160050195917,0.107659340599068,0.0970657294998849,0.111404613767409,0.133550608511706,0.139466868361098,0.112176467300814,0.128321421331375
"8",0.0635344335062798,0.125628277686018,0.0991782500264115,0.105773138451052,0.135832244380488,0.136944160146794,0.111946316263273,0.134476705679328
"9",0.265674155076879,0.144876809453009,0.227300849054655,0.148083407143645,0.136898858218511,0.138027718152406,0.167210494347904,0.150333729392389
"10",0.114296608989061,0.121365042352874,0.0981405854289441,0.114083751712668,0.135741548835373,0.136842336506131,0.130909229762316,0.135753792777235
"11",0.816538908431766,0.691584979669834,0.701586422657773,0.779756184235648,0.660532352073146,0.702033872673232,0.676268190309714,0.818099295624067
"12",0.148370526949344,0.14429644838568,0.164661459477155,0.163287978216705,0.137269788114348,0.141851600284613,0.138849508364886,0.156028568860315
"13",0.173455073097397,0.132861324742803,0.11555373291149,0.147534589626033,0.13621696394194,0.140581858728166,0.118893751510773,0.147544071533316
"14",0.589761609108685,0.768709542967334,0.701821278458136,0.782558739321408,0.698593624193014,0.701806159676142,0.676268190309714,0.718776753936987
"15",0.354103875985488,0.268668791425237,0.250792851358353,0.235351298659793,0.240330388436623,0.182033364284475,0.268229044119464,0.214941284724706
"16",0.0330938434611364,0.11810272698073,0.115067150515705,0.0898989123789918,0.135823985146219,0.13261205751813,0.118409996282055,0.123414565476326
"17",0.189600028393687,0.129319844945649,0.196129542055457,0.118784381430993,0.136319789253931,0.137946855872756,0.216399578521601,0.140941425894323
"18",0.212559708013098,0.124870656347314,0.0978106153661176,0.138061715656219,0.13461573126411,0.139607431155825,0.112176467300814,0.137803408789135
"19",0.585628298383336,0.694899281695172,0.699819114721007,0.677736093566023,0.71023850678546,0.685047943936611,0.707558076719615,0.82517972481498
"20",0.211835208212582,0.218177306223242,0.332655416044901,0.248724163629798,0.216465309217123,0.226690332558889,0.227855442996326,0.224341376215946
"21",0.111189492573131,0.128263321127025,0.0989094111020574,0.11724416700998,0.136369468509795,0.137660371541327,0.111946316263273,0.139740592566308
"22",0.190567703932188,0.124538691254067,0.116704418569776,0.11806367540152,0.136447605063582,0.140987444835224,0.118893751510773,0.128213137545085
"23",0.0634755078887008,0.374263920146573,0.550987203134743,0.448016356916484,0.413032561614634,0.595245902266932,0.485066806366917,0.349643084752445
"24",0.037414948819145,0.121953544044244,0.0978721458394873,0.0977568461143681,0.134401186407571,0.134764211962569,0.111946316263273,0.124598335207763
"25",0.646156365305918,0.521237491107225,0.514746737431077,0.756051972223531,0.47603828417796,0.661614355085812,0.499341317418984,0.586454579358892
"26",0.0933174697053902,0.0971279785288438,0.0949934611231217,0.0976382730786271,0.132993208107229,0.138213970871514,0.112176467300814,0.125031379569664
"27",0.0600186015444313,0.127691218362414,0.117026197371474,0.093953629312357,0.136628300998636,0.132737959598525,0.195119718887149,0.131774020729683
"28",0.182649041760414,0.125946426976468,0.0974849953441437,0.137612018297008,0.135095147999589,0.139949558061402,0.112176467300814,0.141182751081935
"29",0.602407404198844,0.735585585200408,0.701321457790137,0.710027554575561,0.673768541544739,0.686571517435103,0.676268190309714,0.692383563662443
"30",0.443191330870823,0.360392361194569,0.293223267196971,0.305276752278599,0.298353261163065,0.26201101059819,0.290844465260363,0.251442411498134
"31",0.504737475663271,0.63294389984338,0.700316367002269,0.743887968503995,0.604472858495184,0.701220161115384,0.580223147518528,0.647746906189487
"32",0.439299281904525,0.627967830314457,0.611180598339006,0.734433892478555,0.566321339158154,0.701195146562215,0.580223147518528,0.613089529571722
"33",0.273926355143023,0.145461083767099,0.116886649074029,0.165355012665662,0.137516903736134,0.141883739058995,0.142221418363757,0.156468415359568
"34",0.0833118163365991,0.455138973124876,0.606953859872808,0.553171498798551,0.41299011171753,0.580591474604118,0.501500308812065,0.358012777350067
"35",0.175434217657222,0.134934594627677,0.115554220875924,0.147652882655171,0.136562175350488,0.140973934929365,0.118893751510773,0.148922810508758
"36",0.169379239946573,0.139034954211749,0.11604308260826,0.155691731727658,0.136925233512237,0.141401054895795,0.118893751510773,0.149529351009199
"37",0.563665516592437,0.732216635051081,0.609255700452686,0.707920993408808,0.671156062406651,0.684024424574935,0.676268190309714,0.688853590338205
"38",0.109459671090247,0.101621419645736,0.0966451558192304,0.0993117246075168,0.13289931047082,0.138171643929923,0.112176467300814,0.121718586525062
"39",0.13687219197687,0.112139018951939,0.0970657294998849,0.114532426769125,0.134747255783775,0.139979196509257,0.112176467300814,0.132928294323395
