"","x"
"1",0.0925266836127176
"2",0.799166886909503
"3",0.917689124703754
"4",0.165231946624053
"5",0.706001814708306
"6",0.0275905868220658
"7",0.00472268692775346
"8",0.941617514716342
"9",0.139663038037968
"10",0.367876017204806
"11",0.966461475882483
"12",0.0321684387003961
"13",0.173984856655952
"14",0.101581841327052
"15",0.0157504312562218
"16",0.0858590744801834
"17",0.00831771991513374
"18",0.328761185321783
"19",0.131661311308566
"20",0.988906618750387
"21",0.0337271843654829
"22",0.220934408138408
"23",0.84807024525871
"24",0.190251861621376
"25",0.0249337423985665
"26",0.975960790818566
"27",0.0141354183810352
"28",0.494091485681106
"29",0.219648086857702
"30",0.898438298159642
"31",0.01593226075068
"32",0.00791285006900154
"33",0.663582769588772
"34",0.85148770182405
"35",0.0125748420110056
"36",0.339254076002053
"37",0.987044888599777
"38",0.057302350615907
"39",0.74018175426721
"40",0.0627704762711217
"41",0.0209972424518762
"42",0.278872282365337
"43",0.284219744044828
"44",0.00147962737913165
"45",0.679683349403386
"46",0.0630763891442116
"47",0.407988379453185
"48",0.0533608644352153
"49",0.0104401767239967
"50",0.62005686019778
"51",0.0344887454196242
"52",0.169847366034079
"53",0.639937116604805
"54",0.295384219214746
"55",0.119851421408302
"56",0.960458192651949
"57",0.131172823782771
"58",0.0174093558016188
"59",0.147106696860533
"60",0.527250678950737
"61",0.0508401250217767
"62",0.00572414090640989
"63",0.877367839694362
"64",0.0817376758902028
"65",0.534752964920299
"66",0.328594657578707
"67",0.245549805613947
"68",0.286633938189709
"69",0.0636624431598874
"70",0.982954747417963
"71",0.408274999876173
"72",0.135468900646327
"73",0.0037729518880817
"74",0.0452139473456512
"75",0.360276475085914
"76",0.518149045537836
"77",0.150839110545089
"78",0.742362038875292
"79",0.060803987874656
"80",0.0172627201521141
"81",0.379000516299093
"82",0.023918934070915
"83",0.737795458071242
"84",0.0758147928997887
"85",0.276730144844095
"86",0.456182123744805
"87",0.161238889970602
"88",0.0147215210589732
"89",0.0707053253814106
"90",0.984175419811699
"91",0.446370303522698
"92",0.628907613621868
"93",0.0492881912106406
"94",0.036919177212134
"95",0.678050193283334
"96",0.00836046348715964
"97",0.0580503703901402
"98",0.0121864728475022
"99",0.945665995789112
"100",0.152030157641148
"101",0.52905481807417
"102",0.0797756401225531
"103",0.0157065412446563
"104",0.0147629448223084
"105",0.315543601848363
"106",0.562470839631042
"107",0.0297511785473861
"108",0.0215526541483056
"109",0.00177255505133713
"110",0.322230208375967
"111",0.525612682312716
"112",0.01205055174302
"113",0.28757838952955
"114",0.99874592208705
"115",0.0340786678778975
"116",0.977055202276764
"117",0.373202919081627
"118",0.863309481655878
"119",0.00686401016811482
"120",0.936129964192284
"121",0.457436750852924
"122",0.0468666520508735
"123",0.0373571600263417
"124",0.201862261698744
"125",0.0076181799028266
"126",0.956503503300947
"127",0.0540461568171973
"128",0.0811630129275153
"129",0.95754318927614
"130",0.00162186366492774
"131",0.843943664617026
"132",0.0108019355904354
"133",0.181784814683796
"134",0.0515440323210726
"135",0.0889953278845486
"136",0.920051161269589
"137",0.930297447122757
"138",0.0246505896846539
"139",0.102208509978737
"140",0.00508701862124411
"141",0.0427515241503449
"142",0.0119299726482596
"143",0.65151955145112
"144",0.0746898162683654
"145",0.87895020357865
"146",0.0178393855031361
"147",0.0278374861088874
"148",0.211607447554855
"149",0.0225408980653216
"150",0.0273575167685326
"151",0.994076215477008
"152",0.0233959124654263
"153",0.191768141960934
"154",0.622250597067035
"155",0.971056770469992
"156",0.0918591430267925
"157",0.237067894319547
"158",0.0151412172785157
"159",0.210880603401859
"160",0.1410962338373
"161",0.212943118132317
"162",0.152826654796099
"163",0.221203129001353
"164",0.891729600071435
"165",0.997536525107108
"166",0.0313146405495755
"167",0.405490608152454
"168",0.00756143609308591
"169",0.506956212687281
"170",0.970702562029269
"171",0.00958635154654414
"172",0.0435678417365715
"173",0.00232738447327781
"174",0.885136011488413
"175",0.290405441763928
"176",0.972634673861895
"177",0.00791388442475645
"178",0.890055723016613
"179",0.22954240147602
"180",0.631987873740844
"181",0.0123593878020788
"182",0.0653429236554236
"183",0.00204158295013897
"184",0.189370570824406
"185",0.616815912423411
"186",0.706088780605332
"187",0.0161738210588171
"188",0.113283330629757
"189",0.614168143693946
"190",0.65482343029452
"191",0.978315748336195
"192",0.379303322747675
"193",0.995330263936928
"194",0.110758036315542
"195",0.477620740726834
"196",0.0774951591017661
"197",0.9581697834089
"198",0.830426614790435
"199",0.0351385884412077
"200",0.0668494684248831
"201",0.971747820449268
"202",0.537634015478917
"203",0.144323021369094
"204",0.345258902382345
"205",0.134627581064146
"206",0.0534900986379513
"207",0.00310213190313536
"208",0.356224361116659
"209",0.492319709290379
"210",0.106100366384824
"211",0.0219359494115216
"212",0.00389504212446924
"213",0.088470945740816
"214",0.15421139271522
"215",0.0433176693348485
"216",0.0367920766245432
"217",0.0214136065838757
"218",0.667714650841087
"219",0.574281673846853
"220",0.0181856823477738
"221",0.410983887542551
"222",0.0397132308895876
"223",0.0281200936827492
"224",0.721162682716341
"225",0.006692430924347
"226",0.0196216758135893
"227",0.223867553219995
"228",0.0195855472827871
"229",0.00542832343486857
"230",0.612791923287089
"231",0.834354695820153
"232",0.399949866637336
"233",0.00167428633712883
"234",0.359989241972946
"235",0.376750162109804
"236",0.152691827518353
"237",0.00390938803200327
"238",0.988130150104928
"239",0.0842611579953249
"240",0.12130913267014
"241",0.00871980528426806
"242",0.53713581527176
"243",0.160621181606532
"244",0.0248823880911587
"245",0.0272499966090176
"246",0.504612771116492
"247",0.0788206092918938
"248",0.631161571049347
"249",0.250493762520482
"250",0.989641750950792
"251",0.87640334160449
"252",0.491942966298961
"253",0.468611363429615
"254",0.0572165630017103
"255",0.0415197957905599
"256",0.844679584571168
"257",0.659842026724766
"258",0.775508715563871
"259",0.5199467217124
"260",0.714855577483482
"261",0.506956212687281
"262",0.0791846155569088
"263",0.0936061216029661
"264",0.103474247153322
"265",0.742045454247
"266",0.198195374340277
"267",0.360602777072761
"268",0.00854537877774519
"269",0.723223612064146
"270",0.18053454032277
"271",0.590547016697521
"272",0.954014203128364
"273",0.0214827031333004
"274",0.0652062849354974
"275",0.0418839790207563
"276",0.290983382060424
"277",0.283404540515233
"278",0.00360490986574969
"279",0.220807290612408
"280",0.12962261263512
"281",0.0672017766117917
"282",0.470722762044426
"283",0.109487274231426
"284",0.62053540750176
"285",0.00585504200269231
"286",0.0247665073144947
"287",0.063767100922852
"288",0.00600883590798198
"289",0.00653776566772402
"290",0.099822638169652
"291",0.508096154575584
"292",0.0232724280156997
"293",0.0745827195045174
"294",0.197125639919232
"295",0.434865682331844
"296",0.012541420525985
"297",0.242503995047989
"298",0.360885439893141
"299",0.859168526051308
"300",0.00405893001750824
"301",0.0167167348993015
"302",0.432832381362728
"303",0.158090314628668
"304",0.0140349559449639
"305",0.0239837167686612
"306",0.0552341631598451
"307",0.0160580066780544
"308",0.00422343188460131
"309",0.115067762970314
"310",0.0804218849086981
"311",0.985939043528617
"312",0.533864226161029
"313",0.788586309796895
"314",0.399755248261643
"315",0.161507570558326
"316",0.116447308416673
"317",0.987183819880823
"318",0.996901656010351
"319",0.166800166694984
"320",0.00392832489633409
"321",0.48691291477967
"322",0.842869280300604
"323",0.307896440881473
"324",0.0974955761908228
"325",0.0509928101216738
"326",0.727359098653236
"327",0.0962086044427135
"328",0.129353943003946
"329",0.0910243886499711
"330",0.159639961047992
"331",0.0659502967187353
"332",0.037958664664282
"333",0.116178690362859
"334",0.442641232762482
"335",0.0539032407113143
"336",0.0198027486509226
"337",0.0770183282404727
"338",0.269607737247576
"339",0.955930364778809
"340",0.0780771984865689
"341",0.288030566442114
"342",0.0752327140809458
"343",0.0287774150345021
"344",0.0136812540871788
"345",0.00241921213753309
"346",0.00189504712126675
"347",0.172122832094585
"348",0.387191718795164
"349",0.832229220531166
"350",0.0310553515797595
"351",0.482166865848616
"352",0.00514743628399121
"353",0.0405024513853664
"354",0.105656302307842
"355",0.97625093500518
"356",0.132314168035707
"357",0.216175070073093
"358",0.101321562512274
"359",0.86554526620749
"360",0.112647730989629
"361",0.967566248431505
"362",0.522368816648151
"363",0.00531105464779321
"364",0.00639107957819695
"365",0.0185439813203265
"366",0.332808146034658
