"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.145012763105629,0.147353024427407,0.126262676592598,0.205607476635514,0.24,0.0855802297592163,0.0770114032589039,0.159339565534777,0.151937504002573,0.140802970058648,0.137457170690361,0.145154415492517,0.13003861888323,0.152339705532284,0.127429112311256
"2",0.111618226622368,0.0494356252752609,0.0389560939649221,0.169642857142857,0.22,0.034333348274231,0.00625856863382764,0.0448049850409679,0.0453770518658265,0.0596444113338973,0.0463317946997613,0.0779091075170607,0.060559919395484,0.0560695234079471,0.0444897200234452
"3",0.0673466656428954,0.0520363957834614,0.0498518063350823,0.138925294888598,0.1,0.0432164669036865,0.0236090659230274,0.0967486364159806,0.081568972313803,0.0877875490903197,0.108388462175038,0.0597898639802329,0.0807527620319608,0.0896284226326451,0.100506914456897
"4",0.0951962060733062,0.145222966877115,0.0717823936376703,0.029520295202952,0.075,0.0155349373817444,0.0071895339495878,0.109774601969269,0.131181390352822,0.129953178775776,0.113490793810795,0.0888379334461485,0.0993961591390443,0.0746289302281142,0.104034126384697
"5",0.0356224676852437,0.0195764321067605,0.0240183180324905,0.0277349768875193,0.09,0.0210824012756348,0.00564681736813041,0.0195693176148252,0.0213332040243551,0.0268717585499955,0.035128328609394,0.0342922175801565,0.0336011537777631,0.0306564004115453,0.0340859566840757
"6",0.395474901799907,0.526919955194673,0.353415077564406,0.308823529411765,0.3,0.0804445147514343,0.527278742478991,0.249653764374048,0.2565617659228,0.29373462119809,0.230875313012683,0.350951974205791,0.282393716118134,0.243682148227495,0.223639744549613
"7",0.149940461769828,0.159955366556041,0.115616717660866,0.100580270793037,0.13,0.212464928627014,0.209855637568486,0.111565095242373,0.133362168348548,0.118915279532978,0.15995181381516,0.131560792029141,0.114817783724641,0.118147201567475,0.119220234065866
"8",0.192082891463787,0.0817154427120654,0.101694440735754,0.387362637362637,0.2,0.0610305070877075,0.0858475666031095,0.168148944266958,0.156169390253524,0.176233370384345,0.22829790050703,0.198166714351578,0.209498773931579,0.175739617080016,0.262102244298771
"9",0.202261652310291,0.145710892325347,0.142796637498859,0.238578680203046,0.17,0.0933623909950256,0.050803705263609,0.129062992916687,0.136866385354501,0.152541586970275,0.13185964525938,0.206884048498799,0.154135105542873,0.159199203664752,0.133480991018322
"10",0.580788472623398,0.802844618771398,0.810531078168109,1,0.63,0.676540404558182,0.559789208706759,0.635951224713887,0.762201675523664,0.879443721252804,0.671525846871874,0.568899359199577,0.745874914992202,0.44896647645135,0.451991467739725
"11",0.0748651568656012,0.0925035936636871,0.132048622636134,0.0760233918128655,0.13,0.0748376250267029,0.131775977649205,0.0880659418380288,0.0769112299726342,0.0770548319242684,0.197274175859132,0.114024243172308,0.13816299840934,0.164024248968651,0.1692274348379
"12",0.133291223585411,0.0621359578799847,0.0870208953457622,0.0297619047619048,0.08,0.044202446937561,0.0312865532349938,0.113801431084167,0.101898833812533,0.136622082352243,0.158653616957145,0.160680088599938,0.168234764773308,0.123158961237463,0.166679500785353
"13",0.111953238162661,0.0930789883003451,0.0681695879357203,0.191549295774648,0.08,0.0748503804206848,0.0387786809205274,0.10359049824273,0.0794964886103883,0.106154078072093,0.112949645482819,0.110686837865384,0.114182978807355,0.078189952423857,0.105719753638201
"14",0.0130979208881023,0.0243404724887931,0.0273812648801888,0.111498257839721,0.04,0.0174793601036072,0.0172139154166886,0.0496379139997065,0.0422865043572489,0.0488615498395304,0.0527161120358838,0.0351531674576596,0.0471879084856807,0.0375721315006165,0.0505235549935868
"15",0.0585621673345047,0.0262159649447717,0.0411276283456782,0.138925294888598,0.16,0.0587345957756042,0.0614788404884914,0.056362526433131,0.0505361087197662,0.0597284190319566,0.066397011140285,0.066464634301435,0.0762800022699751,0.0748900982002288,0.0773877968796256
"16",0.190267377793414,0.12504163677024,0.123922359717998,0.100580270793037,0.2,0.418436527252197,0.178576671829574,0.218992124636049,0.241254774850737,0.237090973896724,0.165590149531367,0.174557704093561,0.182467728572028,0.192591820331989,0.156579845046612
"17",0.174631200369615,0.0822951294605876,0.127884066114292,0.169642857142857,0.0983333333333333,0.00257235765457153,0.000399898703857175,0.0927106617571774,0.0737960442220002,0.123600907494711,0.145992498983673,0.211592816351297,0.183846890430703,0.15210479854649,0.15235289369036
"18",0.470807443169371,0.266434223753849,0.306132274711496,0.0256410256410256,0.285,0.131403565406799,0.0906465161118792,0.107593296296622,0.113685050399621,0.140097854931443,0.166957984089554,0.391918676780133,0.176544116473731,0.173190394088166,0.14951169415849
"19",0.0547694554924435,0.032707833402261,0.0424333075826012,0.0760233918128655,0.19,0.287428319454193,0.200045582863998,0.0581003935298511,0.0487531594852867,0.0553260544653364,0.0725390251853751,0.0526279841002625,0.0560072030006631,0.0544446948190095,0.0626925964737979
"20",0.745333358500697,0.861282700448572,0.725639528854439,1,0.88,0.986404933035374,0.97758827428588,0.993600380986632,0.987637928576121,0.977275361783549,0.980094209894227,0.768698994904588,0.949816296482766,0.985042784491764,0.989385851355508
"21",0.0192144352397205,0.157784638973139,0.151164751013746,0.100580270793037,0.165,0.0391900539398193,0.00464849962207899,0.0847085927167491,0.0468512798572418,0.0484908384039094,0.0909311697687826,0.0954408938267776,0.0802387291967681,0.0918379512695172,0.13748890471578
"22",0.238254163312607,0.154322712530956,0.205333582391431,0.02,0.17,0.0906143188476562,0.0382286635141844,0.212141021543788,0.219771676785014,0.220533685983029,0.183263850427921,0.222817904419918,0.203139415897971,0.208427579016355,0.176801625455815
"23",0.00110594508293113,2.22044604925031e-16,0.578117497672291,0,0.03,0.00067448616027832,0.00175564122067558,1.8902106333767e-09,3.89281569113537e-10,5.77954484785754e-33,5.34574516989592e-05,6.27602775486772e-42,1.78967075469644e-48,1.42666998260763e-05,2.87625016376732e-43
"24",0.0957620699846276,0.0533419761362396,0.0693648616357096,0.0277349768875193,0.03,0.0190351605415344,0.036817247978542,0.0653189430557331,0.0651957923314548,0.0736800431563845,0.0705855786430064,0.0862928863299574,0.0652640985768559,0.0549917513483348,0.0618297668975371
"25",0.749186485869924,0.51679451290912,0.806813103882771,0.525345622119816,0.39,0.54063406586647,0.618300390418043,0.274814787466568,0.187459948562348,0.228047773376386,0.553730527618516,0.754876516330939,0.284478301707695,0.341525193543281,0.575694055030657
"26",0.896638314712492,0.987683177708725,0.94012944451423,0.776785714285714,0.96,0.995545847341418,0.998357727819499,0.999974295989697,0.999959625233371,0.985277841112121,0.999378690107646,0.870551653205675,0.955349752404208,0.998746834855012,0.999622833179596
"27",0.0561564016455834,0.02165881602976,0.042667579093037,0.0277349768875193,0.105,0.0529509782791138,0.0305319974304416,0.0537853734621976,0.0442879978128601,0.0654960695218358,0.0644097502307588,0.0578767037900504,0.0614920320226208,0.0542567131939603,0.0607960150617234
"28",0.116247658805786,0.0901009162130266,0.0783179983370635,0.100580270793037,0.21,0.0656489729881287,0.0660625552819895,0.0971007805025759,0.0879715297176504,0.102640406041275,0.138051493698226,0.126537521890742,0.118077198733558,0.0789436192904883,0.132608884082599
"29",0.00268042886648412,2.22044604925031e-16,0.880510834261046,0,0.11,0.00315845012664795,0.00960042044718746,8.00592617702694e-06,1.69079121017274e-08,4.15320474693264e-23,4.12603289445303e-05,2.1203712960271e-29,2.52510765280307e-34,9.87991320768567e-05,2.97686000849915e-32
"30",0.0416561224170359,0.0189509717707579,0.0343978675275189,0.138925294888598,0.12,0.0986120104789734,0.11875272369084,0.0303762606522804,0.0271916784796141,0.0336751563212116,0.0564595381606087,0.0594096764966926,0.0594266447854127,0.0683003056591874,0.0661373368578813
"31",0.383417947719694,0.785321277244924,0.35133407345494,0.993939393939394,0.96,0.997120596468449,0.998558624068152,0.999750210444478,0.999681234895459,0.995913930056674,0.995367576900838,0.335691808159661,0.992420626550157,0.997173511307142,0.99799171590076
"32",0.285252058408382,0.472149623306491,0.231185620188529,0.355140186915888,0.315,0.404332518577576,0.403361349966159,0.202396471517525,0.192320616781004,0.204238271778943,0.189149190811207,0.254245041004307,0.187758686715445,0.180989415138732,0.197143683883843
"33",0.0810343196726652,0.0301881547002108,0.0612483579573982,0.0760233918128655,0.05,0.0878894329071045,0.0555824275757725,0.0611418114649275,0.0651731469235977,0.0823624767267108,0.10083785854961,0.0841920232246317,0.0956554971727483,0.101262915845251,0.111540630318633
"34",0.798612184467404,0.69234160688172,0.857887312289175,0.525345622119816,0.388181818181818,0.177655041217804,0.277530344057079,0.564564442512848,0.422550709565951,0.43732527589606,0.718917318161618,0.78128092032707,0.405133524209031,0.428191745655699,0.734522476438822
"35",0.065132040078529,0.0495267540399032,0.0424509828086241,0.138925294888598,0.19,0.125823318958282,0.0428479791666737,0.0788288029717844,0.0701443198173491,0.0865381312390365,0.0812894371224902,0.0737472187384215,0.0874456973998511,0.0802365665869411,0.0786116071951353
"36",0.350116864478092,0.130514469136846,0.271251621669107,0.192307692307692,0.26,0.0835037231445312,0.0418540108241566,0.0974926991589744,0.103869451168214,0.130045237270348,0.115190352314853,0.35075538367025,0.131327897124367,0.13946831191875,0.111562060180503
"37",0.159327880712829,0.142276271238401,0.106051027079213,0.111498257839721,0.16,0.172817587852478,0.0950005765956958,0.154752253296666,0.142429863281068,0.167073822711403,0.179079996228292,0.152751941506891,0.177303502784292,0.187855067692318,0.193691736751401
