"","x"
"1",0.00137615435372994
"2",0.392602412060703
"3",0.0973191753341001
"4",0.102194734333864
"5",0.543741681523027
"6",0.255561706763143
"7",0.0460623384962301
"8",0.273655674366328
"9",0.0973260832853644
"10",0.307175310363802
"11",0.039816195066954
"12",0.0399736416933592
"13",0.936603202423319
"14",0.272997670930623
"15",0.877279325895603
"16",0.982772904527556
"17",0.0509110672798912
"18",0.169288298046523
"19",0.206169174367779
"20",0.0736900359725144
"21",0.996974082831999
"22",0.0318657197474874
"23",0.232557054826521
"24",0.998310991669649
"25",0.087221313570549
"26",0.04038716389483
"27",0.813833807506926
"28",0.00801798754872267
"29",0.998769405133706
"30",0.0750064127708022
"31",0.170024776607773
"32",0.0738433626871209
"33",0.0528273398818892
"34",0.103758614195282
"35",0.119529359209364
"36",0.261022208382186
"37",0.179955111280482
"38",0.137040834032738
"39",0.110478757421752
"40",0.997661458081234
"41",0.113770842270156
"42",0.107729782264822
"43",0.161160068808285
"44",0.0578811077115277
"45",0.150615708836266
"46",0.272888044051159
"47",0.0606509478313805
"48",0.10993020212288
"49",0.166575244125318
"50",0.0583590731062393
"51",0.104236280078624
"52",0.213712608597513
"53",0.00643221575903689
"54",0.118719059171266
"55",0.434102948703461
"56",0.0796736657282459
"57",0.070688132531263
"58",0.0541172743664844
"59",0.138570448263589
"60",0.847341387929814
"61",0.0888489435388587
"62",0.108742149724302
"63",0.257152409124551
"64",0.12485486548707
"65",0.16216554384915
"66",0.119829512656008
"67",0.0943859021199155
"68",0.196700427344694
"69",0.15450632507475
"70",0.258526496122439
"71",0.06485424865724
"72",0.217804057966228
"73",0.111984133248534
"74",0.0316686676041071
"75",0.786851614893455
"76",0.00536234696277332
"77",0.10852123092158
"78",0.120833268514667
"79",0.0628814968169975
"80",0.101984541141594
"81",0.141203337014642
"82",0.0776527106490382
"83",0.131273655716134
"84",0.0587532360528638
"85",0.0776006767947364
"86",0.0725598660379359
"87",0.192547253729264
"88",0.155723846848954
"89",0.0944898635331686
"90",0.0950948370410883
"91",0.240837980257373
"92",0.0688234238390714
"93",0.267475251390799
"94",0.0433380525218912
"95",0.995024816773737
"96",0.132851583468697
"97",0.1281532500847
"98",0.987027287150289
"99",0.607596384872451
"100",0.195146720094304
"101",0.0851134400700268
"102",0.238913290952125
"103",0.997833417618468
"104",0.0860902527942558
"105",0.0604045087974128
"106",0.0960275439317232
"107",0.78001121432305
"108",0.303113901536627
"109",0.068969756141641
"110",0.464498031107966
"111",0.0993016725825588
"112",0.104398155297042
"113",0.142578790938596
"114",0.178946215312198
"115",0.0948392588095004
"116",0.202556038300727
"117",0.184623595400366
"118",0.123404349652392
"119",0.173856664476951
"120",0.216928141718064
"121",0.176362188709454
"122",0.102412783273441
"123",0.159459516091238
"124",0.0451492317901767
"125",0.286119399384268
"126",0.260451643633998
"127",0.0997076192875866
"128",0.211110143354707
"129",0.220660631973852
"130",0.994785352071771
"131",0.327698342556112
"132",0.102365661519079
"133",0.149232231616576
"134",0.192433225027053
"135",0.149983499497591
"136",0.198050738305962
"137",0.454640212830978
"138",0.160206255477198
"139",0.0971520203023686
"140",0.0719879061044049
"141",0.0581284621813596
"142",0.0782991485908076
"143",0.114387261247678
"144",0.0765448136192965
"145",0.0725028439690459
"146",0.002865516896072
"147",0.263393944482793
"148",0.952682616702046
"149",0.109863125369424
"150",0.30355839870474
"151",0.140922415678049
"152",0.25801896773545
"153",0.236122568617271
"154",0.00149745631857225
"155",0.256213408894778
"156",0.457356151548872
"157",0.270547211239175
"158",0.10261882441336
"159",0.0716037512744515
"160",0.0876624408016403
"161",0.839697929689029
"162",0.0308856877245886
"163",0.181895607050018
"164",0.210737596872801
"165",0.136956088727243
"166",0.0397483930593783
"167",0.174858353224526
"168",0.162590904154154
"169",0.0997209708710526
"170",0.224756086203318
"171",0.266662864894577
"172",0.502754528552572
"173",0.248579657174918
"174",0.120020584873908
"175",0.0730805731205973
"176",0.0331710326447036
"177",0.179739863496631
"178",0.0655510835117867
"179",0.131837826991791
"180",0.353175642479236
"181",0.103873961865761
"182",0.0817339148911994
"183",0.00244062275216623
"184",0.207856622347837
"185",0.0671948543743882
"186",0.36157808510816
"187",0.142656007073245
"188",0.167277958991241
"189",0.138658013289495
"190",0.0784074151616404
"191",0.0939626549613327
"192",0.251217890951187
"193",9.94784267946123e-05
"194",0.152693779630182
"195",0.14033830295137
"196",0.195653657717019
"197",0.0518926078341286
"198",0.101408208042215
"199",0.20623315642303
"200",0.139872227725349
"201",0.385087536646235
"202",0.948388513369729
"203",0.151608621229455
"204",0.101641020984103
"205",0.00159628814565565
"206",0.0809634522816594
"207",0.117920241269651
"208",0.151226071977631
"209",0.0763912850451955
"210",0.495052958799705
"211",0.0280682219309263
"212",0.350206552323088
"213",0.000396336162223603
"214",0.131598936377998
