"","x"
"1",0.456046637185841
"2",0.463079214373378
"3",0.267735104117932
"4",0.441647873887819
"5",0.463392626524143
"6",0.447952701449742
"7",0.348671806475326
"8",0.455994571956692
"9",0.605219813114138
"10",0.262065826948674
"11",0.258024730161882
"12",0.443648115182362
"13",0.220621917076617
"14",0.372354568157228
"15",0.370846819249144
"16",0.404030230000668
"17",0.254164085165474
"18",0.412712111421371
"19",0.494835219326892
"20",0.391067810373927
"21",0.483437297087453
"22",0.461462702302569
"23",0.342993658021968
"24",0.254630840001046
"25",0.308014496531499
"26",0.67944443158457
"27",0.520835169986125
"28",0.450363335834182
"29",0.410176357137395
"30",0.250010126640211
"31",0.387306515042502
"32",0.293097921275472
"33",0.31070355534993
"34",0.389048126879477
"35",0.305951674282158
"36",0.385968288439148
"37",0.262744015567784
"38",0.525279844417793
"39",0.411689306697239
"40",0.535875679068009
"41",0.405682713207179
"42",0.264940951357875
"43",0.481139039596986
"44",0.241140790670317
"45",0.224815660890036
"46",0.359533411498226
"47",0.528659552548976
"48",0.383859568262578
"49",0.277430817953187
"50",0.351592201677019
"51",0.404267613520359
"52",0.799795231636083
"53",0.358481377571713
"54",0.385419272042117
"55",0.343000953156477
"56",0.306973291175778
"57",0.530014543893379
"58",0.36759506990193
"59",0.395813413841922
"60",0.28492882011482
"61",0.494044901971734
"62",0.621837465561674
"63",0.342885449141568
"64",0.385462889629168
"65",0.323002683421278
"66",0.358093521774673
"67",0.428686124288458
"68",0.58961183654496
"69",0.374945482792587
"70",0.423564622313629
"71",0.355566194697919
"72",0.379512591607396
"73",0.66854039443714
"74",0.45105038227374
"75",0.261516621907226
"76",0.500723044822857
"77",0.782202010622518
"78",0.292264619584429
"79",0.273937276241614
"80",0.443131626238546
"81",0.399662755824118
"82",0.451625479730035
"83",0.354789997942535
"84",0.307534206575825
"85",0.371386047415552
"86",0.422428055485044
"87",0.683593878107526
"88",0.479150990680798
"89",0.500714039337113
"90",0.385506781959451
"91",0.395251449248457
"92",0.46892376901361
"93",0.437689013684681
"94",0.439566781938461
"95",0.50963321471001
"96",0.634559643816476
"97",0.494947024629155
"98",0.494966853609515
"99",0.40969980540847
"100",0.498591660754555
"101",0.403123699259184
"102",0.384922056934882
"103",0.308392987490126
"104",0.319679621516269
"105",0.29587031983708
"106",0.294224382636512
"107",0.310302703080325
"108",0.59687512403486
"109",0.72829884150449
"110",0.192110837147022
"111",0.508132753175598
"112",0.36196809274392
"113",0.210098715313386
"114",0.380882186674484
"115",0.382792692865764
"116",0.304665486254942
"117",0.419961767218466
"118",0.479207650691014
"119",0.269240601718749
"120",0.434019706119618
"121",0.38938380960525
"122",0.404363562026498
"123",0.439969407122228
"124",0.462503091421796
"125",0.347010846046719
"126",0.524434515242237
"127",0.308672598536029
"128",0.299529677175543
"129",0.332305559720863
"130",0.405832841613404
"131",0.692807221384635
"132",0.611275441449516
"133",0.550201339398661
"134",0.442920854399406
"135",0.25665464616059
"136",0.283890135573804
"137",0.325284414701351
"138",0.300598695178871
"139",0.54417728659517
"140",0.307051920639013
"141",0.277078139542594
"142",0.288522289430575
"143",0.582696875236646
"144",0.337070189542698
"145",0.478230921652718
"146",0.414477579362224
"147",0.332338141555322
"148",0.396563749720161
"149",0.481917766376738
"150",0.674354913612436
"151",0.67347087583087
"152",0.371034277030425
"153",0.683798865583551
"154",0.601449966957746
"155",0.31264854103646
"156",0.558017348985932
"157",0.427444472049493
"158",0.431020379793685
"159",0.561032403255236
"160",0.319988362342896
"161",0.554361348913724
"162",0.47398766015011
"163",0.30526361007368
"164",0.263948125634758
"165",0.594018615417339
"166",0.332648555342724
"167",0.317552987643081
"168",0.317095870469939
"169",0.544867249256066
"170",0.456799619494323
"171",0.463744575026228
"172",0.437021379051053
"173",0.501524334557083
"174",0.665390832515958
"175",0.403455928528502
"176",0.381489728793394
"177",0.255944086671072
"178",0.419053474050691
"179",0.425753740746125
"180",0.498310026620945
"181",0.561784338918485
"182",0.381554669036693
"183",0.638213573556112
"184",0.318913991435315
"185",0.579310919644198
"186",0.41597507633834
"187",0.559538238337767
"188",0.398446437141802
"189",0.361888958037815
"190",0.563169035770019
"191",0.547232695638174
"192",0.548705654814127
"193",0.417926337317564
"194",0.300462489601103
"195",0.605719788354147
"196",0.241274204715993
"197",0.529021818828947
"198",0.468298472365143
"199",0.391407652692322
"200",0.221175329707087
"201",0.651644842771855
"202",0.457156160404764
"203",0.597622966353624
"204",0.546895476575778
"205",0.365082936021439
"206",0.717139919680182
"207",0.697593981572223
"208",0.559621972108951
"209",0.310415095449324
"210",0.543703414384051
"211",0.453723003025019
"212",0.488272974951141
"213",0.454545629366187
"214",0.373821415498748
"215",0.405153123105421
"216",0.379512051653146
"217",0.656486821007507
"218",0.439778255666979
"219",0.422985246144422
"220",0.347937413141018
"221",0.413730176208776
"222",0.397737605836615
"223",0.277326524602078
"224",0.311007814099392
"225",0.421941199982451
"226",0.441107705362774
"227",0.552282234308739
"228",0.419988754532306
"229",0.428557565576436
"230",0.331880021594785
"231",0.798980096733397
"232",0.179934800326334
"233",0.29862575219209
"234",0.541269459508019
"235",0.497908648661192
"236",0.452864084506389
"237",0.323216285852042
"238",0.376825271570938
"239",0.371107951500933
"240",0.345350471165033
"241",0.476531026782649
"242",0.385725946056057
"243",0.203662955435947
"244",0.637311661353403
"245",0.493569175774424
"246",0.599403396422525
"247",0.321155945879345
"248",0.367604033264495
"249",0.317200440578602
"250",0.728519701302345
"251",0.30027696498961
"252",0.427872948956012
"253",0.56743660466079
"254",0.384587323329835
"255",0.589987694060952
"256",0.35931066338218
"257",0.660471088532215
"258",0.368904219220447
"259",0.593065798062799
"260",0.359911046293827
"261",0.427925550691067
"262",0.391771018221674
"263",0.539435854449976
"264",0.329217026225733
"265",0.562786998921143
"266",0.391662068787022
"267",0.489050697236646
"268",0.266741650541029
"269",0.599277619921664
"270",0.340677003096921
"271",0.593876553446508
"272",0.294548179386225
"273",0.193408918945005
"274",0.483375251263542
"275",0.210907220689739
"276",0.348633614347337
"277",0.492793216662718
"278",0.377690940519053
"279",0.489410378344015
"280",0.259175037333483
"281",0.683058244452334
"282",0.491871939198559
"283",0.604346697199004
"284",0.519256991549224
"285",0.508520471920021
"286",0.487713059417018
"287",0.348215018550947
"288",0.560563113801923
"289",0.370905120747603
"290",0.397332169330335
"291",0.469504424327139
