"","GAM_predictions","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.443837653151043,0.121150624399338,0.27886084957724,0.232503068691463,0.218931304202835,0.245600399073219,0.277938439982921,0.20478235267564
"2",0.178912798661993,0.0733014066876107,0.10239974414627,0.0950177520504244,0.222179971622831,0.172734323555277,0.238141513368218,0.230582570545401
"3",0.337527668295755,0.784310212282111,0.220442685115823,0.339953687777172,0.297153056704274,0.164746033151982,0.238141513368218,0.228825420921877
"4",0.121731369799282,0.0511380308383455,0.129607016460591,0.271947993370412,0.219391646762508,0.238945749358574,0.262174286262586,0.232242376555659
"5",0.0311431352085235,0.333539559729228,0.131271058466551,0.0905689591803988,0.222179971622831,0.164746033151982,0.238141513368218,0.220859205235242
"6",0.314314163271623,0.208559733575864,0.196949863870082,0.0799096431373662,0.24622972415069,0.164746033151982,0.238141513368218,0.235319201219031
"7",0.0132468507378835,0.258937479248904,0.333267099011095,0.136090562617038,0.213780538003872,0.169847345422496,0.238141513368218,0.217288729757435
"8",0.205223613630589,0.0814019460698623,0.0573702532022138,0.109826948623356,0.251941535569128,0.189960263525699,0.262174286262586,0.224794336241239
"9",0.344035654977071,0.233239554602121,0.178955664866025,0.233289587131801,0.355038755342696,0.276246994284515,0.326311713069749,0.367966465151621
"10",0.339824447449554,0.269492991590961,0.597515709554554,0.328365397605879,0.22381716725113,0.227064879231886,0.28032533207254,0.339197044259853
"11",0.621521956395648,0.350544699559825,0.396219555414704,0.64971028694155,0.409924582258744,0.569433089945946,0.354390758684657,0.448592780294121
"12",0.0581926531679202,0.0931499336435973,0.0308418173826995,0.0308749607268359,0.226176943205706,0.160419061676234,0.238141513368218,0.162519657190275
"13",0.355460180105478,0.0380722779666363,0.161064548283198,0.189860168099899,0.239679956279437,0.237417436920881,0.277938439982921,0.224405168101113
"14",0.532708409584814,0.633962167936505,0.211467650704717,0.0704732271520389,0.344575286939094,0.233543093347734,0.262174286262586,0.266841997462584
"15",0.155919661821176,0.0562239082647403,0.0550128129268721,0.0950177520504244,0.217295242413594,0.172734323555277,0.238141513368218,0.244285943324739
"16",0.520507020006129,0.13031620950542,0.242939640220554,0.534879680429988,0.241143222502857,0.471789657310193,0.287086198079352,0.2905993174838
"17",0.0220209022011387,0.407997545296816,0.346543889051846,0.208379088869425,0.394372445450532,0.320975352371307,0.28032533207254,0.31634450959675
"18",0.187353039783826,0.270401231148846,0.188712066650167,0.296837853554811,0.244507692456768,0.314198617779704,0.313874106983883,0.274019919541774
"19",0.270371003141695,0.592592926135884,0.160800365626613,0.223065943287307,0.394372445450532,0.263785642076812,0.28032533207254,0.462662216296731
"20",0.299515223337317,0.417512846079711,0.17780260490292,0.173217955337035,0.240731886997746,0.174579353625736,0.238141513368218,0.220040489435862
"21",0.275473033919065,0.184239544526886,0.356070672327758,0.174763806843481,0.228355284316255,0.203992363540661,0.262174286262586,0.260710965144002
"22",0.433894751963916,0.471887553600416,0.221097727082035,0.221876746490406,0.412911363534635,0.389024647728951,0.326311713069749,0.293555797590207
"23",0.133694262153938,0.0770560093882414,0.0752071969665792,0.0253925330851833,0.233941889711329,0.162147975321184,0.262174286262586,0.198855628945187
"24",2.53292211260663e-05,0.0378323398990515,0.130356760454178,0.0765364814384204,0.226176943205706,0.160419061676234,0.238141513368218,0.101626812049644
"25",0.34811298466168,0.540736365565061,0.742908289200116,0.5949714421796,0.299556694966872,0.410881757099002,0.312397418152987,0.363103936006219
"26",0.0952682269518059,0.0980845978943764,0.0390723380373446,0.0308749607268359,0.21017453399448,0.160419061676234,0.238141513368218,0.177853960184933
"27",0.289959819109893,0.211786302144235,0.25629820279574,0.337197717944688,0.383702053065755,0.296204315555506,0.354390758684657,0.461910900263387
"28",0.412520687023321,0.0981537538201224,0.255779752735048,0.0662814810832974,0.216918317231126,0.160419061676234,0.238141513368218,0.189307439989308
"29",0.413534138347714,0.150643719498146,0.444563478448522,0.328257012617991,0.226454497237016,0.244773301358642,0.262174286262586,0.251235206811681
"30",0.248918279401565,0.242310145592731,0.268561371909128,0.202676572891944,0.238945535642221,0.220318713751536,0.287086198079352,0.271943298484558
