"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.737117821960167,0.811310541740632,0.77545142761745,0.816666666666667,0.72,0.634971469640732,0.737222596823508,0.922885283826808,0.930492471390411,0.818272369878045,0.80332723184186,0.917683373455525,0.77827630918342,0.699563136401064,0.805510876918192
"2",0.427370245508767,0.420748613586276,0.418797617015934,0.454054054054054,0.35,0.42790549993515,0.413682431171832,0.134039639644227,0.335550425293236,0.212932851749877,0.39871645089618,0.0200354921267044,0.341387702019227,0.41024565228718,0.399797851442808
"3",0.27356208966265,0.273362854109021,0.232604467192437,0.259475218658892,0.26,0.167828679084778,0.333900456227805,0.303086323475484,0.139814867720746,0.290998956114036,0.30712127945917,0.396315018296642,0.288841358447632,0.350529826370834,0.310143506290959
"4",0.46997888437218,0.39414464346159,0.453011332897899,0.259475218658892,0.41,0.225769937038422,0.291427522797581,0.258143849286536,0.0668930136234437,0.317994149972395,0.361782394030976,0.501046224768475,0.355315756829532,0.394389682730513,0.363511485457923
"5",0.686035136200059,0.797800373744699,0.673077449675174,0.454054054054054,0.79,0.417393624782562,0.837651442337099,0.7062045599064,0.740064622814591,0.744769068783121,0.62937613918245,0.350906060743045,0.405015199312029,0.57376981565699,0.631447417756254
"6",0.351459401184786,0.369245159169982,0.309690569398936,0.259475218658892,0.51,0.418278396129608,0.242971496118974,0.226065751529371,0.288123263818769,0.350361504656695,0.390792594335244,0.122025887938381,0.408780360445352,0.411804726190714,0.391870648487528
"7",0.364100285193299,0.274175828836428,0.328545209034101,0.467857142857143,0.47,0.16576087474823,0.463975941478992,0.380970405634395,0.468734886971714,0.223242452923077,0.409749084191966,0.581841415146393,0.241814584749883,0.402868997291409,0.410273413728231
"8",0.597369356911021,0.620989546261458,0.623494575850881,0.703252032520325,0.39,0.356321930885315,0.400466331558044,0.666346089551896,0.400878160711246,0.3240974110642,0.607442052235708,0.712933809527586,0.414048782871486,0.511480298102019,0.608308247348827
"9",0.171158354894523,0.056862885952103,0.138332124251871,0.259475218658892,0.29,0.0495076775550842,0.0580761709040147,0.0912295692669357,0.278137581722393,0.185847781834129,0.174281807172954,0.0785412249659541,0.223251290250863,0.361491059612911,0.174251407099586
"10",0.349108897460455,0.318776538723295,0.327158506583973,0.454054054054054,0.38,0.245688557624817,0.692442792536374,0.500585005166792,0.0336376429197988,0.369923504627521,0.442734290222296,0.873280437597286,0.424209216921311,0.456640390510163,0.44365961346559
"11",0.453877397628961,0.490079444583754,0.426684013771159,0.454054054054054,0.5,0.320217847824097,0.437942657575127,0.443439626610692,0.670695750965618,0.240488901724068,0.570275183902201,0.439054738545149,0.209290698367126,0.470566374342412,0.573636018273912
