"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.174109411920168,0.160044625891992,0.18158954445456,0.167901234567901,0.294192612483209,0.630368441343307,0.615230919514539,0.262077718157279,0.204052289221061,0.304305175095835,0.113623256564885,0.241631606146983,0.297730437145641,0.69722956819761,0.159692048997292
"2",0.203348680540078,0.187613541775365,0.151168712503882,0.167901234567901,0.0985540012012679,0.00546848773956299,0.00708662961309606,0.159553889986488,0.0401133370592878,0.0548415090815877,0.160057214861071,0.248286153237812,0.0430029177968623,0.00509303995807883,0.202491480691069
"3",0.349766390736885,0.401823040699608,0.38342422142256,0.377777777777778,0.159629832627782,0.288190245628357,0.181854454067972,0.319308758891996,0.222566865245256,0.368180055546701,0.00423263273377137,0.339029864574747,0.241346660510655,0.0635892517655412,0.407493916998578
"4",0.32326276658206,0.333730140249017,0.29547900300712,0.460122699386503,0.296836202011689,0.00163727998733521,0.0696831762429404,0.29161504055546,0.198390081732273,0.281747960249965,0.232039910472682,0.365874938560805,0.244965336765784,0.0650679025913038,0.319899280241387
"5",0.505660199428808,0.297740466489443,0.396194001480216,0.460122699386503,0.405622118438881,0.564087808132172,0.547028145155188,0.407438955635306,0.463091362956135,0.406793677911263,0.696137357143467,0.484300345341671,0.430874131918936,0.111972602790364,0.632084883589688
"6",0.332785510004905,0.270087306929425,0.312042952640366,0.460122699386503,0.284948275123732,0.101596534252167,0.365035242005702,0.234576213625332,0.20004366391795,0.428896786213193,0.288662749118954,0.389698753584867,0.35753658426061,0.0967252239561185,0.327231088839829
"7",0.213504820223324,0.200018700936772,0.232583646745699,0.167901234567901,0.114573477107293,0.0247825384140015,0.1218121277037,0.180839721602219,0.389663068989954,0.096426172382616,0.23756524931219,0.226406222312118,0.109040252307444,0.174699436758022,0.196169534662617
"8",0.342996750393243,0.415736041000379,0.451413420409245,0.460122699386503,0.514955241769861,0.791675448417664,0.463396062682312,0.385549898849835,0.608184600066563,0.563893924095783,0.901017415493771,0.435280623769787,0.632308783339306,0.985657337178906,0.567801069315118
"9",0.133809370674282,0.183317389801401,0.141301611022122,0.167901234567901,0.167370872605655,0.00646346807479858,0.0263668145317637,0.248548200339856,0.0752662980178394,0.107130221691299,0.108083498657839,0.176802826573883,0.0723564741680583,0.0232927005219382,0.183843315893331
"10",0.395770316021555,0.303398017481697,0.414609065291888,0.460122699386503,0.192466988784727,0.0195748209953308,0.0111802801165068,0.308350223632727,0.103662269921484,0.290786155549883,0.450657376647416,0.397109278023081,0.24546977503618,0.00995460333045526,0.385790111751616
"11",0.11895388960764,0.320998872054578,0.0843694269766179,0.167901234567901,0.271822755887998,0.724108666181564,0.483131033746355,0.213227995469348,0.151999634124775,0.11953676246139,0.172274994702672,0.17379521482768,0.101120344320069,0.617422877601803,0.170882371551535
"12",0.274572759606403,0.278200139984666,0.362123245340213,0.377777777777778,0.358701189890627,0.437725424766541,0.682246539301948,0.339515073010083,0.579852346893274,0.524063551285412,0.909603672318875,0.364896155769009,0.60095266070202,0.564355351973843,0.450940176139133
"13",0.142128915116278,0.151376335669155,0.12149473771434,0.167901234567901,0.0516803336215154,0.00194692611694336,0.014296315605252,0.152735450404294,0.0270425210436612,0.125409703714734,0.108797712294482,0.254141398235489,0.0977465792407231,0.00282396312327877,0.18341467577626
"14",0.503163155861926,0.0791350701761624,0.412806782988369,0.460122699386503,0.460654453536033,0.366618752479553,0.256216822800541,0.322063644389658,0.414688104601146,0.415668219018636,0.364530627391805,0.446389483773536,0.385457822187274,0.00146966790061692,0.432078024168918
"15",0.300647480018251,0.291886820179453,0.26389766417299,0.460122699386503,0.256191411925155,0.0504534840583801,0.116956298991985,0.29161504055546,0.157033044674511,0.214780399649805,0.222292644052531,0.341777403815622,0.194546323746756,0.221513077402,0.314371878765802
