"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_PLTR_predictions_PG"
"1",0.0584671287610003,0.0272301387597753,0.0374039004518086,0.0130070546737213,0.00307319331296902,0.0550500750541687,0.0605318080945716,0.0175154685446642,0.0496190550663827,0.0177339207354197,0.0412167855616806,0.0324833810974991,0.0524556158685092,0.0625422201365993
"2",0.050762045605436,0.0621188551167929,0.0643021834425321,0.0199449793672627,0.00174594325363071,0.0298925042152405,0.0301630636430127,0.0188047231644788,0.0210961215271601,0.0194283897713273,0.0525492781170666,0.0221030005239527,0.0397756860726437,0.0485937342295704
"3",0.054310459843791,0.0597061275102653,0.0838065812118137,0.0243076923076923,0.0296617909861247,0.0298925042152405,0.0301630636430127,0.026972108360083,0.022953414852676,0.0277728954166558,0.0596408859462989,0.0349188385914989,0.0454102278857694,0.0548365925758741
"4",0.0677206036846447,0.0340054071747517,0.0457828903479404,0.139664804469274,0.0966475264503118,0.0873897075653076,0.0852941763459942,0.0879987910166833,0.104693958897614,0.0758747384541621,0.0499418058044164,0.148463972832329,0.0698064100316684,0.0811292549772145
"5",0.0809298730697533,0.160946190197832,0.0751859045810695,0.0370967741935484,0.11364429768702,0.058609664440155,0.0788140111307121,0.0572597196268084,0.131606110491612,0.0484976376644509,0.0480851813300404,0.0309772547142803,0.0896182878791224,0.0480012960904082
"6",0.0826220382960632,0.314757423439388,0.0719001079775719,0.316831683168317,0.18310244181806,0.058609664440155,0.0788140111307121,0.151987955163455,0.154867351799258,0.108598943431615,0.0434222640277294,0.0605596023591213,0.0983648674721574,0.049875642395099
"7",0.0507739318447383,0.0469542497714221,0.0626259618873095,0.0243076923076923,0.0328437995464523,0.0298925042152405,0.0301630636430127,0.0110557902949458,0.020212554760049,0.0107889007043347,0.0525492781170666,0.014577136709893,0.0397939683719081,0.0486141174810555
"8",0.0639988820722383,0.159851620197612,0.115266781343786,0.0370967741935484,0.106179495056922,0.058609664440155,0.0494214794833393,0.0535588134959086,0.0501301587674793,0.0410422645671374,0.0643285085302228,0.0330335708450314,0.0392446529604224,0.0480012960904082
"9",0.062191122718588,0.055291122290695,0.05799291047276,0.052158273381295,0.0201631934549034,0.0550500750541687,0.0605318080945716,0.0334884741935462,0.0561536875415946,0.0344067576715886,0.0493093452572406,0.0766117938866601,0.0591665482456898,0.0697915534548441
"10",0.190688534721443,0.234405307733075,0.0974556768460755,0.331775700934579,0.590757632632633,0.221721827983856,0.307657784643432,0.395483807313511,0.3630013781133,0.444323162355224,0.536425980692522,0.265601724590377,0.339252635523454,0.272156178346614
"11",0.0543996186489204,0.0830039235664392,0.105356530191557,0.0243076923076923,0.00270561762303976,0.0298925042152405,0.0301630636430127,0.0238817674998648,0.0230220705796163,0.0241356533895219,0.0611629749897613,0.0360624834660203,0.0455563426346574,0.0549974835858701
"12",0.0506290622651659,0.0274672599291157,0.0282961535798883,0.0130070546737213,0.00103540509165581,0.0298925042152405,0.0301630636430127,0.00921757293610627,0.0155913849680562,0.00935400206871949,0.0357661205767465,0.0117499299392208,0.0395714164556366,0.0483659314266897
"13",0.0659520793470148,0.135364134153598,0.0948338236770689,0.0370967741935484,0.00151811517768356,0.058609664440155,0.0494214794833393,0.064965972363322,0.0475336348935158,0.0513735578520046,0.0581651259199836,0.0433371489705769,0.0416655769786902,0.0506962907721031
"14",0.0729103084275517,0.129818545316928,0.0848498309666423,0.106995884773663,0.0637268239568897,0.0772145390510559,0.0650487171376888,0.0949866495360055,0.0559359557311822,0.0764078598733024,0.0559999762821043,0.0868518955080325,0.0508638011749019,0.0608102172650965
"15",0.0509485185084182,0.0463155348566066,0.0475276824786163,0.0243076923076923,0.000896736935978817,0.0298925042152405,0.0301630636430127,0.0123450218764166,0.0187729572113443,0.012415468761905,0.0462594176592819,0.0169739965567779,0.0400629621371245,0.0489139232844088
"16",0.0677302448554673,0.0490585506743901,0.0529370519723563,0.139664804469274,0.0983860547192754,0.0873897075653076,0.0852941763459942,0.0915747285392905,0.10288576709025,0.0835903742492951,0.0486844837253221,0.178474163348583,0.0698256507307163,0.0811496007591589
"17",0.058129687755698,0.0795231170188858,0.0759969127202432,0.052158273381295,0.00408272799381414,0.0550500750541687,0.0399566953077283,0.0339364681015903,0.0263753358074097,0.0352148315023823,0.055284965165975,0.0635299749760972,0.051866003964234,0.0619012668837397
"18",0.0644461979019161,0.0434457149554145,0.0268141950116689,0.0370967741935484,0.0811029014996146,0.058609664440155,0.0494214794833393,0.0267759601950244,0.0325126158339964,0.0206349395157683,0.0326723589834836,0.0181829567660156,0.0397928083567326,0.0486128241858453
"19",0.0506702127618871,0.0832982576718599,0.0752117108486289,0.052158273381295,0.0331303487791598,0.0298925042152405,0.0301630636430127,0.0175509355033569,0.0204781553393497,0.0180050912999353,0.0512298507532956,0.0250464025695373,0.0396345723105782,0.0484363748433214
"20",0.0509881295958209,0.0501109332182249,0.0455039338142032,0.0243076923076923,0.0250294125274624,0.0298925042152405,0.0301630636430127,0.0122385128515611,0.0190771284305696,0.011047711478183,0.0462594176592819,0.015564287461286,0.0401241128575768,0.0489820525012624
"21",0.0640270866294668,0.0618734055625036,0.0590742077899197,0.052158273381295,0.0406251958136366,0.0640363693237305,0.0852941763459942,0.0560726834528396,0.058448361510155,0.0601690376099629,0.0499418058044164,0.126738405501643,0.0626109981939704,0.0734816193403305
"22",0.0964074731206651,0.183459175142341,0.0858844314295593,0.106995884773663,0.0326038323120319,0.10531210899353,0.150561191135642,0.145445095342312,0.165058771748757,0.129290824918446,0.0512490149853334,0.126787722804059,0.125011810939438,0.0663453940813025
"23",0.0554818499599484,0.0311731248281814,0.0401029552583093,0.0130070546737213,0.0026081804438596,0.0397664308547974,0.0399566953077283,0.0264686333930306,0.0228912068673449,0.0285324069949712,0.0428363030550968,0.0392696907261541,0.0473475156140321,0.0569659262422806
"24",0.0529135410137348,0.0688152579627378,0.0828940015201934,0.0199449793672627,0.00873392294172562,0.0298925042152405,0.0301630636430127,0.0423910381383343,0.0239819851069893,0.0463607288020605,0.0588932107633994,0.0448964727524618,0.043149884174831,0.0523414063706142
"25",0.0511525364791914,0.0307453992472148,0.0297733849408326,0.0130070546737213,0.000992958278447606,0.0298925042152405,0.0301630636430127,0.0109163330894156,0.0173202966274805,0.0108881955988759,0.0412167855616806,0.012565569821952,0.0403783950003636,0.0492652502565703
"26",0.0688992151705179,0.0591525904375786,0.0570261141030168,0.052158273381295,0.149012814718237,0.0873897075653076,0.0852941763459942,0.0719918784764151,0.0997925671059739,0.063013498508711,0.0493093452572406,0.170875335438122,0.0721760102989403,0.0836309750343455
"27",0.0542803869500948,0.0599088205650866,0.079903381071176,0.0243076923076923,0.0127717646222759,0.0298925042152405,0.0301630636430127,0.0163146228908276,0.0200445551564214,0.0163128878086422,0.0512298507532956,0.0283277976192005,0.0453609938679252,0.0547823687506364
"28",0.0504231088915032,0.102425900888737,0.108234585500894,0.052158273381295,0.0176176772746859,0.0298925042152405,0.0301630636430127,0.0213760554276591,0.0245011080842164,0.0215785598596471,0.0659496954103612,0.025219093391323,0.0392560502483914,0.0480140190366146
"29",0.0616568688240216,0.0352392475965869,0.109084408394899,0.09375,0.103583333333333,0.0508067011833191,0.0467986415200255,0.0568248038306845,0.0571842803688743,0.0699765708361837,0.0676212129698666,0.0229941907182356,0.0854406685875664,0.0531969881027107
"30",0.0985152413576485,0.0106559547254693,0.0419903071687575,0.14572864321608,0.357952380952381,0.332488894462585,0.197477650187638,0.263439733458496,0.233502864736107,0.24039716680351,0.0462681146649853,0.0855772595433272,0.133028914769128,0.0815052840435874
"31",0.051018601309004,0.0179567366961513,0.0296359597042799,0.0130070546737213,0.0109915491307134,0.0298925042152405,0.0301630636430127,0.00744011553493901,0.0158737893285435,0.00736454872951637,0.0371797720444107,0.00955179487165673,0.0401711846268201,0.049034489531325
"32",0.0506476459658647,0.0597367142651002,0.0555522353648168,0.052158273381295,0.00236611854154547,0.0298925042152405,0.0301630636430127,0.0277212769852954,0.0207960706055404,0.0302388456143784,0.0486844837253221,0.0289518543576802,0.0395999319065478,0.048397738566248
"33",0.0504210392388592,0.0396006983569828,0.0602440888247472,0.0199449793672627,0.014207719799864,0.0298925042152405,0.0301630636430127,0.0157372085157951,0.0210961215271601,0.0160792885994682,0.0525492781170666,0.017506490782775,0.0392528871968689,0.0480104881138142
"34",0.0825079501581557,0.152950517925449,0.117344751857656,0.14572864321608,0.196375136332848,0.170038044452667,0.134857901316594,0.139837886072124,0.130230276912589,0.112551083289129,0.0604086306926311,0.182258191054737,0.0649934798620502,0.0760226640731135
"35",0.0537278619669641,0.0288582180815136,0.0446038769343614,0.0130070546737213,0.0217045037240861,0.0298925042152405,0.0301630636430127,0.0167786178046385,0.0183630132291773,0.0173139255402363,0.0439495680398298,0.0218513132869606,0.0444609074610317,0.0537900849715636
"36",0.05041565102787,0.0161460095520755,0.0166853586148215,0.0130070546737213,0.000941734932503185,0.0298925042152405,0.0301630636430127,0.00689484386081653,0.0151957784186385,0.00681215403408878,0.0318291648339985,0.00725701161391882,0.0392446529604224,0.0480012960904082
"37",0.050471601117575,0.114140515686962,0.125678026220467,0.052158273381295,0.024129331211216,0.0298925042152405,0.0301630636430127,0.0222945913484183,0.0245011080842164,0.0225671691234605,0.0702022649261975,0.0302710097366502,0.0393301957266168,0.0480967802972163
"38",0.0650124983583098,0.0396921006387368,0.043970728668725,0.0370967741935484,0.0129351596988821,0.058609664440155,0.0494214794833393,0.0216335333273841,0.0369905650718688,0.015892844463987,0.0433977091810034,0.0132134002647206,0.0404921250511107,0.0493918595501217
"39",0.0558742775514159,0.0492813816339373,0.0387543930340428,0.0130070546737213,0.0250973068661365,0.0397664308547974,0.0399566953077283,0.0337076402693642,0.0225806175240308,0.037062111530895,0.041750006186393,0.0552910754621975,0.0480050220135969,0.0576867445637611
"40",0.0618404814820316,0.0579057472073488,0.0773149595246634,0.0666666666666667,0.0742975288816773,0.0550500750541687,0.0605318080945716,0.0457722532582382,0.0635240737186351,0.0484898122492162,0.055284965165975,0.0930166110464204,0.0585188399357392,0.0690954149029541
"41",0.0700957195728252,0.0798499132505796,0.0683801504889412,0.052158273381295,0.145814440960794,0.0873897075653076,0.0852941763459942,0.108006924779572,0.105897626431534,0.098116818394698,0.0518856000429842,0.248939966699553,0.0746173803763018,0.0862002748126641
"42",0.0505842660453068,0.0454676930675127,0.0449732207240815,0.0130070546737213,0.000797121809093054,0.0298925042152405,0.0301630636430127,0.0124002664693206,0.0183413583986624,0.0125685352168974,0.0445165011188712,0.015955356892133,0.039502719876277,0.0482892961261934
"43",0.155186706872804,0.107593305994675,0.0643447816515377,0.177966101694915,0.163428668187159,0.109692990779877,0.234918999524327,0.153769257990295,0.20936671557118,0.1702006930059,0.308184848382874,0.056182651658445,0.240553736227351,0.193315561934148
"44",0.091147136104143,0.178369920588175,0.0668619316766947,0.106995884773663,0.132976645167868,0.0772145390510559,0.102730843667752,0.0967515609849274,0.169116722345642,0.0749258528041374,0.0532408361659992,0.0649338568632686,0.112452523413748,0.0598116342495371
"45",0.108734785168263,0.0925680466162243,0.0407210077424063,0.3359375,0.108614940128098,0.222844839096069,0.204149681594333,0.175366403564903,0.133597628420028,0.158901393862437,0.0371938864194188,0.202172844002711,0.156344735084658,0.0828195445892628
"46",0.0774357820562718,0.0978293817116936,0.0864607648565349,0.5,0.133741685857525,0.10531210899353,0.0972359451603673,0.083330963013075,0.127909974612021,0.0609522071156341,0.0596519413857329,0.0879448725614622,0.0573206478159188,0.0678057008515839
"47",0.0504638905309771,0.0501148229269038,0.0503077813026798,0.0130070546737213,0.0172565961670228,0.0298925042152405,0.0301630636430127,0.0145054222375273,0.0188172921429936,0.0149624783099347,0.0450904025085716,0.0179584485003909,0.0393184016424365,0.0480836166939875
"48",0.0508334448791237,0.0250877130090154,0.0333662627359742,0.0130070546737213,0.0221763058328292,0.0298925042152405,0.0301630636430127,0.01135051957215,0.0176960303135072,0.0116336933836163,0.0412167855616806,0.0141465347297726,0.039885565914294,0.0487162281207427
"49",0.0507659835884512,0.0202600174297693,0.0206731095541144,0.0130070546737213,0.000787123961021737,0.0298925042152405,0.0301630636430127,0.00778027126448734,0.0151957784186385,0.00775038546266369,0.0310129566718922,0.00908177431571275,0.03978174266576,0.0486004869259807
"50",0.0574037083069646,0.040987836224192,0.0298275266388098,0.0130070546737213,0.00231158223108979,0.0397664308547974,0.0399566953077283,0.0332526136683759,0.0228229322815205,0.0326803364992089,0.041750006186393,0.0554687754851549,0.0506080140334219,0.060531431837184
"51",0.0578569012392767,0.0778501627209989,0.0820344845039656,0.052158273381295,0.0385629307828402,0.0397664308547974,0.0399566953077283,0.0418910850066102,0.0278322122694366,0.0442291490042061,0.0581543289944091,0.0663867752987526,0.0513916285841293,0.0613850869080872
"52",0.0510598272658845,0.0426217272065025,0.0442852300670663,0.0243076923076923,0.000700075175586685,0.0298925042152405,0.0301630636430127,0.0134311880471539,0.019689434867028,0.0134524887205388,0.0493093452572406,0.015191863294924,0.04023491103215,0.0491054704333528
"53",0.0561282593046923,0.0133638805432579,0.0156213461636782,0.0130070546737213,0.079246272977276,0.0397664308547974,0.0399566953077283,0.0154795406417866,0.0194267449192204,0.0144512539391308,0.0298265165859326,0.0227323632186018,0.0484328295906332,0.0581552489833409
"54",0.0656328224231784,0.0630882111078098,0.0871785912978176,0.0243076923076923,0.0413330552562178,0.0640363693237305,0.0852941763459942,0.0725746521176953,0.0682334055819623,0.0772891024057846,0.0619375693664427,0.156184077601403,0.0656958720127343,0.0767700984389732
"55",0.0553697903069757,0.0429576374625903,0.0666402917539953,0.0243076923076923,0.00175298634977452,0.0397664308547974,0.0399566953077283,0.0199029105090329,0.0261268789320391,0.0200891253863527,0.0545887270588846,0.0258714517085925,0.0471605424476705,0.0567607786244592
"56",0.0645850392343562,0.0242969381439221,0.0367281324890595,0.0130070546737213,0.0359207722525866,0.0640363693237305,0.0852941763459942,0.0573869585420624,0.0563104137104282,0.0567060270225094,0.0450904025085716,0.0984883760346034,0.0636753044589326,0.0746178750799432
"57",0.0594994028537197,0.00908390218061406,0.0364255396595411,0.09375,0.0602107117813777,0.0508067011833191,0.0467986415200255,0.0383645044279026,0.0435975761978738,0.0496961398289625,0.0422898208070632,0.0121280905478795,0.0798647955743973,0.049885666252969
"58",0.0510696272397873,0.0373736649664785,0.0377809100258323,0.0130070546737213,0.000542706832199414,0.0298925042152405,0.0301630636430127,0.0115194950668448,0.0173202966274805,0.0116889949145096,0.0412167855616806,0.0152863786410512,0.0402500667427691,0.0491223499086478
"59",0.0614254247928744,0.035285934939204,0.0826857298807994,0.09375,0.059314965102317,0.0508067011833191,0.0467986415200255,0.0598408199965909,0.052282920614278,0.0757267447188233,0.0567025904391486,0.0255724682499501,0.0848350419422337,0.0528374196317777
"60",0.068767475718303,0.0977896073759187,0.102993523021906,0.052158273381295,0.0894363876216385,0.0873897075653076,0.0852941763459942,0.115235775767693,0.120840717912904,0.102744403735366,0.0643166456519259,0.23093370001585,0.0719094043224588,0.0833499003881975
"61",0.0527797302679982,0.097607781555406,0.0883316518160296,0.052158273381295,0.03782303524595,0.0298925042152405,0.0301630636430127,0.0308250463742571,0.0234209245169612,0.0322850213888522,0.0603974440215165,0.0441099498871012,0.0429362302584455,0.0521049337838419
"62",0.059910523706515,0.0986600687047616,0.104538415050565,0.052158273381295,0.00811898695101004,0.0550500750541687,0.0605318080945716,0.0501012904733121,0.0700324782162227,0.0522765046348815,0.0651284088240067,0.0897512816353086,0.0550125006532268,0.0653140031342613
"63",0.05041565102787,0.0416670390204147,0.0403798225926976,0.0243076923076923,0.0142307783761171,0.0298925042152405,0.0301630636430127,0.0130933131348003,0.0190771284305696,0.0129385732298256,0.0462594176592819,0.014014983778817,0.0392446529604224,0.0480012960904082
"64",0.0677191734903852,0.0636075442326775,0.0613348693805253,0.052158273381295,0.061741139379763,0.0873897075653076,0.0852941763459942,0.103683321073968,0.105093833016076,0.0950097976124934,0.0505819469203492,0.207367787999304,0.0698035560219101,0.0811262370028205
"65",0.0506722776975427,0.0292849791673612,0.0307528864383158,0.0130070546737213,0.000651219775219261,0.0298925042152405,0.0301630636430127,0.00728799196793211,0.0156198797685717,0.00715540525245004,0.0371797720444107,0.0102086156719172,0.0396377427415346,0.0484399108367237
"66",0.0758092783540723,0.0252275025870802,0.0762822378515884,0.09375,0.202668227946916,0.106223404407501,0.128312925150384,0.236659264057625,0.143857181371764,0.307823544405537,0.053220968887298,0.139902246634627,0.125625534038398,0.0770840279330111
"67",0.0507663365632933,0.0207894799847865,0.0326634699405985,0.0130070546737213,0.0014595895622448,0.0298925042152405,0.0301630636430127,0.0098522862064992,0.0171759150330634,0.00997658081790401,0.0401698348570821,0.0114902157733571,0.0397822855602978,0.0486010922124472
"68",0.051898551483074,0.102104257204563,0.102784056863633,0.0243076923076923,0.00176837563338982,0.0298925042152405,0.0301630636430127,0.0231348453881797,0.0245011080842164,0.023379011468629,0.0659496954103612,0.0316481702510791,0.0415418214644016,0.0505588842458029
