"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.0359189670550816,0.0207429924297604,0.0424385917986568,0.0182570274493093,0.0289746376438368,0.0265987301679336,0.019565679782371,0.0200276693614894
"2",0.164801233638961,0.124975839009139,0.199410950333737,0.140884280644235,0.110031227596178,0.117035083091097,0.23896728638232,0.135361966040991
"3",0.0578719503565295,0.0543654205207517,0.0711229385060814,0.0560093086278891,0.0699998407363344,0.0754439470376854,0.0448206703046933,0.0459338100082142
"4",0.0945958409934201,0.04789352800972,0.0598895787658428,0.0472505838804913,0.0457277553608208,0.0410342044351483,0.0456985797716689,0.0552524514897575
"5",0.0203002981854612,0.0153998163594347,0.0218275797074201,0.014992927598113,0.0195438894688447,0.0200407001307253,0.0116239588770382,0.014320612825813
"6",0.664660165948983,0.42226247139374,0.187928785832204,0.399037723426116,0.489390055254909,0.476958340451833,0.360746981309766,0.296191197078242
"7",0.118819906903391,0.0885658866666601,0.0899209902793016,0.101304800306475,0.0786666019335264,0.0885211591423174,0.0879743683067824,0.0781830082468023
"8",0.0237455382110803,0.0253016508199518,0.0461735727226053,0.0237988454637781,0.0283662632302557,0.0272086838080023,0.026383013318251,0.0258205181796207
"9",0.0317638538908125,0.0626225747962786,0.0676638821971226,0.0802022748111515,0.0670322790067231,0.0761721311535715,0.0563419197702123,0.0565424095684048
"10",0.0276232319029773,0.0174787067820709,0.0218275797074201,0.0172916807908814,0.020833514044885,0.0212676042131421,0.0131743275869576,0.017694644902466
"11",0.226154660590567,0.076430393060503,0.0546007941491462,0.0752301833852546,0.0738991201312,0.064881634375762,0.0517454864923272,0.0710259203012569
"12",0.163310451455039,0.336387062158919,0.297080643670185,0.377840962643874,0.352030204973936,0.377573810147947,0.32914757127137,0.267898202475879
"13",0.00693451820684681,0.00945716746792746,0.0169986239016008,0.00921129149440273,0.0145971818647073,0.0153117456623504,0.00791315542140514,0.00900569644345393
"14",0.037916650260701,0.0506425121561824,0.0570027026787451,0.0476292549965133,0.0449481214000635,0.0417986345126639,0.0483846462248982,0.0532913850919194
"15",0.0912358318446244,0.0731666880437443,0.111000774471896,0.0655091784082696,0.0636088674518251,0.0545547761013667,0.0849313883742628,0.0782085829022386
"16",0.0556453290033659,0.0357815308887439,0.0461735727226053,0.0362764136162546,0.0338277602388023,0.0317616387974903,0.0304445873339123,0.03425947307285
"17",0.0098374253719831,0.0135463260929576,0.020606033158773,0.0129657061837834,0.0180894399744262,0.0187291319127404,0.0106773444442716,0.0126234889029562
"18",0.0719913649549394,0.0427106479709857,0.0561394508341949,0.0424274344684412,0.0389166432773154,0.0360470804152222,0.0416072491709248,0.045563239004693
"19",0.0114214715308599,0.0116553888711937,0.0198291136761736,0.0107608916833177,0.0171727947207641,0.017709110642088,0.00762997401285612,0.00862072426566956
"20",0.0340392050197219,0.0169831867756097,0.0222502861059121,0.0178600256446956,0.0192052659523161,0.0200828733048192,0.0171904737338684,0.0206658416253806
"21",0.0146154212316483,0.014759310118405,0.020606033158773,0.0144810252077067,0.0182995194151327,0.019127262521753,0.0111265704548784,0.0128288800276608
"22",0.130218012295496,0.0648561399703388,0.048835213591582,0.0674210464062897,0.0618905388391151,0.0559140792131606,0.0430068359019987,0.0648163753989192
"23",0.0348486453986227,0.0227201745331628,0.0269416455740512,0.0224321659854676,0.0252594369366071,0.0255656869110813,0.0173477271436768,0.0224455960703205
"24",0.0148672591494938,0.0195150117067962,0.0237936782029088,0.0198714840574033,0.0202711017856122,0.02145590320337,0.0164790151701179,0.0191447092461407
"25",0.199394280935306,0.156483228926781,0.149207176559606,0.185191574529789,0.139226963315884,0.137462833231938,0.148719157817537,0.163873017059001
"26",0.0141152783857878,0.0140256965376776,0.0210055914500197,0.01317531211174,0.0188683756441429,0.0193515866921657,0.00931155487024347,0.0116836612809003
"27",0.104431815724388,0.102515159593434,0.100913386280115,0.107782189020206,0.0989325786590415,0.105337913152912,0.0838875727596231,0.087687195649339
"28",0.0345176345292873,0.0329686849682909,0.0247220144123533,0.0364404367915497,0.0261748742612676,0.0272498942505558,0.0230812715693931,0.03785999509183
"29",0.137781808422842,0.0787619226932592,0.0891217019688071,0.0868596194079135,0.0818843879460774,0.0888936729677793,0.0837231151966591,0.0784335352162641
"30",0.0504415251821751,0.0197766154068989,0.0222502861059121,0.0176748926334977,0.0251578226090265,0.0245064527927602,0.0117224323627712,0.0203005445837179
"31",0.0307687403144459,0.0411992714788072,0.0955853796878545,0.0349073530242102,0.0485741821241319,0.0417906372565986,0.0549249843732428,0.0415890307716904
"32",0.018504544201998,0.0148352872748707,0.0224646289418873,0.0143988885190107,0.0196612212118642,0.0201805064263736,0.0122522871883459,0.0145354275789513
"33",0.0133686928148647,0.0513240963820354,0.0532573422055233,0.0261554535731394,0.0507731915195043,0.0584977161353001,0.0341445022260247,0.0489821493192776
"34",0.0338979723384374,0.248287448047655,0.247795407654806,0.146654229754268,0.223887385723066,0.251750476845576,0.285593924203884,0.204772929434342
"35",0.192090956485031,0.0965624659527625,0.0774284179411014,0.107546982311383,0.0848893204716893,0.0949246321432732,0.0991389070947118,0.0942706417493405
"36",0.0126480669013463,0.0148601698084137,0.0200206103065818,0.0151185695272123,0.0180239314924283,0.0188670992735176,0.0118072075842306,0.014746783099852
"37",0.0130258949349107,0.014285317868627,0.0185380020799131,0.0141430714430696,0.0165809571161198,0.0181205179717446,0.0128835931034398,0.0158440060462054
"38",0.0124618672329602,0.0190007537445961,0.0222502861059121,0.0186371083648475,0.0215522786710235,0.022092232365991,0.0139675529335883,0.0193508447794712
"39",0.0528968690882155,0.0256719739671222,0.0428388930060026,0.0280678553094637,0.0250979144557378,0.0248725745666509,0.0351883274886256,0.0328126182923702
"40",0.0984172506022711,0.060002083796979,0.0526110047426681,0.0557387795643126,0.0583042354970923,0.0544151659386706,0.0468854811492512,0.0579515776571754
"41",0.231397499688764,0.104055470088962,0.0923577388759804,0.119324598234139,0.0917253156728834,0.0993863599122045,0.111768415337844,0.119166629352806
"42",0.0109500445595733,0.012906964807922,0.0200206103065818,0.0127268698911274,0.0171198456672367,0.0179085398205138,0.0107888207157323,0.0123600104366672
"43",0.0165316064547454,0.61509990234509,0.432898206573003,0.472711950836345,0.520184109802202,0.521597710621757,0.561317853534754,0.679334856906814
"44",0.00980984732573154,0.0136018569931609,0.0204090535899572,0.0126588357067753,0.0175241757390073,0.0185149104791064,0.0103262181037931,0.011837994671629
"45",0.129085729217136,0.21658226074864,0.120681436948954,0.283763332806532,0.218713351893179,0.254891576143295,0.158649659991051,0.195300971179312
"46",0.0126753640098614,0.0140476480326808,0.0202139181475318,0.0141551575344518,0.0172529484319921,0.0182546692280064,0.0128912527667266,0.0149319340714
"47",0.00865943399852383,0.0116507250401933,0.0176666415599389,0.0113221264966905,0.0157676421382756,0.0167020049774076,0.00924237132690379,0.0111544298306995
"48",0.168886855021261,0.0846104788554673,0.0540967974631857,0.0897299463976765,0.0720476764465299,0.0644914615509736,0.0651046238060383,0.0886180489757417
"49",0.0149186680062733,0.0251042440390182,0.0261810379394905,0.0259826765236059,0.0234170565413246,0.0244870439855669,0.0194890089961601,0.0246714833095303
"50",0.00759404159371147,0.0121090254130196,0.018898234275688,0.0109112541818914,0.0166663221776204,0.0176063776914146,0.00930115009387291,0.0108119208914886
"51",0.00568032150140538,0.00865406734425724,0.016835535917906,0.00818706163841976,0.0139499622241052,0.014466147134545,0.00648906741767014,0.00733107614668147
"52",0.0429645626435176,0.0399105733370623,0.0546007941491462,0.0406582109485713,0.0363274596210783,0.0340675440725243,0.0386665118183783,0.043853687086088
"53",0.0235773243936269,0.0176952598445499,0.0214127279310888,0.0153298394962946,0.0229225556364236,0.0228673336710712,0.00982386985025535,0.0153733938988137
"54",0.049423262114842,0.0332341174411088,0.047486677776703,0.0310890161003909,0.0363294319760883,0.0329496668097806,0.0295223407535856,0.0364506380133803
"55",0.0145709184248583,0.014961669825006,0.021619180751783,0.0142746943565767,0.0191456585008064,0.019766316258647,0.00998803082209081,0.0123062662466762
"56",0.013327651390281,0.0171287957890922,0.037905788346693,0.0165132576511954,0.0214727484674074,0.0209422674402745,0.0175660327821486,0.0154207335406974
"57",0.103725447189988,0.0924412977583642,0.057187782979549,0.0893473351085124,0.0795827806869301,0.0705556399308341,0.0590926669672371,0.084174310393637
"58",0.0154801949803902,0.011913237918592,0.0178376344995503,0.0116957606538792,0.0175119142139049,0.0177002739663376,0.00882412416980445,0.0121598751669451
"59",0.013024726984425,0.0151747836853293,0.0202139181475318,0.0150042956960935,0.0185351041687372,0.0193251864837728,0.0104932871409846,0.0134838778254165
"60",0.0529978724004941,0.061749873412391,0.0778802674674534,0.0615646178887808,0.0765641353308718,0.0822541458938789,0.0555681015787516,0.0562000871200244
"61",0.0205454377701397,0.017581980917974,0.0389933824545957,0.0177676612631051,0.0209609884095223,0.0210249363847599,0.0241022582710743,0.0197306461551711
"62",0.00580951239065609,0.0283385672925293,0.0383787874917539,0.0141866370048997,0.0319282955337032,0.039502953828518,0.0230684358751447,0.0270354427947225
"63",0.0106240905239071,0.0120366313034027,0.018898234275688,0.0116882918579463,0.0168086858767696,0.017464129895299,0.0095604279963626,0.0115074624740709
"64",0.0133312209617111,0.0464096208504581,0.0476264770950747,0.0251436652484158,0.0443948210688403,0.0521732847529618,0.0368036181658523,0.0525579100681391
"65",0.0429876146651779,0.0281045730309581,0.0251993295588473,0.0303877323853077,0.0258053784447237,0.026174390952518,0.0204904226464565,0.0314595951374897
"66",0.179029669775661,0.092084992838226,0.0907267330096775,0.111458024471812,0.079178600653447,0.0888192905762274,0.11264778528677,0.100704483691646
"67",0.00912844746440906,0.0110099724853063,0.0185380020799131,0.00978410932486724,0.016178209566114,0.0170105443429864,0.00813535104701041,0.00934426738774291
"68",0.0157044837699759,0.0252634200300197,0.0269416455740512,0.0251017963141969,0.0254751407080495,0.0258253589406721,0.0178202626953897,0.0241802925592364
"69",0.0603895362909041,0.0571371049449126,0.0751095160460352,0.0597254829884306,0.0684677627628434,0.075414417356267,0.0564325383617318,0.0513468743827684
"70",0.063667672120854,0.297891741168243,0.22885680557721,0.183455520825694,0.252856241508011,0.281690252587192,0.344899518926033,0.29324454427319
"71",0.0278939949585138,0.0213986261948757,0.0470450807214752,0.0203352516672939,0.0254928803151751,0.0247993326896875,0.0231906856229829,0.0183678764119868
"72",0.0207499325239113,0.0154139282515403,0.0192653291314894,0.0168945495460298,0.0166360618230562,0.0179667298379477,0.0146802508841085,0.0173328021515978
"73",0.0205407654722497,0.0166663957032725,0.0228993834342659,0.0154466306245836,0.021544896314741,0.0217536485352955,0.010554139096073,0.0139140688645904
"74",0.0165266172651375,0.0180784425351014,0.0204090535899572,0.016483704794861,0.021604336503972,0.0220269621958687,0.0095193748567825,0.0145925353610538
"75",0.640088817743469,0.719985630646487,0.50848975256906,0.710984175075989,0.383005283927523,0.367314042033157,0.687619721175632,0.881057598994535
"76",0.173848857964549,0.0850316098187518,0.0566613380830453,0.0847463860993748,0.0714585153347922,0.0649021208077595,0.0549890515130254,0.0833417754935914
"77",0.0362050601101474,0.0222136655236383,0.0244866726031343,0.0229150859261437,0.0232581704542673,0.0237061538400814,0.0168715220982077,0.0229820641399382
"78",0.0180498577849389,0.0158364790937668,0.0194514891482713,0.0158253935244061,0.0205376779573903,0.0205021303969295,0.0103122465607786,0.0161123789329479
"79",0.0352798286526459,0.0406774384366198,0.0561394508341949,0.0376266386822319,0.0390097608811989,0.0361159023584974,0.0367415957417655,0.0397532609284932
"80",0.0104500532925091,0.0115739100093452,0.0185380020799131,0.0116109265167206,0.0159186761918196,0.0167312651552451,0.0100518386341369,0.0115417643719705
"81",0.0148838814457677,0.0121163383347725,0.0210055914500197,0.0102903047355257,0.0183636145693808,0.0188577233759107,0.0088840294113588,0.0103292275882819
"82",0.0119109067155675,0.0149099929436323,0.0204090535899572,0.0151915015725789,0.0189148276068335,0.0193716201898768,0.0116996010138509,0.0152607639646419
"83",0.0290964871669823,0.0288960285545086,0.0461735727226053,0.0279824380041216,0.0277214768054644,0.027496222817859,0.0291212877132548,0.0277609991078138
"84",0.062914708524747,0.0775427614336879,0.111972164140659,0.0721381166655081,0.0649100158304144,0.0555435294215031,0.101403218459946,0.0877171705538858
"85",0.00842195363410746,0.0104377508620602,0.0181845092453587,0.00890813908748861,0.0164793499950856,0.0170710037027509,0.0067578238596776,0.00809428444103965
"86",0.0108490873124883,0.0116423073674155,0.0171632641596209,0.0119665312436752,0.01482284915979,0.0159916187947384,0.00937916554050841,0.0110425338336508
"87",0.240670868545085,0.333028556683952,0.16342494166533,0.421368585186625,0.269215502886888,0.313145552194286,0.262205337575963,0.296861976486375
"88",0.0173978653226545,0.0172810051346519,0.0231198313384682,0.0164208675576423,0.0211058862164757,0.0215296239519525,0.0107494274064559,0.0135854746505527
"89",0.0139261453559422,0.0133563643786507,0.0212082038994997,0.0121858717691924,0.0178859067249318,0.0187392110984324,0.0119369867972078,0.0134410246126506
"90",0.0270010829339564,0.0230849525986743,0.0269416455740512,0.023460304017829,0.0229879869887269,0.0240354412625244,0.0186623840459056,0.0218281036801695
"91",0.0242473885417854,0.0201793229238534,0.0266857520914537,0.0187519334685946,0.0228801241662066,0.0234904692056918,0.0151116594397598,0.017854889710781
"92",0.0229848447246439,0.016922281860891,0.0235669601644251,0.0157417398833513,0.0211283052526172,0.0215529366203333,0.0134060244605243,0.0168355335287507
"93",0.123577806028777,0.38966574903819,0.3024146796723,0.256978361932437,0.293338218643034,0.325877990118029,0.438200430292517,0.391207019942178
"94",0.015336021423416,0.0235976303468364,0.0228993834342659,0.0250668265754483,0.0215131836142228,0.0233292371005848,0.0233683046119724,0.0316058112593337
"95",0.0194639899471436,0.0163636978568058,0.0228993834342659,0.0151743562722084,0.0212275867367326,0.0214983862637531,0.0104469443098887,0.0137220343756389
"96",0.138617573181852,0.0910027014803652,0.0875423315283285,0.102327917129708,0.0867468847543012,0.093848783496069,0.0916593481712235,0.0967241857271738
"97",0.225543565223157,0.287008802732116,0.288955123231662,0.316737556980582,0.352160063414375,0.386257840789868,0.331344620663532,0.359974891566718
"98",0.016010909976747,0.0174043169488102,0.020606033158773,0.0155030485393897,0.0226833044410665,0.022519154671036,0.00933458337847341,0.0152415837093856
"99",0.00974327315887434,0.0110221423370628,0.0185380020799131,0.0105700948888189,0.0157107092502455,0.0165572452650297,0.00806385482498838,0.00895307777241406
"100",0.211148911532731,0.268602824521981,0.138346657986711,0.33127334302296,0.259134370102155,0.298426328253209,0.182904286519853,0.245285244549117
"101",0.00569649783224814,0.00904841016758717,0.016835535917906,0.00836804379221252,0.0142287599348093,0.0148084428213221,0.00600519851821309,0.00709746535225613
"102",0.0362283059225219,0.0251385125382912,0.0256856176578833,0.0266207397480725,0.0240142435371728,0.0247159374732769,0.0193570469082986,0.0261298288606074
"103",0.0215964149074817,0.0197115616958604,0.0264322230795435,0.0195502466026102,0.0220783160581271,0.0227705960838909,0.0159941435534653,0.0181680413351126
"104",0.0312635618428136,0.0194829651944438,0.0424385917986568,0.0195247559617387,0.023504955111873,0.0229774190720389,0.0245267468902075,0.0209033323990798
"105",0.332070627129414,0.061701719077511,0.0457436003152454,0.0674168471181517,0.0555064618719479,0.0574568100904909,0.126707575899826,0.160681575926434
"106",0.0156687904551198,0.0125296231188131,0.020606033158773,0.0116082932790699,0.0173272331667415,0.0180988711005622,0.00995006081827564,0.0109917753703513
"107",0.0519889914497045,0.0679671543650561,0.0800194164404762,0.0670854494455446,0.0786239578573434,0.0850958036916123,0.0604595171058425,0.0609335887988045
"108",0.0164142021836361,0.0150007121474422,0.0210055914500197,0.0150793696944255,0.0178621900635242,0.0188974930186024,0.0144748627198664,0.0167132124401528
"109",0.0157101418644783,0.0142649038074543,0.0204090535899572,0.0139427195804244,0.018197255856667,0.0189388605178694,0.0112971065696909,0.0138776045800254
"110",0.0472193852345612,0.0946225461868554,0.0628794768659195,0.115924401786976,0.0840893013511103,0.0936938881344883,0.0612925684986559,0.0928117928812994
"111",0.0195730966044912,0.023869689532736,0.0407383006487217,0.0201482845863319,0.0336829443625897,0.0305103976371514,0.0195900510214927,0.0220781455416813
"112",0.0224574767643165,0.0223281688058002,0.0237936782029088,0.0226562599739053,0.0242363615862094,0.0242647490481894,0.0153470422418111,0.0230164135515096
"113",0.146551791536185,0.104716472247675,0.10920775389987,0.119436843911836,0.0924624111126318,0.10165790393771,0.11756416092056,0.101965722088877
"114",0.00507027000887525,0.00939502334689176,0.016835535917906,0.00937062520606785,0.014040291264468,0.014652244801619,0.00786045766183582,0.00909597527869734
"115",0.0217690170589305,0.0200423525306358,0.0453174416170388,0.0189491541090986,0.0247305950866269,0.0240386244183311,0.0203387151586683,0.0158938837954278
"116",0.0341404713034857,0.0213771900646678,0.0218275797074201,0.0226236009312461,0.0210096336213193,0.0220472152764202,0.0180150492600658,0.0248617174550449
"117",0.0813858350477229,0.171715320574033,0.190183480185076,0.105171402935742,0.149509995168173,0.187002559629901,0.237016492498129,0.164924024763395
"118",0.00832074418342267,0.0104379714781015,0.0178376344995503,0.00962243539894888,0.0152547862809343,0.0161790116842916,0.00816177483388822,0.00917197547216113
"119",0.153996777106322,0.143021322731962,0.129257280735265,0.143463575455503,0.136823584803516,0.136435958554979,0.136505197171285,0.14443228307541
"120",0.00806169453996199,0.0114845951561864,0.018898234275688,0.00981792560337938,0.0187729327943193,0.0188246643132184,0.00712892646879094,0.00975740619833028
"121",0.0450695923936138,0.424442266074219,0.390181001282061,0.431068461534977,0.459819059772753,0.324277489617144,0.450304297360294,0.52439189309636
