"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.132099587567929,0.0500498391542151,0.0487188065532722,0.255813953488372,0.1475,0.00474882125854492,0.0405266078603647,0.1515477206599,0.182227661449252,0.0845936809488632,0.146552784200027,0.068828493740484,0.0272007595007411,0.210497658454285,0.181303132065148
"2",0.117439866301115,0.0536474239531301,0.0600156113421556,0.0576923076923077,0.214428571428571,0.00301414728164673,0.00407253369652874,0.0491692930876069,0.0442261375407322,0.0227156811386631,0.0762390714346656,0.0643665024687903,0.0251435261837049,0.104713147031496,0.0893914649368658
"3",0.496124125145668,0.382113900333865,0.576356316121779,0.448275862068966,0.565190476190476,0.686380714178085,0.876247698876947,0.466261246509481,0.352557972796797,0.355169357836433,0.794293936798477,0.556956095768711,0.654042812470399,0.410758698138346,0.768562648545179
"4",0.497855181823905,0.781615183110467,0.739640153183631,0.448275862068966,0.427833333333333,0.898247592151165,0.982226671368359,0.764078193929975,0.951524189396521,0.62480459266911,0.538222147295251,0.681911860104706,0.248017527118445,0.778474503341979,0.448626115613372
"5",0.199664423551215,0.112295929515821,0.100862114666556,0.0576923076923077,0.085760582010582,0.0665457248687744,0.00126142170425397,0.127810435596405,0.13184198732123,0.0814227828006075,0.133457245875439,0.140800177239777,0.0344802109809872,0.158025869407888,0.125972170176069
"6",0.395993753643956,0.20724662577105,0.292752181443286,0.448275862068966,0.348829365079365,0.16459858417511,0.00538490689544562,0.457668599695602,0.104677505633953,0.263104363777767,0.2365385785353,0.326039016323764,0.0595527072099372,0.289544196378897,0.352963611597209
"7",0.0985106377220956,0.0229673879029152,0.0228955586439915,0.0576923076923077,0.1925,0.0273740291595459,0.00491379597444529,0.0761831645484991,0.0311533081297216,0.0572668483339702,0.0833626034284547,0.0377911783479961,0.252563433784367,0.187463140491559,0.106100047242533
"8",0.496775600478695,0.703966023716611,0.675633495002857,0.255813953488372,0.393899350649351,0.497209668159485,0.492479979516728,0.350752787354449,0.474137504361488,0.717573920913143,0.369405337053043,0.59947328273096,0.557512503935934,0.632584149134908,0.416560347053259
"9",0.461166882232046,0.700862295862996,0.72441935757113,0.255813953488372,0.387833333333333,0.538392126560211,0.942264368020301,0.399251459031769,0.426436677051888,0.521664938710388,0.33341921201262,0.626766333038011,0.391346044218876,0.31278141238798,0.257710137458433
"10",0.49712993795151,0.642663891990386,0.708054602354365,0.677966101694915,0.480221611721612,0.954407509416342,0.95299353015608,0.551195925837244,0.856089953975727,0.85010608795762,0.465255702464671,0.652804534900181,0.742128997762781,0.728244435912717,0.444542446215185
"11",0.105245997284193,0.0358135276479102,0.0398530362701613,0.0576923076923077,0.02125,0.00871902704238892,0.000421341007337874,0.0835203512225378,0.0213912897374858,0.0478514236272899,0.0902222476784514,0.0475929158850632,0.0313899401246648,0.156240446438273,0.109753242502047
"12",0.542985121825372,0.534854097122265,0.545242782774642,0.677966101694915,0.735166666666667,0.957407590001822,0.96775602023936,0.614003210672094,0.879464242310779,0.530426887529944,0.834404046262477,0.597287956242838,0.581794588939074,0.685250889090831,0.758046387108006
"13",0.15643632965769,0.0913985308903441,0.0703895206470699,0.0576923076923077,0.05625,0.00144129991531372,0.000364660096473806,0.0634361718310403,0.00957809031674105,0.0473080757735017,0.0802015023206042,0.085349928870172,0.0276363969102613,0.0852727720832088,0.0995836912974935
"14",0.304260962610158,0.237070947868075,0.258056560814753,0.255813953488372,0.160509803921569,0.0314050316810608,0.0296753216244534,0.211721069004359,0.0528843385744074,0.0861677714925907,0.208686889928059,0.294167023868282,0.0845082300397845,0.214731299065041,0.221749549875902
"15",0.175063551116604,0.0620397019796934,0.139070761289808,0.255813953488372,0.146363636363636,0.0452826023101807,0.124092461279817,0.149194348020949,0.362964780321024,0.0507480942230224,0.1442597091216,0.0961682389465965,0.0574286862790019,0.235354771419157,0.171585999045526
"16",0.206915926998737,0.0358687157829533,0.0612190194723987,0.255813953488372,0.219888888888889,0.0651760697364807,0.241513443014865,0.135819632970453,0.154981327155435,0.0685511266211079,0.0637592577524129,0.106072044987289,0.280489013710444,0.295653088649722,0.135961907841688
"17",0.447330388080813,0.26687703103269,0.375292364346801,0.9,0.500497835497835,0.126032292842865,0.90033324898123,0.451204730496202,0.746330081661446,0.175551806296974,0.715846295013284,0.40234342126209,0.063022652282965,0.384985060784627,0.483239373911179
"18",0.263149188692437,0.0362424903210303,0.0571596746007213,0.205882352941176,0.293089826839827,0.289214611053467,0.62081353250926,0.474311749479088,0.0580773976558647,0.343552542600734,0.255112675534273,0.135355030680878,0.15152392319429,0.303967409599122,0.317968008750361
"19",0.454105655776656,0.580131474142483,0.624585627909675,0.448275862068966,0.418515873015873,0.138791441917419,0.0825327530448543,0.637864348693595,0.60902297088464,0.341541259987779,0.859358696635449,0.567812603632934,0.245522570304797,0.347847598762531,0.699905633624559
"20",0.0883393873800874,0.0303852708190442,0.0182229649640225,0.0576923076923077,0.115,0.0434083938598633,0.0609949239278423,0.0688882341708722,0.0570500346155182,0.0478514236272899,0.107883361165414,0.0316981300239782,0.176177845703016,0.179978293486058,0.129449730515123
