"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.393137799188071,0.024402425760214,0.00831544355416687,0.053030303030303,0.113076923076923,0.0252264142036438,0.0492659527296124,0.0421736611890386,0.0417745921796998,0.1023160911591,0.0534167181886819,0.0808561712494362,0.140532070944441,0.09052507915442,0.0530029055745988
"2",0.596826469945249,0.998346280316183,0.988613847073569,0.933333333333333,0.95,0.982422053813934,0.993638667703485,0.937686918241315,0.987272258705284,0.931866091047135,0.920488684404608,0.981558847597197,0.873549892212897,0.920321033662318,0.919194732272444
"3",0.393082561200531,0.0224790916617549,0.00671993518876861,0.053030303030303,0.06,0.00673556327819824,0.000941705188314034,0.0913210234878221,0.0123048831936061,0.0637988723957658,0.107236372888003,0.0501002693694442,0.114279353354288,0.0660462946899152,0.106842573070177
"4",0.565747564431075,0.995556298599063,0.993875135801425,0.933333333333333,0.99,0.991944564506412,0.99990348924214,0.937686918241315,0.9899788278543,0.931866091047135,0.936754502910877,0.981270435010771,0.873549892212897,0.933341091979404,0.936637708729744
"5",0.559584450237208,0.999561193810021,0.999456536105021,0.933333333333333,0.98,0.998924014042132,0.99997496866099,0.937686918241315,0.998979856035486,0.931866091047135,0.974131810829029,0.998943554178034,0.873549892212897,0.939919979568484,0.973795505767943
"6",0.550981859497686,0.912725500708893,0.992795679670792,0.933333333333333,0.97,0.996550170239061,0.998810612790491,0.936169660187303,0.98877722951878,0.926237742473426,0.942498873303246,0.979350526608655,0.873549892212897,0.910342091550349,0.941626276951637
"7",0.572078864985909,0.999997456527349,0.999777862764779,0.933333333333333,1,0.999033103813417,0.999989652611273,0.937686918241315,0.999718109114602,0.931866091047135,0.978695165679647,0.900521075165122,0.873549892212897,0.956026484353257,0.978651697106668
"8",0.396249299319429,0.0367242230816329,0.00777717156152455,0.053030303030303,0.163076923076923,0.188116490840912,0.214416313327394,0.106636468613257,0.103910442186206,0.189950396669543,0.190469076474436,0.0275183759765576,0.20837591185384,0.259272398967641,0.190380532430525
"9",0.392965189558859,0.0193218283436799,0.00180817442877718,0.053030303030303,0.08,0.0462812185287476,0.0178571524720452,0.0912439968195417,0.0188596153213557,0.0637988723957658,0.0592172511123965,0.1451150566109,0.114279353354288,0.104428862771315,0.0590538019122182
"10",0.393082561200531,0.000831624174255906,0.000792574239259397,0.053030303030303,0.01,0.00226509571075439,5.04481077049946e-07,0.0312527980136007,0.00817651137901058,0.0637988723957658,0.0140906897752285,0.00548515631843114,0.114279353354288,0.0456807361266758,0.0141176297628928
"11",0.56921200271748,0.995935346839113,0.988470121625336,0.933333333333333,0.85,0.992295991163701,0.999402345691366,0.936169660187303,0.97352793181568,0.931866091047135,0.921560460479284,0.980632714565593,0.873549892212897,0.911410920474549,0.920966118444147
"12",0.393137799188071,0.00519295165027459,0.00218218912249562,0.053030303030303,0.04,0.00792974233627319,0.00538161245991237,0.0421361666403415,0.00829024278935281,0.0637988723957658,0.0200504779206392,0.00578206272918529,0.114279353354288,0.031910205870498,0.0200944484028077
"13",0.543636366753109,0.999938601047833,0.998137546288886,0.933333333333333,0.93,0.974646279588342,0.922044862358353,0.917058299952038,0.992188698732619,0.926237742473426,0.925461021195486,0.953507667850892,0.873549892212897,0.882886983645958,0.924683427054313
"14",0.543578923685898,0.483471552360355,0.973350714555943,0.933333333333333,0.705,0.0709161162376404,0.00110948547495112,0.700933248216242,0.368644538384267,0.896205977001803,0.816563541230608,0.551296004349106,0.813098830909405,0.775678760082308,0.811644251872433
"15",0.555095387246629,0.991641823641038,0.996339400004616,0.933333333333333,0.99,0.998201618902385,0.999997468864324,0.937686918241315,0.998979317458945,0.931866091047135,0.96452493009105,0.980921560655096,0.873549892212897,0.935054351352407,0.963883868769604
"16",0.524763332987482,0.911921658635533,0.975683223202401,0.614285714285714,0.84,0.564784497022629,0.797119107846069,0.910776714656729,0.983537245892709,0.73844568983637,0.912193240928478,0.45330855206497,0.732322756803363,0.678530731223263,0.911061013163582
"17",0.441277789738708,0.898654027223261,0.0496515333136031,0.053030303030303,0.3,0.610376924276352,0.746907988231288,0.240160004620675,0.736927743470819,0.122961857648296,0.285627935314431,0.0872897014765164,0.171985452966835,0.191863889133275,0.285801658515908
"18",0.425725959859373,0.629409391895943,0.000697078196172792,0.053030303030303,0.19,0.0111870169639587,0.0255055568379894,0.0913210234878221,0.128603117717161,0.0637988723957658,0.08180716652458,0.080519768962949,0.114279353354288,0.12443978041072,0.0792646108108445
"19",0.57367224933125,0.999163226518748,0.993214463379466,0.933333333333333,0.98,0.989652167074382,0.99971536577817,0.937686918241315,0.985847132998318,0.896205977001803,0.948670402127212,0.994106366201046,0.83387844576678,0.914384729848223,0.947055784571331
"20",0.512900187453987,0.999974014615693,0.998743984600501,0.614285714285714,0.87,0.989966755732894,0.996728257847865,0.818100584965598,0.997183515133685,0.754606978054875,0.934760580171706,0.765335510079399,0.732046811311776,0.837573597467551,0.933883904733242
"21",0.549850286712387,0.989525221097421,0.989120850705403,0.933333333333333,0.83,0.347435355186462,0.540326184910513,0.892299649492734,0.681423429652875,0.858624479225696,0.91333918384191,0.577505572873622,0.818989758816941,0.787608428487269,0.912053095078336
"22",0.425725959859373,0.111102776840918,0.0421424472451564,0.053030303030303,0.1275,0.191611230373383,0.0557869823909178,0.0389618708174384,0.215445551993487,0.1023160911591,0.0491896311293051,0.0404272927134155,0.200734778490485,0.291028637467188,0.0493344145687836
"23",0.545880760005147,0.587578510258528,0.946363552190186,0.933333333333333,0.72,0.94804336130619,0.989174639204822,0.687388766117877,0.823450048997589,0.858624479225696,0.618037962210275,0.886760807177367,0.832558110819158,0.780437507379768,0.613315709989444
"24",0.601747104283365,0.999594179951221,0.997226551308339,0.933333333333333,0.99,0.992238787934184,0.999978161168161,0.937686918241315,0.996914472980218,0.931866091047135,0.962818002533236,0.972845743038036,0.873549892212897,0.939258100582636,0.961519493531102
"25",0.392965189558859,0.0264534408125324,0.00708286931698827,0.053030303030303,0.04,0.0216862559318542,0.000544167877959877,0.124047123353297,0.00227018188440731,0.0637988723957658,0.0786917694972145,0.0454629104545549,0.114279353354288,0.0800918020029933,0.0798573183927056
"26",0.396138522476594,0.0103067805826386,0.00777051774821,0.053030303030303,0.253076923076923,0.0149073004722595,0.000837521928278864,0.0785459690744438,0.173501775365207,0.189950396669543,0.12447965975073,0.040410951259365,0.20837591185384,0.245509632557162,0.124622393975628
"27",0.584735776333944,0.991983113612524,0.994142320713696,0.933333333333333,0.98,0.925318546593189,0.987052166813791,0.867206040585582,0.994684400849306,0.896205977001803,0.926424186923546,0.889227529819271,0.83387844576678,0.85070577970547,0.92547459691451
"28",0.545732232167184,0.988368621073407,0.938253769582628,0.933333333333333,0.93,0.988502553664148,0.998972885157838,0.847120041661787,0.999053175564255,0.931866091047135,0.862759262590324,0.942382393074583,0.873549892212897,0.870750590588456,0.860580496101064
"29",0.393199945191357,0.0142405049199787,0.0112072874802611,0.053030303030303,0.02,0.00344741344451904,0.0214654232199259,0.123946258352447,0.00254113510119298,0.0637988723957658,0.103736944166003,0.0170553925853753,0.114279353354288,0.0504847357922459,0.103797248768427
"30",0.554943150545656,0.525699001059476,0.930871230508001,0.933333333333333,0.86,0.258723974227905,0.548381684990639,0.892299649492734,0.619124558589478,0.896205977001803,0.852893438894359,0.202691424776359,0.820186557121044,0.862795382064584,0.848387718569119
"31",0.421932840839511,0.073719923013993,0.0452506067393082,0.053030303030303,0.02,0.00218093395233154,0.000345403313580304,0.0413103543792585,0.0109936709134172,0.0637988723957658,0.0523843429290361,0.0227300064919269,0.114279353354288,0.0769661072378374,0.0523536512636382
"32",0.547014090648809,0.849279131743799,0.987274426639076,0.933333333333333,0.9425,0.997073826147243,0.998936907184721,0.843765001509428,0.951275154041231,0.931866091047135,0.864872668578467,0.964596839272709,0.873049851133005,0.857252865019167,0.863991999310587
"33",0.588565551857017,0.982702704431912,0.996667412640164,0.933333333333333,0.98,0.99813280638773,0.999829816945044,0.937686918241315,0.992650904064583,0.823236784306731,0.963388287225667,0.984061878654414,0.588869784124305,0.917458656044559,0.962599933104735
"34",0.429825717358281,0.186326335529343,0.223559160361677,0.053030303030303,0.176666666666667,0.0164464712142944,0.00100055239095671,0.335072751747744,0.0809005613213263,0.0637988723957658,0.530844229489375,0.0857242175105085,0.114279353354288,0.170592225345202,0.527640808794632
"35",0.397752757154885,0.0480486602144446,0.00292594703124589,0.053030303030303,0.253333333333333,0.145427048206329,0.257815884171165,0.185262700895857,0.0605328931675016,0.122961857648296,0.0904990384058143,0.375968344128431,0.171985452966835,0.248947467945144,0.089899584694533
"36",0.464306647972595,0.731918104889039,0.0413280811570352,0.173913043478261,0.28,0.4791459441185,0.15320402886767,0.407501005647424,0.238694530714839,0.203344375710131,0.266334481548582,0.250148150884733,0.243661034354052,0.292400302754386,0.267057739211872
"37",0.442123588374194,0.00749309677195654,0.00990499303478743,0.053030303030303,0.17,0.00878006219863892,0.00188735017495184,0.407501005647424,0.0198570504971473,0.0637988723957658,0.407957551739003,0.288995867478448,0.114279353354288,0.162152140222667,0.408560965086912
"38",0.39498292711407,0.00775290928130117,0.00312688373061384,0.053030303030303,0.13,0.0164788961410522,0.00260370779307815,0.142813603361362,0.00133590160642123,0.0789563811536988,0.126892294418088,0.425632355432189,0.137295616894186,0.142255760315883,0.125521792564466
"39",0.393027325947752,0.0284608119745119,0.00622872996552941,0.053030303030303,0.04,0.00660759210586548,6.36836249314147e-05,0.0339551288253348,0.00112414852963857,0.0637988723957658,0.0596701069770772,0.0113254537150264,0.114279353354288,0.0689849592549442,0.0593656890796512
"40",0.392909960121687,0.000433853797434658,0.000663716482756153,0.053030303030303,0.13,0.0405466556549072,0.00830250330522749,0.0421736611890386,0.0240384168188365,0.0637988723957658,0.0236253874355881,0.340155851145526,0.114279353354288,0.128227014905469,0.0237255934157511
"41",0.393137799188071,0.00232813519245371,0.00153413944827356,0.053030303030303,0.03,0.0382590889930725,0.000930678904394511,0.0792400983700327,0.00046819540615495,0.0637988723957658,0.0403639657953721,0.0404521804366805,0.114279353354288,0.0408003831372608,0.0403370719436221
"42",0.393255188986022,0.0413345837557868,0.00399044632556299,0.053030303030303,0.03,0.000588774681091309,0.000304270224880121,0.0912439968195417,0.00367339508079777,0.0637988723957658,0.0871542895294094,0.0374558652745766,0.114279353354288,0.0414777976177931,0.0872333783163441
"43",0.392965189558859,0.0766167571412084,0.00397679273180093,0.053030303030303,0.12,0.0265095829963684,0.0589415977050995,0.0912439968195417,0.00570059694609875,0.203344375710131,0.0640258256895737,0.40296334054777,0.243661034354052,0.148909450581651,0.0647214576575315
"44",0.397059677841425,0.207157778724055,0.00625049383389565,0.053030303030303,0.0830769230769231,0.109351336956024,0.0524052043101812,0.106548038534599,0.0974552541318859,0.189950396669543,0.190147170656094,0.013429192357183,0.20837591185384,0.259272398967641,0.189748874043432
"45",0.511215316688129,0.620897632193605,0.575943217038532,0.614285714285714,0.428,0.705986976623535,0.963744725878811,0.496857028877084,0.0862911468017062,0.577259624296747,0.25193546618695,0.391917490622278,0.576836664079853,0.453149269945545,0.25041535287421
"46",0.51940517689681,0.915846679677383,0.838208051737271,0.614285714285714,0.795,0.744086503982544,0.910127279752087,0.853876148581765,0.976157875509769,0.754606978054875,0.912898439476581,0.863751399886822,0.6643809353522,0.840059648358661,0.909734387148944
"47",0.554585719590016,0.999977311905803,0.999766183227068,0.933333333333333,0.97,0.996262614615262,0.999736013683265,0.934860640860241,0.996555178280133,0.905839747839655,0.972432532197568,0.963173950598271,0.872496654137183,0.923771148248515,0.971974160234501
"48",0.393027325947752,0.050458307031992,0.00240854414125863,0.053030303030303,0.09,0.0362740755081177,0.00907224641490588,0.0913210234878221,0.00549516465211863,0.0637988723957658,0.0656368090244973,0.0877074925999818,0.114279353354288,0.0591249648236994,0.0652045615674289
"49",0.394637168024002,0.00588779224470731,0.00875773930150775,0.053030303030303,0.0330769230769231,0.00457108020782471,0.000393587127666892,0.0431847640105229,0.00229690623630172,0.1023160911591,0.0537863968667079,0.00354734708560138,0.140532070944441,0.131739500917617,0.0538642191771501
"50",0.393082561200531,0.000373568741616813,0.00031239887074228,0.053030303030303,0.01,0.00279456377029419,2.95180552035756e-06,0.0421361666403415,0.000178323808658876,0.0637988723957658,0.0138924139301702,0.0027228896075867,0.114279353354288,0.0284571730966289,0.0137081490027555
"51",0.394291514352831,0.0505971548200607,0.011209254737156,0.053030303030303,0.0430769230769231,0.0058252215385437,0.000118755893159637,0.0912439968195417,0.0140386204576868,0.1023160911591,0.176444903808663,0.0261196400759191,0.140532070944441,0.0902200458199679,0.175502769329928
"52",0.55310247377843,0.961105633892647,0.988790969932093,0.933333333333333,0.91,0.987235345877707,0.996015033056722,0.927744538890815,0.994937238782561,0.887985942458949,0.729170167922003,0.904884074096431,0.833282943951167,0.815576807440906,0.73003813923831
"53",0.398446246782491,0.0134920015856204,0.00273384320316533,0.173913043478261,0.353333333333333,0.0752555131912231,0.0173042919078264,0.106548038534599,0.452066859395136,0.122961857648296,0.101780659516923,0.194586119932292,0.171985452966835,0.319642594254169,0.101416427089563
