"","x"
"1",0.268022619759237
"2",0.171707224737879
"3",0.855905921786908
"4",0.855905921786908
"5",0.817136896008537
"6",0.76873735358091
"7",0.855905921786908
"8",0.171707224737879
"9",0.209263306986075
"10",0.655091316161255
"11",0.1303044763305
"12",0.209263306986075
"13",0.442177110279392
"14",0.1303044763305
"15",0.442177110279392
"16",0.1303044763305
"17",0.815450128394346
"18",0.822749245594644
"19",0.817136896008537
"20",0.135674037302734
"21",0.662217529995965
"22",0.817136896008537
"23",0.178432863110435
"24",0.817136896008537
"25",0.721941374365622
"26",0.652894419180809
"27",0.585555382491311
"28",0.1303044763305
"29",0.177230071639375
"30",0.855905921786908
"31",0.1303044763305
"32",0.770793374802129
"33",0.134712215966948
"34",0.76873735358091
"35",0.171707224737879
"36",0.135674037302734
"37",0.716704119562797
"38",0.1303044763305
"39",0.586173191685119
"40",0.217074465053742
"41",0.817136896008537
"42",0.217074465053742
"43",0.177230071639375
"44",0.770368398839908
"45",0.217074465053742
"46",0.815450128394346
"47",0.1303044763305
"48",0.1303044763305
"49",0.134712215966948
"50",0.171707224737879
"51",0.1303044763305
"52",0.269639651344578
"53",0.277258038728127
"54",0.714414715695474
"55",0.653587018211527
"56",0.277258038728127
"57",0.663518758281665
"58",0.716215778905122
"59",0.1303044763305
"60",0.659696875649925
"61",0.171707224737879
"62",0.1303044763305
"63",0.1303044763305
"64",0.714414715695474
"65",0.770368398839908
"66",0.269639651344578
"67",0.855905921786908
"68",0.817136896008537
"69",0.855905921786908
"70",0.652465380724266
"71",0.130519109346706
"72",0.714443774052453
"73",0.1303044763305
"74",0.1303044763305
"75",0.1303044763305
"76",0.217074465053742
"77",0.817136896008537
"78",0.171707224737879
"79",0.855905921786908
"80",0.770368398839908
"81",0.1303044763305
"82",0.583940424009056
"83",0.817136896008537
"84",0.1303044763305
"85",0.135896132848833
"86",0.855905921786908
"87",0.269639651344578
"88",0.1303044763305
"89",0.131239600365446
"90",0.1303044763305
"91",0.76873735358091
"92",0.586173191685119
"93",0.209263306986075
"94",0.210942690617365
"95",0.515880287207691
"96",0.593226186122732
"97",0.76873735358091
"98",0.659696875649925
"99",0.1303044763305
"100",0.652465380724266
"101",0.817136896008537
"102",0.423529509098795
"103",0.1303044763305
"104",0.135674037302734
"105",0.76873735358091
"106",0.442177110279392
"107",0.451655740559977
"108",0.817136896008537
"109",0.135896132848833
"110",0.178432863110435
"111",0.1303044763305
"112",0.593226186122732
"113",0.135674037302734
"114",0.130519109346706
"115",0.716600300223281
"116",0.171707224737879
"117",0.171707224737879
"118",0.855905921786908
"119",0.770368398839908
"120",0.442177110279392
"121",0.51307057629988
"122",0.713924003841409
"123",0.178432863110435
"124",0.595209813785518
"125",0.815450128394346
"126",0.770368398839908
"127",0.171707224737879
"128",0.171707224737879
"129",0.423529509098795
"130",0.714443774052453
"131",0.134712215966948
"132",0.217396295991273
"133",0.855905921786908
"134",0.653010275729455
"135",0.171707224737879
"136",0.1303044763305
"137",0.1303044763305
"138",0.855905921786908
"139",0.171707224737879
"140",0.821525144839323
"141",0.770793374802129
"142",0.171707224737879
"143",0.442177110279392
"144",0.177230071639375
"145",0.442177110279392
"146",0.178432863110435
"147",0.1303044763305
"148",0.293260163730766
"149",0.293260163730766
"150",0.76873735358091
"151",0.171707224737879
"152",0.1303044763305
"153",0.1303044763305
"154",0.171707224737879
"155",0.135674037302734
"156",0.178432863110435
"157",0.817136896008537
"158",0.135674037302734
"159",0.815450128394346
"160",0.177230071639375
"161",0.1303044763305
"162",0.135674037302734
"163",0.171707224737879
"164",0.651035898394395
"165",0.178432863110435
"166",0.178432863110435
"167",0.177230071639375
"168",0.130519109346706
"169",0.76873735358091
"170",0.51307057629988
"171",0.855905921786908
"172",0.51307057629988
"173",0.652465380724266
"174",0.817136896008537
"175",0.1303044763305
"176",0.1303044763305
"177",0.442177110279392
"178",0.1303044763305
"179",0.134712215966948
"180",0.855905921786908
"181",0.593226186122732
"182",0.1303044763305
"183",0.770368398839908
"184",0.269639651344578
"185",0.855905921786908
"186",0.1303044763305
"187",0.442177110279392
"188",0.1303044763305
"189",0.817136896008537
"190",0.178432863110435
"191",0.714414715695474
"192",0.855905921786908
"193",0.1303044763305
"194",0.815450128394346
"195",0.217396295991273
"196",0.209263306986075
"197",0.855905921786908
"198",0.1303044763305
"199",0.1303044763305
"200",0.855905921786908
"201",0.1303044763305
"202",0.714310391796437
"203",0.135674037302734
"204",0.269639651344578
"205",0.209263306986075
"206",0.171707224737879
"207",0.135674037302734
"208",0.269639651344578
"209",0.716704119562797
"210",0.171707224737879
"211",0.1303044763305
"212",0.1303044763305
"213",0.1303044763305
"214",0.770368398839908
"215",0.817136896008537
"216",0.593226186122732
"217",0.593226186122732
"218",0.585555382491311
"219",0.1303044763305
"220",0.770793374802129
"221",0.515880287207691
"222",0.171707224737879
"223",0.217074465053742
"224",0.815450128394346
"225",0.817136896008537
"226",0.855905921786908
"227",0.655447258283867
"228",0.662217529995965
"229",0.210942690617365
"230",0.783864974367733
"231",0.1303044763305
"232",0.217074465053742
"233",0.442177110279392
"234",0.722007763551584
"235",0.583940424009056
"236",0.588282470144399
"237",0.135674037302734
"238",0.171707224737879
"239",0.817136896008537
"240",0.178432863110435
"241",0.442177110279392
"242",0.770368398839908
"243",0.177230071639375
"244",0.815450128394346
"245",0.135674037302734
"246",0.815833020963204
"247",0.269639651344578
"248",0.178432863110435
"249",0.817136896008537
"250",0.770368398839908
"251",0.293652581429792
"252",0.817136896008537
"253",0.817136896008537
"254",0.583940424009056
"255",0.130519109346706
"256",0.442177110279392
"257",0.817136896008537
"258",0.817136896008537
"259",0.209263306986075
"260",0.1303044763305
"261",0.817136896008537
"262",0.817136896008537
"263",0.586173191685119
"264",0.134712215966948
"265",0.135674037302734
"266",0.171707224737879
"267",0.1303044763305
"268",0.177230071639375
"269",0.815450128394346
"270",0.1303044763305
"271",0.716704119562797
"272",0.566417060506294
"273",0.817136896008537
"274",0.135674037302734
"275",0.855905921786908
"276",0.652465380724266
"277",0.1303044763305
"278",0.171707224737879
"279",0.171707224737879
"280",0.588282470144399
"281",0.583940424009056
"282",0.1303044763305
"283",0.210942690617365
"284",0.1303044763305
"285",0.210942690617365
"286",0.855905921786908
"287",0.716600300223281
"288",0.209263306986075
"289",0.662217529995965
"290",0.1303044763305
"291",0.815450128394346
"292",0.768652837533705
"293",0.442177110279392
"294",0.134712215966948
"295",0.1303044763305
"296",0.177230071639375
"297",0.1303044763305
"298",0.134712215966948
"299",0.653042547683697
"300",0.135674037302734
"301",0.171707224737879
"302",0.515880287207691
"303",0.815450128394346
"304",0.209263306986075
"305",0.770368398839908
"306",0.817136896008537
"307",0.76918973095938
"308",0.1303044763305
"309",0.716600300223281
"310",0.855905921786908
"311",0.1303044763305
"312",0.1303044763305
"313",0.209263306986075
"314",0.855905921786908
"315",0.583940424009056
"316",0.716215778905122
"317",0.1303044763305
"318",0.293260163730766
"319",0.135896132848833
"320",0.653010275729455
"321",0.1303044763305
"322",0.423529509098795
"323",0.171707224737879
"324",0.716215778905122
"325",0.716704119562797
"326",0.171707224737879
"327",0.714933950334348
"328",0.817136896008537
"329",0.209263306986075
"330",0.855905921786908
"331",0.171707224737879
"332",0.653010275729455
"333",0.1303044763305
"334",0.268022619759237
"335",0.1303044763305
"336",0.442177110279392
"337",0.452124517837259
"338",0.177230071639375
"339",0.209263306986075
"340",0.293260163730766
"341",0.716600300223281
"342",0.269639651344578
"343",0.1303044763305
"344",0.652902562651022
"345",0.653010275729455
