"","x"
"1",0.116638089149386
"2",0.175887989920289
"3",0.231804635942825
"4",0.564487917351493
"5",0.109397663898012
"6",0.116646004833934
"7",0.116187380014551
"8",0.198549706711428
"9",0.88635014028854
"10",0.888842225637556
"11",0.110444067778889
"12",0.111665421423521
"13",0.203512169064392
"14",0.116970137982823
"15",0.117345226132803
"16",0.118537131864654
"17",0.233321920461714
"18",0.116162239023812
"19",0.108977757297808
"20",0.110898589708836
"21",0.183218504220842
"22",0.116179010101342
"23",0.501443634548155
"24",0.111071622402683
"25",0.218655451149451
"26",0.121474132092501
"27",0.705295298103829
"28",0.161700581714247
"29",0.328506153969635
"30",0.630000351988974
"31",0.264626625639199
"32",0.639942907190014
"33",0.730476816512684
"34",0.336861042891809
"35",0.117870597893335
"36",0.116278887327598
"37",0.160233852636443
"38",0.112183407938016
"39",0.109907952612457
"40",0.79276517459276
"41",0.119126585603815
"42",0.109199689710868
"43",0.530436479139039
"44",0.116061247463699
"45",0.593883359194697
"46",0.109143575319803
"47",0.254432568488307
"48",0.181557497215499
"49",0.13191680910134
"50",0.139759329274323
"51",0.606569680526142
"52",0.189680562678769
"53",0.171614403593235
"54",0.108569952064159
"55",0.136605098248915
"56",0.115690247864502
"57",0.11466238802296
"58",0.142443790767631
"59",0.179028340043639
"60",0.135772236370866
"61",0.162701167147085
"62",0.116156755855506
"63",0.116434931625784
"64",0.207476447148208
"65",0.52604347586939
"66",0.339978444375184
"67",0.625488275955006
"68",0.116073591940265
"69",0.74334232826021
"70",0.109542774597761
"71",0.814407684659029
"72",0.807447376871813
"73",0.108108707241942
"74",0.666048368049912
"75",0.1088069007085
"76",0.10888865987224
"77",0.109780990157674
"78",0.116198531075089
"79",0.11100387713175
"80",0.736829166676577
"81",0.108437602308971
"82",0.236059035118211
"83",0.863379150883638
"84",0.105145218706444
"85",0.107703610541869
"86",0.402201189256417
"87",0.122170949449466
"88",0.122956419835244
"89",0.117627005298368
"90",0.108166869243584
"91",0.111697546623111
"92",0.179719165746886
"93",0.628435566572368
"94",0.111887879761952
"95",0.109710476786683
"96",0.118984297073994
"97",0.193790993505431
"98",0.11851717311081
"99",0.111352407537998
"100",0.118186207989758
"101",0.109828466624675
"102",0.11632380857783
"103",0.469989634603226
"104",0.110947865584643
"105",0.112768799269005
"106",0.758563025031903
"107",0.114274145933583
"108",0.539371664285802
"109",0.1626117808267
"110",0.217088321667506
"111",0.127675113796664
"112",0.725410662387849
"113",0.454245777586675
"114",0.546248907221836
"115",0.893094860426835
"116",0.173754727940913
"117",0.807468621759515
"118",0.118050008176545
"119",0.116216249340058
"120",0.111108974123519
"121",0.189787753362791
"122",0.182667468226595
"123",0.115788842643951
"124",0.554322121930975
"125",0.18217204844785
"126",0.178741266672449
"127",0.110021519821452
"128",0.111199825555252
"129",0.107015463468573
"130",0.110529354810749
"131",0.779691480225248
"132",0.180282994141845
"133",0.249753972658864
"134",0.240414811672585
"135",0.121879901304378
"136",0.16165494340014
"137",0.862487738310077
"138",0.108748859687737
"139",0.253685629667581
"140",0.116037391023397
"141",0.139611151438156
"142",0.601409146919596
"143",0.109070564042401
"144",0.222569074630838
"145",0.130640225974007
"146",0.109146887795388
"147",0.303082796838702
"148",0.162079899408222
"149",0.121599938806264
"150",0.493611646717042
"151",0.109350862274429
"152",0.160325445398828
"153",0.188826560703855
"154",0.646196447654874
"155",0.108785595912502
"156",0.109738014853371
"157",0.453627722298883
"158",0.646749445049706
"159",0.119366083995906
"160",0.491601385051296
"161",0.192741238001603
"162",0.116603699011263
"163",0.112322086994179
"164",0.109673188937783
"165",0.125079417408584
"166",0.249969986543793
"167",0.123497252959833
"168",0.322157864677897
"169",0.118863210802871
"170",0.42375666879623
"171",0.10845277320521
"172",0.112451495901262
"173",0.116378645277974
"174",0.423985861791655
"175",0.118674254447497
"176",0.214171764100108
"177",0.273394545316585
"178",0.109281339254972
"179",0.193875377567058
"180",0.179117014065243
"181",0.115400704244503
"182",0.174926374959495
"183",0.107391836399389
"184",0.127875537699318
"185",0.108953966892298
"186",0.848516150316915
"187",0.71227788788387
"188",0.162230703438351
"189",0.111872890781388
"190",0.223194158875097
"191",0.110299358350578
"192",0.108776798258499
"193",0.187755375464094
"194",0.108117447325226
"195",0.661901714144198
"196",0.460191593196675
"197",0.108908309848852
"198",0.17527554647587
"199",0.190517866062776
"200",0.172567105826057
"201",0.270626908958221
"202",0.16216309034793
"203",0.872839499565562
"204",0.494201611828285
"205",0.202171087106017
"206",0.190415895758757
"207",0.109724557060228
"208",0.790291260708733
"209",0.11955695319635
"210",0.108721527487742
"211",0.116280984108048
"212",0.220698707694964
"213",0.109116164684407
"214",0.117741329394538
"215",0.110699609776918
"216",0.182429748118021
"217",0.119114042161949
"218",0.176358309126559
"219",0.119226797442865
"220",0.110152173341778
"221",0.110902338062297
"222",0.393424860881104
"223",0.131471269411431
"224",0.161615350858607
"225",0.789069379022544
"226",0.116464353902027
"227",0.180903222314677
"228",0.119527761434643
"229",0.116082575889946
"230",0.108964256498669
"231",0.108349613156096
"232",0.413405326621799
"233",0.110391399419906
"234",0.108545065866873
"235",0.181356234825208
"236",0.5100301493346
"237",0.108995326980521
"238",0.772145906126812
"239",0.252600006729111
"240",0.118710392136219
"241",0.173503941244481
"242",0.111248076937057
"243",0.118685812553096
"244",0.408707472465847
"245",0.109243734577238
"246",0.110592952963009
"247",0.244720667191713
"248",0.10908534176276
"249",0.112407410277983
"250",0.108809642333234
"251",0.109557294042897
"252",0.108636039730862
"253",0.430435810837439
"254",0.110714310042405
"255",0.179201758021246
"256",0.118546434242421
"257",0.429512818951342
"258",0.163998561972475
"259",0.112477032874646
"260",0.106912618324742
"261",0.18217204844785
"262",0.150745470509082
"263",0.109075223721549
"264",0.396957929498753
"265",0.111438075169413
"266",0.185214819949615
"267",0.111425978823378
"268",0.1309156134067
"269",0.118393001226417
"270",0.108380209165024
"271",0.406729878401697
"272",0.171826581210614
"273",0.114801951239731
"274",0.179541047251061
"275",0.162477583197416
"276",0.413966163145543
"277",0.742934318739035
"278",0.108987742639805
"279",0.109703063101099
"280",0.116321674218363
"281",0.184138543321811
"282",0.694331827043593
"283",0.151611671495721
"284",0.191437458562358
"285",0.11840054599728
"286",0.117812242631952
"287",0.119771036482976
"288",0.116527563583605
"289",0.108939412122398
"290",0.161132683855486
"291",0.118604186631462
"292",0.117062477930581
"293",0.110833273505861
"294",0.432083088552478
"295",0.194421988308291
"296",0.17852997891837
"297",0.110518569936613
"298",0.778441963349829
"299",0.254891792473925
"300",0.225063869499303
"301",0.503766561127754
"302",0.121564764511501
"303",0.110419398035018
"304",0.163270028826224
"305",0.193610995255337
"306",0.118771133890441
"307",0.230544153246087
"308",0.111896692830718
"309",0.115893257128559
"310",0.474675294578297
"311",0.495128399753518
"312",0.119168053453357
"313",0.116250896073869
"314",0.865380628656606
"315",0.45732319604924
"316",0.329163297495096
"317",0.478575973288165
"318",0.116137291108498
"319",0.146889112907557
"320",0.703435205260233
"321",0.250078040186742
"322",0.380810428150777
"323",0.474246439820504
"324",0.116545704277095
"325",0.117780478132814
"326",0.115594337324408
"327",0.252943876200591
"328",0.11006329048789
"329",0.114446956422627
"330",0.178790149119904
"331",0.52300410113848
"332",0.108959128902944
"333",0.17926296852643
"334",0.116212287128166
"335",0.113571403571938
"336",0.116503202191234
"337",0.246441043981628
"338",0.108771114363212
"339",0.121786381415559
"340",0.48801519745194
"341",0.112433771742587
"342",0.189433571188517
"343",0.146565928604583
"344",0.189610598926055
"345",0.119380952503801
"346",0.131760339850979
"347",0.317500961109062
"348",0.110892408356836
"349",0.118432936624504
"350",0.109175006489874
"351",0.178774394543622
"352",0.117616120508633
"353",0.11727270556051
"354",0.108252267503478
"355",0.10867087117495
"356",0.117400002211002
"357",0.115027167597007
"358",0.108642981560278
"359",0.109765241171528
"360",0.161914199893909
"361",0.251380375892801
"362",0.656346938375801
"363",0.645581786617663
"364",0.107218742911015
"365",0.165488423273283
"366",0.542893459799883
"367",0.11133427069909
"368",0.11667910332394
"369",0.116848116030778
"370",0.17596106676647
"371",0.16481753010123
"372",0.121541006797817
"373",0.199192197366326
"374",0.229043736139134
"375",0.755081249609203
"376",0.488248843839236
"377",0.249430185400815
"378",0.184361626389783
"379",0.208041610479602
"380",0.111455030481062
"381",0.673130817773614
"382",0.115964909390151
"383",0.111451730139139
"384",0.120952536518195
"385",0.866075046999221
"386",0.110069482851314
"387",0.109341647397718
"388",0.395304874868415
"389",0.673169601655938
"390",0.110638139257673
"391",0.109152489131582
"392",0.108345292924326
"393",0.115730572279799
"394",0.109493942185574
"395",0.215148125952426
"396",0.240322758987797
"397",0.488972796203022
"398",0.112830533148074
"399",0.809850428249712
"400",0.111151933618266
"401",0.330367092929824
"402",0.113647772523777
"403",0.733623057886731
"404",0.112594467570055
"405",0.111707481369465
"406",0.107154888833185
"407",0.195479982040008
"408",0.116904161798043
"409",0.118085266789472
"410",0.191209552192445
"411",0.154229788868216
"412",0.188798522110127
"413",0.116100589768597
"414",0.456334151136034
"415",0.319140423385819
"416",0.108435883485887
"417",0.116015266793059
"418",0.109957127566722
"419",0.129494324624838
"420",0.116284681226967
"421",0.116182722337493
"422",0.183891351313666
"423",0.107945460803338
"424",0.191685600131078
"425",0.110569857174418
"426",0.458923760413907
"427",0.106430857086331
"428",0.712993574756405
"429",0.110630625734297
"430",0.183012804143327
"431",0.110866688930985
"432",0.12854913229401
"433",0.111466797887562
"434",0.118621558784752
"435",0.240985918467146
"436",0.109122869078122
"437",0.164115456565783
"438",0.560711494487853
"439",0.132567099462003
"440",0.152900321706582
"441",0.128841537635301
"442",0.339060617790461
"443",0.115504635184012
"444",0.748284274122599
"445",0.189760628107936
"446",0.444383246925089
"447",0.259631334337735
"448",0.117844920090169
"449",0.846344009340859
"450",0.124726105309221
"451",0.123380596504459
"452",0.70605770890194
"453",0.108257944560479
"454",0.175239473573537
"455",0.219584662220826
"456",0.299023768929015
"457",0.116096773764654
"458",0.513027170448047
"459",0.667586636703564
"460",0.109107389950383
"461",0.192533673782518
"462",0.19712754356915
"463",0.118461819309837
"464",0.191669085327548
"465",0.443028225240091
"466",0.132310600596542
"467",0.581872430254083
"468",0.118054597477335
"469",0.16614084493547
"470",0.118722185956975
"471",0.264093920318121
"472",0.111947771935092
"473",0.108630132236619
"474",0.164089046982329
"475",0.107901138870361
"476",0.179406733997881
"477",0.235777204931448
"478",0.128144943446926
"479",0.180221130740016
"480",0.215128122735843
"481",0.111087109582434
