"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.657985249048456,0.887170011493449,0.801808400307574,0.767441860465116,0.892318565704421,0.991343763656914,0.998807881907564,0.848400068987099,0.981976199912119,0.79085548804388,0.877936123106494,0.951675938433051,0.868393856738171,0.893400245146779,0.875909495479722
"2",0.834055813393987,0.913107426469097,0.940342591197838,0.895522388059702,0.766438965937775,0.992670462932438,0.999950553998678,0.996308405853966,0.966017789093224,0.925626877961935,0.921618747803061,0.998355618420605,0.877468042821489,0.834642266656172,0.920247178395515
"3",0.910490333547577,0.84607625624497,0.960579143604649,0.538461538461538,0.602886603764313,0.169540226459503,0.448761220213014,0.907198284143316,0.606918851492212,0.632854248827662,0.788740789889234,0.923088134516554,0.490074410438535,0.530953424036826,0.786330279925666
"4",0.415419846661807,0.422967645125435,0.477759505169219,0.538461538461538,0.452090105834094,0.0619505047798157,0.813744698027446,0.56321136694497,0.248094358320533,0.277410657068556,0.587800291484105,0.662499050573384,0.35724943911072,0.392438634921177,0.575935977269244
"5",0.741336164344492,0.801192301439741,0.866414756398787,0.895522388059702,0.841135697437979,0.850154787302017,0.947234533260741,0.940758882809309,0.941391255505223,0.875608592058401,0.869864234188292,0.986109432709044,0.855440544356226,0.679057704225934,0.87061212990539
"6",0.994131475900294,0.998562259796729,0.999628368808856,0.895522388059702,0.927995173745174,0.993425861001015,0.999992701787719,0.998007422507294,0.998458559877187,0.956826824170244,0.992937993094858,0.999999938500264,0.93148361330826,0.972787768495273,0.992961136308026
"7",0.715052347613098,0.906209027448436,0.825256019837185,0.538461538461538,0.859395143065828,0.900349020957947,0.982655691280433,0.848244335374273,0.969088164160808,0.81221006488625,0.87970135432295,0.919833625396866,0.837435113870594,0.687151734695528,0.882305886142562
"8",0.793469113592766,0.914435183983136,0.899218772523339,0.895522388059702,0.947250534829839,0.994545634835958,0.999797408709788,0.979044745463406,0.985577163199496,0.895088911080648,0.969730828222633,0.999657901627638,0.873609935546442,0.935079446879903,0.96964490359587
"9",0.908635550569957,0.941283953891974,0.972694816417159,0.782608695652174,0.707092140921409,0.997820294229314,0.999453875681706,0.993999473732813,0.996014180991217,0.900904970050177,0.980899576107706,0.999998570973279,0.901775798104418,0.632646588635066,0.981075561862877
"10",0.667701175402498,0.886097783032847,0.778619088836718,0.538461538461538,0.726691343743975,0.926569640636444,0.971048618247762,0.851424852839497,0.945337704820333,0.722625609047153,0.867310104569601,0.92750957500723,0.651320454341817,0.731582979403048,0.868508074709766
"11",0.80050069601115,0.967477488997251,0.882513340977881,0.767441860465116,0.847708220308464,0.993805589154363,0.996162195188468,0.995525588927626,0.996273522913141,0.814048654281733,0.970300700395695,0.998271765946898,0.8356524233581,0.886965113511029,0.969684382059386
"12",0.142068494188316,0.272083791007865,0.039149232208364,0.182795698924731,0.541130094240037,0.638191193342209,0.501674318683132,0.330812238901878,0.256091808520595,0.0916498578649466,0.287483320452876,0.884739500990775,0.482392695146005,0.156562272385282,0.289792676165245
"13",0.0361526661318244,0.0287870582487179,0.0122955568865808,0.182795698924731,0.133135707883909,0.0214107632637024,0.000284218768204147,0.0651272808031516,0.0634272141425003,0.0365984962332038,0.0603433836440612,0.141986823551329,0.382470579968637,0.0537269968308397,0.0614727320876804
"14",0.994076710678235,0.999999666383078,0.99999988601426,0.895522388059702,0.900744047619048,0.971138389781117,0.999575664853659,0.998660112760921,0.997548814479741,0.916698508828818,0.999852346162967,0.999999998043634,0.90352029413141,0.90794740205625,0.997559628480597
"15",0.918730642437156,0.906872116801049,0.991366714931017,0.782608695652174,0.80676524924351,0.994371213484555,0.994607416102011,0.963420277561407,0.991925043745397,0.902843918883001,0.983051911953596,0.999149478324512,0.884523983032915,0.982955567218508,0.982858750689045
"16",0.637528632125027,0.658757543437063,0.763271318789062,0.782608695652174,0.576905738529511,0.875005215406418,0.858845165966995,0.739130540610038,0.913618290054423,0.866444851676927,0.718316616803141,0.871739890268633,0.849491346525504,0.601896575168889,0.70925893253442
"17",0.0368701990968559,0.0242898501502658,0.0121051141348964,0.182795698924731,0.163270843019044,0.0355933308601379,0.00103598850157391,0.0642810249653098,0.0805788132207755,0.0372833556923762,0.0609529060860986,0.144921608355334,0.3838869993551,0.130619660087923,0.0620532158143868
"18",0.0358244108398632,0.0360955275072701,0.0121170772521331,0.182795698924731,0.141366081114283,0.0320460796356201,0.00379530216354126,0.0532713725056729,0.0634272141425003,0.0354977305211222,0.0607123378081911,0.138721299107179,0.375723201934031,0.130619660087923,0.0615080701039471
"19",0.0673502520374468,0.986638112733566,0.0309466308514804,0.571428571428571,0.707336405529954,0.966837726533413,0.928269326548878,0.95937335560627,0.773874134511394,0.819113423832938,0.915565830801741,0.998721967405539,0.654074318803153,0.58278748846528,0.910982563768124
"20",0.0470024781265923,0.0753454416868508,0.0151614639254849,0.182795698924731,0.199937509685711,0.0587944984436035,0.0428179771666423,0.0681367043734652,0.0802035997524718,0.0420744571290265,0.0607879833152667,0.1442417964241,0.396222199822682,0.130619660087923,0.0624789971342396
"21",0.928443388715005,0.974495241206661,0.96662414545114,0.895522388059702,0.956856837337063,0.958500489592552,0.998371488112088,0.994300242327037,0.999188116022713,0.949687832575022,0.998041282616809,0.999948070781638,0.908181633935129,0.909616041315449,0.998094977766283
"22",0.423173638705302,0.763439815282968,0.612960900136096,0.184873949579832,0.694880603484702,0.850749015808105,0.746493731306987,0.673789454691999,0.787771653193429,0.605046160329355,0.664887888540117,0.552955173992993,0.882690284844137,0.373862393388223,0.669205269704512
"23",0.219292588511376,0.248802875101455,0.405681938580992,0.184873949579832,0.263802854768735,0.0337522625923157,0.0112927243628595,0.262308209604185,0.0751584340513284,0.128271927393002,0.577723532964628,0.074038791927116,0.105568503198655,0.325775499892634,0.579232992381358
"24",0.0182252657453156,0.00692587418308291,0.0107975228570389,0.0460526315789474,0.148339302648513,0.00835847854614258,0.00046411118918261,0.021805968228614,0.00616344450870845,0.0103283029157598,0.0390109452382578,0.00126144314643138,0.221727022197802,0.0411106096025489,0.0393671232999378
"25",0.0197150607329167,0.0473568434222849,0.00850830065576308,0.0428571428571429,0.687841165413534,0.582547277212143,0.8438823049653,0.0682887176263595,0.4606115168184,0.0149777353926428,0.167857652706157,0.0976499353958175,0.261000342651274,0.264862979296601,0.15426143561239
"26",0.0620564694595031,0.0476525985920976,0.0206567882151519,0.011015911872705,0.204644094958329,0.00292766094207764,0.000290523332801772,0.0530383487887061,0.0217363369846445,0.0274136960128574,0.0373353805460096,0.0588224531316147,0.249802962620621,0.0305621032507266,0.0365177763146067
"27",0.88451643477941,0.976038736735334,0.941232782709816,0.782608695652174,0.691759912409547,0.986830492503941,0.996830043971507,0.982941211351956,0.997685260291411,0.971470576755748,0.878600922057732,0.99896969638437,0.930409691779593,0.978127690148831,0.875699195765436
"28",0.537796587716561,0.590737249273592,0.770594600314876,0.895522388059702,0.771527854659002,0.901433505117893,0.995103386998818,0.862331917689507,0.360038422132525,0.789144559032527,0.866968267852129,0.992535074393533,0.734303053787938,0.761767699291285,0.873163118656953
"29",0.635333660278996,0.927563681781314,0.764161433144506,0.767441860465116,0.923774691815152,0.972992967814207,0.999859066022755,0.996137419460505,0.996749044646604,0.846217436721715,0.979849659203574,0.999598567501275,0.9388769364954,0.817805059518627,0.978900424281099
"30",0.726590966181494,0.794346360768095,0.832570161097921,0.767441860465116,0.861658882162878,0.972127515822649,0.912779224009312,0.626035215489605,0.762444350939994,0.867179001831234,0.810047994021302,0.27625080884536,0.792628120626465,0.855112870223521,0.811558557436028
"31",0.00583819208989721,0.00935266153949703,0.00246017691579368,0.011015911872705,0.0206108706108706,0.00142586231231689,0.000185609716412688,0.0125211444680834,0.00548590729629898,0.011283858291964,0.0173545959408452,0.000473177088448384,0.0217004197170714,0.0305621032507266,0.0176014838696698
