"","LRR_predictions_EMP","GAM_predictions","LDA_predictions","CTREE_predictions_EMP","RF_predictions_EMP","XGB_predictions_EMP","LGBM_predictions_EMP","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","PLTR_predictions_EMP","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.130475470419691,0.0324094814486178,0.0312168443634825,0.380952380952381,0.0966666666666667,0.0133192539215088,6.65176336345354e-05,0.0885274236515671,0.0291531565686173,0.0600942562113347,0.0182789984320545,0.0405092554975449,0.0412420710973097,0.0024590003880374,0.0590699246720498
"2",0.102289910831111,0.00398438187564166,0.0109869134985452,0,0.0680105401844532,0.000864803791046143,9.95221560748763e-05,0.0214654720098025,0.00116565108631014,0.0358827246057465,0.0134282117038394,0.0101754560065549,0.0244726089164791,0.00186543974895199,0.0149279820762987
"3",0.34748312220774,0.528236408855729,0.453516489987979,0.380952380952381,0.426495547812621,0.207467496395111,0.0377131638956912,0.205067406770887,0.405214941908454,0.474485978819764,0.734223315518241,0.400220332730183,0.421890652006739,0.511738474819637,0.383193857191429
"4",0.398188519486149,0.835598367909215,0.731588839167489,0.380952380952381,0.45277380952381,0.769787564873695,0.97453066182836,0.324054049044577,0.522645327356893,0.744322447738878,0.815275286116345,0.546398697210309,0.733618959681912,0.84418450741791,0.586334098775538
"5",0.249577387576792,0.351667677309995,0.311277126279895,0.380952380952381,0.0960281385281385,0.0857430696487427,0.04209442043035,0.267734456958763,0.227737673162572,0.400804930853865,0.366874675575003,0.209463376398933,0.426078837373535,0.0284442584567503,0.227236714937692
"6",0.395051055484548,0.684470677680441,0.597290245147708,0.380952380952381,0.573995670995671,0.828104719519615,0.863855855653131,0.647927517339414,0.805784662239154,0.626282884935243,0.518332138445637,0.556214015274692,0.741209645293228,0.898784272384119,0.500608265106732
"7",0.104759461754619,0.0096725276178179,0.0183304358859287,0,0.02,0.000789165496826172,0.000185604270358468,0.0108593314206595,0.00659504315439967,0.0268991591203819,0.01355000603251,0.0245206697173448,0.0179996710838115,0.00344774225400821,0.0264171139593925
"8",0.436251271381473,0.941505245603918,0.952610322983054,0.380952380952381,0.462444444444444,0.0267050862312317,0.39209950469482,0.676748811417396,0.781143364049774,0.716688174124853,0.991174418567503,0.782086710705383,0.745880094852368,0.722617403174988,0.844942387912525
"9",0.221199290377628,0.117468822833976,0.131077311941061,0.0697674418604651,0.264128787878788,0.142707347869873,0.229955109445216,0.0625504989674431,0.0691374598660974,0.14751621623865,0.260356876224472,0.151812855196367,0.146727217679825,0.330529170948925,0.125445238879161
"10",0.286388674550663,0.313476382190324,0.319042806331074,0.380952380952381,0.165252321981424,0.0701066255569458,0.00396848422958538,0.105659046058471,0.0048591818637062,0.0706794622498746,0.377595673029458,0.241642088626203,0.0414004042780352,0.00918936430078359,0.263499167575421
"11",0.331778496533177,0.15224094133139,0.245230596432335,0.380952380952381,0.252333333333333,0.36255818605423,0.390703380556885,0.220887959295289,0.459367143618994,0.320361514336719,0.159492773031184,0.300559241061514,0.35702430072133,0.391062785081056,0.289895702147241
"12",0.356436972680108,0.68124122206257,0.530303099855616,0.380952380952381,0.457809523809524,0.356137692928314,0.0655844604291144,0.263375254942487,0.950257895724235,0.359442228060174,0.364511387694192,0.46000313744094,0.319592013759816,0.247804798993273,0.444263408802633
"13",0.399258968081081,0.392155023429626,0.335261538673199,0.344827586206897,0.357788961038961,0.077792763710022,0.423332782768704,0.474331653037513,0.109845083003666,0.251791124249786,0.128767993434891,0.549450481873223,0.303444054923038,0.368391135159329,0.343650865651906
"14",0.452834849562521,0.761356131992152,0.620162751557487,0.7,0.646551103368176,0.988358884118497,0.999286276266758,0.751290664173496,0.762205178595551,0.757814261609769,0.913811311773918,0.582880875760407,0.798093636236084,0.900451128336933,0.732420047767039
"15",0.418284546777571,0.635303058278633,0.595959588009984,0.344827586206897,0.412368563685637,0.773154512047768,0.1186812879878,0.312615648631945,0.76898483258935,0.318486322481203,0.0602100899408528,0.409480040800825,0.265827272063094,0.578540056299011,0.129703736216461
"16",0.366532068206797,0.202653208478119,0.22637806013845,0.222222222222222,0.31875,0.0820304155349731,0.00172249183431304,0.407713538145748,0.142424297571479,0.114131134445215,0.100362849508727,0.404573810664326,0.103333974159725,0.151897212477145,0.365077962588082
"17",0.292390885148266,0.401192635347984,0.378173443187829,0.344827586206897,0.364057302346776,0.236473739147186,0.00351408184297723,0.12769851812234,0.210724896408909,0.28276673705414,0.261975576303671,0.353393286210287,0.267836862363436,0.387072014681424,0.158368057736131
"18",0.309758114172548,0.711297679809391,0.382486920780661,0.380952380952381,0.352404761904762,0.49071878194809,0.620487024956471,0.223253997160791,0.382125935966651,0.359868723933694,0.369406426507984,0.286838997975891,0.291900315693457,0.299502222711807,0.257198930611548
"19",0.288073623994979,0.123213813128265,0.137767371971008,0.380952380952381,0.475578881145954,0.0665217638015747,0.0558209115079032,0.302603069090138,0.0664329188908563,0.466400835836669,0.0302250707694757,0.122938130860342,0.440575278177125,0.332410711167724,0.0939025224939203
"20",0.279825197723831,0.144905176624294,0.119810761098237,0.380952380952381,0.317619047619048,0.0971587300300598,0.444941325256697,0.190686340346397,0.0360679428088862,0.225566714932769,0.150496252111226,0.168474797315547,0.195617854400389,0.317987398085773,0.14463121390124
"21",0.202387665146819,0.182396109687861,0.198906203774942,0.0697674418604651,0.287786897313213,0.306240797042847,0.150367413932821,0.0951984339915328,0.0498400805585731,0.0891187687430284,0.169213130232673,0.150934650432891,0.0752351024559197,0.0185307608844352,0.164895631444386
"22",0.33737749566478,0.150536714954524,0.107743050440849,0.380952380952381,0.426111111111111,0.0417322516441345,0.00990676715880802,0.271479981350778,0.0677463275690199,0.384877773332511,0.0751843593899427,0.173770664416883,0.32988611045106,0.125776561887373,0.103441630812797
"23",0.177117086292457,0.135494420213716,0.0958762695402804,0.0697674418604651,0.232014170040486,0.147499203681946,0.785763149106991,0.112025694050309,0.0637923784738465,0.103201443333294,0.108719216979088,0.0992882779752938,0.0954037891499003,0.131937876830405,0.112794662872295
"24",0.113773724928598,0.00508063893415925,0.0100360572116707,0.0697674418604651,0.128902777777778,0.0318902730941772,0.00197522637387183,0.0387637593039176,0.010744369381828,0.0667256376654588,0.00155283507026573,0.01632354264458,0.0549304928322445,0.0192488681176569,0.0113201484909975
"25",0.568055305508785,0.848134802284265,0.850386070828154,0.7,0.500849567099567,0.982948090881109,0.944010254153977,0.858088570958295,0.745598454120141,0.804708453379791,0.961578882204686,0.787178911968681,0.867086150002682,0.976906034419226,0.804045186530286
"26",0.124438609938652,0.0160122964503273,0.00487158214930216,0.0697674418604651,0.264305555555556,0.070431113243103,0.00997175509118662,0.19172752322154,0.0911045802696631,0.141677561610519,0.0185832733118131,0.0350602869645731,0.1133173553112,0.021270717576519,0.0580166156912599
