"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.00035079866940203,2.22044604925031e-16,0.571206550292214,0,0.02,0.000895321369171143,0.000396447189155627,3.55500426043977e-08,2.54160683790625e-05,6.62330890914441e-06,0.00607828739466522,0.121930286341604,0.00677366828570395,0.00164707113953623,0.00588520387195644
"2",0.492255316768384,0.518169778900201,0.494329528525188,0.252182347235693,0.22,0.454448580741882,0.603964626738744,0.48609509814845,0.450526943255197,0.520409531940384,0.379214097093759,0.452161085791915,0.424073296741826,0.394792106736328,0.379712239674923
"3",0.0707426648268075,0.0532141180350154,0.0463037817062019,0.162291169451074,0.02,0.03707355260849,0.039990832787574,0.074211991468107,0.074074504231405,0.0810723993149528,0.104563926725375,0.0760711802343676,0.0823640017595157,0.0747454988416157,0.103923267394448
"4",0.0910219687126636,0.211120888628616,0.0664201581188066,0.0819502074688797,0.11,0.0320383906364441,0.0390872264638476,0.134057401942763,0.110029804476751,0.0951483519279448,0.114855523400362,0.0874852010144418,0.106829036489097,0.088742714307918,0.111915786026757
"5",0.515043701040416,0.385277712483416,0.502174980753987,0.933333333333333,0.59,0.193257927894592,0.893119556933965,0.121061815003453,0.206180662136058,0.478723648702828,0.488233518555436,0.782644888359827,0.784691983234734,0.451490288469272,0.483087248451399
"6",0.0918191212928205,0.0662020449778405,0.095598987060189,0.112903225806452,0.1675,0.103846669197083,0.0492942705936392,0.266940427870558,0.212204899466717,0.135923947648057,0.176269663583002,0.106579403313123,0.129007082052851,0.182066445622922,0.173763548559268
"7",0.0360835107020126,0.0353124201317312,0.0284608664075147,0.0819502074688797,0.072,0.040418267250061,0.0399208749302741,0.0528960735333739,0.0485427432146596,0.0408528547968405,0.0351686992119721,0.0327386749776151,0.0328137281842198,0.0366961481795044,0.0371494654276316
"8",0.402409874051824,0.493104451855428,0.358242757694802,0.146384479717813,0.33,0.157939851284027,0.242096507892425,0.238693999141915,0.238067672529462,0.321289900038977,0.257610945814369,0.348229056713978,0.304869564454312,0.238207905496696,0.248801076923278
"9",0.153702736512708,0.0872554680951528,0.0977455915067803,0.100407055630936,0.11,0.192961871623993,0.156381007725253,0.0904900667387013,0.0851378558460915,0.119034721406415,0.134921829965799,0.139681101327661,0.114339385278662,0.0896011457856118,0.129898736651372
"10",0.595100404899538,0.563829181271563,0.700060786279839,0.785714285714286,0.37,0.326274633407593,0.246775841831262,0.424135165213943,0.278845570558943,0.203518115430087,0.523810347650519,0.574270274299777,0.202651434275763,0.241439111392331,0.520305687161773
"11",0.046778837823058,0.0451410051648692,0.0318621270515112,0.110812625923439,0.17,0.028512716293335,0.267016316891365,0.0694845227292544,0.0621052271171275,0.0446836955781204,0.0613387277959146,0.0545711628937069,0.0483057214686501,0.0520923980271568,0.061706447198369
"12",0.0129188509038689,0.0366349093135993,0.0287295328141908,0.0160550458715596,0.02,0.0125365257263184,0.00440134016607019,0.0386890030243309,0.036267480504932,0.0444652165194628,0.0543148699813167,0.0357394222974526,0.0429612618310232,0.0484482087883567,0.0545835993150643
"13",0.641912877557024,0.346792003665719,0.764013953788257,0.622526636225266,0.86,0.83309218287468,0.867195220290265,0.937439063447478,0.945590149728382,0.853843943751548,0.966736835336242,0.621363308610279,0.83012842508388,0.955230140851008,0.966034711879244
"14",0.213441455678107,0.163008192463727,0.127006195857374,0.252182347235693,0.28,0.188166499137878,0.0997520330950465,0.248764079559936,0.262186090596093,0.269315882147067,0.167014834944242,0.182372668154478,0.178583989150456,0.234945497884298,0.166636257153455
"15",0.71031640494356,0.873002319264609,0.75178314760784,0.933333333333333,0.93,0.989271975122392,0.990785953827607,0.99912706693158,0.999982241445801,0.853746498979232,0.998323002173888,0.740399861655353,0.866629672941013,0.996635627427088,0.998360246628976
"16",0.417220089276184,0.614800909764416,0.404793633335427,0.981366459627329,0.96,0.997681329026818,0.997919646776489,0.999658369839289,0.999993339271961,0.992562779395018,0.996426188566439,0.416691609959173,0.98396381446559,0.996035035526753,0.996410615462115
"17",0.0461228049981378,0.0683599957783387,0.0327071653784961,0.0665658093797277,0.08,0.0466838479042053,0.032676091162361,0.0495238724785459,0.035566276846771,0.0433695141336925,0.0602064683404195,0.0492855163029354,0.0510370152129427,0.046386049132982,0.0578537443930607
"18",0.140892253484241,0.00629174670079622,0.00114793268052657,0.255244755244755,0.34,0.112862884998322,0.0268327954915578,0.131821856297965,0.15358386374304,0.164473112823007,0.192486979235159,0.151710004969938,0.163902533466173,0.146297162591864,0.178798685340753
"19",0.459284944563343,0.323848852786922,0.315781385123098,0.252182347235693,0.285,0.074238121509552,0.106461574366682,0.111714667424948,0.12664421176123,0.300576710485603,0.202830506753234,0.420810427550677,0.355289734694076,0.244312649943678,0.1995882184194
"20",0.0610644513105448,0.0155142725550868,0.0417414358525709,0.110812625923439,0.14,0.220121920108795,0.0507069060054583,0.054157066662377,0.0586561628910836,0.0558125313469379,0.0732865422196138,0.0660578480576967,0.0682930867516858,0.0763395352720719,0.0732223237369578
"21",0.763315594913021,0.814025041719963,0.7457975698498,0.622526636225266,0.96,0.969505842775106,0.985429723381911,0.984863450953888,0.98185566058552,0.952463187507055,0.961622354360977,0.753104792635366,0.952786323224818,0.983937264757029,0.962545721571866
"22",0.0258624164451021,0.170816237717475,0.374666244968261,0.100407055630936,0.08,0.0251769423484802,0.01423754558272,0.0743356313087314,0.0402298561784252,0.101656766142264,0.121452270087972,0.101429388275373,0.120212000928338,0.0812015452083936,0.120791365904735
"23",0.159094381643641,0.329842341067354,0.153587265380026,0.172413793103448,0.32,0.332973599433899,0.338668464248058,0.211155243133879,0.148169255022162,0.193321949990488,0.224509721920107,0.216971819237122,0.231686615065601,0.251558606464544,0.223201840621725
"24",0.896056640693866,0.984142147353321,0.942887875661759,0.622526636225266,0.99,0.996656343340874,0.998139254266022,0.999986403161321,0.99999876679245,0.984846770951563,0.999718681340981,0.868149446677594,0.963610033993892,0.999368499643796,0.99972566047847
"25",0.0322472154367969,0.0368117703250012,0.0546404022715835,0.171374764595104,0.12,0.0266582369804382,0.0758186982783538,0.0651663380058536,0.0702675634353359,0.0829655542853399,0.089483422737173,0.0666752555740908,0.0698105736100953,0.0762987655088514,0.0900272272777041
"26",0.0594522928951403,0.0608739536909414,0.0890535664268255,0.100407055630936,0.12,0.19773405790329,0.183513408049565,0.0503908549061788,0.051339832587796,0.0674207297044034,0.0525431816340923,0.0703973230618796,0.062270116935458,0.0490584432453785,0.0516461713717799
"27",0.737478670377245,0.819734506695956,0.856142720382414,0.716417910447761,0.74,0.894058167934418,0.907936163675528,0.887435040160941,0.908900326181489,0.926025134721476,0.571744518184278,0.699025368603644,0.916530469415821,0.886818216351287,0.568373519282677
"28",0.000563758128709903,2.22044604925031e-16,0.870506957143004,0,0.07,0.0087544322013855,0.0060403326242436,1.45402474572145e-08,5.47341305940313e-06,2.53121355803493e-08,4.88371849776784e-05,0.0175103561592567,0.00493340887968526,0.00533091503096015,4.80964583154182e-05
"29",0.372174979430302,0.754553374184897,0.345507517751628,0.981366459627329,0.99,0.998380798264407,0.998995984982304,0.999859048341165,0.999992744533521,0.990745987381166,0.996044479912283,0.321105340137003,0.97812830099318,0.995667982369915,0.996085856595621
"30",0.0690266519440467,0.0753501086025347,0.0646823690513294,0.162291169451074,0.11,0.0115013718605042,0.000677286294408116,0.088148305707157,0.0784524268792698,0.0521351748755946,0.069629903977823,0.0858445232689938,0.0846499630818369,0.0854538027342747,0.0687631619278222
"31",0.149023873194944,0.188453644340734,0.137872899266668,0.252182347235693,0.18,0.255278289318085,0.218808727174087,0.202381227347771,0.157481684375307,0.165519268683255,0.156422953102221,0.142318164927463,0.151654142236557,0.139176496174254,0.157253635245477
"32",0.0692326883582806,0.0925337926493387,0.0434785425636841,0.110812625923439,0.13,0.0407915115356445,0.0274991921713202,0.100604995920954,0.0971533579589074,0.0819778662021126,0.0890069024016293,0.0768484118355968,0.0836996404279931,0.0937748253630343,0.0886262237780919
"33",0.0645152756041151,0.0368437157009299,0.0357286161016981,0.110812625923439,0.12,0.0477828979492188,0.0124847816232012,0.039117842716269,0.0530757304787249,0.0541837680190933,0.0591402840901487,0.0667961433270051,0.0617541535859142,0.0515728964691231,0.0645462750107271
"34",0.405157226444068,0.408435756527436,0.215100101512417,0.405970149253731,0.27,0.089723527431488,0.0647314674870767,0.0890344570645033,0.078959917305741,0.109488170692812,0.208661045669117,0.395293502096042,0.130913583367492,0.133110358237723,0.205084926517178
"35",0.307607620743715,0.156803443741259,0.245278415249634,0.100407055630936,0.22,0.0591261982917786,0.0728296831057338,0.0830550141368129,0.121269263042924,0.220207807209979,0.121763348428993,0.312070553797921,0.227670590924409,0.126442162680001,0.120625637490159
"36",0.292387944656736,0.304474935597259,0.2848880317227,0.171374764595104,0.26,0.253313422203064,0.170298523504037,0.261385207785999,0.370128914673243,0.354386468618854,0.321317315328305,0.308809078193492,0.300227664586407,0.338759098395505,0.339839041762061
"37",0.142299108993448,0.172170986321452,0.0932135026764652,0.0819502074688797,0.11,0.150489330291748,0.12248892682382,0.163457350349652,0.157405955180379,0.145513976731267,0.149135142085844,0.151226850559565,0.158854576824298,0.163143906633597,0.150092392565885
"38",0.401071655966479,0.296536077233295,0.514385471975495,0.405970149253731,0.12,0.0633701086044312,0.205874644235907,0.129417929859511,0.111617983533186,0.110334765377995,0.262381304161169,0.378276353398269,0.11500962078646,0.15210320775564,0.266556925927478
"39",0.10870845542962,0.0528845697414832,0.0689315943330052,0.112903225806452,0.04,0.0640536546707153,0.0964691357319724,0.0844640776083926,0.115364290210207,0.0907148711906293,0.103371834213489,0.109401660603362,0.103879799513207,0.108730003104591,0.103629736728909
"40",0.904789339006566,0.969888270403347,0.940423245468969,0.933333333333333,0.99,0.997711392119527,0.998234072021402,0.999965296997581,0.999997936614603,0.978676180397671,0.999658455113298,0.890219498960071,0.963018474963176,0.999233191119335,0.999660731336144
"41",0.154100268826555,0.120000426312728,0.123758287362567,0.146384479717813,0.15,0.0948038101196289,0.0938168951963981,0.117134523692475,0.10828251562441,0.134176119491464,0.11285535009839,0.158602581562089,0.146888792205877,0.123363996715087,0.113143426553698
"42",0.0988257055428389,0.0480451509816738,0.0645328706970336,0.100407055630936,0.23,0.163305819034576,0.273521969159646,0.112529491779599,0.113043598163832,0.0973704467788689,0.108946440354957,0.109886527009805,0.110159947196686,0.115516606101851,0.105824045652737
"43",0.184361247636885,0.129996353799525,0.143736087373135,0.110812625923439,0.08,0.278097927570343,0.124602522732267,0.168352084898379,0.220170424190074,0.209810010701774,0.151736112508357,0.168176682188351,0.167825477785973,0.161848488209005,0.150665669341204
"44",0.0563773074188453,0.0388885694972725,0.0373347894279056,0.100407055630936,0.16,0.00685703754425049,0.0163597108900553,0.0317834528731054,0.0497614895408482,0.0494597613721102,0.0525983938874487,0.0675343191008944,0.0598648453526085,0.0518290550238182,0.0515925453411202
"45",0.16869151573606,0.0593799901216462,0.0947591012007923,0.100407055630936,0.19,0.0573763251304626,0.1028942965645,0.132723933009799,0.160695252685498,0.141931154872817,0.172780650936723,0.188141048579718,0.174648387531765,0.150036515072081,0.17128463313469
