"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.596965848437559,0.756711034060018,0.764603177249354,0.765342960288809,0.79,0.447092294692993,0.751727775204413,0.510457400384491,0.971511495622034,0.838174808205115,0.595222312841691,0.763132050284648,0.86209348773592,0.799055620289053,0.816190856208248
"2",0.536933848625556,0.750160365241592,0.681084187742957,0.601503759398496,0.68,0.976397892460227,0.966480948224562,0.791495925936961,0.253048775400031,0.713591544975725,0.551523869292182,0.692454850615758,0.693690117184636,0.0375080283795137,0.771525747485995
"3",0.430376170180415,0.356717573669904,0.32744314438264,0.491228070175439,0.58,0.833799764513969,0.765078453006499,0.49662792298744,0.480272452576043,0.611131245274213,0.451640813323758,0.345905357305781,0.587532422362145,0.810899737178753,0.433208996954346
"4",0.481294880533287,0.375322693430068,0.370815489524236,0.491228070175439,0.29,0.448772490024567,0.084605132453906,0.0746227629206583,0.347399361302742,0.130951778877621,0.451123682402776,0.377394739117307,0.139558342606149,0.339298163377599,0.286453990062489
"5",0.47014950473984,0.483419131919343,0.491380840200722,0.491228070175439,0.66,0.814207568764687,0.368017736682996,0.734925444551832,0.742409507643266,0.540538673841067,0.475644106201717,0.495066064707446,0.535615545191083,0.98129674107205,0.546980982634267
"6",0.527716532789093,0.58104710901572,0.616379263339285,0.491228070175439,0.56,0.683548152446747,0.283703336982299,0.573727478369544,0.409263134464177,0.681851080876201,0.5087430518672,0.614626289109071,0.607828803652402,0.816430356741803,0.542856840903862
"7",0.397494788664584,0.0987345096574938,0.151610899772765,0.347533632286996,0.34,0.0830484628677368,0.905630019826074,0.379201737019918,0.0826935916196208,0.227751398199111,0.415009847258951,0.157730940112214,0.282472446945316,0.874735852053069,0.103086363834835
"8",0.503615985524621,0.364168658302286,0.335425357427436,0.347533632286996,0.44,0.653974533081055,0.067043492942047,0.671944125152516,0.395054742466095,0.512286297721902,0.497807326840359,0.345411159937743,0.539493176866074,0.995417594179122,0.298529882963328
"9",0.543062067363558,0.564708976001186,0.542018602714634,0.765342960288809,0.53,0.772135138511658,0.974861093346439,0.422775083290311,0.154621492042569,0.508442518653701,0.578434377089413,0.548624765059713,0.626496103105292,0.0122330329695517,0.740015562662997
"10",0.456498264068505,0.323667324358075,0.303608539098609,0.491228070175439,0.46,0.710926204919815,0.0426288646552055,0.295289433480866,0.421028476266958,0.560263022395387,0.470395330085274,0.318261504364549,0.489248615522487,0.141126333619234,0.409581620008217
"11",0.506121468838219,0.566211773094046,0.539464325129125,0.491228070175439,0.75,0.941380061209202,0.724704191333181,0.393077501939365,0.196911844634978,0.440479212702138,0.505223069032795,0.558733869937296,0.516737418395156,0.119720515742153,0.475385753072096
"12",0.457727340643989,0.219264458767501,0.226190968034788,0.347533632286996,0.26,0.033502459526062,0.00246544514144249,0.156116840768805,0.198563433309723,0.0956611030593499,0.44572283335066,0.24667133467125,0.133107262134883,0.0334193892685525,0.1526752362967
"13",0.523645336796019,0.630649093321094,0.648260073567844,0.347533632286996,0.54,0.648481458425522,0.39347969453384,0.813107419062363,0.525690900571074,0.436497998428621,0.512206814419069,0.639236779076017,0.57403244777323,0.104211534599459,0.584606776531977
"14",0.494665429506863,0.502429587557794,0.494734257848439,0.491228070175439,0.75,0.878069669008255,0.320968266794923,0.654118729632442,0.480157089279699,0.338246421515497,0.499462488158884,0.502453439558536,0.387135309560389,0.934590745153147,0.635489838006641
"15",0.55791768419856,0.596905123893255,0.573365231295585,0.765342960288809,0.86,0.952782280743122,0.766679745675081,0.756192416549159,0.460114508088529,0.855825544687606,0.586742939960269,0.586185317872232,0.840791127469385,0.684916095388629,0.776534874403913
"16",0.507031309662664,0.529704144117099,0.55030505373856,0.491228070175439,0.45,0.178204774856567,0.883441811718868,0.513862368445031,0.24859430819669,0.478892159874411,0.505223069032795,0.565521632916931,0.533101243488477,0.0398478618226025,0.617655733017955
"17",0.43618576842892,0.347301326773606,0.32462984118214,0.491228070175439,0.48,0.214913964271545,0.0547984047997597,0.294629642504517,0.596325005919343,0.196191034923491,0.451640813323758,0.345906687965293,0.249397137553384,0.477509075325056,0.340527865625126
"18",0.429964601522941,0.1920235841256,0.188843735390944,0.347533632286996,0.32,0.0684090256690979,0.00773269158768991,0.205855954578058,0.0636123054309952,0.165454990006775,0.433640739414412,0.198765018270341,0.137815918676158,0.00727851895987433,0.17568129040749
"19",0.508685071082439,0.588274469387978,0.578848935606002,0.491228070175439,0.77,0.367453515529633,0.70202291177368,0.7885681022817,0.595094735529477,0.837971102739323,0.499462488158884,0.613628021118606,0.780866089280291,0.892085044144775,0.472242889554705
"20",0.463304517235164,0.274120267584602,0.310044736116723,0.491228070175439,0.47,0.967308022081852,0.700357264168927,0.371738136190137,0.415052811704447,0.203197505925037,0.465493774640219,0.316113494947042,0.149200638801672,0.604358747246951,0.37499243757505
"21",0.532420819350146,0.533241371102012,0.519882187567472,0.491228070175439,0.37,0.194805502891541,0.0621977457060402,0.56871983538051,0.630119369375105,0.34266871409108,0.503266257907398,0.526907455951515,0.444833508269089,0.0398866510896302,0.543628942771719
"22",0.502652966807717,0.69297389100688,0.664777691657531,0.491228070175439,0.57,0.139465987682343,0.314195842401988,0.760415289182697,0.464732811113865,0.656372097738318,0.499462488158884,0.680967546325814,0.735813331601707,0.14159239299293,0.731139853811348
"23",0.488361478268276,0.453430204714118,0.463439382847789,0.347533632286996,0.44,0.218337535858154,0.558594962297498,0.310439723844746,0.358976599876768,0.536929750292038,0.475127103829112,0.450666173861925,0.550844538663546,0.0164715185257501,0.440981094917421
"24",0.573969164252636,0.565474494363408,0.59699391709341,0.601503759398496,0.44,0.151575267314911,0.0830206613543347,0.4715974293427,0.432891280098386,0.550346125627714,0.580059365121047,0.585982350574371,0.629351688346356,0.358788074987472,0.650338054513034
"25",0.552004374262006,0.704064642218548,0.738394160207109,0.491228070175439,0.63,0.983025714755058,0.110460301372134,0.724555144776854,0.759794067279072,0.618710516672279,0.529369412734283,0.723850778239911,0.455499709145234,0.977323983013626,0.737966096624536
"26",0.527141460874959,0.358364208448067,0.365198453427643,0.347533632286996,0.48,0.27224862575531,0.212264168079574,0.24684065172179,0.379018905887175,0.188059870861443,0.512206814419069,0.385548506714245,0.281885064584702,0.363679387112147,0.372202243631396
"27",0.463671445332749,0.37128148186436,0.328167947638088,0.347533632286996,0.5,0.805931106209755,0.539569164933338,0.592333564222306,0.151207302201493,0.527511797509255,0.461970103198248,0.326949077834417,0.472754953723015,0.865586833090672,0.333497050577839
"28",0.401230057398462,0.172125774648693,0.178479276628636,0.347533632286996,0.27,0.250229477882385,0.852871693829506,0.204018472615684,0.116861503673552,0.141754870600044,0.402284457545168,0.181306106437647,0.17396445650455,0.0129487369579207,0.21283893787985
