"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.0334126226347843,0.108336113317173,0.18620248114891,0.0514133864332311,0.185867184738148,0.123267121506067,0.15858534146202,0.234488010229854
"2",0.00016295203678329,0.108336113317173,0.0165234381236807,0.0514133864332311,0.185867184738148,0.123267121506067,0.0921858828180704,0.221367898111234
"3",0.972006813719785,0.874591249279313,0.895261775128699,0.922353298879876,0.80377230210916,0.834855568716794,0.836292087948626,0.716990075349094
"4",0.996270461557971,0.810505790788668,0.915139857866663,0.898678436545233,0.732108816539767,0.814867268918954,0.860209380091403,0.716990075349094
"5",0.999859548789071,0.84651784026727,0.967271336864028,0.878053056408767,0.77350863057903,0.792029145777455,0.880274749163562,0.731874179177454
"6",0.970050537452458,0.77182918656044,0.927594170394372,0.686203296361789,0.688528333502364,0.692606559772109,0.768835327250174,0.716990075349094
"7",0.999998670958567,0.874591249279313,0.967271336864028,0.922795865414626,0.80377230210916,0.839053919997037,0.903360864048745,0.731874179177454
"8",0.0086923140222246,0.108336113317173,0.0251938724016152,0.0778269275983844,0.185867184738148,0.135098869678038,0.109143899640464,0.221367898111234
"9",0.0368200064470686,0.0853969734473079,0.0481956571500862,0.0514133864332311,0.155184795277434,0.123267121506067,0.121951728836954,0.193498426313639
"10",0.733139401882309,0.803203999198363,0.734215522072141,0.865629086099937,0.74280150921304,0.789232630681303,0.815451228557818,0.645986664618134
"11",0.000264785812120436,0.0853969734473079,0.0139996817083227,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"12",0.15050579944714,0.0853969734473079,0.0466520931620195,0.0514133864332311,0.155184795277434,0.123267121506067,0.127744892470818,0.193498426313639
"13",0.331408287354607,0.523245939579606,0.229212997442795,0.530014514910931,0.512549257010236,0.505911407912913,0.389874217422669,0.628753271797177
"14",0.00137667261961113,0.0853969734473079,0.00500909288480759,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"15",0.0223418380384936,0.523245939579606,0.257065035606409,0.530014514910931,0.512549257010236,0.505911407912913,0.467857211076927,0.628753271797177
"16",0.00674580667240164,0.0853969734473079,0.0631689920272664,0.0514133864332311,0.155184795277434,0.123267121506067,0.13298206305196,0.182126124598197
"17",0.998993439542901,0.810505790788668,0.926985910453952,0.867784518010709,0.732108816539767,0.796928673061887,0.826384230269698,0.716990075349094
"18",0.947897926896739,0.874591249279313,0.970442755619775,0.896263261945528,0.798950916964439,0.827987235394612,0.893187842045263,0.731874179177454
"19",0.963444787038276,0.84651784026727,0.911492985012964,0.877388084409295,0.77350863057903,0.747464192578778,0.844971395672687,0.716990075349094
"20",0.931945164867066,0.117041636248387,0.156254330560613,0.0514133864332311,0.173295108637295,0.123267121506067,0.270322161903063,0.206864881990861
"21",0.209171055257773,0.767756985362466,0.85842195091262,0.738469448287447,0.690906176829331,0.613011864976568,0.767124542231653,0.701547288213869
"22",0.994848693745531,0.84651784026727,0.968316723267629,0.878053056408767,0.77350863057903,0.792029145777455,0.875920567195838,0.716990075349094
"23",0.386443282812027,0.116106578031038,0.0829259359575065,0.336674835752639,0.185867184738148,0.336855244395283,0.243600489523534,0.234547430326052
"24",0.999912097653935,0.78234581579827,0.850218208685253,0.838829382746591,0.732814603583962,0.778582297994698,0.849636058228595,0.715173215722398
"25",0.99696616810854,0.616366242690226,0.887727609773633,0.582613486900304,0.575704020689232,0.601367273998728,0.731081993106054,0.628753271797177
"26",0.753336508475075,0.745014664006481,0.552355646675372,0.740793939772679,0.672629828535558,0.656737701117693,0.611166115912581,0.701547288213869
"27",0.602951107063774,0.714545261376651,0.571053320998399,0.730219661562221,0.658336241759905,0.634270090231539,0.727633582359959,0.628753271797177
"28",0.00156946253150967,0.0853969734473079,0.0217516408546966,0.0514133864332311,0.155184795277434,0.123267121506067,0.0817113797859974,0.182126124598197
"29",0.306102490366823,0.14711381787224,0.0677688998503853,0.0778269275983844,0.206682175533866,0.135098869678038,0.12796223452896,0.236095943144388
"30",0.999756157133602,0.874591249279313,0.920029186294408,0.860413549155598,0.80377230210916,0.766231838021306,0.764308826147514,0.488709453716101
"31",0.000108804160214885,0.0853969734473079,0.00529084144498755,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"32",0.625634222443986,0.841545130634665,0.870951297472987,0.922795865414626,0.782107581403064,0.839053919997037,0.887432515205957,0.715173215722398
"33",0.00197746624968314,0.117041636248387,0.044607899561211,0.0514133864332311,0.173295108637295,0.123267121506067,0.0963112122025448,0.19489684569043
"34",0.886585229186446,0.77182918656044,0.708032993366345,0.740793939772679,0.694986835783528,0.725801856659477,0.705366113508783,0.716990075349094
"35",0.0039908385849803,0.108336113317173,0.0158453459560781,0.0778269275983844,0.185867184738148,0.135098869678038,0.102149983739413,0.221367898111234
"36",0.0393551133919658,0.0916913075223635,0.0259868610455657,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"37",0.332564947180337,0.841545130634665,0.795165755414871,0.922795865414626,0.782107581403064,0.836229933871016,0.842958544569998,0.699742363854812
"38",1.48798172390725e-08,0.0853969734473079,0.00970347204516655,0.0514133864332311,0.155184795277434,0.123267121506067,0.0912887716724747,0.182126124598197
"39",0.117332563290664,0.581195295657693,0.476160659110208,0.653537863849753,0.557745658253364,0.550149170685686,0.702527263608472,0.628753271797177
"40",0.00124955371889534,0.12966878908677,0.0474969697433611,0.0514133864332311,0.190236210599827,0.123267121506067,0.123920947495937,0.236095943144388
"41",0.864136149889322,0.825173233889819,0.914435448643486,0.838829382746591,0.757863085459092,0.778582297994698,0.850917727451686,0.731874179177454
"42",0.350470121316387,0.12966878908677,0.189045498500745,0.0514133864332311,0.190236210599827,0.123267121506067,0.148734984646595,0.236095943144388
"43",0.00929140385609353,0.14711381787224,0.173122277950737,0.0778269275983844,0.206682175533866,0.135098869678038,0.12796223452896,0.236095943144388
"44",0.967019857943223,0.874591249279313,0.938587937170549,0.865629086099937,0.798950916964439,0.789232630681303,0.88241154494568,0.716922906401117
"45",0.0112401764577276,0.12966878908677,0.145122651895666,0.0514133864332311,0.190236210599827,0.123267121506067,0.142336638232837,0.236095943144388
"46",0.966472841379034,0.810505790788668,0.931066528788388,0.867784518010709,0.732108816539767,0.796928673061887,0.827275065524994,0.716990075349094
"47",0.0293887953373242,0.0853969734473079,0.0046251234892924,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"48",0.0147851562149235,0.0853969734473079,0.043217227654512,0.0514133864332311,0.155184795277434,0.123267121506067,0.121951728836954,0.182126124598197
"49",0.00284098051488478,0.117041636248387,0.0396240313451399,0.0514133864332311,0.173295108637295,0.123267121506067,0.115805057934166,0.19489684569043
"50",0.00898093237357941,0.108336113317173,0.0383909582049959,0.0514133864332311,0.185867184738148,0.123267121506067,0.11161695785462,0.221367898111234
"51",0.00983912060968023,0.0853969734473079,0.0349732974553425,0.0514133864332311,0.155184795277434,0.123267121506067,0.121951728836954,0.193498426313639
"52",0.709807357138564,0.0853969734473079,0.278569210683731,0.336674835752639,0.155184795277434,0.336855244395283,0.353810151442419,0.182126124598197
"53",0.354372620252525,0.14711381787224,0.119651197786888,0.0514133864332311,0.206682175533866,0.123267121506067,0.130132259956177,0.249870942360141
"54",0.895643068373796,0.765108081757324,0.719287190980809,0.833943815751848,0.705431652854972,0.769610901779812,0.628816792437696,0.699742363854812
"55",0.977192967662982,0.699571414061331,0.918243345952804,0.672529326231605,0.655209904938122,0.65300640901204,0.773598634708534,0.699672816040509
"56",0.110594901698731,0.12966878908677,0.426403318697373,0.336674835752639,0.190236210599827,0.336855244395283,0.353810151442419,0.236095943144388
"57",0.999739052111892,0.717553872610356,0.706578414949432,0.733640564663856,0.642664810752919,0.707527028739968,0.75438648745685,0.664843254801194
"58",0.999788358045459,0.826507707664797,0.92681165516996,0.874688932784876,0.754877169665907,0.818845723367313,0.866324357943384,0.716922906401117
"59",0.0274306199098403,0.0853969734473079,0.04976318114914,0.0514133864332311,0.155184795277434,0.123267121506067,0.096715864371519,0.182126124598197
"60",0.739955649746414,0.719390850288211,0.932394394349606,0.721439615465208,0.641407302539073,0.677447207261718,0.749943106486037,0.701547288213869
"61",0.00238614474164715,0.108336113317173,0.0251938724016152,0.0514133864332311,0.185867184738148,0.123267121506067,0.098572483685325,0.221367898111234
"62",0.000864170987913389,0.0853969734473079,0.00586679682385427,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"63",0.0488716367514132,0.0853969734473079,0.0594047742638584,0.0514133864332311,0.155184795277434,0.123267121506067,0.103802357672385,0.182126124598197
"64",0.993529156395992,0.810505790788668,0.909662803252793,0.867784518010709,0.732108816539767,0.796928673061887,0.811549997961485,0.716990075349094
"65",0.935114066660679,0.857625590432179,0.832630012868816,0.865629086099937,0.786944652568031,0.789232630681303,0.848207242619941,0.716922906401117
"66",0.000875067127033115,0.108336113317173,0.0974198822653946,0.0778269275983844,0.181327248546546,0.135098869678038,0.145887204107011,0.221367898111234
"67",0.987357739304434,0.874591249279313,0.950373672739904,0.901436134174328,0.80377230210916,0.816095251291725,0.866999382969833,0.731874179177454
"68",0.99225701164556,0.84651784026727,0.919194445701202,0.878053056408767,0.77350863057903,0.792029145777455,0.844238364091114,0.731874179177454
"69",0.999301728948135,0.874591249279313,0.863903581174984,0.860413549155598,0.80377230210916,0.766231838021306,0.682767607534958,0.488709453716101
"70",0.82806638422104,0.77182918656044,0.910905699610218,0.740793939772679,0.688528333502364,0.725801856659477,0.746360464125702,0.701547288213869
"71",0.0190639977250408,0.0853969734473079,0.040355366766505,0.0514133864332311,0.155184795277434,0.123267121506067,0.0982949808632157,0.182126124598197
"72",0.678112311028531,0.693505706402371,0.634581280118311,0.48033437581802,0.654009355143095,0.440739962005886,0.730805502664526,0.645986664618134
"73",0.00023212688663543,0.0853969734473079,0.0107703807684486,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"74",0.00320980004339207,0.0853969734473079,0.0315260599594581,0.0514133864332311,0.155184795277434,0.123267121506067,0.0945378305105008,0.182126124598197
"75",0.0129152975809558,0.0853969734473079,0.0100950552591384,0.0514133864332311,0.155184795277434,0.123267121506067,0.0817113797859974,0.182126124598197
"76",0.00574151375437707,0.12966878908677,0.155341868137775,0.0514133864332311,0.190236210599827,0.123267121506067,0.177257437074757,0.249808907139355
"77",0.919757379722446,0.84651784026727,0.950373672739904,0.878053056408767,0.77350863057903,0.792029145777455,0.884594361358551,0.731874179177454
"78",2.06263757340806e-05,0.108336113317173,0.0419574564110725,0.0778269275983844,0.185867184738148,0.135098869678038,0.11682248177799,0.221367898111234
"79",1,0.874591249279313,0.906421175100588,0.860413549155598,0.80377230210916,0.766231838021306,0.689647560825078,0.488709453716101
"80",0.858363338267917,0.857625590432179,0.76950846007766,0.483500776925964,0.786944652568031,0.440739962005886,0.640791588861902,0.470017741608597
"81",0.00485426325082955,0.0853969734473079,0.0151500645303982,0.0514133864332311,0.155184795277434,0.123267121506067,0.100833119553719,0.182126124598197
"82",0.125538750574786,0.588163756074531,0.564506433427275,0.609397358479468,0.566507958224476,0.60541019550647,0.595772674071864,0.683773522363785
"83",1,0.84651784026727,0.950373672739904,0.878053056408767,0.77350863057903,0.792029145777455,0.87532779823888,0.731874179177454
"84",0.00511909945489143,0.0853969734473079,0.0325400208632857,0.0514133864332311,0.155184795277434,0.123267121506067,0.0998611141799461,0.182126124598197
"85",0.028618740446496,0.0916913075223635,0.0459027212830349,0.0514133864332311,0.155184795277434,0.123267121506067,0.0894729222446644,0.182126124598197
"86",0.999999261005673,0.874591249279313,0.961357464818167,0.922795865414626,0.80377230210916,0.839053919997037,0.899629840955777,0.731874179177454
"87",0.0103262532737961,0.0853969734473079,0.496638181259123,0.336674835752639,0.155184795277434,0.336855244395283,0.359255419802279,0.182126124598197
"88",0.530372361686663,0.0853969734473079,0.00462704117547062,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"89",0.0213662608024561,0.0853969734473079,0.137402818767214,0.0514133864332311,0.155184795277434,0.123267121506067,0.302664217725067,0.193498426313639
"90",0.000201910343084189,0.0853969734473079,0.00927147206608541,0.0514133864332311,0.155184795277434,0.123267121506067,0.0856566623100133,0.182126124598197
"91",0.0687220100055076,0.77182918656044,0.892488274291292,0.798134634013178,0.694986835783528,0.741389407124876,0.742694645301719,0.716990075349094
"92",0.0485588740729755,0.693505706402371,0.752301477795019,0.772113792962203,0.654009355143095,0.714128129618003,0.705636982962689,0.628753271797177
"93",0.00141834745301574,0.0853969734473079,0.0743904195863954,0.0514133864332311,0.155184795277434,0.123267121506067,0.132973152944175,0.193498426313639
"94",0.293537785563226,0.0853969734473079,0.294237216715504,0.245830138575918,0.155184795277434,0.313764034035161,0.149164230816239,0.193498426313639
"95",0.609721887627845,0.693505706402371,0.605019455291011,0.717674597243466,0.654009355143095,0.662487167157074,0.726029064789107,0.645986664618134
"96",0.98315553660294,0.719390850288211,0.894475047835015,0.721439615465208,0.641407302539073,0.677447207261718,0.715053002842995,0.701547288213869
"97",0.823190258129969,0.810505790788668,0.892488274291292,0.833943815751848,0.732108816539767,0.765908400617901,0.723030410354067,0.716990075349094
"98",0.964263348386839,0.719390850288211,0.821564604491601,0.721439615465208,0.641407302539073,0.677447207261718,0.749943106486037,0.701547288213869
"99",0.0114374626858185,0.0853969734473079,0.0386548874152111,0.0514133864332311,0.155184795277434,0.123267121506067,0.0971134136271744,0.182126124598197
"100",0.0558206447709529,0.745014664006481,0.611462528097052,0.740793939772679,0.672629828535558,0.679641860036751,0.583836997651154,0.701547288213869
"101",0.999734131374869,0.84651784026727,0.968316723267629,0.874688932784876,0.77350863057903,0.81324203986789,0.776114972032566,0.716990075349094
"102",0.42037721728601,0.531377998071343,0.599679541580757,0.50697428379566,0.516394463295091,0.529598792032635,0.565984701593879,0.448090089036916
"103",0.0092357978150865,0.0853969734473079,0.0177318902960364,0.0514133864332311,0.155184795277434,0.123267121506067,0.0883807800443265,0.182126124598197
"104",0.000868159765320974,0.0916913075223635,0.012481531191228,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"105",0.97759775426218,0.77182918656044,0.672292850949509,0.670942362524286,0.694986835783528,0.643170534682453,0.586200201388139,0.470100193844259
"106",0.0077066459392058,0.523245939579606,0.21013589951822,0.530014514910931,0.512549257010236,0.505911407912913,0.467857211076927,0.628753271797177
"107",0.916721936329885,0.609088405892399,0.62347788052987,0.530014514910931,0.545438547344092,0.586201140229186,0.427365380832198,0.648027653148749
"108",0.992966021142252,0.84651784026727,0.970442755619775,0.878053056408767,0.77350863057903,0.792029145777455,0.874744391969706,0.731874179177454
"109",0.0221213652139024,0.0916913075223635,0.0474494144344129,0.0514133864332311,0.155184795277434,0.123267121506067,0.0919245261513116,0.182126124598197
"110",0.000376250311251145,0.116106578031038,0.050694690792562,0.0514133864332311,0.181327248546546,0.123267121506067,0.132507690310934,0.234547430326052
"111",0.000290307015194347,0.0853969734473079,0.0151500645303982,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"112",0.402842171126021,0.669696070041395,0.829722784155215,0.609397358479468,0.59860768655201,0.60541019550647,0.662502577683381,0.701547288213869
"113",0.004016994181646,0.117041636248387,0.049304688976711,0.0514133864332311,0.173295108637295,0.123267121506067,0.102951202778161,0.19489684569043
"114",0.0156952058541098,0.0853969734473079,0.00948721167305094,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"115",0.182337360729939,0.826507707664797,0.798447254044165,0.838829382746591,0.754877169665907,0.778582297994698,0.826237914915817,0.716922906401117
"116",0.0370622335719535,0.108336113317173,0.0513018143040028,0.0514133864332311,0.185867184738148,0.123267121506067,0.113717903590876,0.221367898111234
"117",0.013530572824993,0.492482561693743,0.0251938724016152,0.0514133864332311,0.502165153826972,0.141041575866889,0.16124429159342,0.221367898111234
"118",0.952383930637338,0.874591249279313,0.950373672739904,0.922795865414626,0.80377230210916,0.839053919997037,0.903360864048745,0.731874179177454
"119",0.979594031149621,0.857625590432179,0.902996645754618,0.865629086099937,0.786944652568031,0.789232630681303,0.853538581142805,0.716922906401117
"120",0.000166361233186666,0.48433055016772,0.165213424843001,0.530014514910931,0.498316724408101,0.505911407912913,0.491088958966113,0.628753271797177
"121",2.22044604925031e-16,0.581195295657693,0.437715643365963,0.336674835752639,0.557745658253364,0.372347952913886,0.631711635182323,0.628753271797177
"122",0.496359185709657,0.786982074125269,0.647110500348586,0.730219661562221,0.711342654742773,0.705829877573603,0.707672012685205,0.701547288213869
"123",0.113845086385172,0.116106578031038,0.0552204282268152,0.0778269275983844,0.185867184738148,0.135098869678038,0.116273133613472,0.234547430326052
"124",0.942806728803053,0.669696070041395,0.942475561128754,0.609397358479468,0.59860768655201,0.60541019550647,0.680936722313818,0.716922906401117
"125",1,0.810505790788668,0.889171591470062,0.771937589876991,0.732108816539767,0.711597886247702,0.616773682168249,0.470100193844259
"126",0.999078693211778,0.857625590432179,0.909015105840475,0.865629086099937,0.786944652568031,0.789232630681303,0.868769703376562,0.716922906401117
"127",0.000946687562637656,0.108336113317173,0.173798430937971,0.0778269275983844,0.185867184738148,0.135098869678038,0.146454101039898,0.234488010229854
"128",0.00266783902826766,0.108336113317173,0.034250526614023,0.0514133864332311,0.185867184738148,0.123267121506067,0.11161695785462,0.221367898111234
"129",0.999998496783077,0.58911509590215,0.409237356478156,0.630586335357924,0.561539328805014,0.606479814753665,0.554949472439678,0.448090089036916
"130",0.999936206179579,0.693505706402371,0.471497982946485,0.48033437581802,0.654009355143095,0.440739962005886,0.530352399507628,0.389865445040885
"131",0.00120201608449754,0.117041636248387,0.0272472894923122,0.0514133864332311,0.173295108637295,0.123267121506067,0.0963112122025448,0.19489684569043
"132",0.0272305411401171,0.12966878908677,0.057085051480581,0.0514133864332311,0.190236210599827,0.123267121506067,0.113087385111966,0.236095943144388
"133",0.999999999985948,0.874591249279313,0.906421175100588,0.922795865414626,0.80377230210916,0.839053919997037,0.696843864112351,0.731874179177454
"134",0.47338475882478,0.77182918656044,0.900752518009361,0.798134634013178,0.694986835783528,0.741389407124876,0.792540085910218,0.716990075349094
"135",4.27359933917432e-05,0.108336113317173,0.0141299165241224,0.0778269275983844,0.185867184738148,0.135098869678038,0.106967153976212,0.221367898111234
"136",0.0156026809856846,0.0853969734473079,0.0450732130908454,0.0514133864332311,0.155184795277434,0.123267121506067,0.0883870067630185,0.182126124598197
"137",0.0294212528620965,0.0853969734473079,0.031191806414586,0.0514133864332311,0.155184795277434,0.123267121506067,0.117090294945242,0.193498426313639
"138",4.1970260308957e-06,0.874591249279313,0.880027634057977,0.859667762492692,0.80377230210916,0.760675713956279,0.771794084905742,0.470100193844259
"139",0.0101552865160652,0.108336113317173,0.00695911493373889,0.0514133864332311,0.181327248546546,0.123267121506067,0.0921858828180704,0.182126124598197
"140",0.991218787698272,0.806951208445563,0.952526262497087,0.825066553314796,0.728330662545433,0.736151812870833,0.833819295000237,0.716922906401117
"141",0.799757984748728,0.841545130634665,0.816306938736464,0.922353298879876,0.782107581403064,0.834855568716794,0.817943765324023,0.699742363854812
"142",0.000493502339013534,0.108336113317173,0.0141299165241224,0.0514133864332311,0.181327248546546,0.123267121506067,0.106967153976212,0.221367898111234
"143",0.690066514568077,0.523245939579606,0.229865924501727,0.530014514910931,0.512549257010236,0.586201140229186,0.496230835289736,0.628753271797177
"144",0.130950675953129,0.14711381787224,0.325046051364641,0.336674835752639,0.206682175533866,0.336855244395283,0.266418368560868,0.236095943144388
"145",0.0387307499678271,0.523245939579606,0.214894964848458,0.530014514910931,0.512549257010236,0.505911407912913,0.521342584180298,0.628753271797177
"146",0.0175408440599166,0.116106578031038,0.0983098960377188,0.0778269275983844,0.185867184738148,0.135098869678038,0.136454849028019,0.234547430326052
"147",0.000549226070339581,0.0853969734473079,0.0045169574626061,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"148",0.0315340943485834,0.465641332508817,0.254724927028924,0.426369718855545,0.462120532124104,0.375855155320901,0.336147879123111,0.388722199354044
"149",0.483718019308121,0.465641332508817,0.245985062025589,0.426369718855545,0.462120532124104,0.454490703004959,0.336147879123111,0.388722199354044
"150",0.944797195662233,0.810505790788668,0.610065606879782,0.771937589876991,0.732108816539767,0.707317633938636,0.566510776459146,0.470100193844259
"151",0.000580049132844933,0.108336113317173,0.0363989533570784,0.0778269275983844,0.185867184738148,0.135098869678038,0.112068158630463,0.221367898111234
"152",2.22044604925031e-16,0.0853969734473079,0.0278538663553885,0.0514133864332311,0.155184795277434,0.123267121506067,0.096709113144804,0.182126124598197
"153",3.44104706708588e-05,0.0853969734473079,0.00435123967139444,0.0514133864332311,0.155184795277434,0.123267121506067,0.0763247267097048,0.182126124598197
"154",0.00208467211434784,0.108336113317173,0.029365801978816,0.0778269275983844,0.185867184738148,0.135098869678038,0.11682248177799,0.221367898111234
"155",0.00138497277134213,0.0916913075223635,0.0181676534828795,0.0514133864332311,0.155184795277434,0.123267121506067,0.096709113144804,0.182126124598197
"156",0.000395244540579223,0.116106578031038,0.0275054713292234,0.0778269275983844,0.185867184738148,0.135098869678038,0.11682248177799,0.234547430326052
"157",0.936939129326249,0.84651784026727,0.919500481283393,0.878053056408767,0.77350863057903,0.792029145777455,0.869602780863154,0.731874179177454
"158",0.00114726103537298,0.0916913075223635,0.0151371611791896,0.0514133864332311,0.155184795277434,0.123267121506067,0.0919245261513116,0.182126124598197
"159",0.973688497093264,0.810505790788668,0.897229244439148,0.867784518010709,0.732108816539767,0.796928673061887,0.816926249591694,0.716990075349094
"160",0.1923242986728,0.14711381787224,0.160223968873527,0.336674835752639,0.206682175533866,0.336855244395283,0.220723299923154,0.236095943144388
"161",0.00134720793309861,0.0853969734473079,0.0153363828407899,0.0514133864332311,0.155184795277434,0.123267121506067,0.0836211987035765,0.182126124598197
"162",0.0597559066065076,0.0916913075223635,0.0696046210899691,0.0514133864332311,0.155184795277434,0.123267121506067,0.127376646856197,0.182126124598197
"163",0.0631272501752563,0.108336113317173,0.0777244203995909,0.0514133864332311,0.185867184738148,0.123267121506067,0.11161695785462,0.221367898111234
"164",0.814983896529295,0.643597056567864,0.830164288010281,0.721439615465208,0.610503231171998,0.677447207261718,0.714120683028459,0.683773522363785
