"","GAM_predictions","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","SRE_RF_predictions_AUC","SRE_bag_predictions_AUC","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_AUC"
"1",0.233294316620242,0.272807581290471,0.273029418149707,0.279861423614674,0.261236272782036,0.261236272782036,0.27308222632357,0.261236272782036
"2",0.198608435370255,0.263538225481373,0.254791256753759,0.277356943806807,0.255752910342415,0.255752910342415,0.258232752854943,0.255752910342415
"3",0.206707854899196,0.200300772477008,0.18901502783141,0.209556338576565,0.20570014263411,0.20570014263411,0.1912652875006,0.20570014263411
"4",0.220816575868151,0.240870863174793,0.263400044997782,0.237427157322042,0.243039059139479,0.243039059139479,0.267008515208749,0.243039059139479
"5",0.46663215135612,0.493671086147442,0.396841862306273,0.480166064896522,0.45704552838726,0.45704552838726,0.375758721573418,0.45704552838726
"6",0.270875441414872,0.288515458784659,0.305450282972036,0.293627624089006,0.286428543240779,0.286428543240779,0.305787380878537,0.286428543240779
"7",0.237424684004521,0.292433025890111,0.29636749061341,0.29694624987039,0.282338371381449,0.282338371381449,0.292708075806675,0.282338371381449
"8",0.345709475317322,0.303579853542261,0.336132236897604,0.29785431555901,0.304707284639245,0.304707284639245,0.333550801935824,0.304707284639245
"9",0.261659028027905,0.286475069130783,0.304220406642185,0.289550928931203,0.282533239741084,0.282533239741084,0.306234204842781,0.282533239741084
"10",0.260571813911773,0.293591103819429,0.344757534619803,0.307991005281708,0.294338487786585,0.294338487786585,0.33983956595859,0.294338487786585
"11",0.363417880694313,0.356045624039807,0.371089117817218,0.354890416026706,0.362754985855852,0.362754985855852,0.364260492376207,0.362754985855852
"12",0.1777645724953,0.277010591590867,0.286016132947105,0.279383459898812,0.274005866801918,0.274005866801918,0.288789555460417,0.274005866801918
"13",0.169522011076054,0.187408241587839,0.163997737191856,0.184926289679372,0.197407675400736,0.197407675400736,0.169607395973376,0.197407675400736
"14",0.456177418786166,0.342735317896927,0.372858689003083,0.306391379419621,0.35173709549043,0.35173709549043,0.358036876550253,0.35173709549043
"15",0.305192596581307,0.234405838440013,0.281244485164711,0.240647734755836,0.261446366051548,0.261446366051548,0.289021537101523,0.261446366051548
"16",0.222383771775724,0.237851971160161,0.257186390087922,0.244056752439061,0.231787922127853,0.231787922127853,0.257685321557763,0.231787922127853
