"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.211306677353774,0.16403989470931,0.135658401222097,0.285714285714286,0.12,0.0458537936210632,0.00013866342647247,0.268799761008128,0.184911032895488,0.123753825100268,0.304777571843891,0.155666013383712,0.131099801910758,0.0151256586055526,0.18109389719929
"2",0.39184409663697,0.185509766649493,0.142672419447011,0.661157024793388,0.628333333333333,0.735246986150742,0.876324679692635,0.762305431417365,0.493311910972662,0.829911726120522,0.377792814141648,0.699947951424356,0.796173623219766,0.950711975449451,0.5847264814414
"3",0.424582717479293,0.879778888907805,0.761390368121639,0.661157024793388,0.579090909090909,0.774880304932594,0.915472301428847,0.701685735349728,0.623339309136525,0.622989371436223,0.377792814141648,0.618631662824394,0.668239402002232,0.52929249443839,0.755009948404258
"4",0.384764144027138,0.18110121220533,0.245219615818425,0.106280193236715,0.227238095238095,0.224668025970459,0.0265656613659423,0.245276455492984,0.164100925756913,0.281129815833603,0.298134604370052,0.27095776587051,0.257241471768251,0.191271411202212,0.142037562978806
"5",0.288962333311691,0.16451620879492,0.150572050395403,0.106280193236715,0.212,0.143655061721802,0.0130334799905588,0.0761457518038286,0.152711806205675,0.0672535178810351,0.298134604370052,0.223621750645147,0.0625769253474304,0.0833746283472366,0.0796222435735884
"6",0.346147501350762,0.175866431540567,0.180358653641741,0.661157024793388,0.39,0.15681517124176,0.827323439425102,0.426433063794451,0.29386074582626,0.480525225325341,0.377792814141648,0.25966285353018,0.189999906533939,0.328438480159401,0.243700039112895
"7",0.143852276094531,0.00632495790301082,0.013081921710084,0.106280193236715,0.04,0.0295630693435669,0.00460674441769489,0.0337160613512508,0.0202706761265248,0.0230405359535474,0.298134604370052,0.0353278384015723,0.00797071396078766,0.00125886499445144,0.0604043462874026
"8",0.347798709619724,0.612065378058247,0.425859349080915,0.661157024793388,0.75802380952381,0.789176881313324,0.727832909478427,0.664226164778126,0.599991216183888,0.815108667003426,0.377792814141648,0.462310744033735,0.8757606282413,0.992999114556717,0.59923354956494
"9",0.412999781437233,0.581860769509224,0.577453858107453,0.285714285714286,0.434,0.566411137580872,0.634910670706975,0.476507045948041,0.52412363697646,0.427861401877592,0.304777571843891,0.437841568405713,0.637305873165526,0.256483626017102,0.323756490953067
"10",0.288274314975605,0.0714620932858272,0.10634387028447,0.285714285714286,0.240621794871795,0.0964686870574951,0.213721005406311,0.131193826213529,0.0838698814986534,0.134642321051017,0.304777571843891,0.178991615512006,0.0756491960855008,0.00607253951730922,0.112851874804655
"11",0.276787646360681,0.515004684031612,0.501031069239781,0.661157024793388,0.333,0.329516589641571,0.8333308893235,0.488018649324935,0.766583957266432,0.517074708214448,0.377792814141648,0.396925399339848,0.574964064028099,0.233814773090999,0.380569763753709
"12",0.361895567280102,0.642513160045206,0.690026563306623,0.285714285714286,0.386777777777778,0.35729455947876,0.879899500729955,0.544731395113974,0.427940727086283,0.604744749092673,0.304777571843891,0.457653209225053,0.698707640841262,0.402229385958024,0.373360600159365
"13",0.339374447519161,0.520946096742161,0.556272143909759,0.661157024793388,0.456038461538462,0.862435042858124,0.975994391406133,0.640803855337157,0.923982272726767,0.92366280561804,0.377792814141648,0.465111531109762,0.988892111465065,0.933859518824661,0.545314406857237
"14",0.421850337252919,0.862845327530515,0.908567521761416,0.661157024793388,0.456666666666667,0.728647172451019,0.98044435805355,0.724542720092923,0.851581569247541,0.851216744128151,0.377792814141648,0.622972654483149,0.953569924117988,0.987691452351294,0.751114778102412
"15",0.453804913248164,0.364910809216171,0.421291538139721,0.661157024793388,0.481666666666667,0.295926451683044,0.99529166784237,0.285010761196522,0.347327161738372,0.519591515958507,0.377792814141648,0.403400819820131,0.311694032447634,0.319240690159863,0.665648575424015
"16",0.290554429116633,0.472989694557612,0.444083917569107,0.285714285714286,0.199166666666667,0.533100187778473,0.402872423882012,0.314151930266843,0.1131120213544,0.214441414318014,0.304777571843891,0.243527108750095,0.0895620690757226,0.241603328126842,0.236953432779499
"17",0.292875721901398,0.0666845714566704,0.0587573572171042,0.285714285714286,0.193333333333333,0.0116338133811951,0.00371893341671837,0.175127150603808,0.0922542960980766,0.0643525270724354,0.304777571843891,0.0970401841697824,0.0553476770118759,0.0567769934548813,0.0243209275883917
"18",0.300250652000363,0.166350867831498,0.203107027987517,0.285714285714286,0.24875,0.0570710301399231,0.0339050742151131,0.210804322365426,0.284707600425647,0.0809783213832351,0.304777571843891,0.302978851751597,0.036430413925678,0.0123141716552488,0.150603065939044
"19",0.319523217107395,0.0922136988700526,0.299838200945023,0.106280193236715,0.538060606060606,0.559166610240936,0.07264782063771,0.498200489099007,0.472560426429666,0.781772321436665,0.304777571843891,0.384564645414575,0.959293687452028,0.59993707237794,0.242757991229467
"20",0.254088350835145,0.029928632840326,0.0341959267748173,0.285714285714286,0.04,0.0368631482124329,0.00758082618073927,0.0490893422579317,0.0373348739512252,0.0257798770478926,0.304777571843891,0.187431046271455,0.00960915536884169,0.0026541121293475,0.0605995397174333
"21",0.348522881534338,0.569486165721996,0.420061568410913,0.285714285714286,0.361666666666667,0.218549191951752,0.0860473018767923,0.345152809628236,0.397159516355848,0.159563039681923,0.304777571843891,0.362251075136133,0.0671409658394132,0.467773360520687,0.473794494068457
"22",0.229040826612889,0.0452345513566779,0.0530804595635054,0.106280193236715,0.178333333333333,0.0250943303108215,0.0664450167155849,0.052913101823945,0.0589923709468788,0.0348040065061449,0.298134604370052,0.0916332140219413,0.0128928102724505,0.0122100971385681,0.0844886592724333
"23",0.345473031562649,0.127354189702201,0.117312805142166,0.106280193236715,0.369308069381599,0.278211653232574,0.193052264286897,0.17199854201071,0.314413763977714,0.213040721975579,0.304777571843891,0.403649785173413,0.147957254913283,0.448708439191057,0.122619034194516
"24",0.347360647503101,0.163887856516931,0.123230055899856,0.106280193236715,0.218171717171717,0.154884219169617,0.0212236955176536,0.217871980936373,0.162608231403277,0.196158785357096,0.304777571843891,0.217616100142747,0.114606086839332,0.00310602900847738,0.0979614233657838
"25",0.323914886718378,0.0825680796387111,0.196151104888859,0.285714285714286,0.354724736048265,0.304519712924957,0.0365252045581476,0.218845140058912,0.16766860158979,0.374831077402214,0.304777571843891,0.250806682904916,0.135538444294803,0.326038864303205,0.222734325646707
