"","GAM_predictions","RE_RF_predictions_EMP","RE_boosting_predictions_EMP","RE_bag_predictions","SRE_RF_predictions_EMP","SRE_bag_predictions_EMP","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_EMP"
"1",0.930299639502997,0.521049458699079,0.935804169547329,0.886982326394424,0.683946368902371,0.662363537610931,0.629354438136702,0.795229881869814
"2",0.903577446203651,0.997990874950835,0.997871748285577,0.653657603145647,0.962777506223016,0.605742412298524,0.781191720502331,0.98152876982762
"3",0.651857790562796,0.47701869441757,0.6179794807634,0.568461353990048,0.519734868786998,0.620271677891396,0.415932710028433,0.458586601419729
"4",0.339711707887184,0.77317798263822,0.825653797197055,0.648593132625599,0.444529957613985,0.470714518383515,0.498978026351917,0.805213524240174
"5",0.99363286592683,0.96793198766274,0.980083757045126,0.971997912021835,0.734500657495975,0.826282412696434,0.722101778424763,0.9410776652618
"6",0.388472410338026,0.779702640034442,0.825653797197055,0.648623151907206,0.447761265979234,0.476927074485241,0.498978026351917,0.801140674197952
"7",0.89412863859351,0.973187159527318,0.91513461187596,0.844537454759275,0.913746503365481,0.646588665647032,0.715012829332114,0.982105036631331
"8",0.900104374365205,0.724517854491564,0.684409452719727,0.728062133062109,0.570151552263664,0.682929822255236,0.502565611769238,0.657888481755756
"9",0.785960235389572,0.976035274416933,0.883726609219645,0.592899920447537,0.93000388623186,0.490410011774271,0.618286958163932,0.968204041887486
"10",0.108335837459075,0.099982144549263,0.0848597088723724,0.0688929411317155,0.109898799976363,0.0657958698257315,0.0747909149738064,0.0773665631810909
"11",1,0.969097346027257,0.998486828698393,0.990471722969947,0.924035864201131,0.82340060066307,0.902920992886605,0.992467660611035
"12",0.30481587188449,0.959540565257037,0.980849985778187,0.319983911347053,0.922395667023844,0.631675994634756,0.719433863577212,0.958849346873445
"13",0.942181602602241,0.949350572791792,0.906939884082356,0.754190595831472,0.738867231391374,0.591729043838101,0.633100264539116,0.980345561165817
"14",0.692091999428571,0.97389914924646,0.828905480790956,0.510804482225954,0.896287658142502,0.435322131005973,0.538399609715366,0.964475909219178
"15",0.352430240015332,0.631351848006625,0.313599844434902,0.343686165074699,0.482429362273685,0.357275324390723,0.367158772626569,0.321541903890269
"16",0.443770476080158,0.482890192201428,0.910634766197784,0.17590643651726,0.217704796083749,0.0790428547249024,0.38663627668144,0.654911764139214
"17",0.938914955605429,0.998492932807462,0.991083037836431,0.912600278497877,0.984301855314364,0.733272330742579,0.834674640207011,0.994563795548026
"18",0.991027904351217,0.99651141082987,0.973660884657251,0.883176231499092,0.967699454829178,0.722967183070618,0.646736969730363,0.99266414819251
"19",0.478279668022999,0.753956421548348,0.850292566707051,0.612959989049784,0.512958393667551,0.592899205752407,0.492107155189711,0.584674966705798
"20",0.99829259627111,0.996227866745261,0.987695968367985,0.868346557039636,0.974004100085663,0.728373719926867,0.710361814167336,0.995328321751484
"21",0.766147975870494,0.966977519705685,0.882441645631352,0.708165330814226,0.898242154070722,0.675175848604247,0.507687814170857,0.89531013916134
"22",0.763364556288516,0.898705980520433,0.862250536904981,0.725267715879669,0.685189268327263,0.5823430412481,0.541978070482308,0.537150274825593
"23",0.968043438810989,0.996527497614363,0.996571989645984,0.940538281718229,0.956768865609664,0.687944152936874,0.773428914522906,0.994315262755971
"24",0.456073009238359,0.26994006014926,0.340638416726582,0.261874915227003,0.651713678425523,0.568237785274461,0.416402424416317,0.351041361935574
"25",0.84117611789575,0.996642902507759,0.995490683734124,0.632597726220484,0.964445931722269,0.614457806939798,0.715366509592795,0.980144642552169
"26",0.983419766941844,0.968324087893358,0.90708687819292,0.927454326610684,0.884428101378951,0.822744611852686,0.866806185638192,0.926063494276357
"27",0.795568143933125,0.880079505314686,0.857156841238608,0.714568276054763,0.659621983863076,0.66752786911617,0.525782364901802,0.643535998362148
"28",1,0.953783828611472,0.999745504410976,0.992414040143862,0.910316775192157,0.824518411474267,0.885242015003431,0.947595255222315
"29",0.948754602519397,0.932945941097639,0.764810817728177,0.779956961408007,0.711461396090531,0.670083204332935,0.434298470876637,0.628330761562459
"30",0.755662056342029,0.997864442513905,0.989729678609097,0.521752455405493,0.962298548068756,0.504630347779678,0.586831341595547,0.975873539097358
"31",0.405539991527998,0.614641479412753,0.435211490130376,0.583131723445438,0.491052154865585,0.4264397395964,0.367158772626569,0.390254714852899
"32",0.0528359109741818,0.00453737813173768,0.328861516832696,0.047589519761894,0.123850329914705,0.103947766877068,0.0749247972829796,0.0372986524739104
"33",0.0309823220857615,0.0985072611828329,0.0490527692805024,0.063495614714257,0.110153094138722,0.0661007001858988,0.0565235495114442,0.0718595578831074
"34",0.986549078393951,0.989099445489896,0.895755856573131,0.969050214967829,0.897335404088839,0.881038976201162,0.874369138076167,0.938732098196727
"35",0.997641141925832,0.992277419838402,0.944937935663748,0.953717144153477,0.925583297448366,0.809728878884417,0.939820536153279,0.976547509678365
"36",0.191622607665382,0.652147637284578,0.602999104386359,0.585123873365884,0.408872893140575,0.42074117549754,0.356126217337882,0.675736232648898
"37",0.959135652827978,0.997708135889678,0.997173066146654,0.939525095874234,0.958388968587727,0.807489180047762,0.914892353189279,0.993160862386349
"38",0.00926997023410736,0.0370182515834339,0.0502856397920631,0.0329200392842928,0.0954050581311494,0.15929093448803,0.0461691503597705,0.0191034407790508
"39",0.953304782393377,0.956731919991136,0.985889240805481,0.950741296705598,0.74801760242044,0.808025714510021,0.832414709112145,0.983184603130556
"40",0.773788610109637,0.674744485700763,0.784288613673717,0.552741611017365,0.489911378949132,0.549099125595015,0.431685468269058,0.5789570860003
"41",0.297050471220749,0.925430382050961,0.637380562362914,0.42237629092412,0.916066167516465,0.593014882148147,0.599247074677,0.816649158643524
"42",0.704017703079683,0.919169763226825,0.959790245792379,0.714718394171272,0.650872212233198,0.663126897704053,0.502565611769238,0.615126846088671
"43",0.906921789435338,0.937633304059975,0.946403672660627,0.829289592573322,0.670347666181753,0.62085837836866,0.536120261449129,0.85026883925736
"44",0.812943690814833,0.878214613785783,0.983101133121009,0.708731959422043,0.602824484689054,0.666083340875503,0.659311671366047,0.746599789562075
"45",0.00825655430267884,0.00889815717705026,0.0671691830052375,0.0206612032692951,0.0936936413785354,0.0729764352527312,0.0720761370387834,0.0267480139251621
"46",0.946325835176393,0.981210426098923,0.983573046315909,0.973741582478199,0.885571854308507,0.844426967501851,0.76345569769833,0.909806587894527
"47",0.508404260890692,0.243839055710859,0.6785690181106,0.386449717989113,0.248312569229397,0.472239339328263,0.275190179125136,0.387535815838848
"48",0.0127892070734493,0.0364128437591147,0.0144595232917793,0.0335152213062477,0.0949248573984408,0.157872985058113,0.0461691503597705,0.0191789833988509
"49",0.967646872840537,0.96942093394328,0.932234084536737,0.916957824962949,0.822830108869549,0.797474630923355,0.891016380147799,0.989865730258303
"50",0.842850061059631,0.978476848419994,0.722269110451174,0.806014587454852,0.646350745976022,0.654630605561802,0.517472830175995,0.743764376263039
"51",0.436818110747639,0.169420962991531,0.474241973574082,0.130971413891386,0.107971200530882,0.0635077328530514,0.562876266845696,0.110961462116807
"52",0.0123522938128588,0.0365385112676532,0.0199543934684693,0.0324554594372172,0.0950249843795933,0.158168321609738,0.0461691503597705,0.0187826407423439
"53",0.232554210603026,0.424736476673507,0.230254919541934,0.166683700746386,0.106037449130337,0.0612524072443049,0.108523645697809,0.162269996090682
"54",0.123051147077514,0.170574260915228,0.126228419384907,0.132780035554949,0.108483794425417,0.064112311371694,0.0990875191822081,0.106571618961977
"55",0.278313601081617,0.255575635611141,0.360578357570153,0.389673881607158,0.248911743410545,0.383794618120349,0.275190179125136,0.330174583314787
"56",0.110485562132502,0.0992168906997722,0.556360365746926,0.123458304758839,0.107132918781741,0.0625251069174879,0.0676307346590228,0.103657978843449
"57",0.0343617658525674,0.0330773893237572,0.0363208284595629,0.0460591845510907,0.156025717409917,0.166152797977395,0.333453862114634,0.0356348473486464
"58",0.923063050411218,0.9864390902474,0.975239095546821,0.913156625430295,0.937949437154153,0.796259107744666,0.914892353189279,0.992248364746488
"59",0.966304071202668,0.876257251257114,0.966566844015095,0.913720692890714,0.827152829047916,0.802646433513674,0.861901470480866,0.937162054064938
"60",0.977252873676687,0.992018018359978,0.999622660033819,0.98919397148368,0.944737334337041,0.896388737454407,0.940604708312128,0.974892196302698
"61",0.15039420805443,0.0491561964728744,0.0191674118319087,0.0644394729142211,0.0740172268826888,0.0598139879974497,0.0676307346590228,0.0799460260015575
"62",0.00141363262533596,0.00198223105731857,0.00150939271951072,0.00382235976946006,0.0795655161277074,0.0691462147877126,0.0619803135317964,0.0215341653470638
"63",0.285842706114321,0.061904229398848,0.440045676028919,0.207097736590337,0.185269199406454,0.156626980176752,0.20025383143658,0.328221655153738
"64",0.239211468431031,0.639918234965491,0.55170163835732,0.390176743415844,0.465789903232187,0.208779339193567,0.622786737397454,0.773273254317925
"65",0.13017660582442,0.0222596341257153,0.286021222145617,0.0815364360726973,0.0534365954554538,0.063240469528108,0.196163245466508,0.0941370393604108
"66",0.718199073625348,0.106748517464655,0.395593388335662,0.639260909890743,0.248937843302501,0.615665811886968,0.510221907491372,0.619920293865288
"67",0.89239497172775,0.594100275340397,0.738997865182156,0.819002476380268,0.528257056997321,0.59199907410474,0.558468521296148,0.702336648593443
"68",0.413545782956686,0.149807302873156,0.80042185196196,0.43239950982397,0.284340131710583,0.150687929972847,0.325442372483668,0.402034934333425
"69",0.0015388924499045,0.000919031219632646,0.00130687180911484,0.00399901886453655,0.0552830819501988,0.0677852855347991,0.0619803135317964,0.0217836841644705
"70",0.0105742170577672,0.00818111905786046,0.0144103962412964,0.0256704931103049,0.046205539256139,0.0544472408204376,0.0309352146757944,0.0294086528125444
"71",0.933873956750226,0.951545000041777,0.878314390213354,0.809999855077877,0.856615735647482,0.679552936743307,0.677439841814173,0.997566053596272
"72",0.583019599858386,0.261122741854474,0.52289451337013,0.557721186757681,0.338415065862516,0.617046800460971,0.426130552343405,0.41929420402797
"73",0.78997367270268,0.895532617068852,0.705354805296223,0.809179786068416,0.812819176463988,0.696090287227513,0.526483217665602,0.907191671625971
"74",0.800182938136842,0.312144997432263,0.88815057888036,0.807279524875502,0.417575413242216,0.659305014397418,0.660775648639364,0.911596474482101
"75",0.501156231248058,0.577393280991594,0.414592985430813,0.765673780179539,0.475211748827763,0.619866524587959,0.492107155189711,0.558646234008525
"76",0.464222492260914,0.256499874261429,0.340931870599672,0.498243326886721,0.287319255510724,0.454333997757096,0.446198320861467,0.41676619063946
"77",0.612750806156056,0.39556361929926,0.737866409138216,0.742907660636008,0.474283468355476,0.665740075904793,0.507687814170857,0.59841319149454
"78",0.655212041875823,0.871992079151428,0.730597521321909,0.49373269382447,0.800985022669596,0.492898596264017,0.538399609715366,0.950015153866192
"79",0.325650734866504,0.573452097031172,0.194537226797529,0.527986463826237,0.651590546329092,0.400510142455909,0.298941403979292,0.69097464329701
"80",0.803233101410882,0.46367205473598,0.265985255428612,0.638412576150868,0.480172053087844,0.656143347349147,0.449699081058203,0.768405414033988
"81",0.484539662913112,0.327025849900695,0.228478441578423,0.302603428483144,0.371710954822075,0.367457016631008,0.376932519938929,0.311419056934505
"82",0.996080202656238,0.96732478010662,0.956718745118513,0.922514932145189,0.893838087531942,0.817682795139685,0.919859461302444,0.994797270290992
"83",0.504286745529517,0.534238517922178,0.652628869077227,0.619674402991648,0.472768939797621,0.663159030368903,0.507687814170857,0.575213564753312
"84",0.820635913287141,0.673152481879344,0.960809889223966,0.864765305821259,0.626024287219251,0.721247877534022,0.629354438136702,0.791577775462966
"85",0.902283295852074,0.790064399636971,0.734537834468284,0.554757831977068,0.756800844179847,0.62678460837884,0.794421426751805,0.95896706138995
"86",0.968535094252234,0.996237350057601,0.961930324296902,0.874791838576251,0.945764493611799,0.712249198275701,0.705495793799855,0.997349484810571
"87",0.0631073705229456,0.0323570911685535,0.13250482218245,0.0881282124559515,0.053016208438047,0.0623052622549877,0.0676307346590228,0.0961543669208886
"88",0.988836682739581,0.951417551898971,0.917947092546131,0.990532682290856,0.941332075078061,0.902992065472952,0.870013866604068,0.960356966580705
"89",0.0252231038131907,0.153136546673216,0.0114495733944623,0.170937803679577,0.168650445320147,0.16270958235625,0.153578455201291,0.142845022227746
"90",0.0137994956905661,0.00950840037722911,0.00706623796266471,0.0302547637057985,0.041552218258975,0.0560528582061387,0.0309352146757944,0.0380914512140857
"91",0.0196197169137917,0.138041979309504,0.0107097031014721,0.153931025390353,0.151414172960836,0.162405855562327,0.117665573524179,0.0244782002591801
"92",0.0163792316244748,0.00931471636817914,0.00706623796266471,0.0274585506024699,0.0414005581682177,0.0556694753453099,0.0309352146757944,0.0360424940808655
"93",0.0215741567046663,0.127138123520776,0.00729384435982293,0.135855974700454,0.148897274505818,0.157357818551464,0.117665573524179,0.0223498483460608
"94",0.988019088425822,0.989660874060814,0.949742109371026,0.799419043878155,0.938960424370214,0.697369340550422,0.777574693815897,0.895022281082349
"95",0.00983861380275172,0.0441559618231492,0.0259084329292134,0.120980543805012,0.290048332867397,0.325795986696762,0.298941403979292,0.0559878299900125
"96",0.227348040664021,0.0262872206270142,0.501100747960918,0.0975292058995359,0.0512116451889587,0.0656900222669246,0.0685381195345852,0.133337700051923
"97",0.370810905382777,0.0324042183673707,0.353645918146163,0.0863876683325285,0.0475676133256538,0.0637656596817215,0.160898325961449,0.0712972380925402
"98",0.979966474283702,0.958782844693706,0.905865863381305,0.939109914740843,0.834970345459986,0.808658802003442,0.893955388820895,0.877433807707945
"99",0.99213975569373,0.998460902387663,0.922452342141584,0.887884425295297,0.967233429132521,0.746008018450777,0.752926924693461,0.940374010239598
