"","LRR_predictions_AUC","GAM_predictions","LDA_predictions","CTREE_predictions_AUC","RF_predictions_AUC","XGB_predictions_AUC","LGBM_predictions_AUC","RE_RF_predictions_AUC","RE_boosting_predictions_AUC","RE_bag_predictions","PLTR_predictions_AUC","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.00017371738044647,2.22044604925031e-16,0.460780412548061,0,0.05,0.000378966331481934,0.000379480819573752,5.96375703196346e-07,3.69484615922646e-06,5.00862098130148e-14,0.00998530218313224,9.74315540984719e-13,4.60514906330779e-18,1.30216639058348e-05,2.54500612208373e-16
"2",0.472461245395776,0.581892158499732,0.464589978917072,0.248594898400346,0.35,0.538432240486145,0.432669010858135,0.402291112064271,0.492967991781155,0.498034241839273,0.337038346614379,0.412458175683742,0.336290771080025,0.353978972082601,0.34965568425208
"3",0.0678006575899905,0.0445811648061148,0.0556195228588795,0.0686070686070686,0.05,0.00542402267456055,0.0161480425119514,0.0395344515486764,0.0653600038262587,0.0565287252541439,0.0655555416427658,0.0638495322071617,0.0608091532874128,0.0723664609066476,0.0592824014174039
"4",0.0470558377117721,0.032241254518791,0.0369599736661273,0.143243243243243,0.22,0.0598374605178833,0.062168203196142,0.158896487300411,0.106011756452279,0.0887692856033212,0.0895840315612585,0.0465860759963178,0.0657673487233885,0.0717308252404582,0.084522591030824
"5",0.423964088109251,0.349561752408514,0.333250371549054,0.248594898400346,0.27,0.0293489694595337,0.181803917719849,0.130585393536423,0.145822667458743,0.145996148400306,0.166048463777763,0.239981259980274,0.101278723258004,0.0972735103930215,0.122307849255794
"6",0.569838970151731,0.459189990037941,0.606399080450104,0.717584369449378,0.605714285714286,0.481708347797394,0.863435326679572,0.092673095102619,0.0838212462924686,0.127708775658854,0.443395954790676,0.874174237754687,0.547092429513957,0.540200202363688,0.491623887261871
"7",0.177330905818601,0.160638464676932,0.109908663690929,0.248594898400346,0.2,0.0671364068984985,0.100412332021911,0.0808470745044134,0.136368888917526,0.10500973294853,0.132255516786128,0.197570713287663,0.131781154889394,0.171330350255639,0.127281687883108
"8",0.131939553502725,0.123259559384266,0.131514042708095,0.248594898400346,0.225,0.0725361704826355,0.173086179392337,0.0594168728813113,0.0860254254516531,0.0944842823820861,0.0887835040926231,0.112507127821807,0.0957472567555949,0.091647458078854,0.0839190035669937
"9",0.118302567480147,0.137925514869282,0.0984031730263208,0.143243243243243,0.17,0.0599492192268372,0.0250406252198761,0.299288351142121,0.229868487205968,0.185051396718572,0.190299313523899,0.118199637049864,0.243642355663371,0.238351909207321,0.714705920594683
"10",0.0384813003478302,0.0265134696382385,0.0251967918575985,0.0686070686070686,0.09,0.0220094919204712,0.0247410431800619,0.0404677498421532,0.034940942525722,0.0348473300550653,0.0287601301158005,0.0245014380664613,0.0270651178443995,0.0278414545233448,0.0243875382015532
"11",0.628208930943645,0.62197411357282,0.618656418075771,0.626423690205011,0.98,0.996952708344907,0.995958236982295,0.994712499419676,0.993439362033118,0.99848945681158,0.992936653936563,0.688975650357802,0.998432505451794,0.992854682906384,0.996163081399106
"12",0.136083123876563,0.146454012540091,0.111450018253266,0.186078566505858,0.13,0.0678081512451172,0.0351148585581857,0.049780787941061,0.0990560418154594,0.0841789860523767,0.0671930682028558,0.132070645578535,0.0849336240261579,0.0847233490816854,0.0753179236365531
"13",0.00265605295978235,2.22044604925031e-16,0.875944210972402,0,0.06,0.000670313835144043,0.0033792814089448,5.71802980729742e-05,0.000684000250667174,1.72143310209641e-09,0.00328962019341494,5.48474241058292e-09,5.44710442497172e-13,0.000996946911027722,3.33054031255271e-13
