"","x"
"1",0.388680551802699
"2",0.854385621033989
"3",0.795123900091174
"4",0.833963719381932
"5",0.956536345189277
"6",0.19817949453887
"7",0.0855854254156131
"8",0.602699674281111
"9",0.953294864632537
"10",0.979421895941621
"11",0.706003953613061
"12",0.712530543674939
"13",0.213723707045555
"14",0.78245050560612
"15",0.0947075102067418
"16",0.992609314500027
"17",0.982683026299633
"18",0.980963990002158
"19",0.591977997017494
"20",0.990109751579927
"21",0.0289341032578302
"22",0.8951668149909
"23",0.388212276332347
"24",0.0334783297275676
"25",0.937820414767442
"26",0.937907081936527
"27",0.385281747049323
"28",0.973221071685396
"29",0.0739850212615809
"30",0.871893980757435
"31",0.0174914045373981
"32",0.636677131075306
"33",0.0174304043100135
"34",0.323026108853373
"35",0.999944905494732
"36",0.0104822217775264
"37",0.990351790255338
"38",0.985474779486808
"39",0.928859399156313
"40",0.588424387720131
"41",0.833907594877402
"42",0.845688464262038
"43",0.571322932697132
"44",0.160842204962129
"45",0.573025595068311
"46",0.0286996125922626
"47",0.184567103501288
"48",0.985194271115844
"49",0.112669364939016
"50",0.0576963666421458
"51",0.00856522988287806
"52",0.0627015281970968
"53",0.137167339771768
"54",0.590167136623306
"55",0.0338260013397875
"56",0.0457470882865938
"57",0.592178860434586
"58",0.961292671597042
"59",0.499547076714559
"60",0.843986461786331
"61",0.0283106593402013
"62",0.0308545362339547
"63",0.0837737423883889
"64",0.0152095705450566
"65",0.0280805079171472
"66",0.111559529640677
"67",0.0289345617327717
"68",0.587402207491244
"69",0.80523627186273
"70",0.0668758124186869
"71",0.947262111945129
"72",0.276628728153861
"73",0.6033266692754
"74",0.961522426578516
"75",0.552279580975346
"76",0.907981020956029
"77",0.79309691701143
"78",0.381303482309922
"79",0.546491586532174
"80",0.801148208466253
"81",0.992381638012878
"82",0.989449798351783
"83",0.765592746100539
"84",0.979114556099543
"85",0.98195442585824
"86",0.00685227133360803
"87",0.0286629421389748
"88",0.0739930042821487
"89",0.125515554073959
"90",0.0300494520046453
"91",0.0610193331035199
"92",0.0148243419115994
"93",0.915891530238206
"94",0.0264006726961332
"95",0.972815707305298
"96",0.428870432740757
"97",0.0314650703164603
"98",0.0281216749424066
"99",0.0471608736514165
"100",0.0264353378998194
"101",0.756417985543959
"102",0.182658615836096
"103",0.10580089564126
"104",0.0107700374819955
"105",0.786464578647596
"106",0.0887811041083919
"107",0.0136787386999825
"108",0.122700660355804
"109",0.0785255402920956
"110",0.0107310765035932
"111",0.857520556024482
"112",0.365794835966942
"113",0.118687709045631
"114",0.615641580865584
"115",0.0980168591318053
"116",0.0211750445481581
"117",0.165137901827996
"118",0.0141238571868011
"119",0.374295210669471
"120",0.54068105253326
"121",0.697602886278044
"122",0.817157413408096
"123",0.0808577583860098
"124",0.220618631918596
"125",0.0227804203284765
"126",0.137038792222434
"127",0.709823544249423
"128",0.898086712029546
"129",0.0197077821214104
"130",0.0141982118915017
"131",0.0370852356276601
"132",0.139971161288857
"133",0.067678160797445
"134",0.248366753381202
"135",0.0287109916837102
"136",0.977644619860122
