"","LRR_predictions_Brier","GAM_predictions","LDA_predictions","CTREE_predictions_Brier","RF_predictions_Brier","XGB_predictions_Brier","LGBM_predictions_Brier","RE_RF_predictions_Brier","RE_boosting_predictions_Brier","RE_bag_predictions","PLTR_predictions_Brier","SRE_RF_predictions_Brier","SRE_bag_predictions_Brier","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_Brier"
"1",0.057415120434249,0.0500498391542151,0.0487188065532722,0.255813953488372,0.151903970283766,0.019231379032135,0.142142625650295,0.304812217288811,0.0920616193880599,0.0845936809488632,0.242938053297881,0.100996101233162,0.238332590028858,0.210497658454285,0.242939576400961
"2",0.0835315220710964,0.0536474239531301,0.0600156113421556,0.0576923076923077,0.123,0.0102943181991577,0.0729725913315667,0.0691328327754081,0.0157083823201189,0.0227156811386631,0.134334932160647,0.0796959574364054,0.166499241830372,0.104713147031496,0.134334028616918
"3",0.45200186567546,0.382113900333865,0.576356316121779,0.564102564102564,0.565151515151515,0.706165164709091,0.644865677804897,0.265953407509867,0.424941104367191,0.355169357836433,0.649387834491723,0.583301348079475,0.325585977254716,0.410758698138346,0.649386024356166
"4",0.627929597084786,0.781615183110467,0.739640153183631,0.564102564102564,0.512451345755694,0.780760630965233,0.664217144421077,0.734736698359581,0.935709110878094,0.62480459266911,0.355588412046539,0.602494534706253,0.506868745793373,0.778474503341979,0.355587949169786
"5",0.144922428099005,0.112295929515821,0.100862114666556,0.0576923076923077,0.0828333333333333,0.111681044101715,0.0895479796519206,0.278991872444564,0.0369803192043269,0.0814227828006075,0.140272258836249,0.168141469018999,0.166499241830372,0.158025869407888,0.140271830255879
"6",0.340130084525746,0.20724662577105,0.292752181443286,0.564102564102564,0.359416666666667,0.212726414203644,0.372802694434438,0.412068968036245,0.237369181462296,0.263104363777767,0.458632613941169,0.361934344843321,0.387899349762109,0.289544196378897,0.458634091710888
"7",0.0389109064657344,0.0229673879029152,0.0228955586439915,0.0576923076923077,0.0949786324786325,0.0198402404785156,0.0736476428999547,0.174656279667836,0.00534731499839444,0.0572668483339702,0.136439690870305,0.0589470293931014,0.166499241830372,0.187463140491559,0.136439247639874
"8",0.609580534567789,0.703966023716611,0.675633495002857,0.255813953488372,0.488789682539683,0.634523898363113,0.516684550124697,0.462294057436228,0.705262741509423,0.717573920913143,0.409737152583052,0.53465421251133,0.386440063648855,0.632584149134908,0.409739027021671
"9",0.59885303219633,0.700862295862996,0.72441935757113,0.255813953488372,0.530715133899917,0.622969269752502,0.481388955058492,0.289777959068615,0.839013190165082,0.521664938710388,0.244330362363846,0.539299806050272,0.438162324987368,0.31278141238798,0.244331139919425
"10",0.604733765367538,0.642663891990386,0.708054602354365,0.564102564102564,0.437872670807453,0.835197448730469,0.66280572975579,0.654485573934577,0.839419025824765,0.85010608795762,0.362989278030552,0.597019195287396,0.54677383426001,0.728244435912717,0.362988859030642
"11",0.0621881031773402,0.0358135276479102,0.0398530362701613,0.0576923076923077,0.0607142857142857,0.0111953616142273,0.0645791186546917,0.164813132077156,0.0108139243817431,0.0478514236272899,0.141845863111917,0.0624887050906388,0.166499241830372,0.156240446438273,0.141845280563892
"12",0.571142106969536,0.534854097122265,0.545242782774642,0.564102564102564,0.695539682539683,0.965907528996468,0.648932125628424,0.644170907479737,0.83262198184494,0.530426887529944,0.583937320792451,0.599608203273104,0.452625232003354,0.685250889090831,0.583933111147271
"13",0.10600344642362,0.0913985308903441,0.0703895206470699,0.0576923076923077,0.0542424242424242,0.00116366147994995,0.0540141174140231,0.150884742921522,0.00222042974919689,0.0473080757735017,0.140272258836249,0.0969705514004958,0.166499241830372,0.0852727720832088,0.140271830255879
"14",0.239608952906612,0.237070947868075,0.258056560814753,0.255813953488372,0.191739130434783,0.101393461227417,0.131760887553892,0.245855632393694,0.0911758647814327,0.0861677714925907,0.234732853758287,0.30583031139483,0.238332590028858,0.214731299065041,0.234734525304787
"15",0.112647573537454,0.0620397019796934,0.139070761289808,0.255813953488372,0.111001449275362,0.023993968963623,0.0999709186392605,0.126899617196267,0.102176993776877,0.0507480942230224,0.225847604779815,0.121463727156892,0.238332590028858,0.235354771419157,0.225848494601681
"16",0.108345677290834,0.0358687157829533,0.0612190194723987,0.255813953488372,0.237021978021978,0.126983225345612,0.0829383921686249,0.2317924690223,0.259093893491769,0.0685511266211079,0.237287759776745,0.149735665661343,0.344018796031206,0.295653088649722,0.237288756127403
"17",0.369550839625363,0.26687703103269,0.375292364346801,0.9,0.419123376623377,0.678590506315231,0.365075201463616,0.398431635661999,0.689737073470119,0.175551806296974,0.333400126242317,0.441239908496714,0.238332590028858,0.384985060784627,0.333403953239764
"18",0.131106046865917,0.0362424903210303,0.0571596746007213,0.205882352941176,0.285952380952381,0.775799036026001,0.303518967427808,0.419260624494943,0.37596794240435,0.343552542600734,0.355588412046539,0.202565169720618,0.28964168239568,0.303967409599122,0.355587949169786
"19",0.56062414860368,0.580131474142483,0.624585627909675,0.564102564102564,0.441126639061422,0.392531752586365,0.52633688504837,0.51226269584764,0.64519901167243,0.341541259987779,0.514682014597354,0.531103946068354,0.439211641294265,0.347847598762531,0.514680044743944
"20",0.0577889628306322,0.0303852708190442,0.0182229649640225,0.0576923076923077,0.257710622710623,0.0203984975814819,0.180047557381515,0.0974086015741347,0.043148684909791,0.0478514236272899,0.141845863111917,0.040506416861627,0.166499241830372,0.179978293486058,0.141845280563892
"21",0.234275940112748,0.219287732400876,0.169100674995589,0.344827586206897,0.248623737373737,0.0157430768013,0.23577058954958,0.232429996528691,0.10016635114696,0.413115999783304,0.210815897930024,0.223008595323697,0.238332590028858,0.199028830907464,0.210816702155512
