"","x"
"1",0.541622242855061
"2",0.11502275039791
"3",0.383099873771374
"4",0.118284337740484
"5",0.187279942566096
"6",0.145446312120498
"7",0.232818492079756
"8",0.145446312120498
"9",0.17687639461199
"10",0.31295711148104
"11",0.29121835130902
"12",0.381858885880179
"13",0.284728129358482
"14",0.380438373639953
"15",0.140415784620767
"16",0.391006632465805
"17",0.38812372819689
"18",0.203932306183628
"19",0.187279942566096
"20",0.11502275039791
"21",0.145654830744277
"22",0.310950276454179
"23",0.117776592227209
"24",0.15026131196511
"25",0.564596302846778
"26",0.329144122093765
"27",0.284728129358482
"28",0.145446312120498
"29",0.310950276454179
"30",0.310748909023678
"31",0.11502275039791
"32",0.238520038451668
"33",0.154347850916885
"34",0.275433822162992
"35",0.284728129358482
"36",0.131544628226991
"37",0.329048550141205
"38",0.149018564753771
"39",0.284728129358482
"40",0.363300082642683
"41",0.377161793357049
"42",0.232818492079756
"43",0.11502275039791
"44",0.210234579872716
"45",0.547818229536351
"46",0.203932306183628
"47",0.425205553516665
"48",0.162784967580558
"49",0.223201599835947
"50",0.263135000651803
"51",0.14963815232591
"52",0.284728129358482
"53",0.284728129358482
"54",0.322098365753447
"55",0.482437053303376
"56",0.267453703500919
"57",0.284728129358482
"58",0.118284337740484
"59",0.154347850916885
"60",0.209119276117824
"61",0.248039626469573
"62",0.257144375868269
"63",0.232818492079756
"64",0.29121835130902
"65",0.145654830744277
"66",0.639879321013419
"67",0.397650218008337
"68",0.284728129358482
"69",0.145446312120498
"70",0.27700891564594
"71",0.29121835130902
"72",0.154614330019592
"73",0.315841548306075
"74",0.17380559418926
"75",0.156848349006956
"76",0.360393029896632
"77",0.29121835130902
"78",0.11502275039791
"79",0.628771883808165
"80",0.451048244991371
"81",0.193484960881349
"82",0.238520038451668
"83",0.204204636633086
"84",0.29121835130902
"85",0.284728129358482
"86",0.29121835130902
"87",0.232818492079756
"88",0.202932181514841
"89",0.296775974604558
"90",0.215330130166455
"91",0.322720996141058
"92",0.343552814013339
"93",0.31939843301062
"94",0.14963815232591
"95",0.29121835130902
"96",0.470892810948668
"97",0.534550533733431
"98",0.11502275039791
"99",0.11502275039791
"100",0.526305700563017
"101",0.296775974604558
"102",0.29121835130902
"103",0.149424928568752
"104",0.182509666010642
"105",0.284728129358482
"106",0.145654830744277
"107",0.122328860021332
"108",0.187279942566096
"109",0.383701237833414
"110",0.29121835130902
"111",0.161969269906936
"112",0.205178135441622
"113",0.29121835130902
"114",0.215510577990604
"115",0.468459428367702
"116",0.194406739076878
"117",0.11502275039791
"118",0.153485158702272
"119",0.381858885880179
"120",0.313547085833183
"121",0.284728129358482
"122",0.209220017327431
"123",0.154347850916885
"124",0.11502275039791
"125",0.255970824504476
"126",0.11502275039791
"127",0.514261613891933
"128",0.203932306183628
"129",0.334938479442553
"130",0.402914890139085
"131",0.38123344136642
"132",0.389772491196024
"133",0.140962954655282
"134",0.215330130166455
"135",0.11502275039791
"136",0.18806814763157
"137",0.464653449906213
"138",0.14963815232591
"139",0.208942754434203
"140",0.315841548306075
"141",0.198590298281689
"142",0.222210412467477
"143",0.284728129358482
"144",0.376244006841967
"145",0.145446312120498
"146",0.29121835130902
"147",0.284728129358482
"148",0.172506999420086
"149",0.320167532755537
"150",0.29121835130902
"151",0.425205553516665
"152",0.266614500609826
"153",0.232818492079756
"154",0.257518571424933
"155",0.29121835130902
"156",0.27700891564594
"157",0.255970824504476
"158",0.266614500609826
"159",0.352207974615195
"160",0.442882013610803
"161",0.232818492079756
"162",0.322098365753447
"163",0.287394878286423
"164",0.284728129358482
"165",0.385169143713862
"166",0.413690620635072
"167",0.284728129358482
"168",0.457168606784658
"169",0.118284337740484
"170",0.312220226135639
"171",0.161969269906936
"172",0.11502275039791
"173",0.187279942566096
"174",0.24983248152245
"175",0.182509666010642
"176",0.401473523091628
"177",0.29121835130902
"178",0.122328860021332
"179",0.134301514759381
"180",0.22118678808211
"181",0.342225087762713
"182",0.24059732023746
"183",0.203932306183628
"184",0.377161793357049
"185",0.356434181655125
"186",0.238520038451668
"187",0.25151288647188
"188",0.310950276454179
"189",0.232818492079756
"190",0.231764673141685
"191",0.182509666010642
"192",0.154347850916885
"193",0.329048550141205
"194",0.284728129358482
"195",0.187279942566096
"196",0.315841548306075
"197",0.360393029896632
"198",0.149424928568752
"199",0.215330130166455
"200",0.215330130166455
"201",0.174283197217312
"202",0.329048550141205
"203",0.194544994938212
"204",0.210410427964577
"205",0.140962954655282
"206",0.38123344136642
"207",0.118284337740484
"208",0.410737253012794
"209",0.238520038451668
"210",0.374665815036699
"211",0.182509666010642
"212",0.29121835130902
"213",0.413949603120046
"214",0.284728129358482
"215",0.140962954655282
"216",0.145654830744277
"217",0.310950276454179
"218",0.36575513649847
"219",0.187279942566096
"220",0.430185918753513
"221",0.15026131196511
"222",0.191389615399781
"223",0.29121835130902
"224",0.319057581185973
"225",0.187279942566096
"226",0.187279942566096
"227",0.313810507146146
"228",0.284728129358482
"229",0.435813400618799
"230",0.240130037076402
"231",0.458632239746311
"232",0.232818492079756
"233",0.461239544793512
"234",0.145654830744277
"235",0.11502275039791
"236",0.11502275039791
"237",0.542634949056081
"238",0.251115230352698
"239",0.48089889255736
"240",0.315841548306075
"241",0.29121835130902
"242",0.284728129358482
"243",0.300229495282385
"244",0.563248538749598
"245",0.1189707965785
"246",0.232818492079756
"247",0.315492825932735
"248",0.161969269906936
"249",0.376244006841967
"250",0.122328860021332
"251",0.315841548306075
"252",0.154614330019592
"253",0.443930185002539
"254",0.140011622654513
"255",0.510510556547404
"256",0.457973555982102
"257",0.203932306183628
"258",0.544243201773606
"259",0.284728129358482
"260",0.158516919041551
"261",0.421592554083557
"262",0.322098365753447
"263",0.161969269906936
"264",0.154347850916885
"265",0.11502275039791
"266",0.532811420895142
"267",0.231954822016885
"268",0.257314487128641
"269",0.211527863542778
"270",0.232818492079756
"271",0.453383959087089
"272",0.137332713769581
"273",0.381858885880179
"274",0.166990861754541
"275",0.27700891564594
"276",0.276390090438276
"277",0.402914890139085
"278",0.208942754434203
"279",0.137332713769581
"280",0.209119276117824
"281",0.26349646322444
"282",0.187279942566096
"283",0.341118204655075
"284",0.232818492079756
"285",0.232818492079756
"286",0.238833284393627
"287",0.1578752426255
"288",0.368226708063266
"289",0.194544994938212
"290",0.225160991856376
"291",0.284728129358482
"292",0.59510252651341
"293",0.497493881511025
"294",0.360393029896632
"295",0.322098365753447
"296",0.484614917103526
"297",0.395388841814741
"298",0.167123009568051
"299",0.216807875526844
"300",0.552673897224095
"301",0.145654830744277
"302",0.320167532755537
"303",0.194544994938212
"304",0.122328860021332
"305",0.473062367127059
"306",0.27700891564594
"307",0.284728129358482
"308",0.413690620635072
"309",0.425205553516665
"310",0.281056616949842
"311",0.145654830744277
"312",0.257314487128641
"313",0.670746579951939
"314",0.182509666010642
"315",0.526833293753896
"316",0.145654830744277
"317",0.381858885880179
"318",0.145654830744277
"319",0.532811420895142
"320",0.305479957559829
"321",0.397467059658242
"322",0.29121835130902
"323",0.149424928568752
"324",0.329048550141205
"325",0.377161793357049
"326",0.211746894153113
"327",0.195173544450352
"328",0.118284337740484
"329",0.163242389413086
"330",0.232818492079756
"331",0.238520038451668
"332",0.118284337740484
"333",0.187279942566096
"334",0.339020347179841
"335",0.16885139501297
"336",0.14963815232591
"337",0.541622242855061
"338",0.132760868990253
"339",0.148628686185445
"340",0.362501956750706
"341",0.182509666010642
"342",0.284728129358482
"343",0.355267108762436
"344",0.511987135356879
"345",0.29121835130902
"346",0.145446312120498
"347",0.140962954655282
"348",0.276103393309607
"349",0.29121835130902
"350",0.161969269906936
"351",0.352207974615195
"352",0.344262943082361
"353",0.118284337740484
"354",0.122328860021332
"355",0.533669991087806
"356",0.149424928568752
"357",0.149424928568752
"358",0.18060112412915
"359",0.149424928568752
"360",0.284728129358482
"361",0.335687182309834
"362",0.11502275039791
"363",0.406741016148842
"364",0.519625867812493
"365",0.284728129358482
"366",0.208358949104303
"367",0.11502275039791
"368",0.29121835130902
"369",0.381858885880179
"370",0.306199901670713
"371",0.232818492079756
"372",0.514645043767144
"373",0.265905937605997
"374",0.372824399544828
"375",0.315841548306075
"376",0.232818492079756
"377",0.145446312120498
"378",0.322098365753447
"379",0.296829051970986
"380",0.284728129358482
"381",0.31939843301062
"382",0.232818492079756
"383",0.154347850916885
"384",0.452215064114675
"385",0.118284337740484
"386",0.149424928568752
"387",0.503593862184447
"388",0.149424928568752
"389",0.354206191145955
"390",0.172506999420086
"391",0.29121835130902
"392",0.149424928568752
"393",0.238520038451668
"394",0.154347850916885
"395",0.332724240474685
"396",0.166990861754541
"397",0.134301514759381
"398",0.154347850916885
"399",0.238520038451668
"400",0.145446312120498
"401",0.27700891564594
"402",0.11502275039791
"403",0.406375843121884
