"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_PG"
"1",0.178446541976181,0.0334246158265595,0.0638191671520075,0,0.0556666666666667,0.237791836261749,0.115351546469215,0.154634532501361,0.033215994605528,0.206069951328955,0.0172411502071184,0.23895317397913,0.211477863997818
"2",0.10601629079165,0.0340722881893229,0.0494151017077587,0.065989847715736,0.14,0.122528553009033,0.100651891227382,0.139547459664714,0.117490444518215,0.0586252036533528,0.0270687141095806,0.149981519480838,0.211477863997818
"3",0.41283449479913,0.356987626885406,0.467467201134051,0.36734693877551,0.510916666666667,0.369200766086578,0.368138775334358,0.474536716514149,0.694320323181295,0.192359005708092,0.64643290843161,0.357013889230268,0.440727484270266
"4",0.170748333687563,0.0594155142197865,0.0550637561700983,0.065989847715736,0.156307624113475,0.168901085853577,0.132606973377551,0.117898162542254,0.025121674432887,0.0600363902863641,0.0550074251719053,0.149981519480838,0.211477863997818
"5",0.469111138108681,0.46470071309084,0.390753987334955,0.678899082568807,0.231527777777778,0.453341960906982,0.571785756307545,0.387380587003313,0.0683297046416844,0.138455604597864,0.114096229461371,0.329328527732801,0.40489760015565
"6",0.125920723010989,0.00931784090502243,0.0200470124144317,0.065989847715736,0.107,0.168901085853577,0.102719117036939,0.0994742077450085,0.00518858411277494,0.0604703812155444,0.0287321058331208,0.149981519480838,0.211477863997818
"7",0.399226094596332,0.737357382361396,0.62555949534596,0.678899082568807,0.481060308972074,0.480247437953949,0.346661574089771,0.357522465069306,0.661527310918159,0.634203186100117,0.447164954305296,0.459182531423434,0.40489760015565
"8",0.380437891599278,0.47119604376548,0.365594789666595,0.678899082568807,0.412642857142857,0.480247437953949,0.303755456965367,0.499318555367363,0.987842494936458,0.806902461103528,0.566448638468352,0.567237777791474,0.40489760015565
"9",0.0822651458809284,0.0119084598639459,0.0233025864010915,0.065989847715736,0.0131231003039514,0.122528553009033,0.0341196758445459,0.112167924995216,0.00773538178914967,0.0592476688114972,0.0188932863480226,0.149981519480838,0.211477863997818
"10",0.448448258743321,0.761222573849657,0.856947115756527,0.239130434782609,0.347113636363636,0.287303984165192,0.593815444305073,0.646794709054824,0.251105605147112,0.432382912355948,0.757237191125619,0.323687633704923,0.225402940526121
"11",0.415492492745932,0.869787759383329,0.681677716607586,0.678899082568807,0.762434981684982,0.518254071474075,0.621310372392536,0.444948302310152,0.939163884980865,0.71243743414419,0.937101947897231,0.486548242085086,0.40489760015565
"12",0.312396580345651,0.143144600758939,0.212322687007571,0.125,0.140121753246753,0.237791836261749,0.279761298184259,0.242670472120969,0.0120740919207813,0.101316147637027,0.114277670323993,0.23895317397913,0.211477863997818
"13",0.32043992324055,0.0418689558615783,0.0408667321108762,0.36734693877551,0.228960401891253,0.286813318729401,0.279761298184259,0.267894007974752,0.0544714592138277,0.142427568327377,0.13051692764781,0.23895317397913,0.304059433238673
"14",0.282578048644925,0.0386509879071137,0.0483541585942504,0.125,0.0739893479385889,0.201870679855347,0.214343335608688,0.204738280094256,0.0032592483207617,0.0583631650450458,0.0590606058729119,0.203322486686988,0.211477863997818
"15",0.525554916322693,0.846107021999464,0.873610018171084,0.36734693877551,0.730041666666667,0.453341960906982,0.571785756307545,0.635181393482988,0.918133313642328,0.879029398540663,0.881452770883685,0.659996906373183,0.294610005711805
"16",0.479708204846119,0.219566028026312,0.214387144745145,0.239130434782609,0.3935,0.369200766086578,0.551895592123721,0.411172436054641,0.671471885078557,0.834740715480009,0.697623030862952,0.604160620198299,0.335003286381875
"17",0.435239503712347,0.468222535510331,0.554350404503111,0.36734693877551,0.563770424836601,0.362982749938965,0.39927436460653,0.358880470779882,0.813607002929425,0.529146454503007,0.525067813220616,0.419696690104101,0.304059433238673
"18",0.225251183033882,0.197709471430768,0.260931988714949,0.2,0.410047511312217,0.165173172950745,0.271300256269685,0.242451438257066,0.396366616160757,0.187236020132934,0.470215031425742,0.194985433123947,0.211477863997818
"19",0.352884568332306,0.101064192647459,0.163023868130321,0,0.368720949670191,0.369200766086578,0.387730529135639,0.315533087967008,0.204632181130437,0.184521803550929,0.139959506168927,0.31662032217142,0.277943569041602
"20",0.359905298940259,0.180001580527109,0.227027685607531,0.36734693877551,0.41225,0.286813318729401,0.406194233878761,0.320525989928998,0.135852803553283,0.455084978088298,0.173492807703887,0.293302762740772,0.304059433238673
"21",0.184092622209694,0.0846221931023236,0.0710127443612462,0.065989847715736,0.0686666666666667,0.223572850227356,0.14058871790165,0.135384331318853,0.0171183752397717,0.0797547820841034,0.0466968357752464,0.149981519480838,0.211477863997818
"22",0.333416284161968,0.228531865147864,0.238496925248593,0.125,0.304666666666667,0.312263190746307,0.267043927779652,0.175930861044431,0.274776579792246,0.286864309736691,0.0135419998184551,0.2975391834935,0.236197518188058
"23",0.125795643653516,0.0180082457788844,0.0236604698210487,0.065989847715736,0.0741310803891449,0.168901085853577,0.102719117036939,0.0994742077450085,0.0248446730541713,0.058581786025814,0.0363426156722009,0.149981519480838,0.211477863997818
"24",0.419059572949773,0.308074164807122,0.301858708717151,0.239130434782609,0.415681818181818,0.287303984165192,0.341737097863071,0.382224421490956,0.25947611466843,0.533944118381395,0.461736415590559,0.36410712269664,0.225402940526121
"25",0.426912425677569,0.290240726239765,0.276576722004691,0.36734693877551,0.295623473748474,0.369200766086578,0.483051218655552,0.387380587003313,0.201156750360614,0.189142002322384,0.186091063721493,0.293302762740772,0.40489760015565
"26",0.125388878307338,0.045772120006574,0.0378018741690103,0.065989847715736,0.127713192721257,0.168901085853577,0.102719117036939,0.0994742077450085,0.0844591095531186,0.057069990025162,0.0443931937535094,0.149981519480838,0.211477863997818
"27",0.131121268871387,0.042265359268682,0.0458653635343104,0.777777777777778,0.339190476190476,0.122786521911621,0.126545744451445,0.189599663218015,0.143999514003028,0.162103154171431,0.18974109032251,0.194985433123947,0.211477863997818
"28",0.256003660577085,0.18661301524865,0.339989221881919,0.239130434782609,0.272619047619048,0.287303984165192,0.155717014483323,0.308804469874596,0.194377486323018,0.0781503800367292,0.233186832106485,0.25723291359715,0.225402940526121
"29",0.191416503495865,0.456627718280667,0.443607134688158,0.2,0.54599358974359,0.165173172950745,0.328634199017463,0.269500955674514,0.490529054718772,0.335754724478479,0.928420816780056,0.203322486686988,0.211477863997818
"30",0.427617620346372,0.733697896033671,0.800787781748172,0.230769230769231,0.593549145299145,0.362982749938965,0.587385448588975,0.336460997797622,0.832659500970355,0.596793299536853,0.809804890404072,0.335263115867242,0.304059433238673
"31",0.395918604900945,0.251275907625684,0.199846527693002,0.125,0.315904761904762,0.312263190746307,0.34591221961853,0.329743172834145,0.0843431680665315,0.115852601408483,0.462207129228978,0.23895317397913,0.236197518188058
"32",0.527030609493771,0.973930540037883,0.875846789453982,0.678899082568807,0.575113636363636,0.603846698999405,0.70100237523711,0.450232357411878,0.933233782651781,0.588867150292268,0.896658573594503,0.477545771479853,0.40489760015565
"33",0.358910446141811,0.337241914840276,0.273343645551689,0.239130434782609,0.324135101010101,0.480247437953949,0.360742542057563,0.314258707715169,0.35321761474954,0.640662074419209,0.339301495944372,0.394025016218359,0.335003286381875
"34",0.243863474106642,0.277941980245621,0.198463456264906,0.2,0.373333333333333,0.223572850227356,0.471729936573803,0.242451438257066,0.360430609781617,0.265624359150517,0.45024136577694,0.203322486686988,0.211477863997818
"35",0.313188435454891,0.0961409714401049,0.067801011984419,0.571428571428571,0.394410256410256,0.237791836261749,0.374859207408623,0.233427628041782,0.230441713913787,0.356171183818535,0.0495714763056991,0.239704096603707,0.211477863997818
"36",0.466002043111087,0.524100941275289,0.495741842874054,0.36734693877551,0.363438034188034,0.362982749938965,0.586582926204829,0.320525989928998,0.297164464086616,0.428815248245627,0.300216776255854,0.335263115867242,0.304059433238673
"37",0.384725201279876,0.811571250826775,0.874342861617198,0.239130434782609,0.480273809523809,0.363537311553955,0.259774047129864,0.568105293573082,0.749531589816535,0.498649742883195,0.622376920352947,0.461823394455197,0.225402940526121
"38",0.284317553844545,0.152873850138464,0.169137873531447,0.36734693877551,0.265928571428571,0.286813318729401,0.210556820648431,0.244671937240847,0.41933170693004,0.192568368461805,0.0720292805044004,0.23895317397913,0.211477863997818
"39",0.505733393864795,0.621444149264067,0.739078678863167,0.678899082568807,0.358500901875902,0.453341960906982,0.475871307210236,0.540696248511887,0.458971162455961,0.397921331500229,0.758487631092537,0.406361992333565,0.40489760015565
"40",0.181217799574265,0.116199086063681,0.110865550303417,0,0.265,0.168901085853577,0.204691719014695,0.181966200329799,0.0868704822645887,0.164111549917056,0.379405838968061,0.194985433123947,0.211477863997818
"41",0.155499807223624,0.0754690424931193,0.0502808054079047,0.065989847715736,0.212,0.168901085853577,0.132606973377551,0.114355413709119,0.154781006880648,0.0576360541903662,0.0817141894862296,0.149981519480838,0.211477863997818
"42",0.0937732141479251,0.016369343186527,0.0109746903475821,0.065989847715736,0.186111111111111,0.122528553009033,0.100651891227382,0.106136204440373,0.0280634193874429,0.110421883217538,0.186161968250227,0.156769055541789,0.211477863997818
"43",0.0813960612474343,0.0321446499908718,0.0235911323848342,0,0.0731904761904762,0.122528553009033,0.0735755460015554,0.103965063085386,0.0906961267125326,0.064140150110398,0.0143856240229303,0.149981519480838,0.211477863997818
"44",0.192732898986279,0.0360793798270171,0.0804377878895587,0.065989847715736,0.324283613445378,0.286813318729401,0.152386483292941,0.262954024354073,0.0705117368286037,0.192028166434076,0.127826546347708,0.219663238364306,0.211477863997818
"45",0.353436041166649,0.255322859144182,0.272571633390609,0.36734693877551,0.272777777777778,0.362982749938965,0.313368947623868,0.272231281968394,0.194603852929954,0.223090776916309,0.380763705504507,0.382739662575599,0.304059433238673
"46",0.361780355050994,0.154455397283374,0.152298396756948,0.239130434782609,0.281833333333333,0.287303984165192,0.500958645419466,0.324147223865208,0.0716630809608108,0.176486171677723,0.0708938322755407,0.239704096603707,0.225402940526121
"47",0.170917433629342,0.277995026486658,0.22469806200013,0.065989847715736,0.136319444444444,0.168901085853577,0.132606973377551,0.114355413709119,0.00392342904398131,0.0574523413326541,0.0799888868019956,0.149981519480838,0.211477863997818
"48",0.273044716906836,0.102176796312832,0.0986441883827892,0.571428571428571,0.161833333333333,0.237791836261749,0.210556820648431,0.237766119213251,0.0218729880099214,0.174727532685752,0.0547431923362149,0.23895317397913,0.211477863997818
"49",0.120330351781936,0.0108111492778835,0.0196066862624218,0.065989847715736,0.179634920634921,0.122786521911621,0.0857967753791462,0.13140634207858,0.0158035714228977,0.0592877320068992,0.0686214777423682,0.149981519480838,0.211477863997818
"50",0.33514886050897,0.139495395440583,0.0526806660387513,0.230769230769231,0.320357142857143,0.425015926361084,0.545675827499489,0.315816775852286,0.339262869832731,0.429488027982244,0.486081838932859,0.30878292197671,0.304059433238673
"51",0.382495099897511,0.231615118839581,0.126515039126488,0.571428571428571,0.339119047619048,0.312263190746307,0.34591221961853,0.21653031855506,0.574408378030179,0.272775708642632,0.150684572845434,0.23895317397913,0.236197518188058
"52",0.386100698150234,0.495082010261497,0.58342990732489,0.678899082568807,0.367083333333333,0.369200766086578,0.483051218655552,0.326639558000656,0.191444893649785,0.301852038150998,0.165630552688602,0.445788754171716,0.40489760015565
"53",0.123648055700882,0.0219740523210945,0.0510007146564978,0.065989847715736,0.122857142857143,0.165173172950745,0.0480530418831609,0.175795977455968,0.0431513342174749,0.0830264112624263,0.0219480992366252,0.149981519480838,0.211477863997818
"54",0.378038038931025,0.525036712655043,0.608576965595133,0.239130434782609,0.317454545454545,0.363537311553955,0.425291574398984,0.559856665948927,0.171263740334078,0.335520642101287,0.715678402254481,0.36153621459529,0.225402940526121
"55",0.241859848627223,0.0340926649385511,0.0681261761761767,0.125,0.143429487179487,0.237791836261749,0.140693578175528,0.283351069591724,0.0564640380267602,0.21569161947405,0.0880593572266674,0.23895317397913,0.211477863997818
