"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","lambda.min","lambda.min","lambda.min","lambda.min"
"1",0.48710138138757,0.638594032695382,0.62558154371738,0.581967213114754,0.557400483740178,0.582606494426727,0.86778986415064,0.493173355790191,0.768179231990182,0.288162412789839,0.422835983732742,0.521328515614132,0.338181408040433,0.895108339862377,0.662966273821385
"2",0.328976784681033,0.378896619668191,0.36980864048429,0.285714285714286,0.302273115773116,0.286998808383942,0.0471953474317186,0.27669140825788,0.534568508720463,0.322430225388904,0.242412033559187,0.301301688968991,0.320571305006029,0.0502497287553772,0.266319228289255
"3",0.403403512156819,0.657391703022035,0.599036844347798,0.581967213114754,0.383530303030303,0.479322671890259,0.16538653999777,0.221236704937629,0.043951596157532,0.414884532445428,0.422835983732742,0.532782688922668,0.595942644939224,0.0952556230113011,0.581199837253398
"4",0.653045055471779,0.93802211433975,0.942726523721276,0.581967213114754,0.705140056022409,0.853947699069977,0.994113513470303,0.914759975535675,0.988844040973663,0.836725883581442,0.422835983732742,0.820185429153649,0.821651154412461,0.89853776662744,0.799428288835502
"5",0.274249856590974,0.171263134301521,0.157770317049396,0.42,0.4755206074675,0.329700112342834,0.564903067671696,0.2701811822061,0.155003347114779,0.383818316294399,0.289570633847536,0.169482590915626,0.562784255739995,0.450086130530318,0.260919246005475
"6",0.288637649752093,0.321842758036308,0.325575783995126,0.581967213114754,0.19775,0.302133619785309,0.0902523032275631,0.235975805331006,0.0925587383438168,0.216045497850973,0.396470741108158,0.295481349023584,0.190853653116225,0.189862308726628,0.368056498285814
"7",0.611836509647658,0.962991358339266,0.971698606872244,0.581967213114754,0.485515873015873,0.614424377679825,0.958838317686026,0.896829904647281,0.210394756667601,0.380828641800565,0.422835983732742,0.867496309603082,0.6283346845024,0.938064906443255,0.880462515345248
"8",0.133312569760769,0.155652235435273,0.158275735525559,0.0769230769230769,0.0508787878787879,0.0475485920906067,0.00155436129270226,0.0520054381806672,0.00766980796882788,0.0479728945001778,0.222951083515936,0.105425756972467,0.052530806644394,0.00440901236877785,0.087180297395436
"9",0.0867497195682374,0.00702254034581056,0.00774648586011463,0.0769230769230769,0.0136410256410256,0.019655168056488,0.016811842432879,0.0294937096122564,0.00650061963925783,0.0374143325027555,0.222951083515936,0.050252610963262,0.0485026166733162,0.00118683117422999,0.0713989093283414
"10",0.378008419961525,0.322770662962886,0.267540878473288,0.42,0.202514844804318,0.164192318916321,0.384730779898004,0.278722108146996,0.46946996255071,0.47463934973091,0.289570633847536,0.378454269702536,0.456289261407759,0.238909415917591,0.300474762024108
"11",0.114605054692147,0.0413345783549807,0.0442156986837349,0.0769230769230769,0.11859187568157,0.013786256313324,2.1927796491027e-05,0.0308531647934659,0.00221908706238043,0.0641117459313504,0.222951083515936,0.0550054112123495,0.048229513068137,0.000161408284096792,0.0897800749541877
"12",0.21560618808886,0.0680860094806161,0.0579199666058743,0.42,0.11692645074224,0.111871957778931,0.0267987090215817,0.158539193253994,0.0613251961241277,0.150867665469042,0.289570633847536,0.143450370010218,0.157196038090151,0.0218299211778932,0.184634876170035
"13",0.628075458407857,0.853121189708051,0.869557269149559,0.581967213114754,0.669186868686869,0.716690391302109,0.932531662094648,0.875567127357803,0.971391673901255,0.744589384301933,0.422835983732742,0.85023377058093,0.737383183177213,0.993953745343332,0.767328158220657
"14",0.427683032391052,0.593923253437728,0.56633460132488,0.42,0.433239637555427,0.4157634973526,0.448803098909269,0.648969674521692,0.663014774997803,0.521251021039332,0.312508000055279,0.526160631250684,0.646122421366127,0.885624180313041,0.469254407054722
"15",0.362347536648256,0.437144863771786,0.325022953853596,0.0769230769230769,0.380833333333333,0.29588907957077,0.253973025513417,0.205035259224174,0.377155050988052,0.473532529355336,0.289570633847536,0.456116499604166,0.367444593914913,0.722631749018173,0.195697280995161
"16",0.41335002214402,0.554905055319366,0.536508380437385,0.581967213114754,0.295738095238095,0.334587275981903,0.746931702261003,0.383604257586343,0.446078581410095,0.432991506522087,0.422835983732742,0.47398978790879,0.56875732241505,0.324682633595754,0.603020250965806
"17",0.436686169404634,0.495083260515642,0.587122165657307,0.285714285714286,0.46452380952381,0.432015597820282,0.396032781864671,0.335362549819425,0.932923472459318,0.557003325280966,0.242412033559187,0.358973953418321,0.520849916831151,0.86172733287951,0.259649635874933
"18",0.274758752638261,0.159137852374186,0.128054670390285,0.0769230769230769,0.359063680192849,0.118091583251953,0.0543361603396159,0.302544970052824,0.773945215846851,0.124759836948509,0.289570633847536,0.246480738909088,0.0741798108578987,0.0647576778037984,0.118607427625342
"19",0.214301415526198,0.0326776126041838,0.0216058214103224,0.0769230769230769,0.221333333333333,0.223202109336853,0.295722833519,0.195653616774225,0.0724872416134513,0.283725753632095,0.289570633847536,0.138888158582396,0.273868807479985,0.0255100709383959,0.146601983473731
"20",0.276148479626029,0.298898873114789,0.232931417239606,0.42,0.491116507482518,0.433544099330902,0.676479901931473,0.319988889582874,0.160935892528681,0.445899417951522,0.289570633847536,0.221191554300873,0.520428394021435,0.0430215667858467,0.318880294112547
"21",0.229836730920196,0.182016283667688,0.20152817675135,0.42,0.42878026301663,0.455264866352081,0.174917400543037,0.362360897768536,0.363422148690094,0.437753235644842,0.289570633847536,0.219036198268872,0.431716630234737,0.28271337010942,0.206527214356858
"22",0.162418049051773,0.240584427036805,0.246770681546823,0.0769230769230769,0.2085,0.0569723844528198,0.00261198066306669,0.0958841654500836,0.0288994741473984,0.0943255731791179,0.222951083515936,0.124307027563406,0.0761937773985199,0.277569066269772,0.105088757557444
"23",0.183640497206194,0.0225028234457918,0.0299429509755002,0.42,0.292333333333333,0.0660308599472046,0.211842961471728,0.302091777803731,0.497145257020748,0.371162907624806,0.289570633847536,0.130737486405363,0.438099210004209,0.0910754874764693,0.215779201030162
"24",0.142789541828799,0.128593020190376,0.135983583586301,0.285714285714286,0.127734848484849,0.12599641084671,0.0922003898245302,0.0771243409551991,0.0255994875297916,0.196451394844423,0.242412033559187,0.0738123755253157,0.153101458050148,0.014963436153329,0.1715748133707
"25",0.484027497982772,0.365506990157655,0.303450879848464,0.581967213114754,0.559,0.570628792047501,0.880449751549652,0.74853709109698,0.828904450386296,0.599146203973005,0.396470741108158,0.597978075933979,0.56013545888745,0.479262614369388,0.452997886181976
"26",0.326579740637723,0.089140786355548,0.10713636046291,0.581967213114754,0.251488801054018,0.258138239383698,0.000682235907973999,0.494139712499003,0.0978091430381732,0.428488556397793,0.397169518883556,0.252513156259335,0.527972905004518,0.0170039807961529,0.275175842977538
"27",0.141244593051028,0.0831053748724984,0.0767281268759259,0.0769230769230769,0.0821836907292677,0.0419699549674988,0.0478031175026163,0.0497546921397426,0.0614419214327498,0.0641117459313504,0.222951083515936,0.0657613685664141,0.0636443084897379,0.155845002817291,0.0920756036587402
"28",0.102470021275557,0.0154963805112042,0.0208534246296628,0.0769230769230769,0.142455128205128,0.0167880654335022,0.0175504590752765,0.0947470957332069,0.155032050936788,0.0431745273564139,0.222951083515936,0.0277718607448408,0.0606831156371385,0.212353506173322,0.0501761628477763
"29",0.644493279460837,0.767893088025681,0.777622759849923,0.581967213114754,0.681333333333333,0.756801977753639,0.977457221132756,0.774643562002242,0.906567209542673,0.714209405633233,0.396470741108158,0.811648471357556,0.776242929309595,0.955340995848247,0.814359830560921
"30",0.168686927922374,0.0285829780847872,0.0288418448930584,0.0769230769230769,0.195333333333333,0.0351938009262085,0.000603426044646601,0.130979700534653,0.130293554031605,0.166776938940558,0.223457266666947,0.0771403134546973,0.197125374071213,0.0119312464715861,0.150932809925841
"31",0.557804035147858,0.835916068851748,0.816079572260416,0.581967213114754,0.599,0.694513976573944,0.953603596677026,0.795142048484696,0.877957277420764,0.487560226913589,0.422835983732742,0.815160299018609,0.746028932180066,0.726721195443316,0.805404832795199
"32",0.452399194432655,0.598823635422893,0.517786836678565,0.42,0.285079365079365,0.344120919704437,0.523673059410062,0.373575068083232,0.501070496419415,0.651859966962697,0.289570633847536,0.465715061990196,0.585958031165259,0.110732721662851,0.27520924013956
"33",0.214790842529998,0.571486546756645,0.565801686874248,0.285714285714286,0.301984848484849,0.419562041759491,0.289811015876414,0.556603254869244,0.143972824922884,0.254293374677556,0.242412033559187,0.359951730877695,0.452052177326727,0.769927039401663,0.333855183660634
"34",0.227579821392495,0.238883130070415,0.265750477028281,0.0769230769230769,0.204764822595705,0.157179355621338,0.041798609120453,0.0942467684035474,0.125427237749721,0.140756957475828,0.222951083515936,0.143755202523348,0.123938740166561,0.510260635303628,0.0845280239762676
"35",0.286897151161069,0.160389706157551,0.207514897672814,0.42,0.436002126528442,0.592769980430603,0.246329341137424,0.308784517156075,0.386502819339789,0.550955915231777,0.289570633847536,0.324360923128282,0.613740912094196,0.606898468646723,0.457363751912708
"36",0.45329791102081,0.487729652481016,0.523681404570114,0.0769230769230769,0.343833333333333,0.12748908996582,0.201071718955064,0.333679618329184,0.633411839504315,0.203748591069426,0.222951083515936,0.512050953165411,0.188311337461882,0.161265780439994,0.241176534886356
"37",0.175466151021905,0.142391923056449,0.135952850222232,0.0769230769230769,0.292953920499498,0.0782941579818726,0.0604972765568716,0.0857431839487529,0.235437482984265,0.0733279166992619,0.222951083515936,0.119420806740202,0.0903264052655275,0.532448662123613,0.11649084728888
"38",0.279148844268144,0.316654788623474,0.368919863421069,0.285714285714286,0.368333333333333,0.0674974918365479,0.037442190084227,0.21007660026341,0.402780062953074,0.139406631383335,0.223457266666947,0.181806554521267,0.179045254352509,0.199024807435799,0.1061750158443
"39",0.403667963042609,0.21272336412291,0.260412125050027,0.148936170212766,0.394829710144928,0.441465497016907,0.324683203193348,0.438651870674917,0.815704246455127,0.306046213264879,0.289570633847536,0.471647168446681,0.347107931314967,0.142137008332546,0.64869664280263
"40",0.474597504474532,0.55207968837674,0.568505861398378,0.581967213114754,0.470934065934066,0.468444526195526,0.911050359098521,0.417978013347864,0.718885986935813,0.432926140110804,0.422835983732742,0.47466495886681,0.545412617772992,0.855483866441872,0.686424639321468
"41",0.218823505185365,0.105244478068054,0.140729763055366,0.148936170212766,0.274625164690382,0.194030165672302,0.068249760683,0.234565473221017,0.191608276448902,0.226366692219965,0.289570633847536,0.13041707088536,0.164946023980306,0.0139012980539419,0.197692984193338
"42",0.491094376898695,0.709076518293019,0.745280968100578,0.581967213114754,0.491437441643324,0.354714274406433,0.517786195178451,0.624502833485742,0.323601638468334,0.566727130582691,0.396470741108158,0.595320198099867,0.494578551106797,0.789821430164468,0.445355122618509
"43",0.236363329590953,0.0508540285957044,0.0700858354706009,0.148936170212766,0.215370697736708,0.114039480686188,0.0139477587876693,0.126553163314196,0.0227489528671656,0.12271187620511,0.312508000055279,0.0947646887022868,0.0637330966722698,0.0295796833232671,0.198371648207192
"44",0.509413624869887,0.529171505175064,0.46939124936651,0.581967213114754,0.565241151005857,0.231191992759705,0.128416805358239,0.216737097011487,0.180968844414173,0.168454082023029,0.396470741108158,0.588596867375441,0.186013981112227,0.0282502565734345,0.568228239917212
