"","LRR_predictions_PG","GAM_predictions","LDA_predictions","CTREE_predictions_PG","RF_predictions_PG","XGB_predictions_PG","LGBM_predictions_PG","RE_RF_predictions_PG","RE_boosting_predictions_PG","RE_bag_predictions","PLTR_predictions_PG","SRE_RF_predictions_PG","SRE_bag_predictions_PG","SRE_boosting_predictions_AUC","SRE_PLTR_predictions_PG"
"1",0.100332623600334,0.0324094814486178,0.0312168443634825,0.380952380952381,0.11,0.019507110118866,0.0479966266609009,0.060851202892215,0.0718115932424406,0.0600942562113347,0.0651444449803997,0.0758971019346853,0.224601239421791,0.0611919570195901,0.100321014595847
"2",0.06870046434446,0.00398438187564166,0.0109869134985452,0,0.1,0.00867921113967896,0.0246913596705026,0.025017544243126,0.0241478422436279,0.0358827246057465,0.0317293943160742,0.0669320251061184,0.192656410555805,0.0548215498542075,0.0533178390046441
"3",0.363505596913295,0.528236408855729,0.453516489987979,0.380952380952381,0.44,0.290435910224915,0.230584528496793,0.412607694174722,0.0721994668698881,0.474485978819764,0.472153493880354,0.150403949610227,0.399018105280835,0.348946484225231,0.309091569107074
"4",0.426022950110442,0.835598367909215,0.731588839167489,0.380952380952381,0.645,0.794568210840225,0.394153537561829,0.371419018632992,0.809356371938521,0.744322447738878,0.611236298135751,0.331838236689156,0.415112117786769,0.611094730764407,0.469639601031872
"5",0.251806385096989,0.351667677309995,0.311277126279895,0.380952380952381,0.16,0.137972295284271,0.299806625755095,0.170763745065137,0.223871057921197,0.400804930853865,0.251013170861679,0.125661337188546,0.327847473187014,0.142289393688319,0.203524205475401
"6",0.446589481486492,0.684470677680441,0.597290245147708,0.380952380952381,0.49,0.771333545446396,0.691746452414296,0.562743176249797,0.551205581856456,0.626282884935243,0.480046712106688,0.405868854735207,0.463836367005766,0.61272257321869,0.405110106789578
"7",0.0707125119458746,0.0096725276178179,0.0183304358859287,0,0.03,0.00414496660232544,0.0309337907196878,0.0252002682663018,0.0270246720111769,0.0268991591203819,0.0316863833084302,0.0666635053721979,0.192656410555805,0.0627924737478458,0.0511885002381035
"8",0.480295120220742,0.941505245603918,0.952610322983054,0.380952380952381,0.43,0.12406975030899,0.268822916472912,0.604465125831136,0.168177711104114,0.716688174124853,0.919550411967023,0.462436099903269,0.372626798052771,0.512621263695681,0.667351873987259
"9",0.198644611234962,0.117468822833976,0.131077311941061,0.0697674418604651,0.2025,0.290952622890472,0.330282653593712,0.130094179292051,0.16969391997757,0.14751621623865,0.182733293132927,0.0899856422525539,0.192656410555805,0.151344325189039,0.149175856933332
"10",0.283024078049192,0.313476382190324,0.319042806331074,0.380952380952381,0.176666666666667,0.0385440587997437,0.0398624938178454,0.18146699261789,0.115122884424225,0.0706794622498746,0.388199295458871,0.14619480985317,0.224601239421791,0.175903527578689,0.295552168782645
"11",0.356866411727391,0.15224094133139,0.245230596432335,0.380952380952381,0.283333333333333,0.140671372413635,0.231997395053046,0.260261150064844,0.327178610740914,0.320361514336719,0.296195398819335,0.201511618957842,0.305916242044315,0.410727423908193,0.317611844931121
"12",0.378488342378185,0.68124122206257,0.530303099855616,0.380952380952381,0.32,0.461633324623108,0.334438795940875,0.328157946527453,0.3849828155199,0.359442228060174,0.421511708792521,0.429534769379288,0.335219598722966,0.25090293425795,0.354088502036821
"13",0.418846572991361,0.392155023429626,0.335261538673199,0.344827586206897,0.406,0.409209668636322,0.313155908795185,0.577628697468862,0.481999576782844,0.251791124249786,0.264029840128661,0.199814308677745,0.250360858106607,0.322186296269531,0.407946499508835
"14",0.508723304645286,0.761356131992152,0.620162751557487,0.7,0.78,0.941233549267054,0.813168527726689,0.578938519959159,0.707611771310901,0.757814261609769,0.785569856757354,0.642108889452267,0.390672011940554,0.819629913260212,0.691250425464607
"15",0.466131626559575,0.635303058278633,0.595959588009984,0.344827586206897,0.442,0.52424356341362,0.359212038072063,0.283212451155796,0.598282670828416,0.318486322481203,0.217420223729403,0.231102787639325,0.240810135198364,0.363361682506328,0.197074941028464
"16",0.3796282410387,0.202653208478119,0.22637806013845,0.222222222222222,0.24,0.123376548290253,0.170995101853499,0.23968157857467,0.0594138235709214,0.114131134445215,0.167636929928468,0.170735332132362,0.240173217088014,0.176793440515129,0.297143830989338
"17",0.302138179615541,0.401192635347984,0.378173443187829,0.344827586206897,0.305,0.352237224578857,0.338146605222654,0.332480361625426,0.257358959562461,0.28276673705414,0.191122346996487,0.203507999447051,0.224601239421791,0.156051023842262,0.232036836679869
"18",0.327700356911389,0.711297679809391,0.382486920780661,0.380952380952381,0.376,0.554283291101456,0.37651509490656,0.494093908447288,0.575162112436787,0.359868723933694,0.261663718557308,0.430880533496875,0.302706257600221,0.326235463444945,0.293728067483786
"19",0.265286804939423,0.123213813128265,0.137767371971008,0.380952380952381,0.43,0.138146698474884,0.168129191498823,0.155568216238638,0.147132444133751,0.466400835836669,0.0797104689193713,0.153321282920286,0.384140570448451,0.178516572828103,0.135022774001295
"20",0.269947424466721,0.144905176624294,0.119810761098237,0.380952380952381,0.33,0.107529401779175,0.0849512600144389,0.1952245889676,0.576322291278582,0.225566714932769,0.140716023672531,0.124808426983368,0.233093089229479,0.318276288256667,0.215676972239871
