"","x"
"1",0.0310782520836391
"2",0.0200267976275633
"3",0.0295979770520199
"4",0.0801623273726601
"5",0.063460537270878
"6",0.0837889790575493
"7",0.0183503615914429
"8",0.0519649926701889
"9",0.0465998443884591
"10",0.368655299984176
"11",0.0293724942882855
"12",0.0146993507361427
"13",0.0584332645030547
"14",0.0891017023272824
"15",0.0178661683369526
"16",0.0789071458876403
"17",0.0380818698657039
"18",0.0351232684003225
"19",0.0190807216236494
"20",0.0185396589614994
"21",0.0575150476946108
"22",0.149641438586231
"23",0.0282631512460575
"24",0.0292088466271897
"25",0.0170200681966775
"26",0.0792416961592163
"27",0.0254552493358665
"28",0.0217133130385535
"29",0.0617915814125831
"30",0.350185584274545
"31",0.0153203122885971
"32",0.020535097350875
"33",0.0193850529519927
"34",0.159952648992162
"35",0.0230584947487018
"36",0.0133280085101091
"37",0.0223932093347372
"38",0.0416503272472
"39",0.0290523604056815
"40",0.0533532994373205
"41",0.0933026999315149
"42",0.0169949857264122
"43",0.127896241829058
"44",0.119165245500361
"45",0.213649989695791
"46",0.113618659186663
"47",0.0175214695124389
"48",0.0172607341924061
"49",0.0137844033475826
"50",0.0349323636692704
"51",0.0398112271413326
"52",0.0188649028759107
"53",0.0242466981466806
"54",0.0773293228553037
"55",0.0299028365160737
"56",0.0603401557530802
"57",0.0424850656906385
"58",0.0168867421259142
"59",0.0563147460925564
"60",0.0951589163540173
"61",0.0266005909581693
"62",0.0491241670259332
"63",0.0175535371021135
"64",0.0799810021651657
"65",0.0143355143685946
"66",0.181347253054873
"67",0.016482213370107
"68",0.0249495590633745
"69",0.0178401782401846
"70",0.0208164886038738
"71",0.77438667712712
"72",0.0231487850394379
"73",0.0426406811842246
"74",0.0160409121830491
"75",0.0145893252950482
"76",0.0929841318135669
"77",0.433381217331052
"78",0.015677224003899
"79",0.0166653959406755
"80",0.0210034432322208
"81",0.11171147344772
"82",0.256528850186971
"83",0.0206430428352572
"84",0.0388565545056298
"85",0.0668858072721659
"86",0.0209897020424919
"87",0.0216823256212944
"88",0.0203936163710015
"89",0.0439086951498832
"90",0.0216198819895675
"91",0.368903350020635
"92",0.0304890437649353
"93",0.01758482815711
"94",0.0212863412739818
"95",0.087958083905884
"96",0.413880631656205
"97",0.0235227308251898
"98",0.0759203882307103
"99",0.0325088406057556
"100",0.251450669697793
"101",0.30839840360656
"102",0.024115429595006
"103",0.0816836459569392
"104",0.0206267656508914
"105",0.05317024444125
"106",0.0796373632148696
"107",0.0180702072448421
"108",0.0183170557986179
"109",0.0924957259409785
"110",0.0435339134348748
"111",0.0243075720235896
"112",0.0522672657119768
"113",0.0261827846328288
"114",0.022556468138732
"115",0.194836531853939
"116",0.0156594921956582
"117",0.0237828236974068
"118",0.0347026296006569
"119",0.0202712656590006
"120",0.198753762731258
"121",0.0410976767560651
"122",0.0256974591025372
"123",0.276379853390623
"124",0.0200170856607175
"125",0.221589980864763
"126",0.0195719283176056
"127",0.0298963056867316
"128",0.0718441237281992
"129",0.0163665347367463
"130",0.143004579228765
"131",0.0289612573676122
"132",0.0403797317511074
"133",0.0515866431259323
"134",0.0267070030793809
"135",0.0506226245732166
"136",0.0220149825981443
"137",0.0217213628266727
"138",0.026686938654803
"139",0.0182783342634145
"140",0.0174724736973201
"141",0.0182469848235331
"142",0.0877692947075887
"143",0.0191868106083368
"144",0.0238621644742788
"145",0.0444262246116938
"146",0.0231345186872857
"147",0.0419968654644508
"148",0.299967639117536
"149",0.0167973077710344
"150",0.0767809427887704
"151",0.16117887337065
"152",0.0294874731420665
"153",0.108093648280384
"154",0.0190202181563049
"155",0.0214200657328903
"156",0.0723440588748004
"157",0.031258696103521
"158",0.0457872724521255
"159",0.0182071872359705
"160",0.030723574486179
"161",0.0663369786107686
"162",0.0157515700044015
"163",0.504026264628031
"164",0.0823567846861704
"165",0.0189950319128137
"166",0.018776426880371
"167",0.0272263383830085
"168",0.0158610118142667
"169",0.0139989212851556
"170",0.0421219340274666
"171",0.0255539492285042
"172",0.0368526206803423
"173",0.0134704864051978
"174",0.0170395432473031
"175",0.250695590108313
"176",0.0169873185052755
"177",0.0153369975810341
"178",0.0490139328375074
"179",0.0241230877981684
"180",0.07256734727123
"181",0.17799524706971
"182",0.0231048244382814
"183",0.0220006430703532
"184",0.0160398971167638
"185",0.104008686105384
"186",0.0174320799939511
"187",0.0165296775638741
"188",0.0553509893282338
"189",0.0204857968694893
"190",0.0184451910524439
"191",0.0155077818579328
"192",0.0593637215501428
"193",0.0135334439007603
"194",0.0254598940516521
"195",0.419418161518448
"196",0.0412939563141247
"197",0.500886987449619
"198",0.030875798903783
"199",0.300832274930596
"200",0.0152862559989518
"201",0.0208859585795369
"202",0.0194307056134663
"203",0.025977261658964
"204",0.0159628963181949
"205",0.0189292497055572
"206",0.0410350595296315
"207",0.0166144855175626
"208",0.0622428365293324
"209",0.0191525248465408
"210",0.0810162622833692
"211",0.0185802489347037
"212",0.0403898671970107
"213",0.0173919813582216
"214",0.0156445266050566
"215",0.0221399231270757
"216",0.0164641694484685
"217",0.251842568311726
"218",0.0943715909058237
"219",0.031514702748082
"220",0.0199195948239624
"221",0.0711101412823138
"222",0.0210978734265101
"223",0.0312241422541559
"224",0.041290582033414
