"","x"
"1",0.853267072444327
"2",0.954082687500098
"3",0.995479142380123
"4",0.754656976825721
"5",0.992288519330801
"6",0.10520937737837
"7",0.738794204557444
"8",0.102847021044873
"9",0.768758270757031
"10",0.982727387767766
"11",0.887138309672442
"12",0.150757065553757
"13",0.972829942000252
"14",0.922013063636629
"15",0.607648907622452
"16",0.971852163840969
"17",0.907379936232828
"18",0.12121802429665
"19",0.99880452060849
"20",0.918133022106466
"21",0.891040914179738
"22",0.881584317400343
"23",0.0674480300935465
"24",0.591994915563245
"25",0.140101265747736
"26",0.987725792696069
"27",0.892664153729958
"28",0.935921392635163
"29",0.766045906413714
"30",0.26112275154392
"31",0.19484026542596
"32",0.175375874177403
"33",0.574649998663004
"34",0.809792816598279
"35",0.134352028635214
"36",0.513385512561885
"37",0.999895612779506
"38",0.884181413183098
"39",0.183481183612736
"40",0.839468675526028
"41",0.985249648160658
"42",0.96467273284387
"43",0.685553323600837
"44",0.843055247785622
"45",0.075731389192603
"46",0.0299737985249387
"47",0.698550876524775
"48",0.101218088526259
"49",0.0971165255083341
"50",0.265285566183003
"51",0.688596017588604
"52",0.0920884409352038
"53",0.945469638095109
"54",0.137358204248087
"55",0.0398067165358786
"56",0.0298906844392094
"57",0.0183482660572651
"58",0.838403935264668
"59",0.652739978965455
"60",0.0994896599280722
"61",0.0263094355373107
"62",0.867139040123058
"63",0.869017333577156
"64",0.369092646652897
"65",0.854851419646057
"66",0.240859350315854
"67",0.297991625985187
"68",0.284454531265729
"69",0.995733249978426
"70",0.527934085170373
"71",0.0289690800435226
"72",0.997330647396307
"73",0.0975894343278954
"74",0.0270303628367979
"75",0.0825527151795948
"76",0.968656265424052
"77",0.0262064361982978
"78",0.0269955305280572
"79",0.0792446989616529
"80",0.983713834223683
"81",0.13937767143761
"82",0.123237488317839
"83",0.121593894238187
"84",0.955629573564561
"85",0.0357000323689685
"86",0.0356126862668216
"87",0.0227947219448811
"88",0.0317775559729645
"89",0.0191352699445665
"90",0.785913553828457
"91",0.484775331683222
"92",0.0851242298934385
"93",0.0457264172419645
"94",0.125286767843562
"95",0.0244142216063731
"96",0.361809631356663
"97",0.036782375894835
"98",0.0371176391523471
"99",0.362105526738857
"100",0.99134888952089
"101",0.0919142612389349
"102",0.0259652047225089
"103",0.0265478059033621
"104",0.0874544799205377
"105",0.653794305559307
"106",0.94494672799379
"107",0.0365570855469814
"108",0.081926765684313
"109",0.15112511040653
"110",0.0188232028498714
"111",0.847606156326567
"112",0.17592453749784
"113",0.0394781690935511
"114",0.85370344803092
"115",0.0480244665657473
"116",0.0811750619978188
"117",0.0892085612445652
"118",0.0922901050684914
"119",0.992942779720774
"120",0.0172818446476481
"121",0.171221469436223
"122",0.94485381957584
"123",0.771895441737092
"124",0.91819945559173
"125",0.947973153316605
"126",0.0435293234348827
"127",0.45636387961773
"128",0.386107663861515
"129",0.482152164450574
"130",0.0551625782947683
"131",0.979716959151877
"132",0.915654055049014
"133",0.18508253243492
"134",0.0351750637360551
"135",0.0333228878012613
"136",0.0147232822047565
"137",0.277403488915402
"138",0.0211287744846017
"139",0.0402238591206869
"140",0.0773133815050491
"141",0.0850132527746825
"142",0.0765215821472003
"143",0.951848711851784
"144",0.614097771960704
"145",0.124940217795509
"146",0.0486231325471108
"147",0.0961041862628204
"148",0.116687101967118
"149",0.0218190114701843
"150",0.0847487474958163
"151",0.034993272290988
"152",0.013776389326912
"153",0.0185171819154412
"154",0.0266206587637024
"155",0.290749929194217
"156",0.0350479189979355
"157",0.169180437916988
"158",0.946818655363624
"159",0.0302824353174348
"160",0.0173208741305944
"161",0.0189923744144741
"162",0.0388507982581261
"163",0.0148514356273684
"164",0.135349462744295
"165",0.125221698906028
"166",0.0269009906401831
"167",0.119400393171545
"168",0.750595449927383
"169",0.28212459419341
"170",0.519872283606643
"171",0.111991754955831
"172",0.0706767186003071
"173",0.0490942972627224
"174",0.999827890780811
"175",0.0246193114627786
"176",0.0148249814912085
"177",0.0476050848863817
"178",0.0288746826254172
"179",0.0233835643267935
"180",0.047377343291536
"181",0.101330088893863
"182",0.169561798652016
"183",0.0425859558603568
"184",0.0985082436806849
"185",0.884160715868784
"186",0.0237391992701489
"187",0.0427859944642873
"188",0.0596884066757182
"189",0.0211074879203526
"190",0.459936878571324
"191",0.0242548536491486
"192",0.837918263331756
"193",0.057638071548373
"194",0.0469621142565441
